custId,predRevenue
30532,0.888231245
30533,-0.198064483
30534,-0.029618525
30535,0.559323696
30536,1.005070823
30538,0.074114475
30540,0.064255144
30541,-0.207365574
30546,0.013854617
30547,0.025664719
30548,3.234253583
30549,0.013854617
30550,-0.322431006
30554,-0.132698075
30555,-0.028043278
30558,-0.0294448
30559,-0.082199646
30560,0.090043938
30562,0.733450105
30565,1.095152133
30567,1.259922513
30574,0.003992292
30575,0.592000252
30579,-0.248217753
30581,0.656067224
30587,2.430201084
30588,0.510491427
30589,0.676332564
30590,-0.111784035
30591,-0.233111314
30592,0.014186281
30593,2.619487466
30595,-0.10153984
30597,-0.078443805
30599,-0.043719714
30603,0.468958923
30607,-0.24139857
30608,-0.395973721
30609,-0.593755701
30612,-0.030143341
30613,-0.120045678
30616,-0.131842485
30617,0.064255144
30618,0.167912273
30620,0.105472695
30621,-0.025078536
30623,0.382031735
30625,0.016240038
30626,0.569615333
30628,0.02701767
30629,1.678108639
30630,0.02235525
30631,-0.254454096
30633,-0.127758336
30634,-0.262073426
30635,-0.23806572
30636,-0.262073426
30637,1.909368209
30639,0.541169356
30640,-0.181727896
30642,2.261764838
30643,0.056542485
30645,0.745620877
30646,0.639413195
30647,0.024414024
30649,0.034028031
30650,0.107005235
30652,0.031298737
30654,0.879157919
30656,-0.133822859
30657,2.89586051
30659,2.253420031
30660,1.581507642
30661,0.056542485
30664,0.557160285
30665,0.063124925
30667,1.51438912
30669,-0.026747488
30671,2.298731387
30672,0.013854617
30678,0.964358018
30679,0.075613851
30680,0.034810887
30681,-0.175197882
30682,0.138339525
30683,0.016991342
30684,-0.173065492
30685,0.021635136
30686,2.959416017
30687,0.874622829
30689,-0.004605067
30690,0.105598661
30691,0.087933163
30692,0.013854617
30694,-0.186427559
30695,0.056542485
30696,0.07751009
30697,-0.131578154
30698,-0.102828245
30699,0.641204362
30704,-0.004605067
30706,-0.06235514
30708,1.83903982
30709,0.12359036
30710,-0.024506208
30712,0.013854617
30713,-0.448583136
30715,2.40697442
30716,0.833900437
30718,0.03335594
30719,0.062492433
30720,0.274076704
30723,0.03957364
30724,1.173818933
30725,0.013854617
30726,-0.242735426
30729,0.425350879
30730,2.131904201
30731,2.655929941
30733,-0.593755701
30734,-0.101585993
30735,-0.341106635
30738,-0.046502963
30739,-0.27965167
30740,2.314565754
30741,0.394641487
30748,0.042905021
30750,-0.176102102
30753,0.137530965
30756,0.040944191
30761,-0.15198652
30762,1.150333924
30764,0.04579546
30765,0.537547233
30773,-0.015081042
30774,3.225489181
30777,-0.037390199
30782,-0.078443805
30783,-0.298992795
30786,0.021518046
30788,-0.337083098
30789,0.020178088
30790,2.240778645
30792,-0.262744627
30793,-0.207137809
30794,-0.15198652
30796,-0.022904189
30800,-0.085025151
30803,-0.02615209
30804,-0.025307998
30805,0.015551807
30806,0.569615333
30807,1.267944905
30809,-0.014162913
30810,-0.046502963
30811,-0.034219843
30812,1.155880793
30814,1.414098538
30816,-0.017665956
30818,0.036605791
30820,1.993830065
30822,0.132572529
30824,-0.009583594
30825,0.569615333
30827,2.677969088
30828,2.494349183
30831,1.689727151
30832,0.428388476
30833,-0.009583594
30834,1.969190342
30837,-0.427914563
30838,-0.134754691
30840,-0.029007035
30841,3.022299799
30842,2.564223807
30844,0.070849321
30847,0.944425071
30848,-0.30025562
30849,-0.741433177
30850,1.637912177
30851,0.505606391
30853,0.670732709
30856,1.093250149
30857,-0.322431006
30860,0.041400958
30861,2.206663448
30862,-0.28894743
30864,-0.285511637
30865,0.187460594
30866,-0.122816019
30869,-0.009583594
30870,-0.237771916
30872,-0.046502963
30876,-0.028043278
30877,2.175144804
30878,1.055015038
30880,-0.009583594
30881,2.361939309
30882,2.490029929
30884,-0.032906806
30886,-0.046502963
30887,0.39470087
30888,1.231274202
30892,-0.261959511
30893,-0.185176343
30896,0.303680186
30901,0.650050985
30903,0.556006918
30904,0.303680186
30908,0.505606391
30909,-0.011182253
30911,0.560542008
30916,-0.299663996
30917,-0.322431006
30920,-0.40366124
30924,0.038237434
30929,0.013854617
30931,0.103928974
30934,0.04579546
30935,0.001163432
30936,-0.207137809
30937,-0.303971321
30938,0.528655088
30941,-0.280110448
30944,-0.337378026
30945,1.361935736
30946,0.824222302
30947,-0.062346367
30948,0.031338225
30950,-0.15198652
30951,1.628364036
30952,2.136000965
30953,1.719442564
30954,1.225417659
30955,-0.036726283
30956,-0.17929325
30960,0.248906107
30961,-0.120045678
30964,2.004044082
30968,-0.285511637
30969,1.784272397
30970,-0.285511637
30971,-0.009583594
30973,0.303680186
30974,-0.046502963
30976,3.164491367
30977,1.273286207
30979,-0.173059407
30980,1.312767996
30981,-0.322431006
30982,0.068099535
30984,-0.02219387
30987,0.033104275
30989,-0.175424731
30990,0.414632251
30992,0.149333681
30995,0.886237126
30999,-0.211672899
31001,1.795332859
31005,-0.029055905
31006,-0.059984121
31008,-0.15198652
31011,-0.188905889
31012,-0.241862667
31013,0.343016407
31018,0.015122507
31019,0.027763445
31020,1.362165249
31021,-0.146218021
31022,0.012849187
31023,0.032560544
31024,-0.285511637
31025,1.003997601
31028,0.765893083
31029,0.73832213
31030,-0.009583594
31034,0.045689943
31036,0.431266182
31038,1.591902119
31048,0.10633727
31049,0.056542485
31050,1.165556563
31051,0.687611648
31054,3.484633908
31056,-0.09690349
31057,0.395912113
31058,2.451555455
31059,1.699962587
31060,-0.198064483
31061,-0.091134991
31063,0.013854617
31064,-0.133822859
31065,0.056542485
31066,1.502803176
31068,0.019214907
31071,0.040210582
31072,-0.060538721
31076,0.027335775
31077,-0.016335916
31079,0.013854617
31080,1.860321501
31082,-0.009583594
31083,0.038082801
31084,-0.17915142
31085,-0.028717366
31088,-0.041524436
31091,0.034664884
31095,1.782231067
31097,0.303680186
31100,0.023903824
31102,-0.303971321
31107,-0.067638129
31109,1.782231067
31113,-0.078483248
31114,-0.0196729
31115,0.350180428
31119,-0.211672899
31120,-0.195967746
31123,0.505606391
31124,0.577876847
31126,-0.211672899
31128,-0.019438959
31130,0.022695346
31132,0.03665902
31133,0.131398053
31134,-0.340661619
31136,0.040412464
31137,1.326262815
31139,-0.075133915
31140,1.071360003
31143,-0.018665097
31146,1.720724523
31147,0.013854617
31151,-0.322431006
31154,0.013854617
31155,0.090043938
31156,-0.15198652
31157,0.022294377
31158,-0.170446205
31159,0.210600142
31160,-0.092972029
31161,0.487724152
31162,1.178103306
31163,-0.004605067
31164,-0.046502963
31165,1.903048762
31167,0.015815864
31170,0.064255144
31171,-0.170446205
31172,-0.336461774
31175,0.713316782
31176,-0.031543618
31177,3.001660661
31181,-0.262073426
31183,-0.130491867
31185,0.073471712
31186,-0.344547856
31187,0.134642149
31188,0.057349069
31189,-0.230132583
31194,-0.345654209
31196,0.335086666
31197,0.090228392
31200,1.659045577
31205,-0.307653332
31206,0.522496015
31213,3.893151832
31214,-0.241087005
31217,0.503803638
31218,-0.285511637
31219,-0.064689252
31220,-0.015906941
31225,1.808796654
31226,-0.247092983
31228,0.103872315
31230,0.013854617
31231,-0.170781656
31234,-0.046502963
31237,-0.229209952
31238,2.077302336
31239,0.025173598
31242,2.784319521
31245,2.376210336
31246,-0.169841172
31248,0.030343463
31249,0.064255144
31250,-0.009583594
31251,-0.027515953
31252,-0.262073426
31253,0.056542485
31254,3.082245571
31257,2.584383999
31260,2.926804678
31262,0.019444788
31263,0.064255144
31265,-0.106064378
31270,0.882972524
31271,-0.188905889
31272,0.303680186
31276,0.012279568
31277,0.056542485
31278,2.825989498
31279,0.339765253
31281,-0.004605067
31282,-0.03167077
31285,1.335026349
31286,1.073817731
31288,0.02660817
31291,3.195874362
31294,0.056542485
31295,-0.021025648
31296,3.577826349
31297,0.221854713
31298,2.964852953
31300,-0.410209846
31301,1.653281409
31303,1.273286207
31304,1.993830065
31305,-0.229277512
31306,-0.121905688
31307,-0.285511637
31308,2.606355773
31310,0.464845557
31312,2.645294842
31314,-0.198064483
31316,-0.028814628
31317,1.520423908
31324,2.135225408
31327,-0.157029579
31330,0.013819408
31331,0.013854617
31333,2.040966024
31336,0.450198654
31343,0.032874617
31344,0.056542485
31346,-0.065577715
31348,-0.170446205
31349,-0.046502963
31350,0.899291243
31351,1.996685317
31352,-0.332424897
31356,-0.109298652
31358,-0.181302586
31359,-0.211672899
31363,0.397523523
31364,0.596318505
31365,-0.185542426
31366,-0.023064752
31367,0.552178755
31370,0.140540538
31371,0.150289566
31373,-0.080400902
31377,0.027643494
31379,2.450752169
31381,1.196932702
31382,1.265546246
31383,1.656644793
31386,1.8066782
31389,3.371123286
31390,0.019089102
31393,-0.01450118
31394,2.564209174
31400,3.038243444
31401,2.947050862
31403,0.647204589
31404,0.022156636
31406,0.855541749
31407,-0.322431006
31408,-0.177213695
31409,0.017653618
31411,-0.285511637
31414,0.072900016
31415,0.056542485
31416,1.680311452
31418,0.02705889
31419,2.088384687
31420,2.918957035
31421,1.265783408
31422,1.444012381
31423,-0.009583594
31424,2.193624496
31429,1.184890002
31430,-0.63067507
31431,-0.025505517
31432,-0.08029322
31435,0.019043763
31436,-0.039717048
31439,1.438794233
31440,0.208546599
31443,-0.02649831
31446,2.925254849
31447,0.367689129
31448,-0.027019173
31449,2.282496632
31451,0.009245433
31454,-0.322431006
31457,0.603135202
31458,1.446370428
31459,2.587110638
31460,0.540792341
31461,-0.022499434
31462,2.553858641
31464,-0.028043278
31466,-0.299663996
31467,-0.203410758
31468,2.659479806
31470,0.070416518
31473,0.740341506
31474,0.603002111
31478,1.217907154
31480,-0.004605067
31481,0.064255144
31482,0.123286221
31483,-0.409750902
31484,-0.230526328
31486,-0.020801597
31487,-0.295499185
31488,2.613919826
31489,0.029660274
31490,0.549407287
31491,-0.426786032
31492,1.071360003
31494,0.025567547
31495,1.036694718
31497,4.611075963
31498,-0.109298652
31499,-0.061950792
31500,-0.101585993
31504,-0.228932238
31505,-0.046502963
31509,-0.046502963
31512,0.031043127
31513,0.025888538
31514,0.080538255
31516,2.988810985
31522,0.676332564
31525,0.027033738
31527,-0.15198652
31529,0.659664047
31530,0.064255144
31531,0.106152856
31532,1.370681928
31533,-0.353988175
31535,0.015577241
31537,0.024475783
31538,0.106943013
31539,0.731268181
31541,0.054175648
31544,0.016717647
31548,0.068790234
31550,-0.285511637
31551,-0.28053311
31552,-0.211672899
31553,1.743008867
31555,-0.09690349
31558,-0.211672899
31559,-0.028043278
31560,-0.262073426
31563,-0.034861306
31564,0.893373184
31566,-0.310767522
31568,-0.110128593
31569,3.178751613
31573,0.067879192
31575,-0.046502963
31576,1.571950314
31577,0.954670296
31579,3.049623207
31580,3.467562007
31582,1.18324392
31584,2.48166101
31585,-0.33767907
31587,0.04579546
31590,-0.177250559
31591,1.201654816
31593,1.865907982
31595,0.510491427
31597,0.402800913
31599,2.137225316
31600,-0.023102548
31603,1.727627377
31605,1.920160051
31608,0.334051351
31609,0.713464195
31612,-0.409750902
31616,-0.298992795
31618,-0.243167469
31619,0.057656563
31621,0.013854617
31622,-0.011825499
31625,-0.120045678
31626,-0.073704312
31629,1.297826542
31632,0.280241975
31635,0.056542485
31639,-0.317827658
31640,-0.15198652
31643,0.008876091
31644,-0.190007863
31646,0.475447515
31647,0.126585072
31652,0.395776454
31653,0.054865524
31657,0.032853309
31658,-0.251914281
31659,1.908296295
31660,1.77176866
31661,1.591902119
31665,-0.046502963
31666,0.09574087
31667,3.162542943
31668,0.020116674
31669,0.030008519
31670,1.051325376
31671,-0.195914289
31673,0.118349297
31675,-0.009583594
31678,0.063663219
31679,-0.230132583
31684,-0.133108305
31685,1.655911061
31686,1.673880384
31689,-0.009583594
31694,0.04579546
31696,0.657872879
31697,0.068790234
31701,2.426725393
31705,0.578779175
31707,-0.238738581
31710,1.444224643
31713,1.088325118
31717,1.285409424
31720,3.639306695
31721,-0.009838427
31722,-0.281328039
31723,1.200455243
31724,2.343496773
31725,0.873226958
31727,1.556508975
31728,0.013854617
31729,-0.278663677
31732,-0.206862886
31733,0.027335775
31734,1.923429358
31736,0.013854617
31737,0.030759507
31738,-0.339110921
31739,-0.046502963
31740,0.339765253
31741,0.026001406
31742,1.424248861
31745,0.029691224
31747,1.034440634
31748,0.030152478
31749,-0.243802545
31750,-0.427914563
31753,0.788829159
31756,-0.24359249
31760,1.270854771
31762,0.787302933
31763,-0.028127918
31766,0.033104275
31769,2.23542296
31771,1.444228394
31772,1.162832449
31773,0.013854617
31776,0.676332564
31778,1.224344972
31780,1.659045577
31783,-0.133093302
31787,0.824222302
31789,0.352661329
31790,-0.028043278
31791,0.056542485
31796,-0.067780835
31797,-0.006486457
31798,-0.004605067
31799,-0.046502963
31801,-0.024192639
31802,0.070664311
31806,1.444012381
31807,0.009915199
31808,0.046327268
31809,0.243322606
31810,1.306978464
31812,0.138554301
31814,-0.010034235
31816,0.04730069
31817,2.441971871
31819,-0.293109349
31823,0.132123855
31825,0.085566486
31826,3.60667173
31829,-0.355533253
31830,-0.262073426
31833,-0.262073426
31835,1.978774872
31839,2.881519186
31843,-0.303971321
31844,-0.009583594
31845,-0.046502963
31846,0.144109669
31847,-0.170873323
31852,-0.041524436
31853,-0.028043278
31855,-0.011117072
31856,1.425944679
31858,2.974551505
31861,0.02207119
31862,0.029446022
31864,-0.022027388
31866,-0.069590813
31867,-0.303971321
31868,-0.023064752
31869,-0.26438597
31871,3.198304105
31875,0.337881376
31878,0.895802028
31879,-0.009583594
31884,0.962870266
31886,0.55768583
31889,2.086810797
31890,-0.031111815
31891,0.960421196
31895,1.2318543
31897,0.070776177
31899,0.013854617
31901,1.414637021
31906,-0.026166781
31908,0.8281467
31909,-0.288743934
31911,0.020826382
31914,0.106943013
31915,0.077744585
31916,-0.015441495
31919,0.013854617
31920,1.723054519
31921,-0.023491608
31924,0.04579546
31929,-0.236435545
31930,0.123921328
31931,2.598871838
31933,2.841065453
31934,-0.188905889
31936,0.064255144
31939,0.071214667
31940,1.959332039
31942,-0.427914563
31943,2.475166737
31944,2.756694246
31948,2.690903997
31949,0.07786356
31951,-0.195578804
31953,0.5197204
31955,0.02315006
31957,0.266760817
31959,0.07786356
31960,-0.303971321
31961,1.659645691
31964,-0.28053311
31968,-0.028043278
31970,-0.025404541
31973,-0.002347817
31974,1.893076286
31976,-0.389266434
31979,0.116813514
31986,0.125842305
31987,-0.046502963
31988,0.020555598
31989,0.224138727
31992,1.343476052
31993,2.352112667
31994,1.23513017
31998,0.028523378
31999,0.674856644
32001,-0.285511637
32010,0.905518865
32011,-0.06245126
32012,0.016192901
32014,-0.250572385
32015,-0.046502963
32019,0.874622829
32022,1.103961346
32023,2.919176042
32025,0.257394519
32026,1.196994641
32027,-0.234505807
32028,-0.009583594
32031,2.473618295
32032,1.689278234
32034,-0.258549757
32038,0.080751129
32040,0.026103785
32043,0.013854617
32044,0.266760817
32045,1.047750636
32049,-0.188905889
32051,0.045817911
32052,1.506823459
32055,-0.023390919
32057,0.145871564
32058,-0.077284583
32064,2.122262587
32066,1.22279219
32068,-0.127758336
32071,0.018359238
32075,-0.137145225
32078,-0.230132583
32079,-0.250758903
32080,0.367689129
32085,0.02477876
32088,-0.033665231
32089,0.107701401
32090,-0.027576943
32093,-0.035454273
32095,-0.022279928
32096,-0.38076913
32100,-0.465505134
32101,0.02785377
32102,0.906320529
32103,0.694741687
32104,0.946607791
32106,2.107715416
32107,0.03361944
32110,-0.224634381
32113,-0.004605067
32114,1.993951661
32116,-0.236180275
32117,0.042701138
32118,0.102115481
32123,-0.112065722
32126,-0.464833932
32127,0.056542485
32132,0.333282331
32134,2.23542296
32135,3.149370333
32140,-0.330518843
32142,0.137839049
32143,0.586453601
32144,0.716273952
32145,-0.185488444
32149,-0.127758336
32150,0.910436943
32152,0.248301133
32154,1.536523065
32156,0.676332564
32160,2.616807558
32163,-0.004605067
32165,-0.235597286
32166,-0.004605067
32168,2.895685475
32169,-0.230132583
32170,1.450246351
32172,0.072839694
32173,1.659045577
32174,-0.033275384
32182,0.008218766
32189,-0.109298652
32190,0.036229936
32191,0.755586806
32192,3.530351963
32198,0.503128808
32201,-0.15198652
32203,0.027544838
32204,0.064255144
32205,1.097209423
32206,2.061479057
32208,0.018799558
32209,0.067373687
32210,2.867529936
32213,-0.017168132
32215,0.39470087
32223,-0.023951875
32224,-0.15198652
32228,0.732198114
32229,0.030599722
32230,2.502085557
32231,-0.023064752
32232,0.470122456
32234,2.608916642
32235,1.179780579
32238,-0.275139789
32243,-0.025128181
32245,-0.102343464
32246,-0.297946798
32247,-0.150720786
32248,1.754127489
32249,0.032829675
32250,0.021400108
32251,1.373529498
32252,-0.303971321
32253,-0.12488731
32254,0.266760817
32255,1.50148688
32256,2.440878499
32258,1.646038409
32263,-0.179921392
32264,2.397062642
32267,0.167912273
32269,-0.004605067
32272,-0.009492783
32275,0.110829993
32277,1.237862047
32278,2.653354147
32279,2.49129853
32281,3.313692171
32285,0.013854617
32286,-0.031941739
32288,-0.250380246
32289,-0.036543311
32293,0.137839049
32295,0.056379912
32301,-0.088359647
32302,0.830985615
32303,-0.101585993
32309,-0.378185238
32310,0.013854617
32311,-0.144603514
32312,0.162366242
32318,-0.034895975
32319,0.020234797
32320,0.605148022
32323,-0.022948485
32325,0.639413195
32326,0.104965616
32328,-0.0185977
32331,1.738721431
32332,0.031089509
32334,-0.012949007
32336,0.129368336
32337,-0.026545148
32339,-0.009583594
32340,-0.283362587
32341,-0.039256066
32345,0.706027953
32346,-0.322431006
32347,-0.009583594
32348,1.220582825
32349,0.106532365
32352,0.339765253
32355,-0.197455376
32356,-0.44088838
32357,0.713516076
32358,-0.046502963
32359,0.472381126
32360,-0.030748198
32361,-0.001984064
32368,-0.188905889
32370,-0.028043278
32375,1.099865614
32379,2.024730884
32380,0.063623648
32383,-0.427914563
32384,0.126882288
32385,0.473404232
32387,1.44995106
32391,-0.449750051
32393,1.011485097
32395,1.782231067
32397,-0.169118892
32398,2.728722103
32399,1.009306444
32401,0.029240523
32404,1.158458998
32408,0.056542485
32414,0.293392472
32415,-0.133527009
32416,3.093803702
32417,-0.124512087
32419,-0.010629639
32420,-0.021260741
32421,-0.317827658
32422,-0.3270444
32423,-0.246921298
32424,0.017254183
32425,2.777363635
32426,-0.170446205
32427,0.030294614
32432,0.108719501
32435,0.367689129
32443,-0.170446205
32444,-0.241120238
32445,2.895751479
32446,-0.15198652
32449,-0.019608743
32454,2.588094355
32456,2.210714042
32458,0.505606391
32460,-0.451255869
32464,2.441906402
32465,0.056542485
32466,1.83903982
32468,0.899291243
32469,-0.034511229
32470,0.033027963
32471,-0.262073426
32473,0.724977299
32475,0.021478909
32481,1.273286207
32484,0.027335775
32485,-0.079335333
32486,-0.288128195
32487,-0.083422332
32489,-0.046502963
32491,2.768014695
32492,0.033172933
32493,0.008231938
32494,0.167912273
32495,0.141505998
32496,1.964909853
32497,2.546437179
32498,1.673921335
32499,3.051552744
32501,0.073262423
32502,0.022984167
32504,-0.243745655
32507,-0.009583594
32509,3.154659068
32512,-0.008480697
32513,0.413307968
32514,0.076528981
32515,0.373198917
32518,0.102596852
32523,-0.322431006
32525,0.021215781
32527,-0.340316369
32534,3.614155328
32535,0.025091888
32539,0.386017123
32540,-0.427914563
32543,-0.234297261
32545,1.807549825
32546,-0.013850802
32549,0.07786356
32552,-0.267051952
32554,0.017161332
32555,0.367689129
32558,0.070828192
32559,0.764006753
32560,-0.023064752
32565,-0.446682224
32569,-0.3766919
32580,0.17222504
32588,0.084337968
32589,-0.232569754
32590,0.013854617
32595,-0.064325771
32596,-0.004605067
32602,0.592403976
32604,-0.027764006
32607,-0.267211398
32608,-0.28053311
32609,2.354600695
32611,0.011018404
32612,2.490734336
32614,-0.028043278
32616,0.105637849
32619,4.508221506
32620,-0.446374248
32621,-0.806288479
32623,0.025790254
32624,-0.230132583
32625,0.013854617
32626,3.207369424
32629,0.222608471
32630,0.119379364
32631,-0.009583594
32635,0.339765253
32636,-0.15198652
32637,2.60257419
32642,-0.097050903
32643,1.182643084
32645,-0.036608181
32646,2.443988719
32649,-0.285511637
32650,-0.046502963
32651,0.341695279
32652,0.240432499
32658,1.040641851
32660,0.531862861
32662,0.108364746
32663,0.146822421
32667,0.147556894
32668,0.019623116
32669,0.486180868
32670,0.676332564
32671,-0.207137809
32674,2.538913135
32675,0.022868831
32676,1.447152846
32677,0.215370165
32681,-0.28053311
32687,-0.03286731
32688,0.05901616
32689,-0.15198652
32691,2.442750111
32693,-0.009583594
32695,0.056542485
32700,-0.30022726
32703,0.064255144
32708,-0.125784676
32713,-0.427914563
32714,2.780719854
32718,0.027670855
32719,0.942521478
32722,-0.447206401
32725,1.273286207
32726,-0.446374248
32727,-0.188905889
32728,-0.241052986
32730,-0.332054488
32732,2.631437731
32733,-0.009583594
32734,0.148425381
32738,-0.390709364
32740,0.602493826
32741,-0.133822859
32743,1.83903982
32744,0.103944946
32748,-0.046502963
32749,1.915180805
32751,-0.028043278
32753,0.779403374
32756,-0.238011418
32757,-0.322431006
32759,-0.09690349
32763,0.823409192
32764,0.013854617
32765,0.084502628
32768,-0.140302277
32769,2.111155869
32771,-0.23868501
32777,0.777520518
32778,0.027335775
32779,0.029851878
32781,0.064255144
32782,-0.047452639
32783,2.283722078
32784,1.438189332
32796,2.728373346
32797,-0.101585993
32798,1.786359055
32799,3.286181701
32800,2.545284491
32801,1.216615665
32802,2.830971614
32803,0.286549476
32804,0.2183128
32805,1.906858205
32809,-0.235028416
32810,-0.023869395
32811,-0.063047915
32814,0.025487498
32815,1.071360003
32816,-0.349354009
32817,-0.004605067
32819,0.045828346
32823,0.011035636
32825,0.606265901
32827,0.505606391
32829,0.185278098
32831,0.947571745
32832,0.040945277
32833,-0.004605067
32834,1.426824363
32835,0.036538468
32836,1.359676222
32837,1.654738998
32839,2.498493265
32840,2.180739885
32841,0.025044943
32843,0.064255144
32844,-0.278597308
32845,-0.078245636
32847,0.764164575
32848,-0.179493621
32850,-0.063900855
32853,0.013854617
32854,0.025323944
32855,0.04579546
32857,-0.179486731
32858,-0.028043278
32860,-0.109298652
32861,2.129615553
32865,1.976509541
32867,-0.009583594
32868,0.436652689
32870,-0.15198652
32873,-0.028043278
32874,0.020814394
32875,-0.073361698
32876,2.991418836
32877,0.329942176
32879,-0.293591152
32881,-0.038892811
32883,-0.451352774
32884,0.068790234
32886,0.033104275
32887,0.064255144
32888,0.07786356
32889,-0.262073426
32890,-0.084731448
32893,-0.285511637
32895,0.109645162
32896,-0.078443805
32897,1.425944679
32899,0.751620591
32902,-0.188072111
32904,0.020266919
32905,0.010644743
32908,-0.09690349
32910,0.866822458
32911,1.041543498
32914,-0.186359825
32920,-0.06436712
32921,-0.177763631
32927,0.013854617
32931,0.060693026
32932,0.013854617
32935,-0.061568555
32937,0.9927663
32940,1.2130566
32943,0.068790234
32944,-0.077052001
32945,-0.262892041
32947,1.062759651
32955,0.026576458
32958,2.393662405
32959,-0.028043278
32960,-0.066785813
32962,-0.303971321
32964,-0.025497837
32965,0.875370583
32966,2.601227922
32969,-0.028043278
32970,-0.023064752
32972,0.107723715
32975,0.017007875
32979,-0.303971321
32985,1.075720518
32991,0.167912273
32992,0.056542485
32993,-0.298992795
32994,-0.210518365
32996,1.854893909
32997,-0.009583594
33001,1.846240009
33006,-0.133822859
33010,-0.170343402
33013,-0.065423009
33015,0.005320459
33017,1.171494003
33020,0.303680186
33022,-0.244284943
33024,3.614257106
33030,-0.022449948
33031,-0.36229961
33032,-0.262892041
33034,-0.173165105
33035,-0.268436372
33036,0.033104275
33041,2.235569328
33042,-0.464833932
33043,-0.188905889
33046,0.39016578
33047,0.038153093
33049,0.028740907
33050,-0.058637318
33055,-0.303971321
33056,0.249540336
33061,-0.177383823
33062,0.194258722
33064,0.731268181
33069,0.019689586
33071,0.073066212
33074,1.950598062
33076,0.706775017
33077,0.65247726
33078,-0.023294029
33081,0.024738589
33082,-0.030289211
33085,-0.52889959
33086,-0.181227236
33087,1.741083071
33096,-0.046502963
33097,-1.042819606
33098,1.666370754
33102,-0.029253993
33106,0.30773092
33108,-0.181037486
33110,-0.06486533
33112,0.319613435
33114,-0.009583594
33115,-0.058232619
33117,-0.170446205
33120,0.04579546
33123,0.137839049
33124,-0.175424731
33128,-0.054363035
33131,1.33729515
33137,0.616721465
33138,-0.228990419
33139,2.900128754
33140,-0.004605067
33145,-0.374961788
33147,0.083808774
33148,0.017794123
33150,-0.25703178
33152,1.444012381
33153,0.013854617
33154,1.212282173
33155,-0.449867932
33157,-0.211672899
33158,-0.03067423
33160,0.740341506
33161,2.430484835
33162,0.021447965
33164,-0.075396882
33165,1.626304352
33166,-0.060950968
33167,-0.023271298
33171,-0.019117601
33172,-0.24238516
33175,0.064255144
33177,1.767036167
33178,0.029948946
33179,0.188239576
33181,3.660179069
33182,0.099049902
33186,3.515405707
33187,2.407733827
33189,-0.028043278
33196,0.069763723
33198,-0.116172144
33199,0.020113983
33201,1.969617049
33203,-0.238398597
33205,0.561873326
33207,0.020480785
33208,-0.01646279
33211,0.049271486
33214,-0.009583594
33217,2.159242503
33219,0.905518865
33220,0.04579546
33225,0.655228385
33227,0.824222302
33229,-0.004605067
33233,0.071695209
33237,-0.029453937
33238,-0.166188797
33239,1.117944479
33240,0.068790234
33241,2.618338228
33246,0.761418878
33247,1.690373332
33250,-0.377514036
33251,-0.023064752
33252,1.647492479
33253,-0.023064752
33254,0.855210349
33255,-0.028043278
33257,0.076536668
33259,0.020234797
33260,2.457671347
33263,1.018679239
33264,2.714916677
33267,0.233843474
33270,2.069204159
33272,0.108247178
33273,-0.13286329
33274,2.296207711
33276,0.569615333
33279,-0.028253887
33280,2.812903722
33284,-0.069997586
33285,0.030523383
33286,0.609135189
33287,1.638628595
33289,0.059922071
33290,2.739056722
33291,0.015206905
33292,-0.078099997
33293,0.034664884
33294,-0.028043278
33298,-0.028535482
33300,-0.086212291
33303,-0.027121047
33304,0.021722338
33305,0.303680186
33306,-0.593755701
33307,0.021267971
33308,0.468687022
33311,1.623476766
33315,0.026942479
33318,2.354392973
33319,3.08213595
33320,-0.023064752
33321,0.136855033
33323,0.676332564
33326,1.557333332
33330,-0.427914563
33331,0.033320384
33332,-0.285511637
33336,0.019623116
33337,-0.028043278
33340,0.029671845
33342,0.392397298
33345,-0.029731604
33347,-0.034831211
33353,0.607483459
33354,-0.016100517
33356,2.784889975
33357,-0.230132583
33358,3.176494569
33359,-0.064529436
33360,1.509564571
33361,0.908187772
33364,-0.427914563
33366,1.074940553
33371,0.928578009
33372,0.026002799
33373,0.658363289
33375,0.569615333
33377,-0.023064752
33379,2.23542296
33380,0.39016578
33384,0.034664884
33385,-0.322431006
33388,0.040875042
33389,0.327944574
33393,-0.322431006
33394,2.193624496
33395,-0.241364973
33397,-0.439047837
33399,1.024060697
33400,0.569615333
33402,0.91500579
33403,-0.322431006
33410,0.064255144
33413,0.055704263
33414,-0.15198652
33415,-0.322431006
33418,3.148785499
33424,0.032062476
33426,-0.341591181
33428,-0.247263602
33429,1.786359055
33431,0.028948565
33433,2.234606061
33436,0.013854617
33439,0.803488814
33440,2.545756838
33441,-0.009583594
33442,0.526806477
33443,0.04579546
33444,0.020126821
33445,0.303680186
33448,-0.322431006
33449,-0.058898125
33450,-0.027106046
33451,0.6658334
33453,0.115938216
33454,0.029595192
33455,0.067481016
33456,-0.15198652
33459,-0.063338012
33463,2.226349635
33465,0.733308631
33468,0.647882095
33475,1.925297904
33476,0.013854617
33477,0.625780341
33479,-0.207365574
33481,0.740009624
33484,-0.028043278
33485,0.04579546
33488,1.718992934
33489,-0.427914563
33492,1.278805567
33495,2.40306492
33498,0.888231245
33499,0.090214711
33500,1.619373915
33501,-0.285511637
33502,-0.023064752
33503,-0.028043278
33504,1.584432851
33505,1.953781139
33508,-0.022370022
