custId,predRevenue
26375,0.739171051
26377,0.038339308
26378,-0.23203732
26379,0.921754049
26380,0.030316777
26385,0.140826816
26386,0.951404337
26388,-0.040821456
26389,-0.010232855
26390,2.000122205
26392,-0.173176178
26393,1.143328418
26394,0.659458662
26395,-0.650840247
26396,-0.412803672
26398,2.298393767
26399,-0.007977246
26400,-0.03782031
26403,3.124376855
26405,-0.024457712
26407,-0.381638442
26408,0.849230193
26410,0.038339308
26411,2.996245025
26414,-0.16377917
26415,-0.038549056
26416,2.085894018
26418,-0.185272526
26419,1.488879879
26420,-0.007977246
26422,-0.026713321
26423,0.643188096
26424,-0.026713321
26428,-0.037237829
26434,0.328106651
26435,0.263900124
26437,0.06999621
26440,-0.034759519
26441,-0.388084027
26443,1.268963566
26445,-0.037714091
26446,1.303313474
26447,2.157746646
26450,0.00624761
26455,-0.038902594
26456,0.173283382
26457,1.293902833
26458,0.00624761
26460,3.808193656
26463,0.005378376
26467,0.348257922
26468,0.027908901
26471,-0.024457712
26472,-0.233689626
26473,-0.133073848
26475,0.031657422
26476,-0.038105662
26477,2.020915238
26478,2.083118237
26479,2.593985872
26481,-0.453242336
26483,-0.280959945
26485,0.888073506
26486,0.43202411
26490,-0.185629191
26493,3.145974466
26496,-0.192964851
26499,-0.16377917
26500,-0.036820442
26502,0.072169474
26503,0.031678105
26504,0.028681961
26507,2.55980458
26509,0.039208542
26510,-0.032790696
26511,-0.026713321
26512,-0.007977246
26513,1.486765584
26514,-0.007977246
26515,-0.147644654
26518,0.113036678
26519,2.092662913
26520,-0.291753086
26522,-0.233355499
26523,-0.007977246
26525,-0.44924425
26527,0.116454154
26529,-0.236504773
26538,0.303224425
26539,0.029492188
26540,-0.232457486
26541,1.833226296
26542,-0.007977246
26545,3.428206119
26547,0.639927168
26549,0.231650248
26550,2.815215029
26555,-0.007977246
26556,4.111630162
26557,-0.235652351
26558,-0.192964851
26559,0.487176272
26560,4.786532199
26561,-0.007977246
26562,0.072169474
26563,0.651863657
26564,1.427223084
26566,-0.039195367
26567,0.502591185
26568,-0.035963969
26572,0.072169474
26574,2.206815172
26575,-0.007977246
26578,-0.010232855
26581,0.998959368
26584,2.435846418
26585,1.795714719
26588,-0.235665899
26593,-0.120719513
26594,0.085525095
26596,0.134589109
26597,-0.087602252
26598,0.128004552
26599,2.661179043
26602,-0.038069562
26604,2.878197855
26606,0.813499657
26607,0.140826816
26609,0.116612684
26610,0.038248703
26611,-0.03719188
26612,0.055689008
26615,-0.034119813
26620,1.896052943
26621,1.022410254
26622,0.374002144
26624,-0.266735089
26625,-0.466101849
26627,-0.007977246
26628,0.027834747
26630,0.088272556
26634,1.055333324
26635,-0.057418643
26639,-0.201190609
26642,-0.211232765
26644,2.217685515
26645,-0.16377917
26647,-0.007977246
26651,-0.036049801
26652,0.03056642
26654,0.039208542
26656,-0.43676187
26657,1.977170982
26658,3.081766606
26659,1.979781825
26660,-0.039409607
26662,-0.266735089
26664,-0.139820972
26666,2.033088091
26668,0.027673751
26669,0.017033254
26671,2.09375128
26678,-0.034860687
26681,-0.23597597
26682,-0.299696021
26683,2.278693794
26686,-0.313920877
26687,-0.283215555
26688,-0.270642337
26692,2.397125126
26694,-0.186631309
26697,0.029895189
26698,-0.262661965
26699,0.030932645
26700,-0.010232855
26701,-0.352542026
26702,-0.319581094
26703,-0.16377917
26706,0.028991585
26707,1.542669519
26710,0.099445887
26711,0.891417343
26715,-0.132466699
26720,-0.319581094
26721,0.072169474
26722,-0.180259636
26725,1.055333324
26727,0.293623775
26728,2.195595862
26729,-0.300808099
26738,0.113724659
26743,0.026151652
26744,0.030697614
26746,-0.040938177
26750,2.042713702
26754,0.268496976
26757,1.281387113
26759,-0.007977246
26761,-0.035035953
26764,0.421539481
26765,0.496061733
26766,3.691436775
26767,2.410242764
26768,0.032679015
26769,0.210351844
26770,3.077263481
26777,1.441588444
26778,-0.007977246
26780,0.072169474
26781,0.920833157
26782,-0.007977246
26784,0.030148916
26786,0.53369185
26787,-0.283215555
26788,1.187032257
26790,0.029531982
26792,0.033451013
26793,-0.234876002
26794,-0.236779457
26795,-0.196740102
26796,-0.007977246
26797,0.536605087
26798,0.038339308
26802,1.237002744
26806,-0.187038392
26810,-0.170933491
26811,1.089093259
26815,-0.188340349
26822,1.055333324
26823,0.080017849
26824,-0.038184265
26826,1.257692603
26828,0.632831564
26834,-0.037086287
26835,-0.018459571
26839,-0.188991105
26840,-0.234451876
26844,0.034879093
26845,-0.186878388
26848,2.107165597
26849,-0.040938177
26852,0.031077996
26853,-0.192964851
26854,0.027927703
26855,0.118486027
26856,0.889285173
26857,0.016463429
26858,1.896013196
26859,-0.037317225
26861,-0.132466699
26863,-0.034519603
26867,-0.034447312
26868,0.644558313
26869,-0.180259636
26870,-0.625524726
26872,-0.23304529
26873,0.659458662
26874,-0.018459571
26876,1.252021475
26877,-0.036800659
26878,-0.007977246
26880,0.072169474
26881,-0.038859928
26882,0.05512163
26884,1.431660658
26885,-0.449482839
26887,-0.200326878
26893,0.488366329
26895,-0.412803672
26898,-0.036320412
26899,-0.051945237
26900,1.555246881
26901,-0.283215555
26904,-0.273264541
26907,1.398351396
26914,-0.007977246
26915,0.264068742
26916,1.257692603
26917,0.059004359
26918,0.029803295
26919,2.497164393
26921,1.75124854
26922,2.973179904
26923,0.895660676
26924,-0.266735089
26925,0.016970931
26926,-0.035183395
26927,-0.196740102
26930,-0.196740102
26933,-0.302826133
26935,-0.16377917
26940,-0.007977246
26942,3.848683599
26943,-0.018459571
26947,-0.036771594
26950,-0.43676187
26951,-0.120171888
26953,-0.024457712
26956,-0.43676187
26962,0.332564404
26963,-0.306225473
26965,-0.272333531
26966,0.335405133
26967,1.847527461
26971,-0.236214876
26974,0.021157863
26975,-0.034500721
26977,-0.16377917
26978,-0.280959945
26984,0.127321083
26985,0.659458662
26986,1.161118397
26987,2.242611572
26988,1.930444672
26990,-0.087602252
26991,0.839255937
26993,0.029869936
26994,-0.036460519
26996,2.845706914
26997,-0.180259636
26999,-0.118784989
27002,-0.283215555
27003,0.372184753
27007,-0.117462617
27009,0.029373276
27011,0.183965694
27012,1.32768458
27017,0.6334996
27018,1.159523617
27019,0.028302724
27021,-0.118473051
27022,0.140826816
27023,0.026060821
27027,0.793454645
27030,0.055689008
27031,0.029061745
27032,0.026164718
27035,-0.121089917
27036,0.030549797
27038,1.399465899
27040,-0.008605862
27045,-0.451424821
27046,0.872471487
27047,2.694227759
27048,3.21718047
27049,-0.037796785
27050,0.029929406
27051,0.072169474
27053,0.169654635
27055,0.00624761
27056,1.257692603
27057,1.005891926
27059,1.24934279
27060,-0.146802596
27062,0.881713543
27063,-0.133806149
27066,1.080571014
27067,-0.034238171
27068,-0.038349643
27069,0.118876316
27070,-0.1834282
27071,0.032914276
27075,-0.038182479
27077,0.267058259
27080,0.029493271
27082,-0.12928296
27084,0.00624761
27088,-0.280959945
27091,0.496613685
27092,1.428784936
27096,0.032262308
27100,-0.196740102
27102,3.283630679
27104,0.030253954
27109,0.072169474
27112,0.00624761
27115,0.053886127
27117,0.140826816
27122,1.411761037
27125,-0.010232855
27126,1.428784936
27129,1.365182727
27130,-0.235470347
27132,-0.037912624
27133,-0.280959945
27135,2.483336935
27136,1.963034146
27138,-0.16377917
27140,1.373821371
27142,1.00744942
27144,1.894190951
27145,-0.024457712
27150,0.210666722
27152,1.122092285
27155,2.409354855
27158,0.028114593
27160,0.028864872
27161,0.93839335
27167,0.126334402
27169,-0.026713321
27171,-0.033344909
27172,-0.036503003
27182,0.00624761
27186,0.028056875
27191,1.824161814
27198,0.130205125
27201,-0.43676187
27202,1.721319963
27206,-0.117462617
27207,0.118486027
27208,0.072169474
27209,-0.106860041
27214,-0.026713321
27217,-0.035256271
27218,2.7622499
27219,-0.036921189
27220,-0.037196773
27221,-0.035853056
27222,-0.007977246
27223,1.687297857
27225,-0.43676187
27226,2.115013972
27227,1.142534872
27228,0.030813345
27229,0.471885863
27232,-0.039013808
27233,1.050416681
27234,0.00624761
27236,-0.295622897
27237,0.140826816
27239,-0.486203267
27240,2.674254806
27243,-0.034143059
27244,0.118484699
27246,0.029660004
27247,0.416314441
27249,-0.233232016
27253,-0.451039472
27255,1.303313474
27257,-0.294204977
27260,0.03068474
27261,0.028866328
27271,-0.266735089
27275,-0.122207149
27276,2.027018877
27277,-0.180259636
27284,0.231650248
27291,-0.185788398
27292,2.499418858
27293,-0.43676187
27298,0.544633273
27299,1.296041292
27302,0.45719696
27303,0.488366329
27304,0.164801253
27305,-0.469722802
27306,-0.280959945
27307,1.339567154
27310,-0.120613317
27311,-0.007977246
27312,0.038339308
27314,-0.010232855
27316,1.279001177
27317,2.229622632
27320,0.032066673
27321,0.51779184
27324,1.942456742
27328,-0.007977246
27330,0.055689008
27332,2.813328956
27333,0.029119231
27334,0.032208635
27335,-0.057812917
27338,0.066308837
27339,-0.180259636
27340,-0.234968968
27342,0.032442578
27345,0.118948259
27346,0.113724659
27348,-0.0369374
27351,2.074341129
27352,0.140826816
27355,0.029943476
27359,0.488366329
27360,-0.106860041
27363,-0.026713321
27365,-0.057418643
27366,0.032664959
27368,2.239032184
27369,0.77470465
27373,0.474213213
27375,-0.037786391
27376,0.023537119
27377,-0.237057806
27379,-0.279061723
27381,0.332564404
27385,1.305392906
27386,0.366153769
27391,0.286007049
27392,0.029834575
27401,-0.037017076
27404,1.411656137
27405,-0.007977246
27408,0.93839335
27410,4.456598632
27411,-0.0133577
27416,0.025968978
27419,-0.330401343
27420,1.59316901
27422,1.892596094
27423,-0.23580393
27425,0.427608653
27426,-0.18829371
27429,2.636227627
27431,-0.038494197
27432,0.748967944
27433,-0.036745581
27434,0.029926947
27435,-0.196740102
27436,-0.018459571
27437,0.118977957
27439,0.126334402
27443,-0.034754049
27444,2.036508226
27445,-0.448862465
27446,1.505360345
27448,-0.035358895
27455,0.028912503
27459,2.972995431
27460,0.174895446
27461,0.334706251
27463,-0.43676187
27466,0.486110719
27467,0.790636377
27469,0.818127006
27472,0.576361423
27475,0.787833545
27477,0.00624761
27478,-0.16377917
27479,2.017872561
27481,0.743729475
27486,1.527550459
27488,0.080017849
27489,-0.132466699
27491,0.029104352
27492,0.231650248
27493,1.878811957
27494,0.901319268
27500,0.140826816
27501,0.072169474
27503,-0.200813226
27507,-0.087602252
27512,-0.150273167
27513,-0.283215555
27515,2.943285555
27517,1.804374867
27518,0.577120812
27521,0.30238248
27522,0.038339308
27524,-0.007977246
27525,0.298413415
27527,-0.039491427
27528,-0.038438845
27531,-0.235044811
27539,-0.452570238
27542,0.93839335
27543,-0.299696021
27545,0.807665582
27547,1.857404639
27549,-0.338040932
27552,0.17133344
27555,0.029971973
27556,-0.035791876
27557,-0.007977246
27558,1.257692603
27560,-0.035620943
27562,2.023971831
27563,-0.310299925
27565,-0.090379575
27567,1.005316473
27568,0.659458662
27573,0.028968576
27575,0.332564404
27578,-0.178249674
27580,-0.038184667
27583,0.026588402
27589,-0.180259636
27590,0.029430938
27591,-0.007977246
27595,0.332564404
27596,-0.069748627
27597,-0.188411865
27599,0.140826816
27602,0.027372451
27606,2.178999285
27609,1.860962267
27610,-0.302596976
27612,-0.283215555
27614,-0.119825685
27617,0.370832766
27621,0.027269292
27622,-0.007977246
27623,0.072169474
27624,-0.180259636
27626,0.467045933
27628,1.031091113
27630,2.488942076
27632,0.029643588
27635,1.980451253
27639,0.033704311
27640,-0.217293692
27646,-0.352542026
27648,2.06884633
27654,-0.213220568
27656,0.022360003
27657,-0.246181499
27658,0.02902368
27664,-0.18795173
27665,0.471117528
27666,-0.007977246
27668,0.029344931
27669,-0.018459571
27670,0.029330388
27672,2.21446091
27673,0.119251617
27675,0.028645467
27678,0.00624761
27679,0.267750668
27683,0.06999621
27684,-0.036338526
27685,0.231650248
27687,0.032149753
27691,-0.33831717
27695,-0.035980594
27696,3.221979974
27697,-0.453242336
27698,2.246916828
27699,-0.188246775
27706,1.293787694
27708,0.140826816
27709,0.028084149
27711,-0.038470775
27712,0.286007049
27713,0.00624761
27714,-0.23612579
27715,-0.018459571
27720,1.660271139
27721,0.00624761
27722,2.532090772
27725,-0.280959945
27726,-0.233774158
27727,0.465590372
27728,-0.200813226
27729,-0.16377917
27730,-0.034738595
27731,0.028514383
27733,-0.038816255
27734,2.184553576
27736,0.286007049
27737,0.681497828
27738,-0.306225473
27739,0.512059506
27741,1.434527355
27742,-0.469722802
27743,-0.16416073
27744,-0.037970817
27746,0.052564164
27748,-0.283215555
27751,0.332564404
27752,1.491925253
27754,0.130205125
27755,-0.018459571
27757,0.072169474
27759,1.067627711
27763,-0.018459571
27764,0.026151652
27765,-0.037317225
27767,-0.117462617
27768,0.026708138
27769,-0.132466699
27770,0.072169474
27771,0.739556173
27778,1.790340915
27781,2.909172074
27783,-0.469722802
27784,-0.007977246
27785,0.140826816
27788,0.140826816
27789,-0.300651286
27790,1.8148026
27792,-0.059674253
27794,2.684659109
27796,0.117039924
27797,1.63096809
27801,-0.037638672
27803,0.486258684
27804,-0.217293692
27805,-0.139820972
27806,2.929724582
27807,0.068477438
27808,-0.036469255
27810,0.488366329
27811,0.436507652
27812,0.130205125
27814,-0.035265628
27815,-0.024457712
27816,-0.187066186
27820,-0.299533344
27822,0.016768173
27824,0.030121891
27825,-0.145800926
27826,-0.283215555
27827,-0.200813226
27828,3.113353714
27830,2.885620687
27831,-0.16377917
27832,0.469557395
27833,-0.057418643
27836,-0.149554314
27840,0.072172577
27843,1.558095217
27845,-0.032716424
27846,0.807665582
27847,-0.486203267
27850,2.06777692
27851,0.035253234
27852,3.564781409
27856,0.831341762
27857,1.11737153
27858,2.757634102
27863,-0.034598119
27866,0.262926753
27869,1.434527355
27873,-0.266735089
27874,0.909053371
27876,0.639439856
27877,0.116573478
27881,-0.007977246
27882,-0.010232855
27883,0.789731462
27885,0.923489597
27886,-0.010232855
27888,-0.295622897
27890,-0.250254624
27892,-0.039271792
27895,-0.139820972
27897,-0.43676187
27900,-0.132466699
27901,0.02981772
27903,-0.189021516
27909,0.535819925
27910,-0.036248051
27912,-0.117462617
27913,0.027753305
27917,-0.196740102
27918,-0.037943768
27920,-0.203390486
27921,-0.266735089
27922,-0.040938177
27924,-0.035831409
27925,0.130205125
27926,0.896472728
27928,0.126334402
27929,0.116667067
27934,-0.139820972
27937,-0.642005192
27938,1.348150127
27939,1.874571872
27941,0.072172577
27944,-0.024457712
27945,-0.217293692
27947,-0.010232855
27950,2.692347501
27952,-0.273957869
27953,0.824673147
27955,-0.16377917
27957,0.140826816
27958,-0.16377917
27959,-0.193119149
27960,0.031001104
27961,1.909993386
27964,0.498601452
27965,0.029449862
27971,0.778325603
27976,1.161118397
27978,0.027843322
27982,1.644279318
27984,-0.03572104
27985,3.447093977
27986,1.720958664
27990,1.428784936
27991,0.034464042
27992,2.624127976
27993,3.015208247
27999,1.030247951
28001,0.807716737
28004,0.231650248
28005,0.026131039
28006,2.242556253
28008,2.017872561
28011,-0.007977246
28012,0.02998084
28019,0.453440619
28024,-0.190397752
28025,2.906326462
28028,1.824659598
28030,-0.031853977
28032,1.178020844
28035,0.130205125
28039,0.039208542
28040,0.93839335
28042,1.93514113
28044,-0.036681742
28046,0.031060063
28047,3.06432095
28048,-0.087602252
28050,-0.23223157
28053,-0.466101849
28054,0.027009642
28055,0.087559797
28056,-0.035713778
28059,-0.280959945
28060,0.070387253
28064,0.028066048
28067,0.031197823
28068,-0.451424821
28072,-0.036590881
28073,-0.16377917
28074,3.604809417
28075,-0.036617827
28079,0.02818648
28080,-0.234871277
28081,0.031655886
28083,0.286007049
28085,-0.007977246
28086,0.140826816
28092,0.028597532
28094,0.028655941
28099,-0.180259636
28101,-0.057418643
28102,0.072169474
28104,0.00624761
28106,0.038339308
28107,0.118486027
28108,-0.232541961
28110,0.028162822
28111,-0.007977246
28115,2.46929973
28116,0.93839335
28117,-0.43676187
28118,-0.033332254
28120,-0.010232855
28121,0.02718781
28123,-0.038952719
28124,0.027122707
28126,0.576361423
28127,0.421843375
28128,1.754746776
28133,0.138669229
28135,4.107403482
28136,-0.038274865
28137,-0.024457712
28138,1.332197664
28140,-0.148277529
28142,0.086929446
28145,-0.010232855
28146,3.28071922
28147,-0.12271969
28148,0.00624761
28149,-0.018459571
28150,-0.040938177
28151,-0.040791123
28152,-0.189819454
28154,0.347854813
28156,-0.01110209
28158,-0.300510379
28160,0.140826816
28163,0.236565652
28168,-0.202503245
28172,0.029564235
28174,-0.217293692
28175,-0.196740102
28176,-0.018459571
28177,-0.036795077
28180,-0.040938177
28185,1.642869068
28187,2.14276461
28189,-0.0366178
28190,-0.117462617
28191,-0.032744992
28193,0.140826816
28194,0.00624761
28196,-0.120569921
28197,-0.040186295
28198,0.236565652
28199,0.286007049
28200,0.140826816
28202,-0.23370215
28204,-0.044104099
28206,1.427104645
28207,0.250413124
28208,0.008999328
28209,-0.233994181
28211,-0.170933491
28214,1.960695054
28215,0.11848735
28218,0.028550294
28219,0.428615551
28221,0.140826816
28222,1.273185723
28224,-0.106860041
28225,-0.266735089
28226,0.126334402
28227,0.00624761
28228,-0.180259636
28230,0.128004552
28232,0.031289965
28234,-0.352542026
28236,-0.032099585
28237,0.638670168
28242,1.089166015
28245,-0.234066323
28250,-0.154498
28252,0.496061733
28253,-0.291753086
28256,0.26738307
28257,-0.177745958
28258,-0.295622897
28260,1.966807052
28261,-0.038234566
28265,-0.2335858
28266,-0.283215555
28267,3.584783252
28268,0.746067384
28270,-0.018459571
28273,0.875464834
28275,0.434196799
28278,-0.037507926
28279,-0.034852654
28281,0.086700728
28283,-0.018459571
28290,0.055689008
28291,2.17655942
28294,-0.233812519
28295,-0.052400682
28296,0.128004552
28302,1.349558421
28303,1.787475627
28304,0.038339308
28306,1.287580342
28307,2.687434509
28312,0.028945076
28313,0.055689008
28315,2.702422243
28316,0.7988161
28317,-0.034182106
28319,-0.117462617
28320,-0.036444026
28321,0.082837453
28324,-0.16377917
28325,0.659458662
28326,-0.035655207
28330,0.113036678
28331,-0.232723798
28333,0.747453756
28336,0.027278259
28340,-0.039079289
28342,-0.038280614
28343,0.903755227
28348,0.03044646
28350,0.114315325
28351,0.031469071
28354,-0.319581094
28359,-0.233653803
28361,1.505360345
28362,-0.371278102
28365,0.00624761
28369,-0.031281835
28370,-0.007977246
28373,0.029763255
28374,1.121086819
28376,-0.235664315
28385,-0.180259636
28386,-0.037216431
28389,-0.117462617
28390,2.093876398
28391,1.707719624
28392,2.963816543
28395,-0.040938177
28396,1.560754598
28397,-0.33865016
28398,0.651863657
28403,-0.026713321
28406,2.54175251
28407,2.834594546
28408,0.055689008
28409,2.14881529
28410,-0.319581094
28413,0.031188327
28414,0.332564404
28415,0.00624761
28416,-0.283215555
28417,1.019069689
28419,0.11961283
28423,1.531344207
28425,-0.235878212
28429,0.695199874
28431,-0.036965093
28434,-0.018459571
28435,0.088272556
28438,0.117941071
28443,3.138091051
28450,-0.280959945
28451,-0.469722802
28452,0.08953776
28455,1.237400543
28456,-0.16377917
28458,-0.319581094
28461,-0.007977246
28462,0.116519909
28465,0.026776048
28467,-0.031281835
28469,-0.280959945
28471,1.644741653
28473,2.884367749
28474,-0.057418643
28475,-0.010232855
28479,-0.227112502
28480,0.269526584
28485,-0.196740102
28487,0.335045293
28488,0.038339308
28489,-0.007977246
28492,2.098807489
28493,0.06828163
28494,-0.090773849
28495,0.02988036
28498,2.115858535
28500,0.008999328
28502,-0.280959945
28503,-0.010232855
28504,0.743284231
28506,0.355701905
28507,-0.026713321
28511,0.686701174
28514,0.286007049
28515,0.215041224
28518,1.979344807
28519,0.026151652
28521,0.118486027
28522,-0.059674253
28525,-0.040938177
28528,-0.189966915
28531,1.587873014
28537,2.370038536
28538,0.026601857
28540,2.485022133
28545,-0.038773449
28547,-0.300219498
28548,-0.328395357
28552,0.033573895
28553,-0.16377917
28556,-0.297440411
28557,-0.036971052
28558,0.072169474
28560,0.02886138
28563,2.229029207
28564,2.386691914
28566,0.028417717
28569,2.547427857
28570,-0.235110469
28574,-0.154498
28575,-0.007977246
28576,-0.1857339
28578,0.055689008
28579,-0.133943083
28582,0.029103977
28587,-0.299696021
28589,-0.299696021
28592,-0.03438593
28593,0.182208851
28597,3.052029617
28598,3.653715204
28599,2.346793091
28600,-0.117462617
28601,-0.007977246
28609,-0.010232855
28610,0.93839335
28611,0.055689008
28614,-0.146588475
28616,0.269288904
28620,0.07179209
28621,0.030490659
28623,-0.185756904
28628,1.767729006
28630,1.707719624
28631,0.031124353
28633,-0.010232855
28634,0.792117951
28636,0.946088754
28638,0.032695362
28641,0.062519172
28642,-0.036634067
28643,-0.117462617
28645,-0.117462617
28646,1.161118397
28647,1.611927082
28648,-0.036338835
28652,-0.266735089
28655,1.552124289
28656,1.784364225
28658,-0.117462617
28663,-0.310299925
28664,2.493731623
28666,0.488366329
28671,0.899958844
28673,0.072169474
28675,-0.067416449
28676,-0.040398677
28679,-0.037759433
28681,-0.018459571
28682,3.2021811
28683,1.241265117
28684,0.642978196
28688,-0.16377917
28689,1.165556932
28692,0.486733184
28693,-0.121272928
28695,2.12681
28700,0.398431127
28701,-0.187550063
28702,1.593355439
28704,-0.236456926
28705,-0.010232855
28706,-0.007977246
28707,0.031192823
28708,-0.036224391
28709,-0.200813226
28713,-0.024457712
28714,0.115182288
28717,3.48457715
28719,0.651863657
28720,-0.231680044
28721,-0.266735089
28723,-0.301551077
28725,0.028364589
28728,0.030688532
28729,0.029492249
28732,-0.037010385
28733,2.533836068
28735,-0.024457712
28737,-0.117462617
28738,2.758362599
28739,1.197990409
28741,-0.313920877
28742,0.052564164
28743,-0.295622897
28747,0.005378376
28748,0.31886534
28755,0.008999328
28756,1.979781825
28759,-0.23444995
28762,0.604554631
28763,0.795287488
28765,0.031405713
28767,1.838581183
28768,-0.024457712
28770,-0.451424821
28780,1.011535608
28781,-0.232412236
28784,0.028488129
28785,0.656148137
28787,0.472107207
28788,-0.031281835
28790,0.71004737
28796,0.269526584
28797,0.266067538
28799,0.00624761
28803,2.709387376
28806,0.327543042
28808,2.361255831
28810,1.990441753
28812,-0.186754963
28814,0.029883962
28815,-0.43676187
28817,-0.16377917
28820,-0.133794453
28822,0.332564404
28823,1.899215636
28826,0.536546605
28828,-0.007977246
28829,0.118983706
28833,0.008999328
28834,0.032049978
28836,1.009880505
28837,0.030597937
28838,0.055689008
28841,0.134589109
28843,-0.291753086
28844,2.725932877
28846,1.685597413
28849,-0.024457712
28851,-0.010232855
28852,2.448252853
28853,-0.283215555
28854,0.651863657
28857,1.752498532
28859,-0.010232855
28860,-0.186486445
28861,0.849381303
28862,0.130205125
28863,-0.038356133
28864,2.513492126
28866,0.140826816
28869,0.029960173
28870,-0.038537198
28872,0.374002144
28873,-0.090379575
28875,0.10020917
28879,-0.036072192
28882,0.149463259
28883,0.032156753
28884,2.552927077
28887,3.048712459
28889,2.056906617
28891,-0.280959945
28892,-0.16377917
28893,-0.035450294
28894,-0.007977246
28895,1.156188606
28902,2.244560698
28903,-0.037483195
28905,2.320108628
28907,0.00624761
28908,1.720925372
28911,0.00624761
28912,-0.117462617
28913,-0.196740102
28914,1.508867683
28915,0.028473211
28916,-0.297440411
28921,2.246735367
28923,0.859036537
28925,0.027209641
28929,0.028527733
28930,1.380076057
28932,0.030010461
28934,-0.118990724
28936,1.265384063
28938,0.097244193
28943,1.217895281
28944,1.224731671
28946,-0.007977246
28947,0.031009502
28950,2.975998387
28952,-0.038005522
28956,-0.280959945
28961,1.770741263
28962,0.703168698
28964,-0.090379575
28965,0.121712841
28971,-0.16377917
28972,-0.117462617
28975,1.961369316
28976,-0.319581094
28977,0.435616225
28978,1.977831228
28979,0.387586237
28981,0.072169474
28986,1.055333324
28989,0.080017849
28990,1.825417714
28994,0.571735735
28995,-0.01231514
28997,-0.232734381
28998,0.807665582
28999,0.02974159
29001,0.228525404
29006,2.018439766
29007,0.11809074
29009,-0.120785686
29010,0.038339308
29011,-0.035029301
29012,-0.038084258
29015,1.006316014
29016,-0.295268002
29018,0.899531399
29023,-0.037921749
29024,-0.093504419
29026,0.02837364
29027,-0.333986597
29028,-0.196740102
29029,0.791185116
29030,0.02785166
29032,-0.180259636
29033,-0.031281835
29040,0.030455773
29041,-0.034047561
29045,0.06999621
29046,3.15709323
29047,4.007412224
29048,0.43202411
29049,0.055689008
29051,0.00624761
29053,-0.007977246
29054,-0.303837309
29060,0.080763727
29062,1.095291252
29063,0.719608319
29064,1.982265377
29068,-0.010713976
29070,1.337839323
29073,-0.024457712
29075,-0.273264541
29076,-0.037546808
29080,-0.300318419
29082,1.626820236
29085,0.211295764
29086,-0.040938177
29087,0.642866966
29088,2.976509078
29090,-0.034450244
29092,0.140826816
29093,0.43202411
29094,-0.180259636
29095,-0.010232855
29096,1.707719624
29097,1.576174105
29100,-0.036731952
29103,-0.16377917
29104,0.819547378
29105,1.178020844
29106,1.13465006
29109,2.794721997
29110,-0.150423549
29111,0.974096713
29113,0.047056917
29114,1.016358815
29117,1.346989523
29120,0.102360024
29121,0.00624761
29122,0.052564164
29126,3.01073674
29128,0.038339308
29131,1.766182197
29135,0.923400525
29141,0.029690659
29142,-0.448029271
29143,-0.213220568
29147,0.032100173
29148,0.185334237
29149,0.017554129
29150,-0.034817775
29151,-0.131215362
29152,0.051395393
29154,-0.010232855
29155,0.029779761
29156,2.507456108
29157,0.038248703
29158,0.019603232
29162,-0.041332452
29164,0.286007049
29166,2.620467603
29167,2.593985872
29169,-0.037547216
29170,-0.446977404
29172,-0.035819185
29174,-0.16377917
29177,-0.18684766
29179,0.026433543
29182,-0.283215555
29183,0.019649486
29184,-0.291753086
29185,2.544944729
29186,2.24574174
29188,0.027705684
29189,-0.183825929
29192,1.152155454
29195,0.055689008
29196,0.287925392
29198,0.210748929
29199,2.431628949
29200,2.839810245
29202,2.863632613
29203,-0.024457712
29204,0.922956618
29206,-0.30457535
29208,-0.180259636
29209,0.587778841
29211,0.374002144
29213,0.374002144
29214,0.028756949
29217,-0.034322693
29218,-0.186851554
29221,-0.117462617
29223,-0.024457712
29226,1.931622523
29227,2.864676511
29231,0.924368522
29236,-0.024457712
29238,-0.192964851
29240,2.348211672
29248,-0.196740102
29249,0.029176856
29252,1.470590028
29254,-0.16377917
29255,-0.034678531
29256,3.532366325
29259,0.038831159
29263,0.033473257
29267,0.033496831
29268,-0.035978509
29272,0.038248703
29274,-0.132466699
29276,-0.234821376
29282,1.10004752
29287,-0.236921542
29289,-0.235132098
29290,0.027098388
29293,0.027796797
29294,-0.185504646
29295,0.140826816
29296,0.086031935
29297,-0.036932285
29299,-0.026713321
29301,-0.233450983
29302,0.140826816
29308,0.488366329
29310,0.118484699
29311,0.140826816
29312,-0.026713321
29313,-0.187807821
29314,-0.133943083
29315,-0.300597394
29316,-0.512417075
29324,-0.234152303
29326,0.419201846
29328,0.182208851
29329,-0.010232855
29330,-0.43676187
29331,-0.448067086
29332,-0.096321126
29335,-0.035500618
29337,0.031091214
29338,1.585710981
29342,1.178020844
29345,0.743729475
29347,0.140826816
29348,0.488366329
29353,-0.024457712
29356,0.031616022
29359,-0.234205287
29361,-0.106860041
29363,-0.036394551
29364,-0.379842741
29367,-0.16377917
29369,1.878811957
29370,0.332564404
29371,-0.453156344
29373,-0.037858311
29375,-0.007977246
29376,-0.280959945
29378,-0.038522442
29379,0.438924931
29381,-0.026713321
29384,2.198771787
29386,0.033005163
29388,0.030352368
29389,0.140826816
29390,2.331381767
29391,-0.453242336
29392,-0.036493015
29394,0.00624761
29395,0.268773295
29397,0.339939426
29398,-0.034549527
29399,0.468305303
29400,0.185438038
29401,0.858365867
29405,0.065811175
29413,-0.139820972
29415,2.03116284
29416,0.028718134
29418,0.659458662
29423,0.055689008
