custId,predRevenue
23982,-0.119029327
23987,0.692972402
23993,-0.103167032
23995,-0.09469849
23996,0.001871005
23998,-0.103167032
23999,0.085105789
24000,-0.084966154
24002,0.153311012
24005,-0.012727498
24007,-0.162942703
24008,-0.200921485
24012,-0.089832322
24013,-0.09469849
24014,-0.066373208
24018,-0.09469849
24019,-0.09469849
24021,-0.18157464
24022,0.892565351
24027,-0.0518368
24028,-0.137066173
24031,-0.103167032
24036,2.015741823
24038,-0.103167032
24039,-0.00173137
24040,-0.162942703
24042,2.380731625
24045,3.242960941
24046,-0.116932801
24050,-0.143540127
24051,-0.045464784
24055,-0.09469849
24056,3.4029925
24059,-0.006597538
24060,1.210018044
24061,0.001871005
24064,7.864421595
24066,6.245795635
24067,-0.116932801
24069,-0.103167032
24070,-0.099564657
24071,-0.00173137
24074,-0.109296992
24075,-0.093434697
24077,-0.089832322
24079,0.400157806
24081,0.033344498
24082,-0.213048133
24083,1.328799713
24087,-0.062167839
24088,-0.002995163
24090,-0.09469849
24091,0.089971957
24094,-0.062023298
24095,-0.002995163
24100,1.217019206
24106,0.140038396
24108,2.801843685
24110,0.098440499
24111,-0.09469849
24112,0.573526794
24115,1.19041188
24116,-0.103167032
24117,-0.006597538
24119,-0.162942703
24120,0.006737172
24121,-0.116932801
24123,0.126249523
24124,-0.162942703
24128,6.154092308
24129,-0.093434697
24130,-0.09469849
24132,0.006737172
24135,6.45981868
24136,-0.191632691
24137,-0.09469849
24140,0.298800978
24143,-0.064423975
24144,-0.319248025
24151,0.858674441
24152,-0.15447416
24153,-0.09469849
24155,-0.09469849
24156,0.437320594
24157,0.548488592
24159,-0.069354956
24160,-0.103167032
24161,0.302389333
24164,4.652401755
24167,-0.022459833
24168,0.089971957
24170,2.578864255
24172,-0.143540127
24175,0.226290267
24179,0.365081938
24180,-0.09469849
24183,2.505525316
24184,-0.103167032
24186,-0.097147241
24189,-0.0518368
24191,-0.104430825
24192,1.34343657
24196,0.088786998
24197,0.098440499
24199,-0.09469849
24201,3.061210148
24202,2.106260191
24205,-0.093434697
24206,0.06480238
24207,0.731895245
24209,-0.09469849
24213,0.126249523
24215,-0.103167032
24222,-0.025229474
24223,0.36021577
24224,2.234224345
24230,1.048603123
24231,-0.15447416
24233,-0.121798969
24239,-0.121798969
24240,-0.162942703
24241,-0.062023298
24242,-0.15447416
24244,-0.103167032
24245,-0.15447416
24247,0.175545324
24249,0.905609408
24251,-0.093434697
24252,0.280837742
24253,-0.066889466
24254,1.077173703
24258,2.652798944
24260,-0.002995163
24262,-0.162942703
24263,0.268512443
24265,-0.017593665
24267,-0.425549855
24268,0.426020316
24269,-0.09469849
24270,-0.09469849
24273,-0.143540127
24274,-0.09469849
24275,8.358577249
24276,-0.084966154
24278,0.131569854
24279,-0.066373208
24281,1.55235902
24283,9.60438141
24286,0.005727762
24287,-0.116932801
24290,-0.09469849
24291,-0.148406295
24292,-0.176708472
24296,-0.116932801
24298,0.131569854
24299,0.089971957
24300,-0.162942703
24301,-0.017593665
24306,2.451521909
24309,-0.09469849
24310,-0.116932801
24312,-0.09469849
24314,-0.09469849
24315,-0.093434697
24316,0.216751152
24318,0.401359504
24319,0.181675284
24324,-0.006597538
24326,-0.103167032
24327,-0.093434697
24329,9.725654339
24334,-0.109296992
24335,-0.093434697
24345,-0.002995163
24347,-0.09469849
24350,-0.103167032
24351,-0.09469849
24352,1.18849624
24353,0.103244572
24355,-0.262516197
24357,-0.09469849
24358,-0.09469849
24359,-0.103167032
24360,0.363818145
24361,7.424776748
24362,2.105621644
24363,-0.017277189
24366,-0.089832322
24370,-0.002995163
24373,-0.002995163
24376,0.046238543
24379,-0.057157131
24382,0.992406724
24384,-0.094619656
24387,1.774522752
24388,0.180411491
24391,-0.09469849
24394,0.085105789
24395,-0.143540127
24396,1.465521861
24398,-0.09469849
24400,-0.103167032
24402,0.181675284
24403,3.348676302
24404,0.708851304
24406,-0.034640919
24408,0.027279352
24410,-0.084966154
24416,1.098708553
24418,-0.164206496
24428,7.602862958
24429,-0.214249831
24430,0.051104711
24433,-0.320472827
24434,0.392143426
24435,0.037493285
24437,3.993769185
24439,0.006737172
24442,-0.062023298
24444,-0.162942703
24445,-0.104430825
24448,-0.103167032
24451,0.675814198
24455,1.501799427
24458,-0.076559706
24459,-0.1080332
24461,-0.006597538
24464,-0.016329873
24465,-0.233635667
24470,-0.09469849
24471,-0.048234425
24473,0.126249523
24475,-0.057157131
24478,-0.00173137
24479,0.088708164
24483,-0.09469849
24484,-0.112675026
24488,-0.109296992
24489,0.506266415
24492,0.088708164
24494,-0.119029327
24495,-0.119029327
24496,-0.692821953
24497,-0.09469849
24499,1.868612735
24500,-0.103167032
24501,-0.103167032
24503,-0.062023298
24504,2.248018629
24505,0.83378389
24507,-0.187273541
24512,-0.0518368
24513,-0.162942703
24515,-0.102620621
24520,-0.116932801
24522,0.089971957
24523,1.282115207
24525,-0.104430825
24526,-0.162942703
24527,-0.002995163
24528,0.088708164
24530,-0.098300865
24533,-0.162942703
24536,-0.103167032
24539,0.52544465
24544,-0.162942703
24548,-0.09469849
24551,-0.104430825
24552,-0.143540127
24553,1.782229739
24556,0.607706295
24558,-0.208181966
24559,0.001871005
24560,-0.11416316
24561,-0.121798969
24566,-0.162942703
24567,-0.057157131
24571,-0.09469849
24573,-0.012727498
24580,2.810689801
24581,1.684004383
24586,0.300440099
24588,-0.103167032
24589,0.273378611
24590,-0.103167032
24591,0.071794183
24592,0.523599786
24593,0.676469485
24594,1.169860978
24595,0.312056854
24597,-0.103167032
24599,-0.00173137
24602,-0.121798969
24604,-0.002995163
24609,3.008562455
24618,-0.148406295
24620,-0.003554875
24624,-0.059622621
24625,0.03215954
24626,-0.143540127
24627,-0.0518368
24628,-0.103167032
24629,-0.0518368
24630,-0.109296992
24631,-0.09469849
24632,0.089971957
24633,1.557225188
24634,5.480135094
24636,-0.093434697
24639,-0.1080332
24641,-0.048234425
24643,-0.103167032
24644,-0.131531304
24649,0.36021577
24651,-0.09469849
24652,2.197687112
24653,1.282115207
24654,-0.121798969
24656,-0.09469849
24657,0.269228197
24658,-0.002995163
24659,-0.029641479
24663,-0.0518368
24665,-0.208181966
24667,5.050628512
24670,2.713770915
24672,-0.062023298
24675,0.098440499
24676,-0.022459833
24680,3.701329388
24681,0.727029078
24683,-0.162942703
24684,0.185277659
24686,-0.103167032
24689,-0.11416316
24690,-0.103167032
24691,5.111950534
24696,0.131569854
24697,1.043282793
24698,0.085105789
24699,-0.09469849
24701,-0.062023298
24702,-0.109296992
24705,-0.14480392
24706,1.098708553
24707,-0.169072663
24708,1.497282043
24714,-0.062023298
24715,0.818732405
24716,-0.012411022
24717,-0.11416316
24720,-0.071239376
24722,0.58356446
24724,-0.109296992
24725,0.180490325
24726,1.359220031
24728,-0.15447416
24729,4.044915788
24730,-0.062770833
24734,0.17075799
24735,0.001871005
24736,-0.143540127
24738,-0.062023298
24739,-0.084966154
24742,0.344669951
24743,0.080279465
24745,-0.144036
24748,-0.006597538
24750,1.832335169
24752,-0.017593665
24755,-0.0518368
24757,0.116579283
24761,-0.062023298
24763,-0.006597538
24767,0.160946821
24770,0.183869325
24771,-0.00173137
24774,-0.09469849
24775,-0.15447416
24776,1.27724904
24777,1.419018806
24778,0.758990327
24780,2.177613626
24784,-0.103167032
24790,0.493062831
24792,9.512401678
24794,0.923770442
24795,-0.11416316
24796,-0.103167032
24797,-0.103167032
24798,0.034546196
24800,-0.27378981
24804,-0.012411022
24806,-0.093434697
24810,9.090173611
24816,-0.09469849
24817,-0.103167032
24819,-0.093434697
24821,-0.162942703
24827,0.039866527
24833,7.657784236
24834,-0.200921485
24835,2.119145922
24837,0.303588312
24839,0.074109662
24842,-0.103167032
24843,-0.027009524
24844,0.146410413
24846,-0.057904666
24847,2.390385894
24849,-0.09469849
24850,0.126249523
24851,0.080239622
24854,0.58356446
24861,-0.002995163
24863,-0.084966154
24864,-0.002995163
24865,-0.09469849
24866,-0.11416316
24869,1.099254965
24873,1.317191075
24874,10.79076873
24875,-0.116932801
24878,-0.121798969
24879,-0.203315798
24880,0.131569854
24882,-0.09469849
24884,0.078166199
24885,-0.103167032
24888,-0.012727498
24889,-0.162942703
24894,-0.049912537
24895,0.034546196
24897,-0.098300865
24899,-0.116932801
24900,0.268512443
24902,-0.064423975
24903,-0.084966154
24904,0.371101729
24907,0.089971957
24908,4.102181794
24918,-0.00173137
24919,-0.162942703
24920,0.760905967
24923,-0.091220304
24924,0.308454479
24928,-0.11416316
24930,-0.0518368
24932,-0.09469849
24933,-0.092281073
24934,0.158177179
24935,0.025330118
24936,7.002797346
24941,-0.109296992
24943,0.392143426
24946,-0.002995163
24947,-0.002995163
24948,-0.002995163
24949,-0.012648664
24951,-0.09469849
24955,-0.150995974
24956,0.034546196
24960,-0.09469849
24962,0.295802531
24964,-0.143540127
24966,-0.116478639
24970,-0.162942703
24971,9.149822798
24974,0.148444844
24975,-0.062770833
24976,-0.121798969
24979,1.507119758
24982,-0.006597538
24985,-0.093434697
24989,0.731895245
24990,-0.002995163
24992,-0.103167032
24996,-0.09469849
24999,6.932246251
25003,-0.093434697
25004,-0.1080332
25005,-0.022459833
25011,2.509334326
25012,-0.075295914
25015,-0.084966154
25017,-0.126665137
25018,-0.012727498
25019,0.451919097
25024,-0.093434697
25029,0.089971957
25030,-0.084966154
25032,-0.09469849
25033,1.097523595
25035,-0.062023298
25036,0.289052756
25039,0.262461317
25040,0.025330118
25042,2.149043046
25044,-0.075295914
25045,-0.017593665
25046,0.548488592
25048,2.876147634
25051,-0.223903332
25053,-0.286533843
25057,-0.09469849
25063,0.126249523
25064,-0.09469849
25065,-0.104430825
25067,-0.203315798
25069,-0.524737044
25071,0.21795285
25072,0.071794183
25075,0.708397141
25077,0.640191919
25080,-0.103167032
25083,5.001739583
25086,-0.09469849
25087,0.066473852
25090,-0.09469849
25091,-0.09469849
25092,-0.066373208
25097,-0.103167032
25098,0.21795285
25099,0.167076781
25102,-0.057157131
25103,-0.116932801
25105,-0.103167032
25109,-0.09469849
25113,-0.103167032
25115,-0.143540127
25116,2.667815935
25117,0.035530145
25118,-0.11416316
25121,0.002417417
25126,0.006737172
25129,-0.113832663
25133,-0.162942703
25137,-0.059622621
25139,1.494513137
25140,-0.103167032
25143,2.40957223
25146,-0.18157464
25148,-0.217914301
25149,-0.057157131
25150,3.334664268
25153,0.58356446
25157,0.085105789
25158,-0.082235504
25162,-0.017593665
25163,-0.104430825
25164,0.125047825
25165,-0.11416316
25169,-0.116932801
25170,0.909250773
25171,-0.124199646
25181,-0.057157131
25182,0.089971957
25183,-0.002995163
25185,-0.103167032
25186,1.373818534
25187,-0.094183413
25188,-0.098300865
25190,3.23507229
25194,-0.121798969
25196,0.029948431
25198,-0.017593665
25199,0.456785265
25200,-0.093434697
25201,-0.09469849
25202,-0.071239376
25204,0.401359504
25205,-0.011463705
25207,-0.148406295
25208,0.079292305
25209,-0.162942703
25210,0.019516635
25212,0.034546196
25213,0.625593416
25214,0.181675284
25215,6.711679266
25217,-0.093434697
25221,-0.15447416
25224,0.066473852
25228,-0.098300865
25233,-0.143540127
25234,-0.103167032
25235,0.875089871
25237,-0.09469849
25238,-0.009187217
25239,-0.002995163
25243,0.089971957
25246,-0.022459833
25250,3.688825628
25251,-0.103167032
25252,-0.093434697
25254,-0.09469849
25258,-0.20103931
25260,-0.162942703
25261,-0.093434697
25262,3.4029925
25267,2.106260191
25269,-0.09469849
25272,-0.203315798
25276,-0.098858832
25277,5.796421244
25278,0.085105789
25279,-0.025229474
25287,3.389830363
25288,-0.1080332
25289,2.876147634
25292,0.273378611
25295,-0.09469849
25296,0.965369878
25297,-0.002995163
25298,24.24932071
25299,1.248114129
25300,-0.09469849
25304,-0.09469849
25306,-0.176708472
25307,2.904282613
25308,-0.172675038
25309,0.126249523
25310,-0.012727498
25312,-0.012411022
25313,0.157937784
25316,-0.116932801
25320,-0.109296992
25321,-0.006597538
25325,0.131569854
25327,-0.00173137
25330,-0.093434697
25331,-0.094619656
25332,-0.116932801
25333,-0.016329873
25334,1.755937709
25335,0.166143485
25340,-0.103167032
25341,-0.025229474
25342,-0.093434697
25343,0.000483023
25345,-0.098300865
25346,0.181675284
25347,-0.002995163
25348,-0.11416316
25350,-0.118634017
25354,3.963935609
25358,0.088708164
25363,0.548488592
25364,-0.162942703
25366,-0.057157131
25367,0.216751152
25372,0.032080706
25373,-0.116932801
25374,-0.066889466
25376,-0.092341874
25378,2.449956104
25379,3.847984856
25380,-0.084966154
25382,2.233039386
25384,0.542358631
25385,2.180970703
25386,-0.162942703
25390,22.83121208
25392,-0.259926517
25394,2.285985636
25397,-0.103167032
25400,0.190143826
25401,0.07104125
25404,-0.116932801
25406,-0.00173137
25407,0.991538241
25411,0.051104711
25412,-0.143540127
25414,0.039866527
25416,-0.186322982
25417,-0.006597538
25419,0.034546196
25422,-0.137168111
25424,0.088708164
25427,-0.247049212
25428,-0.324114193
25429,-0.066373208
25430,0.181675284
25431,2.871178298
25432,-0.103167032
25435,0.176809116
25442,0.625593416
25443,-0.103167032
25444,-0.104430825
25445,-0.252783861
25446,-0.084966154
25447,1.501799427
25448,-0.103167032
25451,-0.146129807
25454,-0.116932801
25455,0.039866527
25457,0.365081938
25458,-0.1080332
25459,0.491861133
25460,-0.116932801
25461,0.036946873
25463,-0.076105544
25464,0.176809116
25467,0.190143826
25468,0.089971957
25472,-0.054756454
25473,-0.09469849
25474,0.273378611
25476,0.309656177
25477,-0.057157131
25480,0.859876139
25482,0.268512443
25483,-0.15447416
25485,0.039866527
25486,3.882943752
25487,-0.162942703
25488,0.176809116
25489,-0.109296992
25490,-0.002995163
25492,0.910435732
25495,-0.006597538
25496,5.695575673
25497,-0.103167032
25500,-0.048234425
25501,-0.093434697
25502,-0.11416316
25503,-0.062023298
25504,0.58356446
25505,-0.040598616
25506,-0.093434697
25511,1.5217198
25512,-0.09469849
25513,-0.167808871
25514,0.116517188
25516,-0.006597538
25518,-0.09469849
25522,-0.09469849
25531,-0.0518368
25532,-0.196055318
25537,0.640191919
25538,-0.14480392
25539,-0.097147241
25540,-0.116932801
25542,0.074426138
25543,0.067235408
25546,1.043282793
25547,0.493062831
25551,0.001871005
25554,-0.148406295
25555,0.578698292
25556,-0.104430825
25557,0.365081938
25558,-0.09469849
25560,-0.11416316
25561,-0.109296992
25563,-0.104430825
25564,0.731895245
25565,-0.000577746
25567,1.500597729
25568,-0.09469849
25570,-0.036741859
25571,-0.103167032
25572,-0.103167032
25573,-0.15447416
25574,-0.0518368
25575,-0.121798969
25576,4.044915788
25579,-0.109296992
25583,-0.059622621
25584,-0.103167032
25585,-0.002995163
25586,-0.09469849
25587,-0.103167032
25591,-0.057157131
25594,-0.116932801
25596,0.180411491
25597,0.019516635
25598,-0.162942703
25599,0.529248262
25601,-0.00173137
25602,-0.066889466
25604,-0.09469849
25605,-0.124199646
25606,-0.089832322
25607,0.43328716
25608,0.258780108
25612,-0.062023298
25613,3.753238867
25614,0.121899613
25615,-0.103167032
25616,-0.09469849
25617,3.506577176
25620,-0.119029327
25622,0.074440158
25623,0.276980986
25624,0.121238815
25631,3.3349349
25632,-0.004146395
25634,0.089971957
25638,-0.103167032
25641,0.858674441
25642,-0.148406295
25643,-0.09469849
25645,-0.002995163
25646,-0.093434697
25648,0.116579283
25650,-0.017593665
25652,0.034546196
25655,1.83115021
25659,0.446105613
25665,-0.100890544
25670,-0.006597538
25671,-0.214249831
25673,0.088708164
25677,-0.041943399
25680,2.839886807
25683,-0.006597538
25684,0.006737172
25685,-0.103167032
25686,0.273378611
25691,0.034546196
25694,1.159562119
25695,-0.119029327
25696,0.309656177
25698,-0.035732449
25699,-0.093434697
25702,0.165812989
25703,6.245795635
25704,-0.09469849
25706,-0.09469849
25707,-0.057157131
25708,2.728780319
25709,-0.103167032
25715,0.213970038
25718,-0.062023298
25721,-0.049890286
25724,-0.09469849
25725,2.510536024
25726,-0.103167032
25728,0.418019956
25730,0.365081938
25731,-0.002995163
25734,-0.15447416
25736,0.131569854
25737,0.987764897
25744,-0.109296992
25748,-0.162942703
25749,4.538416156
25752,-0.093434697
25753,-0.109296992
25755,-0.0518368
25758,-0.093434697
25759,-0.103167032
25760,-0.137168111
25762,0.823598572
25764,-0.104430825
25765,-0.469318904
25767,12.27702576
25769,-0.103167032
25771,-0.104430825
25773,0.039866527
25774,0.483846753
25775,1.626191966
25781,-0.158015621
25783,-0.162942703
25784,-0.320472827
25785,4.068290884
25787,4.123733384
25790,-0.002995163
25791,-0.075295914
25794,-0.09469849
25797,0.181675284
25798,-0.059622621
25800,-0.057157131
25801,1.753534313
25803,-0.057812417
25804,0.089971957
25807,0.800100468
25809,-0.093434697
25811,0.880435058
25812,-0.09469849
25813,-0.002995163
25817,-0.049890286
25820,0.268512443
25821,-0.09469849
25822,-0.196173142
25823,-0.002995163
25824,-0.006597538
25826,0.034546196
25828,0.092702608
25829,-0.084966154
25830,0.36021577
25832,1.351081985
25836,-0.084966154
25838,0.028932494
25839,-0.103167032
25840,-0.002995163
25845,1.408894402
25846,0.12063582
25847,0.125047825
25853,0.034546196
25855,1.317191075
25856,0.039866527
25858,-0.025229474
25859,0.176809116
25860,-0.143540127
25861,0.089971957
25863,-0.09469849
25864,0.085105789
25865,-0.09469849
25870,0.025330118
25871,0.098440499
25872,0.074109662
25873,0.039866527
25875,-0.238185359
25876,-0.09469849
25880,1.477222634
25881,-0.064423975
25884,2.817573661
25885,-0.11416316
25887,0.158300188
25888,-0.017593665
25889,0.029680029
25892,-0.09469849
25893,-0.162942703
25895,-0.208181966
25897,-0.148406295
25898,0.203416442
25901,-0.103167032
25903,1.368952367
25904,1.185545713
25905,-0.025229474
25906,-0.002995163
25908,-0.104430825
25910,0.088708164
25911,0.983507122
25914,-0.143540127
25919,-0.103167032
25923,-0.162942703
25925,-0.098300865
25931,-0.002995163
25934,-0.208181966
25936,0.12063582
25937,-0.093434697
25938,0.114130532
25939,0.984268678
25941,0.525021361
25945,-0.118634017
25948,-0.103167032
25949,-0.11416316
25952,0.456785265
25953,1.460655693
25954,-0.143540127
25955,0.709158697
25958,-0.09469849
25959,-0.103167032
25962,-0.183975317
25966,-0.084966154
25967,-0.093434697
25970,0.064069276
25974,8.124023992
25975,-0.09469849
25978,-0.103167032
25982,1.465521861
25985,-0.09469849
25987,-0.137168111
25991,-0.09469849
25992,2.362221978
25993,-0.11376785
25996,-0.093434697
25998,-0.316833283
26002,-0.09469849
26003,-0.09469849
26004,0.250642062
26006,0.089971957
26007,4.307140038
26008,-0.062023298
26009,-0.383257771
26013,-0.09469849
26016,2.235972455
26017,-0.017593665
26019,0.355389446
26020,-0.09469849
26021,0.314976508
26024,-0.062023298
26025,-0.022064523
26027,-0.09469849
26028,0.309656177
26030,-0.162942703
26032,-0.09469849
26036,-0.109296992
26038,2.303946562
26039,-0.013634971
26040,-0.00173137
26041,0.085105789
26044,0.268512443
26045,-0.162942703
26046,-0.0518368
26047,1.592301056
26048,-0.164206496
26051,-0.062023298
26052,-0.103167032
26054,-0.09469849
26056,-0.148406295
26057,0.365081938
26059,-0.012727498
26060,0.098440499
26061,2.72663189
26064,-0.247049212
26066,-0.103167032
26068,1.80959862
26069,0.126249523
26072,-0.00173137
26073,0.400157806
26075,0.006737172
26076,-0.09469849
26077,-0.09469849
26078,0.085105789
26080,-0.09469849
26081,-0.09469849
26082,-0.33146814
26085,5.363746099
26087,0.069404315
26088,6.911094019
26095,2.38255513
26099,3.518070922
26103,-0.09469849
26105,-0.09469849
26107,-0.09469849
26108,-0.09469849
26111,-0.103167032
26112,0.126249523
26113,-0.062023298
26114,-0.09469849
26115,-0.084966154
26116,-0.098300865
26118,-0.093434697
26120,-0.150995974
26123,-0.109296992
26125,1.442023757
26126,0.406679834
26127,0.223273181
26128,-0.103167032
26130,-0.084966154
26131,2.018477011
26132,-0.093434697
26133,-0.394791156
26134,-0.089832322
26135,-0.162942703
26138,0.034546196
26139,2.74818348
26140,-0.137168111
26141,1.901301947
26143,-0.00173137
26147,-0.0518368
26148,-0.200921485
26149,-0.103167032
26150,-0.09469849
26152,0.401359504
26154,-0.766733752
26156,-0.213048133
26157,0.20828261
26159,0.180411491
26160,1.879019675
26165,1.752332615
26168,-0.164206496
26170,0.180411491
26173,1.317191075
26175,0.216751152
26177,-0.059622621
26178,1.592301056
26179,-0.103167032
26180,0.640191919
26181,-0.09469849
26183,1.92221499
26184,-0.057157131
26185,0.276980986
26186,-0.116932801
26194,2.932775092
26195,-0.149607993
26196,1.098708553
26198,3.426367595
26200,-0.103167032
26201,-0.164206496
26202,-0.320472827
26204,-0.09469849
26206,-0.00173137
26207,10.24054877
26210,-0.09469849
26211,-0.089832322
26214,-0.024775312
26215,-0.09469849
26218,4.28656949
26220,-0.025229474
26222,-0.09469849
26223,1.442785312
26230,-0.162942703
26237,0.089971957
26238,0.308908642
26239,0.033344498
26240,-0.11416316
26241,15.1755008
26246,-0.012411022
26247,0.675267787
26256,-0.062023298
26260,-0.11416316
26261,0.181675284
26262,-0.09469849
26263,11.65326805
26265,-0.09469849
26269,1.410533637
26271,-0.103167032
26275,-0.104430825
26277,-0.006597538
26279,-0.084966154
26281,0.838812304
26282,1.593502754
26283,0.915301899
26285,1.572531055
26287,0.859876139
26292,-0.002995163
26296,0.405478136
26297,-0.072186692
26298,1.317191075
26299,-0.09469849
26300,2.10744515
26301,0.892565351
26303,-0.103167032
26304,-0.08766199
26305,0.034546196
26306,0.078975829
26308,-0.094619656
26309,-0.002995163
26310,-0.057157131
26311,0.176809116
26312,3.068000579
26314,2.62279827
26317,1.236628089
26318,-0.188850568
26320,0.006737172
26321,1.280930249
26322,-0.025229474
26326,8.369859262
26327,-0.093434697
26328,-0.109296992
26329,-0.162942703
26337,-0.143540127
26338,-0.103167032
26339,0.400157806
26341,-0.089832322
26347,3.769713672
26348,0.171942949
26350,2.577662557
26352,-0.090704046
26353,1.924038496
26354,-0.176708472
26356,-0.1080332
26357,-0.098300865
26358,0.089971957
26360,0.131569854
26361,0.117033445
26362,-0.24238729
26363,-0.09469849
26364,-0.002995163
26367,-0.105240454
26369,0.354164644
26370,-0.002995163
26372,-0.292756142
26375,0.263686119
26377,0.089971957
26378,-0.002995163
26379,0.543622424
26380,-0.09469849
26385,-0.057157131
26386,0.493062831
26388,-0.058342089
26389,-0.109296992
26390,1.596315925
26392,0.045229132
26393,0.675267787
26394,0.365081938
26395,-0.084966154
26396,-0.045464784
26398,2.302552576
26399,-0.093434697
26400,-0.103167032
26403,7.48944896
26405,-0.098300865
26407,-0.062770833
26408,0.051391146
26410,0.089971957
26411,2.585347293
26414,-0.143540127
26415,-0.103167032
26416,1.975429642
26418,-0.162942703
26419,1.093842386
26420,-0.093434697
26422,-0.11416316
26423,0.36021577
26424,-0.11416316
26428,-0.103167032
26434,0.188958868
26435,0.176809116
26437,-0.093434697
26440,-0.103167032
26441,-0.062770833
26443,-0.375515489
26445,-0.103167032
26446,0.768172812
26447,2.199148477
26450,-0.104430825
26455,-0.103167032
26456,0.126249523
26457,0.768172812
26458,-0.104430825
26460,16.60524771
26463,0.080239622
26467,0.027257101
26468,-0.09469849
26471,-0.098300865
26472,-0.002995163
26473,-0.159340328
26475,-0.09469849
26476,-0.103167032
26477,1.755937709
26478,2.197963518
26479,3.391291727
26481,-0.066373208
26483,-0.00173137
26485,0.57555008
26486,0.21795285
26490,-0.162942703
26493,2.800859736
26496,0.033344498
26499,-0.143540127
26500,-0.103167032
26502,-0.084966154
26503,-0.09469849
26504,-0.09469849
26507,2.944475865
26509,-0.09469849
26510,-0.121798969
26511,-0.11416316
26512,-0.093434697
26513,1.075210449
26514,-0.093434697
26515,0.034546196
26518,-0.024484658
26519,3.006278394
26520,-0.025229474
26522,-0.002995163
26523,-0.093434697
26525,-0.066373208
26527,-0.062023298
26529,-0.002995163
26538,0.182837991
26539,-0.09469849
26540,-0.002995163
26541,1.202112653
26542,-0.093434697
26545,9.166777819
26547,0.36021577
26549,-0.012411022
26550,5.011569648
26555,-0.093434697
26556,14.12058098
26557,-0.002995163
26558,0.033344498
26559,0.300440099
26560,12.5972467
26561,-0.093434697
26562,-0.084966154
26563,0.406679834
26564,0.941909225
26566,-0.103167032
26567,0.262382483
26568,-0.121798969
26572,-0.084966154
26574,2.25838292
26575,-0.093434697
26578,-0.109296992
26581,0.074188496
26584,1.849280271
26585,1.408894402
26588,-0.002995163
26593,-0.15447416
26594,0.088708164
26596,0.133516368
26597,-0.153210368
26598,-0.062023298
26599,4.010478467
26602,-0.103167032
26604,4.136619115
26606,-0.092281073
26607,-0.057157131
26609,-0.062023298
26610,-0.091220304
26611,-0.103167032
26612,-0.089832322
26615,-0.121798969
26620,1.626191966
26621,0.587166835
26622,0.216751152
26624,-0.012727498
26625,-0.09227199
26627,-0.093434697
26628,-0.09469849
26630,-0.049890286
26634,0.640191919
26635,-0.1080332
26639,0.036946873
26642,0.020009788
26644,2.394255903
26645,-0.143540127
26647,-0.093434697
26651,-0.121798969
26652,-0.09469849
26654,-0.09469849
26656,-0.0518368
26657,0.711562093
26658,8.804967951
26659,1.832335169
26660,-0.103167032
26662,-0.012727498
26664,-0.137168111
26666,2.015281146
26668,-0.09469849
26669,0.066473852
26671,0.079729274
26678,-0.103167032
26681,-0.002995163
26682,-0.022459833
26683,2.453925305
26686,-0.011463705
26687,-0.017593665
26688,-0.214249831
26692,2.836205598
26694,-0.162942703
26697,-0.09469849
26698,-0.182407373
26699,-0.09469849
26700,-0.109296992
26701,-0.213048133
26702,-0.203315798
26703,-0.143540127
26706,-0.09469849
26707,0.986672074
26710,-0.136076581
26711,0.450971781
26715,0.034546196
26720,-0.203315798
26721,-0.084966154
26722,-0.148406295
26725,0.640191919
26727,0.078107347
26728,2.300502598
26729,-0.006597538
26738,0.117033445
26743,0.066473852
26744,-0.09469849
26746,-0.103167032
26750,0.520801757
26754,-0.002916329
26757,-0.495772542
26759,-0.093434697
26761,-0.121798969
26764,0.171982792
26765,0.346904164
26766,6.492199806
26767,3.198396397
26768,-0.09469849
26769,0.130368156
26770,7.564334131
26777,0.253045458
26778,-0.093434697
26780,-0.084966154
26781,0.543622424
26782,-0.093434697
26784,-0.09469849
26786,0.272114818
26787,-0.017593665
26788,0.676469485
26790,-0.09469849
26792,-0.09469849
26793,-0.002995163
26794,-0.002995163
26795,-0.162942703
26796,-0.093434697
26797,0.272114818
26798,0.089971957
26802,0.800100468
26806,-0.162942703
26810,0.019947694
26811,0.758956734
26815,-0.162942703
26822,0.640191919
26823,-0.058358829
26824,-0.09469849
26826,0.823598572
26828,0.373511489
26834,-0.103167032
26835,-0.116932801
26839,-0.162942703
26840,-0.002995163
26844,-0.09469849
26845,-0.162942703
26848,1.932507038
26849,-0.103167032
26852,-0.09469849
26853,0.033344498
26854,-0.09469849
26855,0.098440499
26856,0.57555008
26857,0.066473852
26858,1.555401683
26859,-0.124199646
26861,0.034546196
26863,-0.103167032
26867,-0.121798969
26868,0.341583833
26869,-0.148406295
26870,-0.121344806
26872,-0.002995163
26873,0.365081938
26874,-0.116932801
26876,1.089016061
26877,-0.103167032
26878,-0.093434697
26880,-0.084966154
26881,-0.103167032
26882,-0.076559706
26884,-0.295772058
26885,-0.066373208
26887,0.024875956
26893,0.273378611
26895,-0.045464784
26898,-0.103167032
26899,0.084158473
26900,1.036015948
26901,-0.017593665
26904,-0.019909144
26907,0.621261211
26914,-0.093434697
26915,-0.386744703
26916,0.823598572
26917,-0.076559706
26918,-0.09469849
26919,3.335118431
26921,1.460655693
26922,4.526807519
26923,0.491861133
26924,-0.012727498
26925,0.085105789
26926,-0.103167032
26927,-0.162942703
26930,-0.162942703
26933,-0.006597538
26935,-0.143540127
