custId,predRevenue
7342,-0.160314239
7343,-0.098999474
7348,-0.161479914
7349,-0.144531813
7350,-0.012413643
7352,0.268973161
7353,-0.093362239
7354,-0.158804531
7355,1.740050961
7357,-0.100950971
7358,-0.110698561
7359,-0.015065234
7361,1.192031512
7363,1.229463275
7366,-0.102148305
7367,-0.165456761
7370,4.501816768
7373,-0.133829945
7375,0.169296625
7380,-0.141322799
7382,-0.103851963
7383,1.539572186
7389,0.159741219
7390,0.373807395
7391,-0.191606737
7394,-0.097706499
7395,-0.010962994
7402,-0.100328569
7404,-0.13761164
7406,-0.101025062
7410,0.059636823
7411,-0.030205496
7414,-0.002851283
7416,1.697329787
7417,-0.10112061
7419,0.126220433
7420,0.943249443
7421,-0.051122159
7422,0.242048933
7424,-0.016140512
7425,2.533445265
7427,-0.190112468
7428,-0.092786105
7429,-0.123996906
7431,0.146633959
7435,-0.015891251
7438,-0.088276504
7439,-0.005386327
7440,-0.099380257
7443,-0.104660419
7445,-0.100839701
7452,2.383346049
7455,-0.150024382
7458,0.359720401
7459,-0.113956385
7460,-0.021991406
7461,-0.067917888
7462,0.187879319
7463,-0.19422835
7464,-0.16333631
7465,0.343724547
7466,0.089427981
7467,0.070324573
7468,-0.087898317
7474,-0.091125187
7476,2.831694546
7482,-0.108470705
7484,0.00715631
7486,-0.108676593
7490,-0.095492207
7491,-0.058028866
7492,-0.032888291
7494,-0.166251969
7496,-0.065451441
7497,-0.226860628
7499,-0.138115179
7500,-0.099094523
7501,-0.053826202
7503,-0.014438746
7505,0.028218847
7506,-0.101871167
7507,-0.089230343
7510,-0.002238372
7511,0.647120554
7512,1.695545274
7514,-0.001957121
7515,0.520843487
7516,1.120230459
7518,0.035712361
7519,-0.088158595
7522,-0.089312506
7523,4.634195453
7526,-0.155135364
7530,0.006701996
7531,0.737351853
7532,-0.094517623
7534,4.320553682
7535,5.425652918
7536,6.21870828
7537,0.00246569
7540,-0.093209831
7541,-0.128157804
7543,-0.064417864
7544,-0.004963944
7547,0.998013709
7548,0.341551154
7550,-0.093606692
7554,-0.099841278
7555,-0.005930833
7557,0.199747812
7558,1.636881138
7559,-0.092825058
7560,0.090871208
7562,0.003377965
7563,-0.174691477
7565,-0.093028792
7567,0.071887628
7568,-0.150392294
7573,-0.053359543
7574,1.476514038
7576,-0.007054362
7582,-0.105008073
7584,-0.075647085
7585,0.077459598
7586,-0.161777353
7587,2.096755053
7589,-0.064134243
7591,-0.096752236
7592,-0.097295132
7594,0.525725376
7595,0.499197817
7596,-0.004470037
7598,-0.093600572
7599,-0.100667072
7600,-0.000879192
7601,0.09794426
7602,-0.008043936
7603,-0.176157917
7609,-0.146573764
7611,-0.194993125
7612,-0.090398089
7613,4.291063899
7614,5.109262079
7618,-0.098240808
7621,-0.149586023
7622,0.175099205
7624,0.260609123
7625,-0.306801647
7627,0.001715436
7629,-0.090765214
7630,-0.054217203
7632,-0.100123969
7634,-0.012630021
7637,0.054671278
7638,0.736156352
7640,-0.144561045
7641,0.131519093
7642,-0.104442514
7643,-0.113523236
7645,-0.142660022
7646,-0.005879162
7648,-0.106751878
7650,-0.050529601
7652,1.486834313
7653,0.184421576
7655,-0.218638161
7659,1.248388689
7660,-0.093004511
7662,-0.167641055
7664,0.226903806
7666,1.562384518
7667,-0.122580845
7669,0.037640722
7671,-0.09463942
7672,-0.095476577
7676,1.61690078
7677,1.613622917
7680,0.093919237
7681,2.690461455
7682,-0.161048619
7683,-0.098363217
7687,-0.063900424
7688,0.015175694
7694,-0.093711086
7695,-0.109402711
7697,0.187310242
7698,-0.098091888
7699,-0.004787241
7700,4.873088472
7701,-0.102315338
7702,-0.209042968
7703,-0.088919486
7707,-0.094416775
7708,-0.112388071
7710,-0.056429398
7712,0.088223503
7713,-0.119718106
7716,-0.117170543
7717,-0.11476346
7718,-0.174458786
7720,0.507311116
7721,0.022482696
7722,-0.106608022
7723,-0.105873363
7724,-0.101974557
7725,-0.057995709
7732,0.12566606
7735,-0.052238298
7736,-0.116228278
7737,0.060968535
7740,-0.014211914
7743,-0.05866199
7745,3.283628865
7747,-0.021516217
7749,2.719814524
7751,-0.152795561
7753,-0.111526818
7757,1.183506506
7758,0.49846132
7760,0.679835245
7761,-0.070032726
7762,-0.117381407
7763,-0.105726389
7764,-0.064823086
7766,-0.15350063
7769,-0.105865458
7772,-0.160999076
7774,0.031616658
7776,-0.16767268
7777,-0.163874066
7780,0.150348256
7781,-0.002283252
7784,-0.054705145
7787,-0.090382561
7788,-0.092793885
7792,-0.29989954
7793,-0.004616031
7794,-0.247120347
7803,0.060074393
7804,-0.021342385
7806,1.309824465
7807,-0.092001298
7808,0.030864038
7811,-0.140805681
7816,-0.088994867
7819,5.260800215
7820,-0.088912023
7823,-0.098904935
7827,-0.091826701
7828,2.500781334
7830,-0.069711329
7832,0.446441397
7833,-0.12316057
7839,-0.106598078
7840,-0.092879855
7841,1.002474748
7842,0.440394399
7845,0.183725737
7846,0.267009571
7848,-0.008863102
7852,0.093725073
7853,0.270949462
7854,-0.101032589
7858,-0.105902365
7859,0.079773052
7866,-0.086900954
7867,-0.064483418
7869,-0.097549362
7872,0.698682495
7874,-0.09637366
7875,-0.107998783
7877,-0.100130413
7878,-0.136801329
7881,-0.055208712
7882,0.360317893
7883,-0.059620755
7886,-0.118299061
7889,-0.013298119
7890,-0.002069558
7891,-0.017123869
7892,-0.274999449
7893,-0.002900815
7895,-0.120165908
7896,-0.096032076
7898,2.398555343
7899,0.180729505
7900,-0.094500325
7904,-0.195467407
7905,0.310463191
7907,-0.104176187
7908,0.950917861
7909,-0.004451961
7913,-0.122022871
7916,-0.060491765
7917,-0.16439328
7920,-0.114140243
7921,-0.100897743
7922,-0.101963014
7924,-0.122186458
7925,0.237964125
7926,-0.059329876
7930,-0.115696779
7932,0.087121884
7934,0.111810983
7935,23.17585562
7937,-0.089380507
7942,-0.063460283
7943,1.144136303
7944,-0.099916938
7945,0.02881775
7946,0.269845396
7948,0.493070301
7949,-0.141964004
7951,0.228686839
7953,-0.317385662
7954,1.86216833
7958,0.361578992
7962,-0.114937014
7963,-0.09126025
7964,0.356692717
7965,-0.102848153
7968,-0.008396869
7969,2.227708364
7970,-0.061910338
7972,-0.201757533
7975,-0.241793529
7976,0.61949307
7977,0.172082707
7978,-0.101999839
7984,-0.104413595
7990,-0.090998693
7993,2.304967303
7994,0.053970236
7995,-0.094773088
7997,2.797463631
8003,0.085125406
8005,2.322985261
8007,-0.188080772
8009,-0.106492276
8010,0.361548074
8013,-0.0302372
8015,-0.100483124
8016,0.011496075
8017,-0.134333007
8018,0.286723328
8023,0.176231979
8027,-0.096672638
8030,0.124005841
8032,0.866877964
8033,-0.114846116
8034,3.658962506
8036,2.562266288
8039,3.589225176
8040,0.550375706
8041,-0.091709917
8042,-0.093349809
8043,-0.088299608
8044,14.30988919
8048,-0.120842876
8050,4.89112538
8053,-0.105768125
8055,-0.00492961
8056,-0.091630621
8057,0.156022358
8063,-0.014722406
8065,0.114807011
8067,-0.10725095
8068,-0.026183659
8072,0.176343927
8075,0.174536045
8077,3.013886303
8078,-0.110609551
8079,-0.085890353
8080,-0.103647222
8083,-0.097753458
8084,-0.153314981
8085,-0.054305456
8086,-0.095498527
8087,2.669365931
8089,-0.028602231
8091,0.020783893
8092,0.002348654
8093,4.827002271
8094,-0.097626478
8096,-0.135948363
8097,0.079255633
8102,0.090753935
8105,-0.106158682
8106,0.094409871
8113,-0.189482715
8116,21.68816817
8117,-0.055041789
8120,-0.090586108
8123,0.483609368
8126,0.180677526
8127,0.124938542
8129,0.17030417
8130,-0.107423839
8133,-0.108285069
8139,-0.004368575
8143,-0.082588555
8145,-0.117562762
8146,5.350684085
8147,-0.160852889
8148,-0.099007393
8149,0.456831596
8154,0.025404371
8156,-0.018026329
8158,-0.088952445
8159,-0.108979145
8160,3.39467123
8163,-0.062810022
8168,-0.018251499
8169,-0.204756571
8172,-0.087131725
8173,2.597611936
8174,-0.007831144
8176,0.7611233
8177,-0.094391286
8178,-0.170828034
8179,-0.083643997
8180,-0.095122703
8181,-0.206505951
8183,0.176950454
8186,0.771199973
8187,-0.101546898
8188,1.262190539
8189,-0.117207741
8191,1.87014325
8196,3.963460332
8197,-0.097471027
8198,2.627848711
8199,-0.04668433
8200,3.397502678
8202,-0.009160389
8203,0.034885989
8205,-0.051108804
8206,5.998413886
8209,-0.09558563
8210,0.01860075
8211,-0.027260952
8213,-0.231921051
8215,-0.006075361
8216,0.063780057
8217,-0.100097258
8218,3.32600623
8219,-0.094441793
8221,-0.021729862
8222,-0.10372387
8225,0.161216277
8227,1.454332972
8232,-0.054494613
8233,-0.100717587
8236,0.301591333
8241,5.26113906
8245,0.031463895
8246,0.26944934
8248,1.795332661
8249,-0.10663606
8250,-0.052599918
8251,1.821608289
8254,-0.093427711
8256,1.090808581
8257,-0.11580289
8259,-0.02060072
8260,0.220326934
8261,-0.169796298
8263,0.184270435
8264,0.982808051
8265,-0.016659323
8267,-0.0700391
8268,0.124738614
8269,0.481261907
8270,1.133356566
8272,-0.098686681
8274,0.216278414
8275,0.092591671
8276,1.317116132
8279,-0.100905521
8281,-0.085145005
8282,-0.102894059
8283,0.753613772
8284,-0.091850709
8285,-0.101614069
8286,-0.103197806
8287,0.134573747
8288,-0.107290749
8290,-0.05630996
8291,0.276946041
8292,1.418282058
8294,0.083195198
8296,0.183615673
8299,-0.098022834
8302,-0.076762179
8303,0.673252361
8308,0.431523953
8310,2.751078945
8313,0.0410552
8317,-0.001190616
8319,0.444809837
8320,-0.09097285
8321,0.040280636
8322,-0.090735062
8324,-0.10095905
8325,0.125724311
8328,0.725595324
8332,1.559457163
8333,0.117565072
8334,-0.113468817
8337,-0.093500916
8338,0.034563984
8339,-0.097774416
8341,0.059324405
8343,-0.094422516
8345,0.173088266
8347,0.184261349
8348,-0.062196559
8349,1.183986036
8350,-0.100314516
8354,-0.087708812
8355,-0.093910635
8356,-0.090140476
8357,0.029947786
8358,-0.094404425
8359,-0.060738479
8360,-0.104227513
8361,-0.111073215
8362,-0.05792228
8363,-0.074479397
8365,-0.087710649
8369,0.081393522
8373,-0.111274903
8374,-0.144719897
8375,-0.070853156
8376,-0.082752376
8378,0.734511318
8379,-0.135616389
8380,9.08312355
8381,0.76128775
8382,-0.846838927
8383,-0.148139513
8384,10.81617625
8386,-0.072662119
8387,0.858179331
8389,-0.12011821
8390,-0.057759308
8392,-0.122426087
8393,-0.106271874
8394,-0.225694595
8395,-0.091030584
8398,0.407937498
8402,0.303021076
8403,-0.092179821
8404,1.808090346
8405,0.33825116
8412,-0.002000428
8413,0.33836487
8416,1.281018185
8417,-0.092206693
8418,-0.091503547
8427,-0.184802635
8428,-0.081075256
8429,0.126187757
8430,1.450378861
8431,0.083526166
8434,-0.088656353
8435,2.384134689
8437,-0.194466153
8438,3.028847702
8440,-0.093598314
8441,-0.094903809
8442,-0.097748879
8444,3.333254807
8445,1.20095986
8446,3.06419368
8449,-0.1009628
8450,0.692904069
8451,0.106220475
8453,0.092182669
8454,-0.108960668
8455,-0.082740868
8460,-0.099023416
8461,-0.071651532
8462,0.985004006
8463,0.005465404
8464,-0.051072015
8465,-0.099347804
8466,0.172159099
8467,-0.089788524
8468,-0.120575713
8469,0.320441786
8474,-0.098137571
8475,-0.104837612
8476,-0.098145707
8477,2.319678939
8480,-0.140846406
8481,-0.015067246
8483,0.128911094
8484,-0.084448707
8486,-0.124905345
8487,0.130141259
8491,-0.090804327
8493,0.545252
8494,-0.115541965
8498,-0.109495459
8500,0.222199923
8503,6.766628195
8504,-0.329628479
8510,-0.020259578
8512,1.359430128
8513,-0.004374746
8516,-0.09561189
8519,1.404231425
8522,-0.062509758
8524,-0.152537257
8525,-0.101357469
8528,-0.086831092
8530,-0.12104688
8532,-0.114295102
8533,0.869897026
8535,-0.096020656
8537,-0.089100168
8539,0.044508599
8540,-0.087325672
8543,0.033420565
8544,-0.081849756
8545,-0.091460946
8546,0.730750926
8548,-0.061433578
8549,0.379438559
8552,0.999822446
8555,-0.103200999
8556,0.029368283
8559,0.310636086
8562,-0.118541607
8563,0.038132546
8564,-0.08924891
8567,-0.107953992
8570,2.803651649
8571,-0.102787895
8579,-0.166087758
8580,0.095997015
8581,0.086492794
8582,0.58654286
8583,0.261350064
8591,-0.091254786
8592,9.559095458
8593,1.375549862
8594,-0.002626636
8595,0.274818926
8596,-0.053876417
8598,-0.08018041
8599,1.546592997
8600,-0.418854123
8601,0.006379845
8602,2.724384
8604,-0.054382545
8605,0.219694858
8606,-0.002174309
8607,-0.10660529
8608,-0.108199438
8609,-0.285505019
8612,-0.003971227
8613,-0.081105134
8616,0.269169689
8621,0.535066502
8622,-0.313576621
8625,-0.14385372
8626,-0.097595514
8628,-0.108963949
8631,-0.024573236
8632,0.153321047
8636,-0.004302387
8637,0.342403027
8641,0.488873142
8642,-0.06000747
8643,-0.112557454
8644,-0.090022044
8646,0.409534511
8647,-0.047532721
8648,0.128888997
8649,0.304360033
8650,0.855274305
8651,-0.060337769
8653,0.27558154
8654,-0.150827909
8655,-0.086754447
8657,-0.102661025
8658,-0.095056631
8660,3.09542599
8668,0.341709793
8669,0.810384435
8670,-0.008048278
8672,-0.005642673
8673,-0.005426354
8674,-0.098599044
8676,4.124915811
8680,-0.060293356
8683,0.02222016
8686,-0.101622668
8687,0.108505341
8691,-0.008632066
8695,2.831916323
8697,1.220582742
8702,-0.018619585
8703,-0.15120037
8705,-0.100953186
8706,-0.608051671
8707,-0.212420184
8708,-0.141827302
8709,-0.106195537
8712,-0.009479026
8713,0.019582445
8716,-0.185029978
8717,-0.111740554
8718,0.940477559
8722,-0.110824192
8724,0.127179832
8727,-0.095041672
8728,-0.010021581
8733,-0.10179977
8736,0.179967157
8739,-0.133766852
8742,2.635623657
8745,-0.100040969
8746,-0.106219021
8747,41.51014595
8748,0.032757563
8749,-0.102569112
8754,-0.000523675
8755,-0.113575373
8757,0.08476788
8758,0.116844585
8759,1.00612114
8762,0.091244138
8765,0.070242892
8769,3.298961615
8770,-0.086174044
8771,0.096402077
8772,-0.121169939
8776,-0.361328509
8778,14.32690966
8780,-0.363245773
8784,-0.105937299
8786,-0.172324694
8787,-0.058288801
8788,0.140025747
8789,-0.092716233
8790,-0.090115674
8791,2.364232513
8792,-0.093773053
8796,-0.087222448
8797,0.036799239
8798,-0.000538836
8800,-0.045691656
8801,-0.109894863
8804,1.116533341
8806,0.801504403
8808,0.091427725
8809,0.406245255
8810,-0.146136112
8812,-0.088581867
8815,0.303169251
8818,2.737264607
8819,0.03935355
8820,-0.004314684
8821,0.488559679
8824,1.238439148
8825,-0.102765562
8826,0.74788228
8832,-0.010647033
8833,3.833583733
8834,-0.121494795
8835,-0.096616901
8836,-0.153181863
8840,-0.003794307
8842,-0.094346754
8843,-0.135147992
8848,-0.012400803
8849,-0.23118332
8850,0.744955128
8851,0.307882764
8857,-0.187357402
8861,-0.014251421
8863,-0.462938645
8864,-0.174338641
8865,1.130108838
8867,-0.095790346
8868,2.929618056
8869,0.297793356
8870,1.4378213
8871,0.13549041
8873,-0.176735206
8875,-0.159048571
8877,0.27401796
8879,1.735387749
8880,2.14873472
8882,0.492936694
8883,0.409101733
8885,7.007052858
8886,0.237505152
8889,0.733843041
8890,3.940234527
8894,-0.163020018
8900,0.276488447
8901,0.047601923
8902,-0.00959677
8906,-0.124950173
8909,0.31843526
8911,0.497846169
8912,-0.080647789
8915,-0.088821439
8916,3.453188951
8918,1.282080485
8923,2.013246454
8925,-0.146744939
8926,0.126096336
8930,0.21381619
8931,-0.106726213
8932,-0.412523553
8933,3.126073841
8939,-0.214789749
8942,2.941163732
8943,-0.08677818
8947,3.419205817
8948,-0.098613225
8950,-0.098590572
8951,0.087388188
8954,-0.083635839
8956,-0.058926631
8957,0.471694333
8959,-0.160673564
8960,0.300810079
8961,0.001426538
8966,-0.169209984
8968,-0.133154254
8970,1.724444518
8971,14.52488026
8972,-0.105148044
8973,-0.093847213
8974,-0.113105255
8975,-0.000253991
8976,-0.157539614
8977,-0.111200215
8979,0.667593569
8980,-0.115341724
8982,-0.096125904
8984,0.7251485
8985,0.184387966
8987,-0.088835002
8989,-0.097342232
8991,-0.099358452
8992,2.621567078
8993,-0.116350684
8994,-0.050470829
8999,7.257375942
9001,-0.084543549
9002,0.453322464
9003,4.334230563
9004,-0.01575357
9005,0.034736668
9008,-0.011231161
9011,0.124404135
9012,-0.10649114
9013,-0.157240491
9016,-0.094257829
9017,-0.104746233
9018,3.158312734
9020,-0.113725756
9022,-0.159986073
9023,-0.022453259
9026,-0.101033608
9028,-0.002996586
9029,-0.145649609
9034,-0.006773054
9035,-0.091404808
9041,0.081044229
9042,0.086796951
9043,-0.083914218
9044,-0.10759629
9045,-0.086380516
9048,-0.092497722
9049,-0.097337098
9050,1.013275228
9052,-0.0933755
9053,-0.058483003
9054,0.361980499
9055,-0.124439269
9057,0.215925008
9058,-0.097765565
9060,0.364328452
9061,0.182544961
9063,-0.151489359
9066,-0.110109056
9067,-0.105972752
9068,0.07059066
9072,0.526709609
9074,-0.155996032
9075,0.957111269
9079,-0.097025757
9081,-0.083647185
9082,0.136014378
9084,0.915320646
9088,-0.046764965
9091,-0.13022352
9094,5.251364829
9095,0.118484817
9096,2.841553479
9098,0.089608149
9099,-0.005666307
9101,-0.095940558
9103,-0.086767831
9107,0.259492183
9108,1.094559514
9110,-0.106951007
9111,0.027604546
9113,-0.105548277
9115,-0.142939396
9116,0.186832898
9117,-0.099621556
9118,-0.140338833
9120,-0.033347792
9121,3.927185251
9123,0.186862867
9126,2.220869705
9127,2.5004954
9129,1.055394985
9131,-0.1421277
9133,0.279027013
9137,-0.115826894
9138,0.002252033
9141,-0.147486601
9143,-0.124176846
9144,11.12904594
9148,-0.101389751
9149,-0.132477717
9150,1.929820016
9152,1.054338191
9154,-0.09089308
9155,0.222411778
9156,-0.096552955
9157,-0.116547076
9158,0.311551451
9159,-0.162374913
9160,-0.004953741
9161,-0.060825117
9167,-0.062507246
9168,10.94930572
9171,3.319941202
9175,0.070514669
9176,1.552937845
9177,-0.100349207
9179,-0.060050925
9180,1.739387361
9181,-0.058708844
9182,1.464495322
9183,1.005948663
9185,-0.095798472
9188,-0.093936282
9189,-0.102817804
9192,-0.117238879
9194,-0.04985799
9197,-0.18475433
9198,0.309084001
9199,0.174250635
9200,0.345839358
9201,-0.09222712
9202,-0.093529002
9203,0.719971198
9206,1.483482763
9207,-0.103993162
9209,0.030526014
9212,-0.011406335
9214,-0.097415115
9218,0.53136531
9221,0.35299127
9222,0.085292859
9226,1.429659249
9228,-0.008043251
9229,-0.094299192
9230,-0.098800728
9231,-0.116994082
9232,-0.094742673
9235,2.229678086
9236,-0.100231762
9237,-0.105153463
9241,-0.090112561
9242,0.267289021
9243,0.119893911
9244,-0.117577961
9246,-0.064738644
9247,0.859836003
9258,-0.12267685
9261,0.088859717
9264,0.003121932
9267,0.487969301
9269,0.326810293
9270,0.12801266
9272,-0.106601851
9273,-0.122719398
9277,6.16995169
9278,5.719886845
9279,0.262084553
9283,0.812838364
9284,-0.09644802
9285,0.91326804
9286,-0.097494485
9287,1.048676428
9289,0.023755725
9294,-0.007881648
9295,-0.102080705
9296,-0.103291017
9297,0.175336973
9298,-0.143357854
9299,0.03078461
9300,0.034392438
9301,-0.100902703
9302,0.106689013
9303,-0.105162169
9305,-0.105897037
9306,1.136596796
9307,-0.170475948
9308,-0.060160168
9309,-0.112561034
9314,-0.011840496
9316,7.567085086
9318,0.114053056
9322,0.34375167
9326,-0.052780629
9327,-0.079611265
9329,-0.006979054
9331,-0.009312428
9335,-0.126490555
9338,0.431457109
9339,-0.121782411
9340,-0.066951273
9341,-0.093366808
9342,-0.177830858
9349,-0.059947053
9354,3.119164951
9355,-0.0878772
9356,-0.17693497
9357,-0.107256222
9360,-0.007079424
9364,0.074396113
9366,1.047580816
9367,-0.111877141
9369,-0.046777699
9371,-0.104513213
9373,-0.108702328
9374,-0.061778384
9377,-0.103502522
9383,-0.166877407
9387,1.288258328
9390,-0.097141672
9391,-0.002779052
9394,-0.149112131
9396,-0.061250508
9397,-0.117894111
9400,0.815149591
9401,-0.052787443
9402,-0.068301109
9403,-0.064715959
9405,0.667594389
9407,0.031560196
9411,-0.094982859
9415,8.89016591
9416,0.126277302
9419,3.595253561
9421,0.491130395
9422,-0.057496565
9423,0.029645581
9424,-0.007175449
9427,-0.088908963
9428,-0.11499035
9432,0.352758503
9434,-0.093449607
9435,0.399366079
9436,0.374732446
9437,0.108342449
9444,0.625478546
9445,0.171539304
9446,-0.095170313
9448,-0.163009365
9449,-0.050734454
9451,-0.105696851
9452,2.930840493
9454,0.071556638
9455,-0.004826162
9456,-0.103329345
9458,0.090077679
9459,-0.115421085
9462,-0.089756874
9464,0.288508472
9465,2.569247155
9467,-0.094291709
9468,4.309814053
9469,-0.007949348
9470,0.73154392
9473,-0.190310511
9474,-0.095178154
9480,-0.06373154
9481,0.312079199
9483,1.103886517
9484,-0.057290644
9485,-0.017081316
9486,0.950333404
9487,-0.063044654
9489,0.219988406
9491,-0.011767971
9492,-0.11466477
9495,0.270581509
9499,-0.169673117
9500,2.416502491
9501,-0.097935184
9502,0.122102184
9504,3.683044867
9506,-0.09769809
9507,1.988367493
9508,-0.099471203
9511,0.550010321
9512,-0.142795527
9516,0.179762079
9519,-0.14391772
9520,-0.021027251
9522,2.235131161
9526,-0.066305204
9528,-0.107171365
9529,-0.107119471
9531,0.088136101
9533,-0.048013994
9534,-0.008117548
9535,-0.069125305
9536,1.169726915
9537,0.436019481
9539,-0.142291586
9541,0.031432776
9544,-0.095319525
9545,-0.018762081
9551,0.179003159
9552,-0.024905198
9554,-0.095775345
9559,-0.093479615
9560,-0.142573003
9563,0.43902187
9564,0.098890137
9565,0.20684346
9569,-0.049667989
9570,3.060893341
9572,4.969187645
9573,-0.096471683
9574,-0.094876412
9575,-0.094495235
9577,-0.063342536
9578,2.120039698
9581,0.4016661
9583,0.220356333
9585,-0.127174284
9586,-0.171228457
9587,0.730003248
9588,-0.020503532
9589,1.558464486
9592,-0.095088769
9596,-0.015345114
9597,0.044244726
9600,0.133854736
9602,0.400567436
9603,0.771049031
9604,0.511124179
9605,0.266240127
9607,-0.146327835
9608,1.590733376
9610,1.236248828
9611,-0.097219722
9612,-0.090327633
9613,-0.096115582
9614,-0.095818115
9615,-0.000332055
9616,0.065345203
9617,-0.09141017
9620,-0.116040881
9621,-0.162348996
9622,1.18637354
9625,-0.098023622
9626,-0.057639247
9632,-0.079450314
9634,0.035711008
9635,-0.102904978
9636,0.129858739
9637,-0.066503096
9638,-0.00413849
9640,-0.099707153
9642,7.886503205
9645,-0.153408341
9647,2.274877135
9649,-0.061849613
9650,-0.086640692
9652,0.727297083
9653,2.124937036
9655,0.15172736
9656,-0.072693997
9657,-0.11539317
9658,-0.104344109
9661,0.07936594
9662,-0.029705
9664,-0.097779037
9665,-0.091044037
9666,0.045418181
9667,0.307306008
9669,1.56309796
9670,-0.157341467
9677,1.141433177
9678,0.542776436
9679,0.721933317
9680,0.726200857
9682,0.149093862
9686,0.024061998
9687,-0.187894255
9689,-0.088877766
9690,-0.050132292
9691,0.996505057
9693,-0.092818795
9694,-0.091237777
9700,-0.098648978
9701,-0.005710665
9702,-0.877595443
9706,-0.110066287
9708,-0.116185401
9710,5.509796047
9714,-0.169492918
9715,0.399819528
9719,-0.06282385
9720,1.795945756
9722,-0.107208924
9723,9.732732276
9725,-0.052936498
9726,0.166473286
9727,-0.104583699
9728,5.287515244
9729,-0.164448234
9730,-0.06053362
9732,0.026936995
9733,-0.10045491
9737,-0.105579757
9740,-0.102867997
9745,-0.088613189
9747,-0.170165849
9748,-0.091982414
9749,-0.113446561
9755,-0.065750525
9756,-0.091492278
9757,-0.159419755
9758,-0.01139627
9761,0.08883927
9764,1.040816612
9765,-0.009887955
9766,-0.145164762
9770,0.21560081
9777,-0.169376713
9780,0.764663912
9781,0.96798298
9782,4.385093512
9784,-0.108114421
9788,1.510400437
9790,-0.088757414
9791,-0.105164492
9792,1.773099825
9794,0.035101758
9796,-0.099745295
9797,-0.079603603
9799,-0.089007789
9802,-0.098776765
9803,-0.090797373
9804,0.453562317
9809,-0.100852039
9810,-0.120678611
9811,0.043572185
9815,-0.067278152
9816,-0.085031586
9817,0.024301169
9818,0.066753721
9827,0.175451289
9829,0.10787651
9830,-0.01875705
9831,0.660569057
9832,0.040526033
9833,3.034585941
9836,-0.070815618
9839,-0.102797507
9841,-0.029862856
9845,0.539896139
9848,0.312655608
9850,0.041993168
9852,0.17679005
9853,2.963072067
9854,-0.024185952
9855,0.302038906
9857,-0.101321503
9860,-0.165894449
9861,-0.162931294
9867,-0.102223793
9871,-0.126140688
9873,0.27181485
9877,-0.113083742
9880,-0.094257934
9881,7.233003348
9883,0.078656701
9884,-0.089321522
9885,-0.095709813
9886,-0.148937916
9888,-0.105220263
9890,-0.099041354
9892,-0.100022067
9895,6.212520407
9898,-0.087602523
9900,0.090651756
9901,-0.149315989
9903,0.182822914
9906,0.177736936
9907,-0.067961665
9908,-0.089361096
9911,-0.098863696
9912,0.153469432
9914,-0.105105728
9915,-0.089022097
9918,1.596432728
9920,-0.140460387
9921,1.141000441
9922,-0.103985943
9923,0.21397596
9924,2.300365425
9929,2.089590436
9933,-0.064582876
9934,-0.105724221
9935,-0.007415392
9939,-0.059487176
9942,-0.141403972
9943,-0.187951727
9945,-0.112502743
9946,0.728119928
9948,-0.115839302
9949,-0.115161386
9950,0.638450964
9953,0.582897999
9955,-0.237963472
9956,-0.091688245
9958,-0.094316831
9960,-0.156809498
9962,-0.09320503
9963,0.188904345
9964,-0.065276773
9966,-0.043738428
9967,-0.184797777
9970,0.82097149
9971,-0.093394539
9972,-0.065387819
9973,-0.124565319
9975,-0.007518907
9979,2.00530291
9982,4.917404388
9983,-0.081429587
9985,-0.107343112
9986,-0.046916593
9987,0.040344088
9988,0.578924083
9991,-0.147582991
9994,-0.019294481
9996,0.957564153
9998,-0.100351287
10000,-0.117820738
10003,2.097589165
10004,-0.002318871
10005,-0.10521677
10006,0.741029851
10009,-0.102702114
10010,-0.114689362
10011,1.927440309
10012,-0.090036924
10015,-0.097253772
10016,0.206704517
10018,-0.095477528
10019,-0.108567093
10023,-0.076923841
10024,-0.051245891
10025,0.621195512
10026,-0.105734644
10027,-0.008593606
10028,0.094663098
10031,0.302216343
10032,5.101934126
10034,-0.059372014
10037,-0.09797069
10038,1.918810859
10040,2.212851452
10045,0.368945451
10046,0.369429796
10048,0.159755428
10049,-0.032449115
10053,-0.161627904
10054,11.87903556
10055,-0.070560092
10057,-0.115158382
10058,-0.157125677
10061,6.959150544
10063,-0.105643157
10065,-0.01452469
10066,2.858331846
10067,0.675833605
10068,-0.058041243
10069,-0.096836819
10071,-0.116674682
10075,2.909447154
10079,17.03859344
10080,-0.095293624
10081,21.93329544
10082,-0.074212982
10083,0.182960914
10084,-0.118148075
10087,0.858153146
10088,1.559188368
10094,-0.257448784
10096,-0.094366639
10100,-0.106803916
10103,-0.146128598
10105,4.057056223
10107,2.749804197
10108,0.136926733
10111,-0.017771253
10112,0.299450125
10113,0.499886178
10114,0.279714339
10115,0.007910255
10117,0.068595462
10119,2.014863901
10121,0.11895494
10122,6.310213054
10129,3.177284304
10134,1.409853534
10135,-0.11710146
10136,-0.077135814
10140,0.451071899
10142,-0.032260212
10143,-0.180459549
10144,0.411182744
10147,1.570924235
10148,0.005482418
10149,-0.056373994
10153,-0.122166658
10154,0.086743733
10155,-0.064299101
10159,-0.122237167
10160,-0.100129148
10163,-0.088846892
10166,-0.093956717
10169,3.408501813
10173,0.816695804
10177,0.06396939
10178,0.190937398
10179,0.019228915
10180,-0.089178643
