"","custId","predRevenue"
"11082",23888,1.5056501211379
"11083",23891,0.0652503985974546
"11084",23892,0.0349903065649133
"11085",23893,2.75353919550394
"11086",23895,-0.141398497055439
"11087",23897,-0.177593013785426
"11088",23898,0.016972172359704
"11089",23899,0.0196747247834387
"11090",23900,2.85990010195066
"11091",23901,0.0534417446768721
"11092",23902,0.10184693603873
"11093",23903,1.5056501211379
"11094",23906,0.020141099882461
"11095",23907,3.16441183938021
"11096",23909,-0.0870186122165264
"11097",23912,-0.0458135570174658
"11098",23913,-0.00473536490439186
"11099",23915,-0.142536908267427
"11100",23916,1.69301801060808
"11101",23917,-0.261592853942923
"11102",23918,-0.282582552630149
"11103",23920,3.31562648150136
"11104",23923,1.05378840218931
"11105",23925,2.5881750042579
"11106",23927,0.491971354639898
"11107",23930,0.594342815128772
"11108",23931,1.59095490286758
"11109",23933,2.02489261108682
"11110",23934,-0.141215944068474
"11111",23935,0.281060878057229
"11112",23936,1.05654658430222
"11113",23937,1.92378721296937
"11114",23938,0.0709793630138615
"11115",23939,0.0152675039822074
"11116",23942,0.0183640150683414
"11117",23943,-0.0273028977483124
"11118",23945,0.93895810440521
"11119",23946,-0.0846527364512636
"11120",23947,-0.0660421414947293
"11121",23950,1.49157351758758
"11122",23951,0.11924874740434
"11123",23952,-0.261592853942923
"11124",23954,0.0897421291637541
"11125",23956,0.0652503985974546
"11126",23957,0.10184693603873
"11127",23962,1.13926973642
"11128",23966,-0.0180779750033696
"11129",23968,2.93948289307909
"11130",23970,-0.0174648632648023
"11131",23971,-0.123041172199145
"11132",23973,-0.199121790738798
"11133",23974,-0.299918414479501
"11134",23975,0.0170562918605674
"11135",23976,0.0177328707242911
"11136",23982,-0.0828348755557726
"11137",23987,2.41099606512903
"11138",23993,-0.0191295460462651
"11139",23995,0.0190164661567773
"11140",23996,-0.228628408979384
"11141",23998,-0.0182251873810812
"11142",23999,0.0362738685758362
"11143",24000,0.0652503985974546
"11144",24002,0.205929555853059
"11145",24005,-0.284160386786844
"11146",24007,-0.178147713255857
"11147",24008,0.561417994846254
"11148",24012,0.0467397393283012
"11149",24013,0.017186232955973
"11150",24014,-0.443144791597387
"11151",24018,0.0189087093631655
"11152",24019,0.017846938926859
"11153",24021,-0.246577248873496
"11154",24022,1.41230563075871
"11155",24027,-0.427201288633959
"11156",24028,0.930283596990449
"11157",24031,-0.0190707984233846
"11158",24036,2.08484965209276
"11159",24038,-0.0160010289654811
"11160",24039,-0.261592853942923
"11161",24040,-0.176345228366626
"11162",24042,2.28420070603909
"11163",24045,2.61069694690839
"11164",24046,-0.0660421414947293
"11165",24050,-0.151833140326274
"11166",24051,-0.409678128096151
"11167",24055,0.0282290800591478
"11168",24056,2.61711497049354
"11169",24059,-0.285228668865713
"11170",24060,1.71169906155303
"11171",24061,-0.228628408979384
"11172",24064,3.38133120239787
"11173",24066,3.17571671939911
"11174",24067,-0.0660421414947293
"11175",24069,-0.0181354611674871
"11176",24070,0.00971842078999441
"11177",24071,-0.261592853942923
"11178",24074,-0.0273028977483124
"11179",24075,0.0137752943647615
"11180",24077,0.0467397393283012
"11181",24079,0.738561511804212
"11182",24081,-0.199121790738798
"11183",24082,-0.354462893555616
"11184",24083,1.74062450687794
"11185",24087,1.45853705951022
"11186",24088,-0.243676250656058
"11187",24090,0.0282290800591478
"11188",24091,0.0567776842002145
"11189",24094,0.0735971012883568
"11190",24095,-0.248148608297013
"11191",24100,1.6427781966716
"11192",24106,0.18725397208303
"11193",24108,2.60759270376121
"11194",24110,0.108252788432907
"11195",24111,0.0176076625104092
"11196",24112,1.2191608371974
"11197",24115,1.59095490286758
"11198",24116,-0.0164656710366805
"11199",24117,-0.282052678424367
"11200",24119,-0.176112682821046
"11201",24120,-0.21011774971023
"11202",24121,-0.0660421414947293
"11203",24123,0.143716549976098
"11204",24124,-0.177734321153216
"11205",24128,3.14767029115227
"11206",24129,0.0137752943647615
"11207",24130,0.0199179748694957
"11208",24132,-0.21011774971023
"11209",24135,3.70403218423433
"11210",24136,1.10195281133674
"11211",24137,0.017808828826995
"11212",24140,0.538207348122869
"11213",24143,0.0664144549774559
"11214",24144,0.478107121453174
"11215",24151,1.33505542792857
"11216",24152,-0.143905330030482
"11217",24153,0.0161388576128501
"11218",24155,0.0189581258282351
"11219",24156,0.749823656457284
"11220",24157,0.954213826581306
"11221",24159,0.0142542147915324
"11222",24160,-0.0194285512376033
"11223",24161,0.558134916003454
"11224",24164,2.79776894867985
"11225",24167,-0.321181705325151
"11226",24168,0.0567776842002145
"11227",24170,2.28851269746213
"11228",24172,-0.151833140326274
"11229",24175,1.2061147217966
"11230",24179,0.676090448600086
"11231",24180,0.0178023253475107
"11232",24183,2.17400570628839
"11233",24184,-0.0160931454081741
"11234",24186,-0.0301959452276327
"11235",24189,-0.427201288633959
"11236",24191,-0.008792238479159
"11237",24192,1.62566543528402
"11238",24196,0.474394337796794
"11239",24197,0.108252788432907
"11240",24199,0.0173190177455622
"11241",24201,2.34231305981191
"11242",24202,2.03656843801011
"11243",24205,0.0137752943647615
"11244",24206,1.36818915911002
"11245",24207,1.17629105495831
"11246",24209,0.0168128251495788
"11247",24213,0.143716549976098
"11248",24215,-0.0197482864972355
"11249",24222,-0.341627423310558
"11250",24223,0.657368518480596
"11251",24224,2.23249157030966
"11252",24230,1.353923304646
"11253",24231,-0.143189541530267
"11254",24233,-0.0861441583230338
"11255",24239,-0.0857329454428647
"11256",24240,-0.178788435423562
"11257",24241,0.0733056082883347
"11258",24242,-0.140916660703242
"11259",24244,-0.0168161341005415
"11260",24245,-0.140089689301804
"11261",24247,0.299668185238036
"11262",24249,1.34958894498493
"11263",24251,0.0137752943647615
"11264",24252,0.507516405087921
"11265",24253,0.069576808464158
"11266",24254,2.59402787984601
"11267",24258,2.34001186168184
"11268",24260,-0.246517308043932
"11269",24262,-0.180491511805625
"11270",24263,0.485621279018053
"11271",24265,-0.302671046055997
"11272",24267,0.195232328379135
"11273",24268,0.710897019455556
"11274",24269,0.0182192112997124
"11275",24270,0.0165829509327519
"11276",24273,-0.151833140326274
"11277",24274,0.0282290800591478
"11278",24275,3.42886843830534
"11279",24276,0.0652503985974546
"11280",24278,0.138116624121768
"11281",24279,-0.442377665714426
"11282",24281,1.82024628005244
"11283",24283,3.58002344697947
"11284",24286,0.217566640639879
"11285",24287,-0.0660421414947293
"11286",24290,0.017787538197661
"11287",24291,-0.170343799595427
"11288",24292,-0.233931219028189
"11289",24296,-0.0660421414947293
"11290",24298,0.138116624121768
"11291",24299,0.0567776842002145
"11292",24300,-0.178392463573458
"11293",24301,-0.302671046055997
"11294",24306,2.25078982863042
"11295",24309,0.0195382780831559
"11296",24310,-0.0660421414947293
"11297",24312,0.0178264563121576
"11298",24314,0.0158311674722865
"11299",24315,0.0137752943647615
"11300",24316,0.366196122016928
"11301",24318,0.761248153898548
"11302",24319,0.303725058812803
"11303",24324,-0.284569635367243
"11304",24326,-0.0190499899012582
"11305",24327,0.0137752943647615
"11306",24329,3.99864473171394
"11307",24334,-0.0273028977483124
"11308",24335,0.0137752943647615
"11309",24345,-0.247856654468053
"11310",24347,0.0171228664445051
"11311",24350,-0.0183854342771155
"11312",24351,0.0175610906174084
"11313",24352,1.7269056083223
"11314",24353,0.0384050657397424
"11315",24355,0.360791799714615
"11316",24357,0.0167995556131299
"11317",24358,-0.0188706123821024
"11318",24359,-0.0161801759688533
"11319",24360,0.690586705828628
"11320",24361,3.12078830608631
"11321",24362,2.12852121944083
"11322",24363,0.147580877138033
"11323",24366,0.0467397393283012
"11324",24370,-0.247756364333884
"11325",24373,-0.247708167192874
"11326",24376,-0.0913075899530127
"11327",24379,0.10184693603873
"11328",24382,1.38764708012631
"11329",24384,0.00422569862744726
"11330",24387,1.92188563800421
"11331",24388,0.316065335814913
"11332",24391,0.0173867846315492
"11333",24394,0.038267024931061
"11334",24395,-0.151833140326274
"11335",24396,1.78113727437058
"11336",24398,0.0170027332875334
"11337",24400,-0.0182008190902983
"11338",24402,0.303725058812803
"11339",24403,2.2792395367631
"11340",24404,0.934710723996326
"11341",24406,0.289080917493297
"11342",24408,-0.208953693330229
"11343",24410,0.0652503985974546
"11344",24416,1.51953173933703
"11345",24418,-0.174400673170195
"11346",24428,3.13636601463155
"11347",24429,-0.301528298474057
"11348",24430,-0.0542862714147059
"11349",24433,0.342165742245498
"11350",24434,0.682425840050329
"11351",24435,0.472050907310089
"11352",24437,3.07819647014153
"11353",24439,-0.21011774971023
"11354",24442,0.0712896523989353
"11355",24444,-0.17872986646903
"11356",24445,-0.008792238479159
"11357",24448,-0.0183371501427907
"11358",24451,1.80449161114857
"11359",24455,1.8631168347237
"11360",24458,0.0285846635056814
"11361",24459,-0.0417566834426986
"11362",24461,-0.280103513212077
"11363",24464,-0.317124831750384
"11364",24465,-0.244920389546782
"11365",24470,0.017800818125362
"11366",24471,-0.379896989720023
"11367",24473,0.127304389728836
"11368",24475,0.10184693603873
"11369",24478,-0.261592853942923
"11370",24479,0.0695804826281198
"11371",24483,0.0186498755755594
"11372",24484,1.23214084589807
"11373",24488,-0.0273028977483124
"11374",24489,2.19909989906742
"11375",24492,0.0707856982206004
"11376",24494,-0.0828348755557726
"11377",24495,-0.0828348755557726
"11378",24496,1.47160599353854
"11379",24497,0.0201924314562488
"11380",24499,2.0739447801452
"11381",24500,-0.0165990372282785
"11382",24501,-0.0179890250386933
"11383",24503,0.0746263016308753
"11384",24504,2.42722369560974
"11385",24505,2.12630721061213
"11386",24507,-0.299918414479501
"11387",24512,-0.427201288633959
"11388",24513,-0.176966165525444
"11389",24515,0.647960855624416
"11390",24520,-0.0660421414947293
"11391",24522,0.0567776842002145
"11392",24523,1.65804665213068
"11393",24525,-0.008792238479159
"11394",24526,-0.188854458864581
"11395",24527,-0.248745265349325
"11396",24528,0.074485876690092
"11397",24530,-0.00473536490439186
"11398",24533,-0.179485039250752
"11399",24536,-0.0175834973099071
"11400",24539,0.733039213414251
"11401",24544,-0.17639898362258
"11402",24548,0.0168366368790616
"11403",24551,-0.008792238479159
"11404",24552,-0.151833140326274
"11405",24553,1.82696488094834
"11406",24556,1.04469870781891
"11407",24558,-0.336579158567282
"11408",24559,-0.228628408979384
"11409",24560,-0.0458135570174658
"11410",24561,-0.0821772052820153
"11411",24566,-0.178849251390669
"11412",24567,0.10184693603873
"11413",24571,0.0185171217767195
"11414",24573,-0.284160386786844
"11415",24580,2.2845741490006
"11416",24581,1.95436819232844
"11417",24586,0.495129711951157
"11418",24588,-0.0161780660134313
"11419",24589,0.50549575539076
"11420",24590,-0.0163020475806919
"11421",24591,-0.0274918105692676
"11422",24592,0.751193158138205
"11423",24593,1.15483613865149
"11424",24594,2.52084253134996
"11425",24595,0.568232914911994
"11426",24597,-0.0175722006538386
"11427",24599,-0.261592853942923
"11428",24602,-0.0821772052820153
"11429",24604,-0.247507926490862
"11430",24609,2.4895891508003
"11431",24618,-0.170343799595427
"11432",24620,0.796072537997105
"11433",24624,0.0636452786801423
"11434",24625,1.12816013069874
"11435",24626,-0.151833140326274
"11436",24627,-0.427201288633959
"11437",24628,-0.0182610368391416
"11438",24629,-0.427201288633959
"11439",24630,-0.0273028977483124
"11440",24631,0.0173039164547866
"11441",24632,0.0567776842002145
"11442",24633,1.83790227748017
"11443",24634,2.98987805763716
"11444",24636,0.0137752943647615
"11445",24639,-0.0417566834426986
"11446",24641,-0.441809311506474
"11447",24643,-0.0170752204607651
"11448",24644,-0.114447332856587
"11449",24649,0.656819177233535
"11450",24651,0.0163111236805108
"11451",24652,2.09360689322582
"11452",24653,1.65804665213068
"11453",24654,-0.0821772052820153
"11454",24656,0.0175883464543065
"11455",24657,1.66232926185047
"11456",24658,-0.247931424844751
"11457",24659,-0.311460503720163
"11458",24663,-0.427201288633959
"11459",24665,-0.338506999462904
"11460",24667,2.67492975762533
"11461",24670,2.23400236772012
"11462",24672,0.0727310431059666
"11463",24675,0.108252788432907
"11464",24676,-0.321181705325151
"11465",24680,2.53551682667982
"11466",24681,1.15652263679225
"11467",24683,-0.178660925112385
"11468",24684,0.336689503776343
"11469",24686,-0.017288361743079
"11470",24689,-0.0458135570174658
"11471",24690,-0.0178292405065332
"11472",24691,3.06209361344089
"11473",24696,0.138116624121768
"11474",24697,1.52613059537624
"11475",24698,0.035573543408312
"11476",24699,0.0172353401184452
"11477",24701,0.0736317902085766
"11478",24702,-0.0273028977483124
"11479",24705,-0.177818549078309
"11480",24706,1.51953173933703
"11481",24707,-0.192911332439348
"11482",24708,2.00135658726145
"11483",24714,0.0712979400797446
"11484",24715,1.25356269758927
"11485",24716,0.166091536407186
"11486",24717,-0.0458135570174658
"11487",24720,-0.464222607172266
"11488",24722,1.01668488978543
"11489",24724,-0.0273028977483124
"11490",24725,0.657255218673884
"11491",24726,1.66577045810753
"11492",24728,-0.141048531871424
"11493",24729,2.71003839148753
"11494",24730,-0.404990033998473
"11495",24734,0.493615572110453
"11496",24735,-0.245086754986388
"11497",24736,-0.151833140326274
"11498",24738,0.0724279109765246
"11499",24739,0.0652503985974546
"11500",24742,0.620790678894878
"11501",24743,0.314523899946972
"11502",24745,-0.206768534616147
"11503",24748,-0.282024645957435
"11504",24750,1.99257331563938
"11505",24752,-0.302671046055997
"11506",24755,-0.427201288633959
"11507",24757,0.108527332456936
"11508",24761,0.0736514458624204
"11509",24763,-0.283078354474502
"11510",24767,0.244136207430576
"11511",24770,0.941753817770524
"11512",24771,-0.261592853942923
"11513",24774,0.0165757543504338
"11514",24775,-0.143394454472566
"11515",24776,1.63934712191739
"11516",24777,1.66587359493408
"11517",24778,1.49372840324284
"11518",24780,2.08459458396499
"11519",24784,-0.0174355289382452
"11520",24790,0.908598991453788
"11521",24792,3.32629707080801
"11522",24794,1.41264072707752
"11523",24795,-0.0458135570174658
"11524",24796,-0.0171118505627065
"11525",24797,-0.0169523506665711
"11526",24798,-0.173738345777099
"11527",24800,0.441337188954985
"11528",24804,0.146702202953336
"11529",24806,0.0137752943647615
"11530",24810,3.12595193786839
"11531",24816,0.0176058916594442
"11532",24817,-0.0174265939970135
"11533",24819,0.0137752943647615
"11534",24821,-0.177016845974157
"11535",24827,-0.108830750490821
"11536",24833,3.1171766215168
"11537",24834,0.608125186701202
"11538",24835,2.22309691757593
"11539",24837,0.555991275884028
"11540",24839,0.0156994920871405
"11541",24842,-0.0232460241735452
"11542",24843,0.110559558599726
"11543",24844,0.16164057666584
"11544",24846,-0.394236843670419
"11545",24847,2.11258730628039
"11546",24849,0.0176901623323823
"11547",24850,0.12806274478087
"11548",24851,0.0197563656619077
"11549",24854,1.01668488978543
"11550",24861,-0.245533850762817
"11551",24863,0.0652503985974546
"11552",24864,-0.246906922687947
"11553",24865,0.0201750285168151
"11554",24866,-0.0458135570174658
"11555",24869,2.19073861913499
"11556",24873,1.7205177153348
"11557",24874,3.42158137983692
"11558",24875,-0.0660421414947293
"11559",24878,-0.0855874370941289
"11560",24879,-0.317441575017309
"11561",24880,0.138116624121768
"11562",24882,0.0167017931827265
"11563",24884,-0.00996865003145925
"11564",24885,-0.0154368924866652
"11565",24888,-0.284160386786844
"11566",24889,-0.142372788167125
"11567",24894,0.149940453084133
"11568",24895,-0.190900718093819
"11569",24897,-0.00473536490439186
"11570",24899,-0.0660421414947293
"11571",24900,0.486028162432607
"11572",24902,0.0664144549774559
"11573",24903,0.0652503985974546
"11574",24904,0.930173039458684
"11575",24907,0.0567776842002145
"11576",24908,2.68174048815676
"11577",24918,-0.261592853942923
"11578",24919,-0.176323140139441
"11579",24920,1.228930215571
"11580",24923,-0.0272335742595577
"11581",24924,0.567966818594885
"11582",24928,-0.0458135570174658
"11583",24930,-0.427201288633959
"11584",24932,0.0156356050155016
"11585",24933,0.866643113880814
"11586",24934,0.222064619640345
"11587",24935,-0.127341409759975
"11588",24936,3.42062993640059
"11589",24941,-0.0273028977483124
"11590",24943,0.639747199573709
"11591",24946,-0.245442728595537
"11592",24947,-0.24766023594159
"11593",24948,-0.248366712449089
"11594",24949,0.133157989732029
"11595",24951,0.0194010143284662
"11596",24955,-0.195122651793017
"11597",24956,-0.173738345777099
"11598",24960,0.0166114637360901
"11599",24962,1.13396680407646
"11600",24964,-0.151833140326274
"11601",24966,-0.601309018497205
"11602",24970,-0.188854458864581
"11603",24971,3.15086971484848
"11604",24974,0.189794492065774
"11605",24975,-0.405620560315803
"11606",24976,-0.0821772052820153
"11607",24979,1.67229384278914
"11608",24982,-0.280103513212077
"11609",24985,0.0137752943647615
"11610",24989,1.17629105495831
"11611",24990,-0.248023888171994
"11612",24992,-0.0134748349505096
"11613",24996,0.0163432703301266
"11614",24999,3.19750947783189
"11615",25003,0.0137752943647615
"11616",25004,-0.0417566834426986
"11617",25005,-0.321181705325151
"11618",25011,2.34909141187484
"11619",25012,0.0158486159559926
"11620",25015,0.0652503985974546
"11621",25017,-0.0983122690693012
"11622",25018,-0.284160386786844
"11623",25019,0.805008601228434
"11624",25024,0.0137752943647615
"11625",25029,0.0567776842002145
"11626",25030,0.0652503985974546
"11627",25032,0.0188045101086288
"11628",25033,1.55811877458633
"11629",25035,0.0721650212146801
"11630",25036,0.732150964822922
"11631",25039,1.45430540183076
"11632",25040,-0.124019635251299
"11633",25042,2.0044120724145
"11634",25044,0.0648066509335542
"11635",25045,-0.302671046055997
"11636",25046,0.954213826581306
"11637",25048,2.48760632466849
"11638",25051,-0.309736621172482
"11639",25053,0.285949360241328
"11640",25057,0.0171766477469877
"11641",25063,0.143716549976098
"11642",25064,0.0178682047125323
"11643",25065,-0.008792238479159
"11644",25067,-0.317441575017309
"11645",25069,2.17843529301742
"11646",25071,0.389953697173805
"11647",25072,-0.0274918105692676
"11648",25075,1.08719521572498
"11649",25077,1.07081366814649
"11650",25080,-0.0194569368970111
"11651",25083,2.88030729659446
"11652",25086,0.0282290800591478
"11653",25087,-0.0354497547166577
"11654",25090,-0.0181650806976734
"11655",25091,0.0182418716075533
"11656",25092,-0.443999628072353
"11657",25097,-0.0167993952162157
"11658",25098,0.373009220922177
"11659",25099,0.248193081005343
"11660",25102,0.10184693603873
"11661",25103,-0.0660421414947293
"11662",25105,-0.0185614342835445
"11663",25109,0.020263174814485
"11664",25113,-0.019786972737635
"11665",25115,-0.151833140326274
"11666",25116,2.23280831860581
"11667",25117,1.13461836596206
"11668",25118,-0.0458135570174658
"11669",25121,0.423484052342919
"11670",25126,-0.21011774971023
"11671",25129,0.630634776499703
"11672",25133,-0.188854458864581
"11673",25137,0.0640430882102443
"11674",25139,1.91554198704612
"11675",25140,-0.0232460241735452
"11676",25143,2.1018705624784
"11677",25146,-0.246935161004404
"11678",25148,-0.37297355282477
"11679",25149,0.10184693603873
"11680",25150,2.63944336657318
"11681",25153,1.01668488978543
"11682",25157,0.035925516345692
"11683",25158,-0.486790140016186
"11684",25162,-0.302671046055997
"11685",25163,-0.008792238479159
"11686",25164,0.11924874740434
"11687",25165,-0.0458135570174658
"11688",25169,-0.0660421414947293
"11689",25170,1.33439281990543
"11690",25171,-0.0991939797135796
"11691",25181,0.10184693603873
"11692",25182,0.0567776842002145
"11693",25183,-0.247090800122081
"11694",25185,-0.0167230431281276
"11695",25186,1.72130243591499
"11696",25187,1.40479674855724
"11697",25188,-0.00473536490439186
"11698",25190,2.40754435479045
"11699",25194,-0.0868346371338586
"11700",25196,0.200567130502411
"11701",25198,-0.302671046055997
"11702",25199,0.823866293533898
"11703",25200,0.0137752943647615
"11704",25201,0.0190202417895467
"11705",25202,-0.464222607172266
"11706",25204,0.761248153898548
"11707",25205,-0.29861417248123
"11708",25207,-0.170343799595427
"11709",25208,-0.109276611900499
"11710",25209,-0.178098365562013
"11711",25210,-0.274885046591534
"11712",25212,-0.173738345777099
"11713",25213,1.01528169033903
"11714",25214,0.303725058812803
"11715",25215,3.13576511975609
"11716",25217,0.0137752943647615
"11717",25221,-0.141587560664601
"11718",25224,-0.0334291428087967
"11719",25228,-0.00473536490439186
"11720",25233,-0.151833140326274
"11721",25234,-0.0178221479611356
"11722",25235,1.56881312584188
"11723",25237,0.0159324987159356
"11724",25238,-0.354746438229584
"11725",25239,-0.247111909550567
"11726",25243,0.0567776842002145
"11727",25246,-0.321181705325151
"11728",25250,2.58434345969702
"11729",25251,-0.0171671054651258
"11730",25252,0.0137752943647615
"11731",25254,0.016153180078603
"11732",25258,-0.314606537964618
"11733",25260,-0.179603780708762
"11734",25261,0.0137752943647615
"11735",25262,2.60940400850418
"11736",25267,2.00036513717491
"11737",25269,0.0159572451591263
"11738",25272,-0.317441575017309
"11739",25276,-0.0675942616033107
"11740",25277,3.95651096918536
"11741",25278,0.034389758873374
"11742",25279,-0.341627423310558
"11743",25287,2.37595552874192
"11744",25288,-0.0417566834426986
"11745",25289,2.48760632466849
"11746",25292,0.554542081188294
"11747",25295,0.0176246686787815
"11748",25296,1.65095744696852
"11749",25297,-0.247033551136014
"11750",25298,4.01568523693703
"11751",25299,1.56549335578491
"11752",25300,0.0174915740548943
"11753",25304,0.0170166512926777
"11754",25306,-0.233931219028189
"11755",25307,2.30908777184541
"11756",25308,-0.225875777402888
"11757",25309,0.125445890099445
"11758",25310,-0.284160386786844
"11759",25312,0.14549337475702
"11760",25313,1.8547581764076
"11761",25316,-0.0660421414947293
"11762",25320,-0.0273028977483124
"11763",25321,-0.280103513212077
"11764",25325,0.138116624121768
"11765",25327,-0.261592853942923
"11766",25330,0.0137752943647615
"11767",25331,-0.0417903114955321
"11768",25332,-0.0660421414947293
"11769",25333,-0.317124831750384
"11770",25334,2.01337831111813
"11771",25335,0.382384331927289
"11772",25340,-0.0186507553261074
"11773",25341,-0.341627423310558
"11774",25342,0.0620817885326106
"11775",25343,-0.302818856075386
"11776",25345,-0.00473536490439186
"11777",25346,0.303725058812803
"11778",25347,-0.246821426228676
"11779",25348,-0.0458135570174658
"11780",25350,0.494992187427525
"11781",25354,2.59115692522605
"11782",25358,0.0720879730671098
"11783",25363,0.954213826581306
"11784",25364,-0.178463843790755
"11785",25366,0.10184693603873
"11786",25367,0.366196122016928
"11787",25372,-0.224092614977846
"11788",25373,-0.0660421414947293
"11789",25374,0.069576808464158
"11790",25376,0.959958328597517
"11791",25378,2.04858250592711
"11792",25379,2.69149972544312
"11793",25380,0.0652503985974546
"11794",25382,2.13737777846496
"11795",25384,0.948948711178786
"11796",25385,1.87905079788538
"11797",25386,-0.176672539222466
"11798",25390,4.34882973592693
"11799",25392,0.0938109200195229
"11800",25394,2.19140201804789
"11801",25397,-0.0175968255707867
"11802",25400,0.355200163045496
"11803",25401,0.930876138712206
"11804",25404,-0.0660421414947293
"11805",25406,-0.261592853942923
"11806",25407,1.42894422186875
"11807",25411,-0.0542862714147059
"11808",25412,-0.151833140326274
"11809",25414,-0.108830750490821
"11810",25416,0.629283977899771
"11811",25417,-0.285067547387215
"11812",25419,-0.173738345777099
"11813",25422,-0.134309979788466
"11814",25424,0.0707559075636748
"11815",25427,-0.465526849170537
"11816",25428,-0.265486275310773
"11817",25429,-0.440510058691286
"11818",25430,0.303725058812803
"11819",25431,2.70515095351391
"11820",25432,-0.0167540400893169
"11821",25435,0.281665597724946
"11822",25442,1.01528169033903
"11823",25443,-0.0193526130951367
"11824",25444,-0.008792238479159
"11825",25445,0.536622711484778
"11826",25446,0.0652503985974546
"11827",25447,1.8631168347237
"11828",25448,-0.0159258690346899
"11829",25451,-0.162852524218445
"11830",25454,-0.0660421414947293
"11831",25455,-0.108830750490821
"11832",25457,0.676090448600086
"11833",25458,-0.0417566834426986
"11834",25459,0.886337356738023
"11835",25460,-0.0660421414947293
"11836",25461,-0.201988021638074
"11837",25463,-0.482733266441419
"11838",25464,0.282738449786691
"11839",25467,0.355200163045496
"11840",25468,0.0567776842002145
"11841",25472,0.0697861925989926
"11842",25473,0.0182391947533441
"11843",25474,0.50549575539076
"11844",25476,0.59114409570059
"11845",25477,0.10184693603873
"11846",25480,1.35602653717828
"11847",25482,0.484772026847624
"11848",25483,-0.141331019773514
"11849",25485,-0.108830750490821
"11850",25486,2.42506104012323
"11851",25487,-0.178438693184322
"11852",25488,0.28521439954365
"11853",25489,-0.0273028977483124
"11854",25490,-0.247530062187901
"11855",25492,1.34234020555491
"11856",25495,-0.284080910172799
"11857",25496,3.10148696880086
"11858",25497,-0.0163519952465622
"11859",25500,-0.380219882598464
"11860",25501,0.0137752943647615
"11861",25502,-0.0458135570174658
"11862",25503,0.0726316123237183
"11863",25504,1.01668488978543
"11864",25505,-0.372656809557844
"11865",25506,0.0137752943647615
"11866",25511,1.97209496670887
"11867",25512,0.0190002484668232
"11868",25513,-0.160483781881062
"11869",25514,0.111446422401526
"11870",25516,-0.283100710080599
"11871",25518,0.0174336640708436
"11872",25522,0.0202611047981616
"11873",25531,-0.427201288633959
"11874",25532,0.635791414601447
"11875",25537,1.07081366814649
"11876",25538,-0.114765321014414
"11877",25539,0.142336211910129
"11878",25540,-0.0660421414947293
"11879",25542,-0.127787271169652
"11880",25543,0.352221204464983
"11881",25546,1.51269791713858
"11882",25547,0.908598991453788
"11883",25551,-0.245059522965153
"11884",25554,-0.170343799595427
"11885",25555,1.00660825969035
"11886",25556,-0.008792238479159
"11887",25557,0.676090448600086
"11888",25558,0.0160844142261231
"11889",25560,-0.0458135570174658
"11890",25561,-0.0273028977483124
"11891",25563,-0.008792238479159
"11892",25564,1.17629105495831
"11893",25565,0.29408293125419
"11894",25567,1.8436083375747
"11895",25568,0.0175668404182276
"11896",25570,0.0735382400614193
"11897",25571,-0.0232460241735452
"11898",25572,-0.0232460241735452
"11899",25573,-0.140057559232736
"11900",25574,-0.427201288633959
"11901",25575,-0.0857709700006336
"11902",25576,2.81940582068015
"11903",25579,-0.0273028977483124
"11904",25583,0.0660455244569204
"11905",25584,-0.0201064521140504
"11906",25585,-0.246753085538803
"11907",25586,0.0177244263983825
"11908",25587,-0.0185509603593833
"11909",25591,0.10184693603873
"11910",25594,-0.0660421414947293
"11911",25596,0.320635713815597
"11912",25597,-0.274885046591534
"11913",25598,-0.176436831951455
"11914",25599,1.62601646525955
"11915",25601,-0.261592853942923
"11916",25602,0.069576808464158
"11917",25604,0.0164082489042463
"11918",25605,-0.0991939797135796
"11919",25606,0.0467397393283012
"11920",25607,0.733342976263571
"11921",25608,0.4499637775833
"11922",25612,0.07161173152979
"11923",25613,2.69221859246403
"11924",25614,0.184529109682087
"11925",25615,-0.0170627644730999
"11926",25616,0.0165855794519378
"11927",25617,2.67689369561409
"11928",25620,-0.0828348755557726
"11929",25622,0.355952862059562
"11930",25623,0.522721289631212
"11931",25624,1.58059812406089
"11932",25631,2.26431848000887
"11933",25632,0.709344548251424
"11934",25634,0.0567776842002145
"11935",25638,-0.0160685832760056
"11936",25641,1.33505542792857
"11937",25642,-0.170343799595427
"11938",25643,0.0201925072724903
"11939",25645,-0.24804400824439
"11940",25646,0.0137752943647615
"11941",25648,0.108527332456936
"11942",25650,-0.302671046055997
"11943",25652,-0.193745721688639
"11944",25655,1.93866024029563
"11945",25659,0.828406690642512
"11946",25665,-0.0800812987779372
"11947",25670,-0.28308130289632
"11948",25671,-0.300982563381199
"11949",25673,0.0710726287362316
"11950",25677,1.4684605220767
"11951",25680,2.35169661899248
"11952",25683,-0.281921244319721
"11953",25684,-0.21011774971023
"11954",25685,-0.0197736578121355
"11955",25686,0.50549575539076
"11956",25691,-0.173738345777099
"11957",25694,1.62595020309378
"11958",25695,-0.0828348755557726
"11959",25696,0.57599781951403
"11960",25698,-0.35414615028869
"11961",25699,0.0137752943647615
"11962",25702,0.262646866699729
"11963",25703,3.22894384563495
"11964",25704,0.018713427539965
"11965",25706,0.0178055816306127
"11966",25707,0.10184693603873
"11967",25708,3.02613072073627
"11968",25709,-0.0174799761560409
"11969",25715,0.707493314060516
