custId,predRevenue
23133,-1.16E-06
23134,-1.79E-06
23136,-2.97E-06
23144,-1.16E-06
23145,1.93E-05
23146,-0.008119796
23147,-1.60E-06
23148,5.69E-05
23150,1.93E-05
23151,0.000138764
23153,-1.46E-06
23155,-1.84E-06
23157,1.26E-06
23158,6.59E-07
23159,-1.79E-06
23160,0.000131077
23161,-2.07E-06
23163,-1.16E-06
23164,6.63E-05
23166,-2.19E-05
23167,-3.27E-06
23168,0.097563662
23172,-2.19E-05
23174,-2.07E-06
23175,2.496882537
23177,1.93E-05
23180,-1.46E-06
23181,-2.28E-05
23189,-1.16E-06
23191,-2.25E-05
23192,-1.16E-06
23193,0.000122337
23194,6.63E-05
23198,0.030699901
23201,2.048042856
23202,0.000138764
23206,-3.27E-06
23207,4.75E-07
23208,-1.46E-06
23209,-0.009700465
23210,0.000160864
23212,-2.15E-06
23214,-1.60E-06
23216,-2.01E-06
23217,3.25E-05
23218,-0.021646116
23219,-2.24E-05
23224,0.013820667
23229,-2.31E-05
23230,-1.16E-06
23232,4.75E-07
23233,0.000118017
23234,1.93E-05
23236,3.40E-05
23238,1.86E-05
23239,-1.16E-06
23242,-1.67E-06
23244,-2.23E-05
23247,-1.76E-06
23250,-2.15E-06
23251,2.032730991
23253,-2.15E-06
23254,-2.15E-06
23255,-1.79E-06
23258,-2.22E-05
23261,-3.27E-06
23262,-2.19E-05
23264,-2.19E-05
23265,-2.28E-05
23266,2.294901594
23267,2.059121591
23268,-1.16E-06
23269,-2.15E-06
23270,-1.16E-06
23271,5.72E-05
23272,2.499611111
23273,5.72E-05
23275,3.40E-05
23276,5.69E-05
23277,-3.57E-06
23280,-2.19E-05
23281,0.000180697
23282,-1.16E-06
23284,-2.07E-06
23287,0.000135012
23289,-1.64E-06
23293,-1.46E-06
23294,-2.97E-06
23297,5.58E-08
23301,-2.19E-05
23302,0.016789769
23306,-1.79E-06
23307,3.40E-05
23308,-1.46E-06
23310,3.57E-07
23311,6.67E-05
23312,2.508705523
23314,-1.79E-06
23315,-2.22E-05
23316,-2.22E-05
23318,-1.79E-06
23320,-1.46E-06
23321,-1.64E-06
23323,-1.68E-06
23324,-1.79E-06
23325,-2.19E-05
23326,-1.16E-06
23327,-2.15E-06
23329,0.019584899
23331,-2.37E-06
23332,1.71E-05
23333,-2.15E-06
23335,0.00014235
23340,1.93E-05
23342,-1.79E-06
23343,-1.79E-06
23345,-1.46E-06
23346,-2.15E-06
23348,1.10E-06
23349,1.90E-05
23353,-1.79E-06
23354,-2.19E-05
23357,-1.85E-06
23359,-1.79E-06
23360,-2.28E-05
23362,2.383839102
23365,-1.67E-06
23366,-2.15E-06
23368,-1.46E-06
23370,-1.79E-06
23371,2.277387623
23372,7.52E-05
23375,-1.16E-06
23376,-1.79E-06
23377,4.75E-07
23378,-2.15E-06
23381,-2.28E-05
23382,2.060900332
23384,-3.27E-06
23385,1.26E-06
23387,0.024052829
23388,-1.16E-06
23389,-0.032779246
23390,2.312763899
23391,-1.46E-06
23394,-2.15E-06
23395,-2.19E-05
23397,6.67E-05
23399,-2.15E-06
23400,-1.76E-06
23404,-2.19E-05
23407,-1.68E-06
23408,0.000107873
23410,-2.38E-05
23413,2.241366149
23414,1.26E-06
23415,-2.23E-05
23420,3.40E-05
23423,-1.79E-06
23424,-2.97E-06
23425,-1.76E-06
23427,-2.37E-06
23428,-2.15E-06
23432,3.27215159
23435,-2.25E-05
23436,-0.004816702
23439,-5.54E-05
23441,0.000102308
23444,-1.68E-06
23445,-1.68E-06
23446,8.26E-05
23448,-2.28E-05
23449,-1.67E-06
23452,-2.15E-06
23453,-1.85E-06
23456,-2.15E-06
23458,-1.68E-06
23468,-0.000706385
23470,-2.19E-05
23472,-2.38E-05
23473,8.78E-05
23475,-1.16E-06
23476,0.003957851
23480,-1.76E-06
23481,-1.46E-06
23482,-2.23E-05
23483,-2.19E-05
23486,-1.16E-06
23487,4.75E-07
23489,0.000171469
23491,-2.15E-06
23494,-2.24E-05
23497,1.26E-06
23499,4.75E-07
23501,2.883615866
23503,0.000102308
23504,-1.16E-06
23507,-2.24E-05
23508,-1.79E-06
23509,-1.46E-06
23511,4.64E-05
23513,-1.16E-06
23514,-1.79E-06
23517,-1.85E-06
23518,-2.97E-06
23524,4.64E-05
23526,1.93E-05
23527,-2.15E-06
23528,-1.79E-06
23530,2.288977833
23532,7.52E-05
23533,-1.79E-06
23535,-2.31E-05
23537,2.181820301
23540,-2.24E-05
23542,-2.28E-05
23547,0.089906854
23549,-2.24E-05
23550,-2.15E-06
23552,3.37E-05
23553,4.64E-05
23554,-1.16E-06
23557,3.37E-05
23560,3.40E-05
23561,8.29E-05
23562,-1.16E-06
23563,-2.46E-07
23564,-1.58E-06
23566,0.100449305
23568,-1.16E-06
23570,1.93E-05
23571,-2.31E-05
23572,3.40E-05
23574,-2.04E-06
23576,-3.57E-06
23577,9.60E-05
23578,8.30E-07
23579,0.00014235
23583,0.151290867
23587,-1.16E-06
23588,-2.19E-05
23589,2.412320969
23590,7.52E-05
23592,0.000208147
23593,-2.15E-06
23594,0.00014235
23596,1.89E-05
23602,-1.46E-06
23604,-3.57E-06
23605,5.70E-05
23607,-1.16E-06
23610,-3.57E-06
23614,-1.16E-06
23616,-2.19E-05
23624,4.58E-05
23625,-2.28E-05
23632,1.91E-05
23634,3.38E-05
23637,-2.15E-06
23639,-1.48E-06
23640,0.014269574
23641,-2.24E-05
23654,-3.27E-06
23658,-2.19E-05
23663,-1.16E-06
23664,0.00012694
23666,-2.15E-06
23667,-2.22E-05
23668,-2.15E-06
23670,0.000196146
23672,-0.005778154
23677,-1.16E-06
23678,2.116898538
23679,2.839334606
23680,-1.16E-06
23682,1.81E-05
23683,-2.37E-06
23685,-2.34E-05
23686,1.26E-06
23687,-1.16E-06
23688,-1.85E-06
23689,0.000196485
23691,-0.012552574
23694,-1.16E-06
23696,-3.27E-06
23697,0.07252757
23698,4.62E-05
23701,8.34E-07
23702,-1.16E-06
23703,-1.79E-06
23706,-2.15E-06
23707,3.40E-05
23708,-1.64E-06
23710,2.175149689
23711,5.69E-05
23715,-1.16E-06
23716,2.212547475
23717,-1.16E-06
23719,3.706798387
23721,-2.34E-05
23724,-2.38E-05
23725,0.089771621
23726,-1.79E-06
23734,-2.15E-06
23735,-1.16E-06
23737,-1.85E-06
23738,-1.16E-06
23741,-2.15E-06
23742,-2.24E-05
23743,3.37E-05
23751,0.001318834
23757,0.155033777
23760,8.90E-05
23761,3.34E-05
23762,4.64E-05
23764,0.000102308
23768,-1.79E-06
23770,2.032026897
23771,-2.15E-06
23773,0.089395044
23775,8.97E-05
23778,-1.46E-06
23780,-2.28E-05
23786,6.59E-07
23788,0.000255
23789,-2.23E-05
23792,1.03E-06
23795,2.119832223
23796,4.43E-05
23798,9.63E-05
23799,-1.16E-06
23804,0.127529451
23805,2.232828552
23807,-2.15E-06
23808,2.17872469
23812,4.75E-07
23814,5.68E-05
23818,-2.28E-05
23820,3.821304295
23822,5.70E-05
23823,-2.19E-05
23824,-2.41E-05
23825,1.93E-05
23827,2.045461398
23828,1.26E-06
23829,-2.97E-06
23830,9.60E-05
23831,0.000148875
23832,0.000135012
23833,-2.28E-05
23834,-2.25E-05
23835,-2.19E-05
23836,1.26E-06
23837,-2.37E-06
23842,3.36E-05
23843,-1.16E-06
23847,-2.28E-05
23850,-1.16E-06
23852,-2.15E-06
23853,-1.16E-06
23855,2.411195112
23856,5.72E-05
23857,1.91E-05
23858,2.056862736
23860,-1.76E-06
23862,-2.25E-05
23863,-2.15E-06
23865,1.26E-06
23867,0.00019092
23868,1.93E-05
23869,2.42606156
23872,0.000168987
23875,4.57E-05
23876,-1.16E-06
23877,2.42616296
23878,4.58E-05
23879,-1.76E-06
23880,2.331853815
23883,2.441804034
23885,-2.24E-05
23887,-1.67E-06
23888,0.000102308
23891,-1.16E-06
23892,8.34E-07
23893,2.047547371
23895,-2.04E-06
23897,-1.68E-06
23898,-2.15E-06
23899,-2.15E-06
23900,2.779090888
23901,-2.07E-06
23902,-1.16E-06
23903,0.000102308
23906,-2.15E-06
23907,2.904026916
23909,-1.67E-06
23912,-2.97E-06
23913,-1.46E-06
23915,-2.04E-06
23916,-0.008909231
23917,-2.19E-05
23918,-2.24E-05
23920,2.271438302
23923,2.082098303
23925,2.323015725
23927,4.61E-05
23930,3.35E-05
23931,0.000113079
23933,0.000138764
23934,0.044175525
23935,0.023733041
23936,-0.00208894
23937,0.000138548
23938,-3.57E-06
23939,-2.15E-06
23942,-2.14E-06
23943,-2.67E-06
23945,0.0169657
23946,6.14E-07
23947,-1.16E-06
23950,-0.01109444
23951,1.26E-06
23952,-2.19E-05
23954,9.61E-07
23956,-1.16E-06
23957,-1.16E-06
23962,8.23E-05
23966,-1.79E-06
23968,2.286707294
23970,-1.79E-06
23971,9.50E-07
23973,-2.19E-05
23974,-3.27E-06
23975,-2.15E-06
23976,-2.15E-06
23982,-3.27E-06
23987,3.094629369
23993,-1.79E-06
23995,-3.57E-06
23996,-2.22E-05
23998,-1.79E-06
23999,8.34E-07
24000,-1.16E-06
24002,1.90E-05
24005,-2.31E-05
24007,-1.68E-06
24008,0.001204293
24012,-1.46E-06
24013,-2.15E-06
24014,-2.23E-05
24018,-2.15E-06
24019,-2.15E-06
24021,-1.49E-06
24022,-0.006724095
24027,-2.19E-05
24028,-0.02241994
24031,-1.79E-06
24036,0.000149075
24038,-1.79E-06
24039,-2.19E-05
24040,-1.68E-06
24042,2.034086704
24045,0.000182848
24046,-1.16E-06
24050,-1.16E-06
24051,-2.41E-05
24055,-1.76E-06
24056,2.038390746
24059,-2.24E-05
24060,-0.027553395
24061,-2.22E-05
24064,0.013995113
24066,2.05035497
24067,-1.16E-06
24069,-1.79E-06
24070,-2.07E-06
24071,-2.19E-05
24074,-2.67E-06
24075,-1.16E-06
24077,-1.46E-06
24079,4.64E-05
24081,-2.19E-05
24082,-1.76E-06
24083,2.212302584
24087,2.032778615
24088,-2.28E-05
24090,-1.76E-06
24091,1.26E-06
24094,-1.85E-06
24095,-2.28E-05
24100,0.000113079
24106,1.93E-05
24108,2.387745195
24110,1.26E-06
24111,-2.15E-06
24112,2.099226309
24115,0.000113079
24116,-1.79E-06
24117,-2.24E-05
24119,-1.68E-06
24120,-2.19E-05
24121,-1.16E-06
24123,1.26E-06
24124,-1.68E-06
24128,2.057821474
24129,-1.16E-06
24130,-2.15E-06
24132,-2.19E-05
24135,3.511414544
24136,2.038043997
24137,-2.15E-06
24140,0.130618612
24143,-1.16E-06
24144,0.010336045
24151,8.99E-05
24152,-2.04E-06
24153,-2.15E-06
24155,-2.15E-06
24156,5.60E-05
24157,6.67E-05
24159,-2.37E-06
24160,-1.79E-06
24161,3.40E-05
24164,0.033743064
24167,-2.38E-05
24168,1.26E-06
24170,2.083917389
24172,-1.16E-06
24175,2.224578
24179,4.64E-05
24180,-2.15E-06
24183,2.053948498
24184,-1.79E-06
24186,0.090804041
24189,-2.19E-05
24191,-2.37E-06
24192,0.016172123
24196,0.011062476
24197,1.26E-06
24199,-2.15E-06
24201,0.000180661
24202,0.017222122
24205,-1.16E-06
24206,2.230874389
24207,8.29E-05
24209,-3.57E-06
24213,1.26E-06
24215,-1.79E-06
24222,-2.19E-05
24223,4.60E-05
24224,0.000155283
24230,0.000107873
24231,-2.04E-06
24233,-1.67E-06
24239,-1.67E-06
24240,-1.68E-06
24241,-1.85E-06
24242,-2.04E-06
24244,-1.79E-06
24245,-2.04E-06
24247,1.84E-05
24249,-0.021688949
24251,-1.16E-06
24252,1.93E-05
24253,-1.76E-06
24254,1.823805265
24258,0.000168817
24260,-2.28E-05
24262,-1.68E-06
24263,3.36E-05
24265,-2.34E-05
24267,0.019825688
24268,5.72E-05
24269,-2.15E-06
24270,-3.57E-06
24273,-1.16E-06
24274,-1.76E-06
24275,2.079661898
24276,-1.16E-06
24278,1.93E-05
24279,-2.23E-05
24281,0.000130849
24283,0.014216161
24286,-1.16E-06
24287,-1.16E-06
24290,-2.15E-06
24291,-1.46E-06
24292,-1.16E-06
24296,-1.16E-06
24298,1.93E-05
24299,1.26E-06
24300,-1.68E-06
24301,-2.34E-05
24306,-0.006647601
24309,-2.15E-06
24310,-1.16E-06
24312,-2.15E-06
24314,-2.15E-06
24315,-1.16E-06
24316,1.93E-05
24318,4.64E-05
24319,1.93E-05
24324,-2.24E-05
24326,-1.79E-06
24327,-1.16E-06
24329,3.282380605
24334,-2.67E-06
24335,-1.16E-06
24345,-2.28E-05
24347,-2.15E-06
24350,-1.79E-06
24351,-2.15E-06
24352,2.185110096
24353,8.17E-07
24355,0.058720766
24357,-2.15E-06
24358,-1.81E-06
24359,-1.79E-06
24360,4.57E-05
24361,2.295854276
24362,2.065597911
24363,-1.46E-06
24366,-1.46E-06
24370,-2.44E-05
24373,-2.28E-05
24376,-8.49E-07
24379,-1.16E-06
24382,0.000101403
24384,0.065587042
24387,-0.010438445
24388,1.68E-05
24391,-2.15E-06
24394,9.61E-07
24395,-1.16E-06
24396,0.00012694
24398,-2.15E-06
24400,-1.79E-06
24402,1.93E-05
24403,0.279102439
24404,8.98E-05
24406,-0.003653981
24408,-2.19E-05
24410,-1.16E-06
24416,0.000107873
24418,-2.37E-06
24428,2.212056142
24429,-1.92E-06
24430,-5.48E-07
24433,0.033214729
24434,5.66E-05
24435,2.241236096
24437,2.602869263
24439,-2.19E-05
24442,-3.57E-06
24444,-1.68E-06
24445,-2.37E-06
24448,-1.79E-06
24451,2.241333445
24455,0.00012694
24458,-1.76E-06
24459,-2.07E-06
24461,-2.22E-05
24464,-2.28E-05
24465,0.091531849
24470,-3.57E-06
24471,-2.20E-05
24473,8.30E-07
24475,-1.16E-06
24478,-2.19E-05
24479,6.59E-07
24483,-2.15E-06
24484,2.207587527
24488,-2.67E-06
24489,2.244007509
24492,4.75E-07
24494,-3.27E-06
24495,-3.27E-06
24496,2.453094815
24497,-3.57E-06
24499,0.00014235
24500,-1.79E-06
24501,-1.79E-06
24503,-1.85E-06
24504,2.404700903
24505,2.098739621
24507,-3.27E-06
24512,-2.19E-05
24513,-1.68E-06
24515,2.241256512
24520,-1.16E-06
24522,1.26E-06
24523,0.000117968
24525,-2.37E-06
24526,-1.76E-06
24527,-2.28E-05
24528,4.75E-07
24530,-1.46E-06
24533,-1.68E-06
24536,-1.79E-06
24539,7.51E-05
24544,-1.68E-06
24548,-2.15E-06
24551,-2.37E-06
24552,-1.16E-06
24553,0.00014235
24556,6.63E-05
24558,-1.56E-06
24559,-2.22E-05
24560,-2.97E-06
24561,-1.46E-06
24566,-1.68E-06
24567,-1.16E-06
24571,-2.15E-06
24573,-2.31E-05
24580,-0.001682723
24581,0.000135012
24586,4.62E-05
24588,-1.79E-06
24589,3.40E-05
24590,-1.79E-06
24591,1.93E-05
24592,6.46E-05
24593,7.52E-05
24594,2.369874445
24595,3.37E-05
24597,-1.79E-06
24599,-2.19E-05
24602,-1.46E-06
24604,-2.28E-05
24609,2.036807379
24618,-1.46E-06
24620,2.025681423
24624,-1.64E-06
24625,-0.00998196
24626,-1.16E-06
24627,-2.19E-05
24628,-1.79E-06
24629,-2.19E-05
24630,-2.67E-06
24631,-2.15E-06
24632,1.26E-06
24633,0.000131077
24634,0.02538469
24636,-1.16E-06
24639,-2.07E-06
24641,-2.23E-05
24643,-1.79E-06
24644,-2.07E-06
24649,4.60E-05
24651,-2.15E-06
24652,2.312684012
24653,0.000117968
24654,-1.46E-06
24656,-2.15E-06
24657,2.071722119
24658,-2.28E-05
24659,6.59E-07
24663,-2.19E-05
24665,-1.56E-06
24667,2.610863591
24670,2.20766782
24672,-1.85E-06
24675,1.26E-06
24676,-2.38E-05
24680,3.108839391
24681,8.26E-05
24683,-1.68E-06
24684,1.90E-05
24686,-1.79E-06
24689,-2.97E-06
24690,-3.57E-06
24691,3.050702897
24696,1.93E-05
24697,0.000102308
24698,8.34E-07
24699,-3.57E-06
24701,-1.85E-06
24702,-2.67E-06
24705,-1.68E-06
24706,0.000107873
24707,-2.67E-06
24708,2.819219047
24714,-1.85E-06
24715,8.96E-05
24716,-1.16E-06
24717,-2.97E-06
24720,-2.25E-05
24722,6.67E-05
24724,-2.67E-06
24725,-0.008496129
24726,0.000121674
24728,-2.04E-06
24729,2.075818168
24730,-2.26E-05
24734,0.068605916
24735,-2.28E-05
24736,-1.16E-06
24738,-1.85E-06
24739,-1.16E-06
24742,3.34E-05
24743,0.090297678
24745,-1.16E-06
24748,-2.24E-05
24750,0.00014235
24752,-2.34E-05
24755,-2.19E-05
24757,1.26E-06
24761,-1.85E-06
24763,-2.24E-05
24767,1.75E-05
24770,2.070205865
24771,-2.19E-05
24774,-2.15E-06
24775,-2.04E-06
24776,0.00011772
24777,0.000127106
24778,2.177411512
24780,0.011248069
24784,-1.79E-06
24790,5.72E-05
24792,2.308609597
24794,9.63E-05
24795,-2.97E-06
24796,-1.79E-06
24797,-1.79E-06
24798,-2.19E-05
24800,0.005348966
24804,-1.60E-06
24806,-1.16E-06
24810,3.197673124
24816,-2.15E-06
24817,-1.79E-06
24819,-1.16E-06
24821,-1.68E-06
24827,1.26E-06
24833,2.417660134
24834,-0.024549119
24835,2.028090836
24837,3.38E-05
24839,-2.46E-07
24842,-1.76E-06
24843,-2.07E-06
24844,1.71E-05
24846,-2.22E-05
24847,2.586326267
24849,-2.15E-06
24850,8.30E-07
24851,6.59E-07
24854,6.67E-05
24861,-2.28E-05
24863,-1.16E-06
24864,-2.28E-05
24865,-2.15E-06
24866,-2.97E-06
24869,2.241366149
24873,0.000117968
24874,2.496662331
24875,-1.16E-06
24878,-1.67E-06
24879,-1.16E-06
24880,1.93E-05
24882,-2.15E-06
24884,1.71E-05
24885,-1.79E-06
24888,-2.31E-05
24889,-1.76E-06
24894,0.049453232
24895,-2.44E-05
24897,-1.46E-06
24899,-1.16E-06
24900,3.36E-05
24902,-1.16E-06
24903,-1.16E-06
24904,-0.004577391
24907,1.26E-06
24908,0.028496712
24918,-2.19E-05
24919,-1.68E-06
24920,8.29E-05
24923,-3.27E-06
24924,3.40E-05
24928,-2.97E-06
24930,-2.19E-05
24932,-2.15E-06
24933,-0.011478392
24934,1.93E-05
24935,9.61E-07
24936,0.000241878
24941,-2.67E-06
24943,5.69E-05
24946,-2.28E-05
24947,-2.28E-05
24948,-2.44E-05
24949,0.092982507
24951,-2.15E-06
24955,-3.27E-06
24956,-2.19E-05
24960,-2.15E-06
24962,2.187242743
24964,-1.16E-06
24966,-2.22E-05
24970,-1.76E-06
24971,2.380364507
24974,1.87E-05
24975,-2.26E-05
24976,-1.46E-06
24979,0.000131077
24982,-2.22E-05
24985,-1.16E-06
24989,8.29E-05
24990,-2.28E-05
24992,-1.79E-06
24996,-3.57E-06
24999,2.958019387
25003,-1.16E-06
25004,-2.07E-06
25005,-2.38E-05
25011,0.000163781
25012,-1.16E-06
25015,-1.16E-06
25017,-1.76E-06
25018,-2.31E-05
25019,5.68E-05
25024,-1.16E-06
25029,1.26E-06
25030,-1.16E-06
25032,-3.57E-06
25033,-0.010342429
25035,-1.85E-06
25036,0.003496149
25039,0.00567427
25040,9.50E-07
25042,0.000155283
25044,-1.16E-06
25045,-2.34E-05
25046,6.67E-05
25048,0.000173876
25051,0.138009379
25053,0.082247835
25057,-2.15E-06
25063,1.26E-06
25064,-3.57E-06
25065,-2.37E-06
25067,-1.16E-06
25069,2.941738642
25071,1.93E-05
25072,1.93E-05
25075,8.28E-05
25077,7.52E-05
25080,-1.79E-06
25083,2.174049143
25086,-1.76E-06
25087,1.01E-06
25090,-1.81E-06
25091,-2.15E-06
25092,-2.23E-05
25097,-1.79E-06
25098,1.89E-05
25099,1.84E-05
25102,-1.16E-06
25103,-1.16E-06
25105,-1.79E-06
25109,-2.15E-06
25113,-1.79E-06
25115,-1.16E-06
25116,2.907036281
25117,2.885682171
25118,-2.97E-06
25121,2.24123559
25126,-2.19E-05
25129,0.009336617
25133,-1.76E-06
25137,-1.64E-06
25139,2.3844653
25140,-1.76E-06
25143,2.173751566
25146,-1.49E-06
25148,-2.07E-06
25149,-1.16E-06
25150,0.000184943
25153,6.67E-05
25157,8.34E-07
25158,-2.38E-05
25162,-2.34E-05
25163,-2.37E-06
25164,1.26E-06
25165,-2.97E-06
25169,-1.16E-06
25170,0.029314848
25171,-1.16E-06
25181,-1.16E-06
25182,1.26E-06
25183,-2.28E-05
25185,-1.79E-06
25186,0.000122579
25187,2.018870068
25188,-1.46E-06
25190,2.106564812
25194,-1.67E-06
25196,0.041031118
25198,-2.34E-05
25199,5.72E-05
25200,-1.16E-06
25201,-2.15E-06
25202,-2.25E-05
25204,4.64E-05
25205,-2.25E-05
25207,-1.46E-06
25208,-2.19E-05
25209,-1.68E-06
25210,-2.19E-05
25212,-2.19E-05
25213,7.43E-05
25214,1.93E-05
25215,2.174934155
25217,-1.16E-06
25221,-3.57E-06
25224,1.01E-06
25228,-1.46E-06
25233,-1.16E-06
25234,-1.79E-06
25235,2.180103242
25237,-3.57E-06
25238,-2.41E-05
25239,-2.44E-05
25243,1.26E-06
25246,-2.38E-05
25250,2.176357621
25251,-1.79E-06
25252,-1.16E-06
25254,-2.15E-06
25258,-2.67E-06
25260,-1.68E-06
25261,-1.16E-06
25262,2.042691688
25267,0.037415232
25269,-2.15E-06
25272,-1.16E-06
25276,-1.73E-06
25277,3.218576911
25278,8.34E-07
25279,-2.19E-05
25287,2.332799148
25288,-2.07E-06
25289,0.000173876
25292,3.40E-05
25295,-2.15E-06
25296,2.029181179
25297,-2.28E-05
25298,2.838268805
25299,0.00011646
25300,-2.15E-06
25304,-2.15E-06
25306,-1.16E-06
25307,2.499437063
25308,-2.37E-06
25309,8.30E-07
25310,-2.31E-05
25312,-1.60E-06
25313,2.178549008
25316,-1.16E-06
25320,-2.67E-06
25321,-2.22E-05
25325,1.93E-05
25327,-2.19E-05
25330,-1.16E-06
25331,0.091253386
25332,-1.16E-06
25333,-2.28E-05
25334,2.069216603
25335,0.095328083
25340,-1.79E-06
25341,-2.19E-05
25342,-1.16E-06
25343,-2.41E-05
25345,-1.46E-06
25346,1.93E-05
25347,-2.28E-05
25348,-2.97E-06
25350,0.0910888
25354,2.207844055
25358,-1.15E-06
25363,6.67E-05
25364,-1.68E-06
25366,-1.16E-06
25367,1.93E-05
25372,-2.25E-05
25373,-1.16E-06
25374,-1.76E-06
25376,2.508726304
25378,2.202619706
25379,2.039326234
25380,-1.16E-06
25382,-0.018077147
25384,6.58E-05
25385,0.000158216
25386,-1.68E-06
25390,0.069612693
25392,0.1809309
25394,0.00015803
25397,-1.79E-06
25400,1.93E-05
25401,2.221381454
25404,-1.16E-06
25406,-2.19E-05
25407,0.025865945
25411,-5.48E-07
25412,-1.16E-06
25414,1.26E-06
25416,-0.016882474
25417,-2.24E-05
25419,-2.19E-05
25422,-3.27E-06
25424,4.75E-07
25427,-3.27E-06
25428,0.023988981
25429,-2.44E-05
25430,1.93E-05
25431,2.395311369
25432,-1.79E-06
25435,1.89E-05
25442,7.43E-05
25443,-1.79E-06
25444,-2.37E-06
25445,-0.03172144
25446,-1.16E-06
25447,0.00012694
25448,-1.79E-06
25451,-2.97E-06
25454,-1.16E-06
25455,1.26E-06
25457,4.64E-05
25458,-2.07E-06
25459,5.72E-05
25460,-1.16E-06
25461,-2.23E-05
25463,-2.28E-05
25464,1.89E-05
25467,1.93E-05
25468,1.26E-06
25472,-1.46E-06
25473,-2.15E-06
25474,3.40E-05
25476,3.40E-05
25477,-1.16E-06
25480,8.99E-05
25482,3.36E-05
25483,-2.04E-06
25485,1.26E-06
25486,2.038481695
25487,-1.68E-06
25488,1.90E-05
25489,-2.67E-06
25490,-2.28E-05
25492,9.60E-05
25495,-2.24E-05
25496,2.04098835
25497,-1.79E-06
25500,-2.20E-05
25501,-1.16E-06
25502,-2.97E-06
25503,-1.85E-06
25504,6.67E-05
25505,-2.38E-05
25506,-1.16E-06
25511,2.029809085
25512,-2.15E-06
25513,-2.07E-06
25514,6.59E-07
25516,-2.24E-05
25518,-2.15E-06
25522,-2.15E-06
25531,-2.19E-05
25532,-0.020512126
25537,7.52E-05
25538,-1.39E-06
25539,-0.006494997
25540,-1.16E-06
25542,-2.22E-05
25543,0.018886432
25546,0.000102137
25547,5.72E-05
25551,-2.28E-05
25554,-1.46E-06
25555,6.66E-05
25556,-2.37E-06
25557,4.64E-05
25558,-2.15E-06
25560,-2.97E-06
25561,-2.67E-06
25563,-2.37E-06
25564,8.29E-05
25565,0.023095524
25567,0.00012694
25568,-2.15E-06
25570,-2.67E-06
25571,-1.76E-06
25572,-1.76E-06
25573,-2.04E-06
25574,-2.19E-05
25575,-1.67E-06
25576,2.014816312
25579,-2.67E-06
25583,-1.64E-06
25584,-1.79E-06
25585,-2.28E-05
25586,-2.15E-06
25587,-1.79E-06
25591,-1.16E-06
25594,-1.16E-06
25596,1.85E-05
25597,-2.19E-05
25598,-1.68E-06
25599,2.20727876
25601,-2.19E-05
25602,-1.76E-06
25604,-2.15E-06
25605,-1.16E-06
25606,-1.46E-06
25607,5.71E-05
25608,3.31E-05
25612,-1.85E-06
25613,0.000194542
25614,1.93E-05
25615,-1.79E-06
25616,-2.15E-06
25617,2.025407562
25620,-3.27E-06
25622,0.013201439
25623,3.32E-05
25624,2.077252952
25631,2.068154954
25632,2.076089201
25634,1.26E-06
25638,-1.79E-06
25641,8.99E-05
25642,-1.46E-06
25643,-2.15E-06
25645,-2.28E-05
25646,-1.16E-06
25648,1.26E-06
25650,-2.34E-05
25652,-2.24E-05
25655,0.004418118
25659,4.64E-05
25665,-3.27E-06
25670,-2.24E-05
25671,-1.92E-06
25673,4.75E-07
25677,2.198890691
25680,-0.008146645
25683,-2.24E-05
25684,-2.19E-05
25685,-1.79E-06
25686,3.40E-05
25691,-2.19E-05
25694,2.31772963
25695,-3.27E-06
25696,3.16E-05
25698,-2.34E-05
25699,-1.16E-06
25702,1.78E-05
25703,2.020666483
25704,-2.15E-06
25706,-2.15E-06
25707,-1.16E-06
25708,2.886574293
25709,-1.79E-06
25715,-0.010967276
25718,-1.85E-06
25721,-1.16E-06
25724,-2.15E-06
25725,0.000163769
25726,-1.79E-06
25728,0.056071117
25730,4.64E-05
25731,-2.28E-05
25734,-2.04E-06
25736,1.93E-05
25737,2.154004691
25744,-2.67E-06
25748,-1.68E-06
25749,2.177101787
25752,-1.16E-06
25753,-2.67E-06
25755,-2.19E-05
25758,-1.16E-06
25759,-1.76E-06
25760,-3.27E-06
25762,8.99E-05
25764,-2.37E-06
25765,0.278488624
25767,2.301706416
25769,-1.79E-06
25771,-2.37E-06
25773,1.26E-06
25774,6.64E-05
25775,0.043142046
25781,2.030056711
25783,-1.68E-06
25784,0.054168906
25785,0.000199993
25787,0.046601841
25790,-2.28E-05
25791,-1.16E-06
25794,-2.15E-06
25797,1.93E-05
25798,-1.64E-06
25800,-1.16E-06
25801,2.029772249
25803,2.241257115
25804,1.26E-06
25807,8.99E-05
25809,-1.16E-06
25811,0.129324152
25812,-2.15E-06
25813,-2.28E-05
25817,-1.16E-06
25820,3.36E-05
25821,-2.15E-06
25822,-2.37E-06
25823,-2.28E-05
25824,-2.24E-05
25826,-2.19E-05
25828,1.75E-05
25829,-1.16E-06
25830,4.60E-05
25832,0.014869631
25836,-1.16E-06
25838,5.91E-07
25839,-1.79E-06
25840,-2.28E-05
25845,0.000122579
25846,1.86E-05
25847,1.26E-06
25853,-2.24E-05
25855,0.000117968
25856,1.26E-06
25858,-2.23E-05
25859,1.89E-05
25860,-1.16E-06
25861,1.26E-06
25863,-2.15E-06
25864,8.34E-07
25865,-2.15E-06
25870,6.14E-07
25871,1.26E-06
25872,-2.46E-07
25873,1.26E-06
25875,0.062762983
