custId,predRevenue
28869,0
28870,0
28872,1.93E-05
28873,0
28875,0.077233858
28879,0
28882,0.018965759
28883,0
28884,2.408686458
28887,0.004147155
28889,0.000138764
28891,0
28892,0
28893,0
28894,0
28895,0.049133527
28902,2.326684548
28903,0
28905,2.157773612
28907,0
28908,0.091301282
28911,0
28912,1.26E-06
28913,0
28914,0.00671777
28915,0
28916,0
28921,2.434994762
28923,2.059228138
28925,0
28929,0
28930,0.041249072
28932,0
28934,0
28936,0.139130959
28938,1.87E-05
28943,2.716190622
28944,8.93E-05
28946,0
28947,0
28950,2.403299459
28952,0
28956,0
28961,0.000117968
28962,0.062436633
28964,0
28965,0
28971,0
28972,1.26E-06
28975,2.31187353
28976,0
28977,0.091407715
28978,0
28979,0.032891324
28981,0
28986,7.52E-05
28989,0
28990,0
28994,0.090171919
28995,3.57E-07
28997,0
28998,5.72E-05
28999,1.87E-05
29001,3.57E-07
29006,0.000138764
29007,0
29009,0
29010,1.26E-06
29011,0
29012,0
29015,0
29016,0
29018,7.52E-05
29023,0
29024,0
29026,0
29027,0
29028,0
29029,5.69E-05
29030,0
29032,0
29033,0
29040,0
29041,0
29045,0
29046,0.073489869
29047,2.038591544
29048,1.93E-05
29049,0
29051,0
29053,0
29054,0
29060,1.84E-05
29062,8.97E-05
29063,3.38E-05
29064,0.017448424
29068,0
29070,8.99E-05
29073,0
29075,1.26E-06
29076,0
29080,0
29082,2.41668335
29085,0
29086,0
29087,4.60E-05
29088,0.000204983
29090,0
29092,0
29093,1.93E-05
29094,0
29095,0
29096,0.000122579
29097,0
29100,0
29103,0
29104,0.096647083
29105,6.67E-05
29106,0.129699593
29109,2.318836734
29110,6.59E-07
29111,2.099944734
29113,0
29114,2.051069452
29117,2.047266503
29120,0
29121,0
29122,5.58E-08
29126,2.788281993
29128,1.26E-06
29131,2.293512603
29135,6.63E-05
29141,0
29142,0
29143,0
29147,0
29148,0
29149,8.34E-07
29150,0
29151,9.50E-07
29152,0
29154,0
29155,0
29156,0.000180697
29157,0
29158,0
29162,0
29164,1.93E-05
29166,2.309601323
29167,0.000186985
29169,0
29170,0
29172,0
29174,0
29177,0
29179,0
29182,0
29183,8.34E-07
29184,0
29185,2.612788935
29186,0.000155283
29188,0
29189,0
29192,8.26E-05
29195,0
29196,1.93E-05
29198,0
29199,2.071763355
29200,2.601473871
29202,0.000206581
29203,0
29204,2.058061772
29206,0
29208,0
29209,0.007183727
29211,1.93E-05
29213,1.93E-05
29214,0
29217,0
29218,0
29221,1.26E-06
29223,0
29226,2.034875154
29227,0.011254552
29231,6.63E-05
29236,0
29238,0
29240,2.497537963
29248,0
29249,0
29252,2.188123677
29254,0
29255,0
29256,3.204125875
29259,0
29263,0
29267,0
29268,0
29272,0
29274,0
29276,0
29282,2.183322213
29287,0
29289,0
29290,0
29293,0.027488768
29294,0
29295,0
29296,4.75E-07
29297,0
29299,0
29301,0
29302,0
29308,3.40E-05
29310,0
29311,0
29312,0
29313,0
29314,9.61E-07
29315,0
29316,0
29324,0
29326,1.90E-05
29328,0
29329,0
29330,0
29331,0
29332,0
29335,0
29337,0
29338,2.026943549
29342,6.67E-05
29345,7.52E-05
29347,0
29348,3.40E-05
29353,0
29356,0
29359,0
29361,0
29363,0
29364,0
29367,0
29369,0.000135012
29370,3.40E-05
29371,0
29373,0
29375,0
29376,0
29378,0
29379,3.31E-05
29381,0
29384,2.173140115
29386,0
29388,0
29389,0
29390,0.089640035
29391,0
29392,0
29394,0
29395,1.89E-05
29397,4.63E-05
29398,0
29399,3.36E-05
29400,1.26E-06
29401,5.65E-05
29405,0
29413,0
29415,2.229245842
29416,0
29418,4.64E-05
29423,0
29424,0
29426,2.054271589
29427,0
29429,0.000152239
29431,0
29432,4.64E-05
29435,2.508725397
29439,2.598743884
29440,0.093118077
29441,0
29443,2.806040228
29445,0.078309646
29446,0
29451,0
29452,0
29453,0.050024781
29455,4.64E-05
29456,0.05392294
29458,0
29460,0
29461,0
29462,0
29463,0
29464,1.89E-05
29468,0
29472,0
29473,0
29474,0
29475,2.241236335
29479,7.52E-05
29481,0.134919629
29483,0
29489,1.89E-05
29490,0
29491,0
29496,0
29498,9.60E-05
29499,2.245172399
29500,2.051565575
29504,1.89E-05
29506,0
29507,0
29508,0
29509,1.26E-06
29514,0
29520,0
29521,0.009459027
29522,0.046566688
29525,0
29529,0
29530,0.041098186
29531,2.047722882
29532,0
29534,1.26E-06
29541,3.360639784
29547,2.522304896
29549,0
29552,0
29553,8.34E-07
29554,0
29556,2.034836159
29557,1.26E-06
29558,0
29563,0
29565,0
29567,8.22E-05
29572,0
29580,0
29582,0
29583,0
29585,0
29586,0.002494431
29587,0
29588,1.85E-05
29590,7.52E-05
29591,0.000161047
29595,0
29596,0
29606,3.40E-05
29608,0.000102036
29611,8.29E-05
29612,0
29613,0
29614,6.63E-05
29616,0
29617,8.30E-07
29618,2.085556343
29620,0
29621,1.26E-06
29622,0
29623,0
29624,3.332127413
29625,0.000192818
29631,0
29632,1.26E-06
29634,0
29635,0
29636,1.26E-06
29647,0.082016892
29649,9.81E-07
29651,0
29652,0.047758663
29654,6.67E-05
29658,0
29659,0
29661,0.043929265
29666,0
29667,0
29668,0
29669,4.57E-05
29671,0
29672,0
29675,0
29677,0
29679,0
29681,0.000176215
29683,0
29685,0.00014235
29687,0
29689,0.077677536
29690,0
29692,2.10842124
29693,4.75E-07
29694,0
29695,2.127124808
29700,0
29701,0
29708,0
29711,0
29713,1.26E-06
29714,0
29715,0
29716,2.324202321
29717,0.000138764
29718,1.26E-06
29719,0
29720,0
29721,0.000168987
29725,0
29729,0
29730,1.26E-06
29732,0
29734,1.26E-06
29735,2.08699282
29736,0
29740,0
29742,1.91E-05
29743,0
29744,4.64E-05
29745,0.013989856
29747,0
29750,0
29754,0.075898337
29755,0
29757,0
29761,1.15E-06
29767,1.26E-06
29771,0
29772,0.01340774
29773,0
29774,0
29777,2.508941659
29778,6.58E-05
29783,0.000113079
29784,0
29785,2.052068882
29786,0.157293591
29790,0.000219689
29791,0.000107873
29792,0
29794,0
29797,0
29799,1.26E-06
29801,9.61E-07
29802,0
29805,0
29806,0
29807,6.67E-05
29808,0
29811,2.349199917
29814,0
29815,9.50E-07
29817,0
29818,0.041095176
29819,0.041953598
29820,0
29824,0
29827,0
29828,1.90E-05
29829,2.181960013
29830,1.26E-06
29831,0
29832,0
29836,0.08985565
29841,0.000173876
29845,0
29846,0
29848,0.000126705
29850,0
29851,0
29853,9.63E-05
29854,1.26E-06
29855,0.025168199
29857,2.040454521
29858,0
29860,0
29862,0
29864,0
29868,0.148986946
29871,0.00014235
29872,2.410402311
29873,0
29874,0
29875,0.03291479
29876,0
29877,0
29879,0
29880,1.26E-06
29881,0.000227377
29883,0
29887,0
29888,0.092285653
29889,0
29891,0
29892,3.40E-05
29893,0
29900,0
29902,1.26E-06
29903,4.61E-05
29904,0
29905,0
29907,0.000107873
29908,0
29911,0
29915,8.22E-05
29916,4.64E-05
29917,0
29918,0
29921,0
29926,0
29929,0.04418023
29930,2.012210028
29933,0
29934,4.64E-05
29936,0
29938,0.055278282
29942,0
29943,0
29946,2.2321032
29949,0
29950,0
29952,1.93E-05
29953,0
29956,0
29957,2.379234014
29958,0
29959,0
29960,0
29962,2.199367301
29965,0
29966,0
29967,0
29971,0
29972,0
29975,8.99E-05
29977,0
29978,1.90E-05
29981,0
29983,0
29986,2.020090522
29989,0
29992,2.072037293
29993,0
29995,2.227972863
29996,0
29997,0
29999,0
30000,1.26E-06
30002,0
30003,0
30009,0
30010,2.201344891
30012,0
30013,0.000163781
30016,0
30020,4.64E-05
30021,0
30022,2.274816188
30026,0
30031,1.93E-05
30032,2.505263938
30035,4.62E-05
30037,4.64E-05
30040,0
30042,3.106972956
30043,0
30048,0
30051,1.26E-06
30055,2.039005237
30060,0.029694596
30063,0
30068,0
30071,3.536575473
30076,0
30080,0
30081,0
30085,0
30086,0
30087,0
30089,0
30091,0
30094,0
30096,0
30099,0
30100,0
30102,0.11550835
30104,0
30106,0
30108,2.283297822
30109,0
30114,3.38E-05
30116,8.34E-07
30117,0
30118,0
30119,0
30121,0
30123,0
30124,0
30127,0
30129,0.068641704
30132,0
30133,0
30134,0
30135,0
30136,3.40E-05
30139,0
30141,0
30142,0.182432332
30144,1.71E-05
30147,3.37E-05
30149,9.62E-05
30152,0
30153,0.081689155
30154,0
30155,0
30156,0
30157,0
30159,0
30160,0
30162,0
30163,0
30166,2.316134031
30167,0
30168,0
30169,4.60E-05
30170,0
30171,0
30172,0
30173,0
30174,4.64E-05
30175,0
30178,0
30182,0
30183,0
30184,5.72E-05
30185,0
30186,2.079194905
30190,0
30191,0
30192,2.241257115
30194,0
30196,0
30199,0
30201,1.26E-06
30203,0
30205,0.000110967
30206,0
30207,8.34E-07
30208,0
30209,0
30210,0
30212,0
30213,0
30214,0
30216,0
30220,0
30222,0
30228,0
30229,0
30231,3.38E-05
30232,0
30236,4.64E-05
30238,0
30240,0
30242,0
30243,0
30244,3.40E-05
30246,0.000176215
30247,1.93E-05
30251,2.820507622
30253,2.056439028
30254,0
30255,0
30258,6.59E-07
30262,0
30264,0
30266,0
30267,0
30271,0.000131077
30272,9.63E-05
30274,0
30275,0
30276,0.029709034
30280,2.147269453
30286,4.55E-05
30287,5.68E-05
30288,0
30289,6.67E-05
30290,0
30291,2.082216641
30292,4.64E-05
30295,2.158117423
30296,0
30298,0
30299,2.605254155
30300,0
30302,0
30303,0.000149075
30304,0
30305,0
30308,0
30313,0
30315,0
30316,0
30318,0
30319,2.91563682
30320,0
30321,0
30322,0
30323,2.300863694
30325,0
30326,0.000158216
30327,0
30328,0
30329,0
30330,0
30331,0
30332,3.40E-05
30334,2.318098032
30336,0
30337,0.042453242
30338,0
30340,2.168745954
30341,0
30342,0
30343,0
30347,0.011023971
30350,2.17861904
30351,2.023784746
30353,0.055965046
30354,0
30359,0
30361,0
30365,0.097513513
30367,0
30369,0
30370,0
30379,0
30380,6.59E-07
30383,0
30384,5.91E-07
30385,0
30386,0
30387,0
30389,0
30390,2.299431187
30391,2.164746129
30392,0
30397,9.61E-07
30398,3.058193867
30399,0
30400,0
30402,0
30403,0
30405,7.52E-05
30406,0.025297403
30407,8.96E-05
30408,0
30409,0
30410,0
30411,0
30413,0.086730798
30414,0
30415,0
30419,0
30421,0
30422,2.043184166
30423,0
30424,2.760697222
30425,0
30427,0
30430,1.93E-05
30431,1.26E-06
30433,0
30435,0
30437,5.58E-08
30438,0
30440,0
30445,0
30446,0
30447,2.753953729
30448,2.114399266
30449,0
30450,4.58E-05
30452,0
30453,0
30455,1.26E-06
30457,2.196898813
30458,0
30459,0
30469,2.016675624
30470,0.000131077
30472,4.60E-05
30473,0
30476,3.40E-05
30478,0
30479,0
30482,0.000102317
30483,0.039113715
30484,0
30487,2.913158123
30490,0
30491,0
30492,0
30495,0
30497,0
30500,0
30501,0
30503,0.013347031
30505,0
30512,0
30515,0
30524,0
30525,0
30527,1.26E-06
30529,0.022093069
30530,0
30532,5.72E-05
30533,0
30534,0
30535,0.011102178
30536,6.67E-05
30538,4.75E-07
30540,0
30541,0
30546,0
30547,0
30548,3.027200117
30549,0
30550,0
30554,0
30555,0
30558,0
30559,0
30560,0
30562,6.58E-05
30565,0
30567,8.29E-05
30574,0
30575,7.31E-05
30579,0
30581,0.096217157
30587,0.031144268
30588,4.64E-05
30589,4.64E-05
30590,9.50E-07
30591,0
30592,0
30593,0.000199993
30595,0
30597,0
30599,0
30603,0.046241351
30607,0
30608,0
30609,0
30612,0
30613,0
30616,0
30617,0
30618,0
30620,0
30621,0
30623,0.037870154
30625,8.34E-07
30626,3.40E-05
30628,0
30629,0
30630,0
30631,0
30633,9.61E-07
30634,0
30635,0
30636,0
30637,0.000142462
30639,3.37E-05
30640,0
30642,2.220530825
30643,1.26E-06
30645,0.085991807
30646,4.58E-05
30647,0
30649,0
30650,0
30652,0
30654,5.72E-05
30656,0
30657,2.521520956
30659,0
30660,2.023747917
30661,1.26E-06
30664,3.34E-05
30665,4.75E-07
30667,0.000102137
30669,0
30671,2.068545633
30672,0
30678,0.00588137
30679,0
30680,8.34E-07
30681,0
30682,0
30683,0
30684,0
30685,8.34E-07
30686,0.000212671
30687,5.72E-05
30689,0
30690,0
30691,4.75E-07
30692,0
30694,0
30695,1.26E-06
30696,4.75E-07
30697,0
30698,0
30699,3.37E-05
30704,0
30706,0
30708,0.000131077
30709,8.30E-07
30710,1.26E-06
30712,0
30713,0
30715,2.026798402
30716,6.61E-05
30718,0
30719,0
30720,1.89E-05
30723,0
30724,0.040593547
30725,0
30726,0
30729,3.40E-05
30730,2.187255925
30731,2.508850043
30733,0
30734,0
30735,0
30738,0
30739,0
30740,0.000161047
30741,1.93E-05
30748,0
30750,0
30753,8.30E-07
30756,0
30761,0
30762,8.26E-05
30764,0
30765,3.37E-05
30773,0
30774,2.177099618
30777,0
30782,0
30783,0
30786,0
30788,0
30789,8.34E-07
30790,2.027103467
30792,0
30793,0
30794,0
30796,1.26E-06
30800,0
30803,0
30804,0
30805,0
30806,3.40E-05
30807,0.087637139
30809,0
30810,0
30811,0
30812,7.52E-05
30814,2.241304676
30816,0
30818,0
30820,0.00014235
30822,8.30E-07
30824,0
30825,3.40E-05
30827,0.000201327
30828,2.43023467
30831,2.198837841
30832,3.40E-05
30833,0
30834,0.000142139
30837,0
30838,0
30840,0
30841,2.29639949
30842,0.000184797
30844,4.75E-07
30847,2.21935439
30848,0
30849,0
30850,0.00011772
30851,3.40E-05
30853,0.018535091
30856,8.07E-05
30857,0
30860,0
30861,0.000152197
30862,0
30864,0
30865,1.93E-05
30866,9.50E-07
30869,0
30870,0
30872,0
30876,0
30877,2.03073189
30878,2.181684982
30880,0
30881,2.034293342
30882,0.000178487
30884,0
30886,0
30887,3.40E-05
30888,9.58E-05
30892,0
30893,0
30896,1.93E-05
30901,2.107296238
30903,3.40E-05
30904,1.93E-05
30908,3.40E-05
30909,0
30911,3.40E-05
30916,0
30917,0
30920,0
30924,0
30929,0
30931,0
30934,0
30935,3.57E-07
30936,0
30937,0
30938,4.43E-05
30941,0
30944,0
30945,9.63E-05
30946,5.72E-05
30947,0
30948,0
30950,0
30951,0.098803664
30952,0.09264207
30953,0.02276622
30954,7.52E-05
30955,0
30956,0
30960,0.034148736
30961,0
30964,0.093450235
30968,0
30969,2.528997776
30970,0
30971,0
30973,1.93E-05
30974,0
30976,2.241432153
30977,8.99E-05
30979,0
30980,2.0960933
30981,0
30982,0
30984,0
30987,5.58E-08
30989,0
30990,0.091466531
30992,0
30995,5.69E-05
30999,0
31001,2.99303431
31005,0
31006,0
31008,0
31011,0
31012,0
31013,0
31018,0
31019,0
31020,0.000102308
31021,6.59E-07
31022,0
31023,0
31024,0
31025,2.045521839
31028,4.64E-05
31029,5.72E-05
31030,0
31034,8.34E-07
31036,0.09530106
31038,0.000113079
31048,0
31049,1.26E-06
31050,2.241304512
31051,2.241257115
31054,0.000244885
31056,0
31057,1.93E-05
31058,2.040735787
31059,0.018443241
31060,0
31061,0
31063,0
31064,0
31065,1.26E-06
31066,2.716211946
31068,0
31071,0
31072,0
31076,0
31077,0
31079,0
31080,2.885738079
31082,0
31083,9.61E-07
31084,0
31085,0
31088,0
31091,0
31095,0.00012694
31097,1.93E-05
31100,0
31102,0
31107,0
31109,0.00012694
31113,0
31114,0
31115,1.90E-05
31119,0
31120,1.19E-06
31123,3.40E-05
31124,0
31126,0
31128,0
31130,0
31132,0.077576161
31133,0.042178319
31134,0
31136,0
31137,0
31139,0
31140,7.52E-05
31143,0
31146,0.000134906
31147,0
31151,0
31154,0
31155,0
31156,0
31157,0
31158,0
31159,1.26E-06
31160,0
31161,3.36E-05
31162,2.217359689
31163,0
31164,0
31165,0.000131077
31167,0
31170,0
31171,0
31172,0
31175,5.72E-05
31176,0
31177,0.000222334
31181,0
31183,0
31185,0
31186,0
31187,8.30E-07
31188,0
31189,0
31194,0
31196,1.85E-05
31197,0
31200,0.000117968
31205,0
31206,0.041043077
31213,2.027155059
31214,0
31217,0.077891799
31218,0
31219,0
31220,0
31225,0.000130775
31226,0
31228,0
31230,0
31231,0
31234,0
31237,0
31238,0.000146662
31239,0
31242,2.23022712
31245,2.141901595
31246,0
31248,0
31249,0
31250,0
31251,0
31252,0
31253,1.26E-06
31254,0.000216955
31257,0.000180697
31260,2.241413559
31262,0
31263,0
31265,0
31270,0.028981618
31271,0
31272,1.93E-05
31276,0
31277,1.26E-06
31278,2.020460949
31279,3.40E-05
31281,0
31282,0
31285,8.27E-05
31286,0.022604662
31288,0
31291,2.270509438
31294,1.26E-06
31295,0
31296,2.507772695
31297,0.092416758
31298,2.452415101
31300,0
31301,0.000112777
31303,8.99E-05
31304,0.00014235
31305,0
31306,0
31307,0
31308,3.704975821
31310,0.089199721
31312,2.474192458
31314,0
31316,0
31317,0.000107873
31324,0.076152815
31327,0
31330,0
31331,0
31333,0.000145783
31336,0.020121365
31343,8.34E-07
31344,1.26E-06
31346,0
31348,0
31349,0
31350,6.58E-05
31351,2.557467905
31352,0
31356,1.26E-06
31358,0
31359,0
31363,0.086469612
31364,2.105176331
31365,0
31366,0
31367,3.39E-05
31370,0
31371,0
31373,0
31377,0
31379,2.289777221
31381,2.039164539
31382,9.63E-05
31383,2.109869174
31386,2.424228346
31389,0.021212259
31390,0
31393,0
31394,2.083341502
31400,2.508879591
31401,2.394891484
31403,0.086471492
31404,0
31406,5.71E-05
31407,0
31408,0
31409,0
31411,0
31414,0
31415,1.26E-06
31416,0.000140238
31418,0
31419,0.011164066
31420,0.011658509
31421,2.241292243
31422,0.000102308
31423,0
31424,0.000152239
31429,0
31430,0
31431,0
31432,0
31435,0
31436,0
31439,2.716211946
31440,1.91E-05
31443,0
31446,2.178480843
31447,1.93E-05
31448,0
31449,2.009804869
31451,0
31454,0
31457,4.63E-05
31458,9.63E-05
31459,2.409986042
31460,0.00879758
31461,0
31462,2.679113556
31464,0
31466,0
31467,0
31468,3.154422896
31470,0
31473,4.64E-05
31474,5.63E-05
31478,8.90E-05
31480,0
31481,0
31482,0.04181174
31483,0
31484,0
31486,0
31487,0
31488,0.000182848
31489,0
31490,2.170529654
31491,0
31492,7.52E-05
31494,0
31495,6.64E-05
31497,3.626797413
31498,1.26E-06
31499,0
31500,0
31504,0
31505,0
31509,0
31512,0
31513,0
31514,0
31516,2.026163471
31522,4.64E-05
31525,0
31527,0
31529,3.40E-05
31530,0
31531,0
31532,0.000112174
31533,0
31535,0
31537,0
31538,1.26E-06
31539,4.64E-05
31541,0
31544,0
31548,0
31550,0
31551,0
31552,0
31553,0.000117968
31555,0
31558,0
31559,0
31560,0
31563,0
31564,0.024340799
31566,0
31568,0
31569,0
31573,0
31575,0
31576,0.000107873
31577,6.67E-05
31579,2.682153771
31580,2.315133949
31582,2.168912861
31584,0.000173876
31585,0
31587,0
31590,0
31591,2.181699416
31593,0.00012694
31595,4.64E-05
31597,0.033921728
31599,2.235504978
31600,0
31603,2.068406544
31605,2.056997329
31608,0
31609,5.54E-05
31612,0
31616,0
31618,0
31619,0
31621,0
31622,0
31625,0
31626,0.085132016
31629,2.108651394
31632,1.81E-05
31635,1.26E-06
31639,0
31640,0
31643,0
31644,0
31646,0.099740561
31647,0
31652,0.072747609
31653,0
31657,0
31658,0
31659,0.00013098
31660,0.095529539
31661,0.000113079
31665,0
31666,0
31667,0.024952394
31668,0
31669,0
31670,7.49E-05
31671,0
31673,1.90E-05
31675,0
31678,0
31679,0
31684,0
31685,0.000113079
31686,0.000113079
31689,0
31694,0
31696,4.61E-05
31697,0
31701,0.000173876
31705,0
31707,0
31710,0.000110967
31713,2.035387157
31717,8.93E-05
31720,2.338208413
31721,1.71E-05
31722,0
31723,2.022248202
31724,2.058964266
31725,6.67E-05
31727,0.000122579
31728,0
31729,0
31732,0
31733,0
31734,2.076607721
31736,0
31737,0
31738,0
31739,0
31740,3.40E-05
31741,0
31742,2.34243191
31745,0
31747,7.46E-05
31748,0
31749,0
31750,0
31753,6.67E-05
31756,0
31760,8.75E-05
31762,5.66E-05
31763,0
31766,5.58E-08
31769,0.000155283
31771,2.178532311
31772,8.26E-05
31773,0
31776,4.64E-05
31778,0.089189781
31780,0.000117968
31783,0
31787,5.72E-05
31789,4.58E-05
31790,0
31791,1.26E-06
31796,0
31797,0
31798,0
31799,0
31801,1.26E-06
31802,0
31806,0.000102308
31807,0
31808,0
31809,1.75E-05
31810,2.188210765
31812,0
31814,0
31816,0
31817,0.000168987
31819,0
31823,0.095971855
31825,0
31826,2.322826368
31829,0
31830,0
31833,0
31835,0.084008663
31839,0.024555289
31843,0
31844,0
31845,0
31846,1.26E-06
31847,0
31852,0
31853,0
31855,0
31856,9.63E-05
31858,2.058779781
31861,0
31862,8.34E-07
31864,0
31866,0
31867,0
31868,0
31869,0
31871,3.419027786
31875,1.90E-05
31878,5.69E-05
31879,0
31884,7.43E-05
31886,0.011970181
31889,2.049443528
31890,0
31891,2.031801426
31895,8.29E-05
31897,0
31899,0
31901,0.000102036
31906,0
31908,4.62E-05
31909,0
31911,0
31914,1.26E-06
31915,0
31916,0
31919,0
31920,0.000117968
31921,0
31924,0
31929,0
31930,8.30E-07
31931,0.001856418
31933,3.018793893
31934,0
31936,0
31939,0
31940,0.000145904
31942,0
31943,0.000171469
31944,2.513077975
31948,2.732657839
31949,0
31951,0
31953,3.32E-05
31955,0
31957,1.87E-05
31959,0
31960,0
31961,2.499528079
31964,0
31968,0
31970,0
31973,0
31974,0.000135012
31976,0
31979,0.085381459
31986,0.016574281
31987,0
31988,0
31989,1.93E-05
31992,9.60E-05
31993,0.000163781
31994,0.01241286
31998,0
31999,0.016300336
32001,0
32010,7.52E-05
32011,0
32012,0
32014,0
32015,0
32019,5.72E-05
32022,9.99E-05
32023,2.672848651
32025,0.076358968
32026,9.62E-05
32027,0
32028,0
32031,2.053926672
32032,0.039112231
32034,0
32038,4.83E-07
32040,0
32043,0
32044,1.87E-05
32045,2.026091102
32049,0
32051,0
32052,0.000102182
32055,0
32057,0.075582387
32058,0
32064,0.000163781
32066,0.000101403
32068,9.61E-07
32071,0
32075,0
32078,0
32079,0
32080,1.93E-05
32085,0
32088,0
32089,0
32090,0
32093,0
32095,0
32096,0
32100,0
32101,0
32102,5.69E-05
32103,4.57E-05
32104,2.079559859
32106,0.052900125
32107,0
32110,0
32113,0
32114,0.094866512
32116,0
32117,0
32118,0
32123,0.125927176
32126,0
32127,1.26E-06
32132,0.086560623
32134,0.000155283
32135,2.063434437
32140,3.57E-07
32142,1.93E-05
32143,0.010349469
32144,0
32145,0
32149,9.61E-07
32150,5.72E-05
32152,1.84E-05
32154,0.000112174
32156,4.64E-05
32160,2.321356922
32163,0
32165,0
32166,0
32168,2.408085385
32169,0
32170,9.63E-05
32172,0
32173,0.000117968
32174,0
32182,0
32189,1.26E-06
32190,8.34E-07
32191,2.241256525
32192,2.421898643
32198,0.086053229
32201,0
32203,0
32204,0
32205,2.012644506
32206,0.033265604
32208,0
32209,0
32210,2.049159953
32213,0
32215,3.40E-05
32223,0
32224,0
32228,4.62E-05
32229,0
32230,2.081910673
32231,0
32232,3.36E-05
32234,0.048448996
32235,9.62E-05
32238,1.26E-06
32243,1.26E-06
32245,0
32246,0
32247,0.057005207
32248,0.080702303
32249,0
32250,0
32251,0.042021663
32252,0
32253,9.50E-07
32254,1.87E-05
32255,0.113435863
32256,0.000186985
32258,0.00011772
32263,0
32264,3.00699091
32267,0
32269,0
32272,0
32275,0
32277,2.033423885
32278,0.033015325
32279,2.213226878
32281,2.802612111
32285,0
32286,0
32288,0
32289,0
32293,1.93E-05
32295,0.066716243
32301,0
32302,0
32303,0
32309,0
32310,0
32311,0
32312,0
32318,0
32319,0
32320,0
32323,0
32325,4.58E-05
32326,0
32328,0
32331,0.000117968
32332,0
32334,0
32336,0.087185094
32337,0
32339,0
32340,0
32341,0
32345,5.72E-05
32346,0
32347,0
32348,2.360707551
32349,1.26E-06
32352,3.40E-05
32355,1.26E-06
32356,0
32357,4.57E-05
32358,0
32359,3.36E-05
32360,1.01E-06
32361,0
32368,0
32370,0
32375,2.022875368
32379,0.000138764
32380,0
32383,0
32384,1.84E-05
32385,0.030681216
32387,9.63E-05
32391,0
32393,0.045234931
32395,0.00012694
32397,0
32398,2.517311974
32399,0
32401,0
32404,8.26E-05
32408,1.26E-06
32414,1.84E-05
32415,9.50E-07
32416,2.759462338
32417,9.50E-07
32419,9.00E-07
32420,0
32421,0
32422,0
32423,0
32424,0
32425,2.399272148
32426,0
32427,0
32432,0
32435,1.93E-05
32443,0
32444,0
32445,2.215686654
32446,0
32449,0
32454,2.226320065
32456,0.000152239
32458,3.40E-05
32460,0
32464,2.862506483
32465,1.26E-06
32466,0.000131077
32468,6.58E-05
32469,0
32470,0
32471,0
32473,0.094921085
32475,0
32481,8.99E-05
32484,0
32485,0
32486,0
32487,0
32489,0
32491,2.295177874
32492,0
32493,0
32494,0
32495,1.26E-06
32496,2.139755555
32497,0.000194673
32498,2.508773865
32499,2.515179011
32501,4.75E-07
32502,0
32504,0
32507,0
32509,0.020607757
32512,0
32513,3.25E-05
32514,0
32515,1.68E-05
32518,0
32523,0
32525,0
32527,0
32534,2.686101423
32535,0
32539,0.102832574
32540,0
32543,0
32545,0.000122579
32546,0
32549,0
32552,0
32554,0
32555,1.93E-05
32558,0
32559,2.241254702
32560,0
32565,0
32569,0
32580,3.38E-05
32588,1.71E-05
32589,0
32590,0
32595,0
32596,0
32602,0.010808446
32604,0
32607,0
32608,0
32609,0.000168817
32611,0
32612,0.000173876
32614,0
32616,0
32619,2.885930258
32620,0
32621,0
32623,8.34E-07
32624,0
32625,0
32626,3.542580157
32629,1.91E-05
32630,1.90E-05
32631,0
32635,3.40E-05
32636,0
32637,0.000180697
32642,0
32643,2.019302718
32645,0
32646,2.452857262
32649,0
32650,0
32651,0.168788301
32652,1.89E-05
32658,0.074820817
32660,0.013636454
32662,0
32663,1.26E-06
32667,1.26E-06
32668,6.59E-07
32669,3.36E-05
32670,4.64E-05
32671,0
32674,2.047829709
32675,8.34E-07
32676,9.63E-05
32677,0.14737462
32681,0
32687,0
32688,8.34E-07
32689,0
32691,2.173947591
32693,0
32695,1.26E-06
32700,0
32703,0
32708,0
32713,0
32714,2.507796541
32718,0
32719,2.439126653
32722,0
32725,8.99E-05
32726,0
32727,0
32728,0
32730,0
32732,0.000191913
32733,0
32734,0
32738,0
32740,4.52E-05
32741,0
32743,0.000131077
32744,0
32748,0
32749,2.310497314
32751,0
32753,0.024006975
32756,0
32757,0
32759,0
32763,0.054624295
32764,0
32765,4.75E-07
32768,0
32769,0.000151937
32771,0
32777,6.65E-05
32778,0
32779,0
32781,0
32782,0.04203503
32783,2.202914876
32784,0.000107873
32796,0.078258596
32797,0
32798,0.000122579
32799,2.453671876
32800,2.170612798
32801,0
32802,2.683169714
32803,1.89E-05
32804,0
32805,0.00014235
32809,0
32810,0
32811,0
32814,0
32815,7.52E-05
32816,0
32817,0
32819,0
32823,0
32825,0
32827,3.40E-05
32829,0.055906535
32831,2.132814243
32832,0
32833,0
32834,0.093337118
32835,0
32836,8.99E-05
32837,0.000130775
32839,0.043516913
32840,0.153899759
32841,0
32843,0
32844,0
32845,0
32847,4.64E-05
32848,0
32850,0
32853,0
32854,0
32855,0
32857,0
32858,0
32860,1.26E-06
32861,0.000152239
32865,2.291012136
32867,0
32868,4.52E-05
32870,0
32873,0
32874,0
32875,0
32876,2.508869814
32877,0.085366268
32879,0
32881,0.06353666
32883,0
32884,0
32886,5.58E-08
32887,0
32888,0
32889,0
32890,0
32893,0
32895,0
32896,0
32897,9.63E-05
32899,2.241257115
32902,0
32904,0
32905,0
32908,0
32910,2.064114665
