custId,predRevenue
30470,1.198949725
30472,0
30473,0.036066125
30476,0.285514221
30478,0.138795318
30479,-0.000979748
30482,0
30483,0.777754418
30484,-0.019502684
30487,2.776421924
30490,-0.036364972
30491,0
30492,-0.056548557
30495,0.056249709
30497,0
30500,0
30501,0
30503,0.027945543
30505,0
30512,0
30515,-0.054887909
30524,0.019203837
30525,-0.036364972
30527,0.201157342
30529,1.815913971
30530,0.076433294
30532,0.470789022
30533,0.158978903
30534,0
30535,0
30536,0.492783877
30538,0
30540,0.056249709
30541,-0.019502684
30546,0.036066125
30547,0
30548,9.699774221
30549,0.036066125
30550,0.007474115
30554,0
30555,-0.036364972
30558,0
30559,0
30560,0.116800463
30562,0.417031484
30565,0.69339754
30567,0.63769151
30574,0
30575,0.386778826
30579,0
30581,0.33759771
30587,2.439534211
30588,0.347876244
30589,0.347876244
30590,0
30591,0
30592,0
30593,2.842357203
30595,0
30597,-0.056548557
30599,0
30603,0
30607,0
30608,0.100088797
30609,0.098428149
30612,0
30613,0.037726773
30616,0
30617,0.056249709
30618,0.136984048
30620,0.076433294
30621,0
30623,0
30625,0
30626,0.346064974
30628,0
30629,1.089564538
30630,0
30631,0
30633,0.142267236
30634,0.098428149
30635,0
30636,0.098428149
30637,0
30639,0
30640,0
30642,2.14383227
30643,0.160790173
30645,0
30646,0.310830372
30647,0
30649,0
30650,0.076433294
30652,0
30654,0.410238268
30656,-0.112117366
30657,5.380089353
30659,1.815913971
30660,0.979635672
30661,0.160790173
30664,0.288835517
30665,0
30667,0
30669,0
30671,0.568673492
30672,0.036066125
30678,0.472888135
30679,0.044369366
30680,0
30681,0
30682,0
30683,0
30684,0
30685,0
30686,3.341253395
30687,0.430421853
30689,0.017543188
30690,0.076433294
30691,0
30692,0.036066125
30694,0
30695,0.160790173
30696,0
30697,0
30698,0.039387421
30699,0.367909207
30704,0.017543188
30706,0.076433294
30708,1.158582556
30709,0
30710,0.201157342
30712,0.036066125
30713,0
30715,2.164514127
30716,0
30718,0
30719,0
30720,0
30723,0
30724,0.840116442
30725,0.036066125
30726,0
30729,0.32588139
30730,1.898006714
30731,1.03639369
30733,0.098428149
30734,0.056249709
30735,0.138795318
30738,-0.054887909
30739,0
30740,1.780391526
30741,0.263519366
30748,0
30750,0
30753,0
30756,0.059571006
30761,0.036066125
30762,0
30764,0.037726773
30765,0.287174869
30773,0
30774,5.412773184
30777,0
30782,-0.056548557
30783,0.061382276
30786,0
30788,0.138795318
30789,0
30790,1.852704007
30792,-0.075071493
30793,0.098428149
30794,0.036066125
30796,0.201157342
30800,0
30803,0
30804,0
30805,0
30806,0.346064974
30807,0
30809,0
30810,-0.054887909
30811,0
30812,0.575329486
30814,0.409694589
30816,0
30818,0
30820,1.345668628
30822,0
30824,-0.017842036
30825,0.346064974
30827,0
30828,2.332366165
30831,0
30832,0.32588139
30833,-0.017842036
30834,0
30837,0.098428149
30838,0
30840,0
30841,5.007820881
30842,0
30844,0
30847,0.463680163
30848,0
30849,-0.049755342
30850,0
30851,0.285514221
30853,0.443949444
30856,0.509691604
30857,0.007474115
30860,0
30861,0
30862,0
30864,0.044519988
30865,0
30866,0
30869,-0.017842036
30870,0
30872,-0.054887909
30876,-0.036364972
30877,1.667429205
30878,0.645332424
30880,-0.017842036
30881,2.102152103
30882,2.15637494
30884,0
30886,-0.054887909
30887,0.285514221
30888,0
30892,0
30893,0
30896,0.223152197
30901,0
30903,0.305697805
30904,0.223152197
30908,0.285514221
30909,0
30911,0.285514221
30916,-0.112117366
30917,0.007474115
30920,0
30924,0
30929,0.036066125
30931,0.076433294
30934,0.037726773
30935,0.105221364
30936,0.098428149
30937,0.025997052
30938,0.199692754
30941,0
30944,0.138795318
30945,0.722048388
30946,0.410238268
30947,0.076433294
30948,0
30950,0.036066125
30951,1.159850147
30952,2.068984607
30953,0.472600292
30954,0.63588024
30955,0
30956,0
30960,0
30961,0.037726773
30964,1.819536511
30968,0.044519988
30969,0.680864906
30970,0.044519988
30971,-0.017842036
30973,0.223152197
30974,-0.054887909
30976,2.093469236
30977,0.659686364
30979,0
30980,0
30981,0.007474115
30982,0
30984,0
30987,0.106882012
30989,-0.017842036
30990,-0.068141057
30992,0
30995,0
30999,0.118611733
31001,0.892480322
31005,0
31006,-0.038025621
31008,0.036066125
31011,-0.000979748
31012,0
31013,0.198123888
31018,0
31019,0
31020,0.824777582
31021,0.1237443
31022,0
31023,0
31024,0.044519988
31025,0.081597867
31028,0.388243414
31029,0.450605438
31030,-0.017842036
31034,0
31036,0
31038,0.90913446
31048,0.076433294
31049,0.160790173
31050,0
31051,0.037333715
31054,5.065395212
31056,-0.075071493
31057,0.263519366
31058,2.228687421
31059,1.151926562
31060,0.158978903
31061,0.012606682
31063,0.036066125
31064,-0.112117366
31065,0.160790173
31066,0.287505723
31068,0
31071,0
31072,0
31076,0.019203837
31077,0
31079,0.036066125
31080,0.290584583
31082,-0.017842036
31083,0.142267236
31084,0
31085,0
31088,-0.019502684
31091,0.061231654
31095,1.096220532
31097,0.223152197
31100,0
31102,0.025997052
31107,0.076433294
31109,1.096220532
31113,0
31114,0
31115,0
31119,0.118611733
31120,0
31123,0.285514221
31124,0
31126,0.118611733
31128,0
31130,0
31132,0
31133,0.216496202
31134,0.138795318
31136,0
31137,1.005207659
31139,0
31140,0.534962316
31143,0
31146,0
31147,0.036066125
31151,0.007474115
31154,0.036066125
31155,0.116800463
31156,0.036066125
31157,0
31158,0.017543188
31159,0.261708096
31160,0
31161,0
31162,0.650766235
31163,0.017543188
31164,-0.054887909
31165,1.21913331
31167,0
31170,0.056249709
31171,0.017543188
31172,0.138795318
31175,0.410238268
31176,0
31177,3.818154732
31181,0.098428149
31183,0
31185,0
31186,0
31187,0
31188,0
31189,0.100088797
31194,0
31196,0
31197,0.057910358
31200,0.971496484
31205,-0.009388173
31206,0.07339984
31213,8.842684502
31214,0
31217,0
31218,0.044519988
31219,0.076433294
31220,0
31225,1.240977543
31226,0
31228,0.076433294
31230,0.036066125
31231,0
31234,-0.054887909
31237,0
31238,0
31239,0
31242,3.867974086
31245,2.521626954
31246,0
31248,0
31249,0.056249709
31250,-0.017842036
31251,0
31252,0.098428149
31253,0.160790173
31254,3.588890221
31257,2.279287718
31260,1.636751484
31262,0
31263,0.056249709
31265,0
31270,0.198123888
31271,-0.000979748
31272,0.223152197
31276,0
31277,0.160790173
31278,3.162306511
31279,0.285514221
31281,0.017543188
31282,0
31285,0
31286,0
31288,0
31291,3.128051656
31294,0.160790173
31295,0
31296,9.849971495
31297,0
31298,0
31300,0
31301,0.930978693
31303,0.659686364
31304,1.345668628
31305,0
31306,0
31307,0.044519988
31308,1.499486761
31310,0
31312,2.273626681
31314,0.158978903
31316,0
31317,0.846772436
31324,2.006622583
31327,0
31330,0
31331,0.036066125
31333,1.408030652
31336,0.07339984
31343,0
31344,0.160790173
31346,0.076433294
31348,0.017543188
31349,-0.054887909
31350,0.417031484
31351,0
31352,0
31356,0.160790173
31358,0
31359,0.118611733
31363,0.403582274
31364,0
31365,0
31366,-0.000979748
31367,0
31370,0
31371,0
31373,0.057910358
31377,0
31379,2.927879235
31381,0
31382,0
31383,1.229083767
31386,0
31389,5.783277381
31390,0
31393,0
31394,2.665221589
31400,0
31401,5.026418834
31403,0
31404,0
31406,0
31407,0.007474115
31408,0
31409,0
31411,0.044519988
31414,0
31415,0.160790173
31416,1.197485138
31418,0
31419,1.650822754
31420,0
31421,0.327148981
31422,0.784410412
31423,-0.017842036
31424,1.593305454
31429,0
31430,0.061382276
31431,0
31432,0.057910358
31435,0
31436,0
31439,0.226954969
31440,0
31443,0
31446,0
31447,0.28370295
31448,0
31449,0.159702814
31451,0
31454,0.007474115
31457,0
31458,0.762415558
31459,2.457090213
31460,0.38158742
31461,0
31462,4.220372444
31464,-0.036364972
31466,-0.112117366
31467,0.101749445
31468,5.800078873
31470,0
31473,0.408426998
31474,0.35466946
31478,0.604117555
31480,0.017543188
31481,0.056249709
31482,0
31483,-0.049755342
31484,0
31486,0
31487,0
31488,2.341649742
31489,0
31490,0.074968706
31491,0.046180636
31492,0.534962316
31494,0
31495,0
31497,5.643280847
31498,0.160790173
31499,0.076433294
31500,0.056249709
31504,0
31505,-0.054887909
31509,-0.054887909
31512,0
31513,0
31514,0
31516,3.600651948
31522,0.347876244
31525,0
31527,0.036066125
31529,0.386432144
31530,0.056249709
31531,0.076433294
31532,0.853565651
31533,0.120272382
31535,0
31537,0
31538,0.180973757
31539,0.347876244
31541,0.020864485
31544,0
31548,0.036066125
31550,0.044519988
31551,0.079905212
31552,0.118611733
31553,1.011863654
31555,-0.075071493
31558,0.118611733
31559,-0.036364972
31560,0.098428149
31563,0
31564,0.39879639
31566,-0.009388173
31568,0
31569,3.280158962
31573,0
31575,-0.054887909
31576,0
31577,0.472600292
31579,5.152193283
31580,7.854479129
31582,0
31584,2.031650892
31585,0.138795318
31587,0.037726773
31590,0
31591,0
31593,1.136587701
31595,0.347876244
31597,0.042996561
31599,2.202571754
31600,0
31603,1.355619085
31605,1.355619085
31608,0.07339984
31609,0.299100651
31612,-0.049755342
31616,0.061382276
31618,0
31619,0
31621,0.036066125
31622,0
31625,0.037726773
31626,0.061670119
31629,0.420188726
31632,0.169244036
31635,0.160790173
31639,0.036066125
31640,0.036066125
31643,0.0006809
31644,0
31646,0
31647,0.177351217
31652,0.322847936
31653,0
31657,0
31658,0
31659,0
31660,0
31661,0.90913446
31665,-0.054887909
31666,0
31667,0
31668,0
31669,0
31670,0
31671,0
31673,0
31675,-0.017842036
31678,0
31679,0.100088797
31684,0
31685,0.969685214
31686,0.94950163
31689,-0.017842036
31694,0.037726773
31696,0.329353308
31697,0.036066125
31701,2.031650892
31705,0.403582274
31707,0
31710,0.76095097
31713,0.187497735
31717,0
31720,5.600039488
31721,0.074968706
31722,0
31723,0
31724,2.168136667
31725,0.512967462
31727,1.033858508
31728,0.036066125
31729,0
31732,0
31733,0.019203837
31734,1.667429205
31736,0.036066125
31737,0
31738,0
31739,-0.054887909
31740,0.285514221
31741,0
31742,0.257225263
31745,0
31747,0.497916444
31748,0
31749,0
31750,0.098428149
31753,0.472600292
31756,0
31760,0
31762,0.373192396
31763,0
31766,0.106882012
31769,1.655667478
31771,1.017693298
31772,0
31773,0.036066125
31776,0.347876244
31778,0
31780,0.971496484
31783,0
31787,0.410238268
31789,0
31790,-0.036364972
31791,0.160790173
31796,0.076433294
31797,0
31798,0.017543188
31799,-0.054887909
31801,0.201157342
31802,0.039387421
31806,0.784410412
31807,0
31808,0
31809,0.132198163
31810,0.553215047
31812,0
31814,0
31816,0
31817,1.947294013
31819,0
31823,0
31825,0
31826,9.039357584
31829,0
31830,0.098428149
31833,0.098428149
31835,0.821744128
31839,3.752759254
31843,0.025997052
31844,-0.017842036
31845,-0.054887909
31846,0.201157342
31847,0.138795318
31852,-0.019502684
31853,-0.036364972
31855,0
31856,0.782599142
31858,4.602066872
31861,0
31862,0
31864,0
31866,0.076433294
31867,0.025997052
31868,-0.000979748
31869,0
31871,10.71593634
31875,0
31878,0.432082501
31879,-0.017842036
31884,0.6206786
31886,0.036353967
31889,1.665617935
31890,0
31891,0.588450618
31895,0.59732434
31897,0
31899,0.036066125
31901,0
31906,0
31908,0
31909,0
31911,0
31914,0.180973757
31915,0
31916,0
31919,0.036066125
31920,1.032047238
31921,0
31924,0.037726773
31929,0
31930,0
31931,2.754966871
31933,7.010842621
31934,-0.000979748
31936,0.056249709
31939,0
31940,0
31942,0.098428149
31943,2.009656037
31944,4.519699908
31948,0.582436758
31949,0.096616879
31951,0
31953,0
31955,0
31957,0.186106324
31959,0.096616879
31960,0.025997052
31961,0
31964,0.079905212
31968,-0.036364972
31970,0
31973,-0.034704324
31974,1.22094458
31976,0
31979,0.33759771
31986,0.198123888
31987,-0.054887909
31988,0
31989,0.263519366
31992,0.703525452
31993,1.84275355
31994,0.715392394
31998,0
31999,0.443949444
32001,0.044519988
32010,0.534962316
32011,0.076433294
32012,0
32014,0
32015,-0.054887909
32019,0.430421853
32022,0
32023,4.578256177
32025,0
32026,0
32027,0
32028,-0.017842036
32031,2.314810163
32032,1.195916272
32034,0
32038,0
32040,0
32043,0.036066125
32044,0.186106324
32045,0.101781451
32049,-0.000979748
32051,0
32052,0
32055,0
32057,0.124032143
32058,0
32064,1.782202796
32066,0.728841603
32068,0.142267236
32071,0
32075,0
32078,0.100088797
32079,0
32080,0.28370295
32085,0
32088,0
32089,0.076433294
32090,0
32093,0
32095,0
32096,0
32100,-0.112117366
32101,0
32102,0
32103,0
32104,0
32106,1.878275995
32107,0
32110,0
32113,0.017543188
32114,1.815913971
32116,0
32117,0
32118,0.076433294
32123,0.098428149
32126,0.061382276
32127,0.160790173
32132,0.260485912
32134,1.655667478
32135,0
32140,0.105221364
32142,0.223152197
32143,0.38520996
32144,0.423765859
32145,0
32149,0.142267236
32150,0.450605438
32152,0.167583388
32154,0.853565651
32156,0.347876244
32160,3.613861499
32163,0.017543188
32165,0
32166,0.017543188
32168,4.861327617
32169,0.100088797
32170,0.762415558
32172,0
32173,0.971496484
32174,0
32182,0
32189,0.160790173
32190,0
32191,0
32192,6.011725579
32198,0
32201,0.036066125
32203,0
32204,0.056249709
32205,0
32206,1.720128615
32208,0
32209,0
32210,3.479550441
32213,0
32215,0.285514221
32223,0
32224,0.036066125
32228,0
32229,0
32230,2.601048295
32231,-0.000979748
32232,0
32234,2.898063233
32235,0
32238,0.160790173
32243,0.201157342
32245,0
32246,0
32247,0.135761864
32248,1.383002343
32249,0
32250,0
32251,0.403582274
32252,0.025997052
32253,0
32254,0.186106324
32255,1.071192224
32256,2.405823036
32258,0
32263,0
32264,1.368620789
32267,0.136984048
32269,0.017543188
32272,0
32275,0.076433294
32277,0
32278,3.066776991
32279,2.895799098
32281,4.443124235
32285,0.036066125
32286,0
32288,0
32289,0
32293,0.223152197
32295,-0.035881069
32301,0
32302,-0.00910033
32303,0.056249709
32309,-0.054887909
32310,0.036066125
32311,0
32312,0.098715991
32318,0
32319,-0.011199443
32320,0
32323,0
32325,0.310830372
32326,0.076433294
32328,0
32331,1.011863654
32332,0
32334,0
32336,0.186394167
32337,0
32339,-0.017842036
32340,0
32341,0.177351217
32345,0
32346,0.007474115
32347,-0.017842036
32348,0.19300653
32349,0
32352,0.285514221
32355,0.201157342
32356,0
32357,0
32358,-0.054887909
32359,0
32360,0
32361,0
32368,-0.000979748
32370,-0.036364972
32375,0
32379,1.323673773
32380,0
32383,0.098428149
32384,0
32385,0.322847936
32387,0.762415558
32391,0
32393,0.69702008
32395,1.096220532
32397,0.138795318
32398,4.569383042
32399,0.016215821
32401,0
32404,0.578801404
32408,0.160790173
32414,0
32415,0
32416,1.66096348
32417,0
32419,0
32420,0
32421,0.036066125
32422,0.052973851
32423,0
32424,0
32425,4.408232405
32426,0.017543188
32427,0
32432,0.076433294
32435,0.28370295
32443,0.017543188
32444,0
32445,4.027235659
32446,0.036066125
32449,0
32454,1.634985621
32456,1.573121869
32458,0.285514221
32460,0
32464,4.769424515
32465,0.160790173
32466,1.158582556
32468,0.417031484
32469,0
32470,0
32471,0.098428149
32473,0
32475,0
32481,0.659686364
32484,0.019203837
32485,0.057910358
32486,0
32487,-0.091933781
32489,-0.054887909
32491,3.549688205
32492,0
32493,0
32494,0.136984048
32495,0.201157342
32496,1.578951514
32497,2.655271132
32498,0.41096218
32499,5.781690162
32501,0
32502,0
32504,0
32507,-0.017842036
32509,0
32512,0
32513,0.192899539
32514,0
32515,0
32518,0.076433294
32523,0.007474115
32525,0
32527,0
32534,5.751734764
32535,0
32539,0
32540,0.098428149
32543,0.076433294
32545,1.074225677
32546,0
32549,0.096616879
32552,0.063042924
32554,0
32555,0.28370295
32558,0
32559,0
32560,-0.000979748
32565,0
32569,0.101749445
32580,0
32588,0.115335875
32589,0
32590,0.036066125
32595,0.076433294
32596,0.017543188
32602,0
32604,0
32607,0
32608,0.079905212
32609,0
32611,0
32612,2.092201646
32614,-0.036364972
32616,0.076433294
32619,4.030494752
32620,0.079905212
32621,0
32623,0
32624,0.100088797
32625,0.036066125
32626,10.91514164
32629,0
32630,0.20462926
32631,-0.017842036
32635,0.285514221
32636,0.036066125
32637,2.259104133
32642,0.036066125
32643,0.233102654
32645,0
32646,2.214887197
32649,0.044519988
32650,-0.054887909
32651,0.07339984
32652,0
32658,0.634658056
32660,0.38158742
32662,0.076433294
32663,0.201157342
32667,0.201157342
32668,0.1237443
32669,0
32670,0.347876244
32671,0.098428149
32674,2.538686271
32675,0
32676,0.762415558
32677,0.07339984
32681,0.079905212
32687,0
32688,0
32689,0.036066125
32691,2.699656676
32693,-0.017842036
32695,0.160790173
32700,0
32703,0.056249709
32708,0
32713,0.098428149
32714,3.370751356
32718,0
32719,0.609582753
32722,0
32725,0.659686364
32726,0.079905212
32727,-0.000979748
32728,0
32730,0
32732,2.537340299
32733,-0.017842036
32734,0
32738,0
32740,0.273784499
32741,-0.112117366
32743,1.158582556
32744,0.076433294
32748,-0.054887909
32749,0.81662677
32751,-0.036364972
32753,0
32756,0
32757,0.007474115
32759,-0.075071493
32763,0.572296032
32764,0.036066125
32765,0
32768,0
32769,1.514231764
32771,0
32777,0
32778,0.019203837
32779,0
32781,0.056249709
32782,0
32783,2.389657826
32784,0.887139606
32796,3.565673183
32797,0.056249709
32798,1.094409262
32799,9.028455989
32800,1.221668492
32801,0.69339754
32802,3.06527919
32803,0
32804,0.157167632
32805,1.386035797
32809,0
32810,0
32811,0.076433294
32814,0
32815,0.534962316
32816,0
32817,0.017543188
32819,0
32823,0.101749445
32825,0.194501348
32827,0.285514221
32829,0
32831,0.17436317
32832,0
32833,0.017543188
32834,1.0088302
32835,0
32836,0.700053534
32837,1.14005962
32839,2.586253114
32840,2.419350626
32841,0
32843,0.056249709
32844,0
32845,0.057910358
32847,0.388243414
32848,0
32850,0.076433294
32853,0.036066125
32854,0
32855,0.037726773
32857,0
32858,-0.036364972
32860,0.160790173
32861,1.5327547
32865,1.968642751
32867,-0.017842036
32868,0.273784499
32870,0.036066125
32873,-0.036364972
32874,0
32875,0
32876,1.408754563
32877,-0.148875396
32879,0
32881,0
32883,0.044519988
32884,0.036066125
32886,0.106882012
32887,0.056249709
32888,0.096616879
32889,0.098428149
32890,0
32893,0.044519988
32895,0.076433294
32896,-0.056548557
32897,0.782599142
32899,0.097884469
32902,0
32904,0
32905,0
32908,-0.075071493
32910,-0.221411708
32911,0.512967462
32914,0
32920,0.076433294
32921,0
32927,0.036066125
32931,0
32932,0.036066125
32935,0.076433294
32937,0
32940,0
32943,0.036066125
32944,0.057910358
32945,0.036066125
32947,0.631035516
32955,0
32958,1.969288868
32959,-0.036364972
32960,0.076433294
32962,0.025997052
32964,0
32965,0.512967462
32966,3.779178355
32969,-0.036364972
32970,-0.000979748
32972,0.076433294
32975,0
32979,0.025997052
32985,0.631035516
32991,0.136984048
32992,0.160790173
32993,0.061382276
32994,0
32996,0
32997,-0.017842036
33001,1.156771286
33006,-0.112117366
33010,0
33013,0.076433294
33015,0.198123888
33017,0.687510864
33020,0.223152197
33022,-0.056548557
33024,11.26278389
33030,0
33031,0
33032,0.036066125
33034,0.138795318
33035,0
33036,0.106882012
33041,0
33042,0.061382276
33043,-0.000979748
33046,0.305697805
33047,0
33049,0
33050,0.076433294
33055,0.025997052
33056,0.115335875
33061,0.138795318
33062,0
33064,0.347876244
33069,0
33071,0
33074,0.884106152
33076,0.443949444
33077,0
33078,0
33081,0
33082,0
33085,0
33086,0.120272382
33087,1.011863654
33096,-0.054887909
33097,0.036066125
33098,1.172110147
33102,0
33106,0.310830372
33108,0
33110,0.076433294
33112,0
33114,-0.017842036
33115,0.076433294
33117,0.017543188
33120,0.037726773
33123,0.223152197
33124,-0.017842036
33128,0.160790173
33131,0.720237118
33137,0.447571984
33138,0
33139,7.070280155
33140,0.017543188
33145,0.101749445
33147,0
33148,0
33150,0
33152,0.784410412
33153,0.036066125
33154,0.821744128
33155,0
33157,0.118611733
33158,0
33160,0.408426998
33161,2.131346631
33162,0
33164,0
33165,1.540395615
33166,0.076433294
33167,0
33171,0
33172,0
33175,0.056249709
33177,0
33178,0
33179,0.243335781
33181,12.20271151
33182,0.076433294
33186,9.028455989
33187,2.256070679
33189,-0.036364972
33196,0
33198,0
33199,0
33201,0.873462583
33203,0
33205,0
33207,0
33208,0
33211,0
33214,-0.017842036
33217,2.065362067
33219,0.534962316
33220,0.037726773
33225,0
33227,0.410238268
33229,0.017543188
33233,0
33237,0
33238,0.138795318
33239,0.840116442
33240,0.036066125
33241,3.449812233
33246,0.319225396
33247,0
33250,0.118611733
33251,-0.000979748
33252,1.258278295
33253,-0.000979748
33254,0.32352644
33255,-0.036364972
33257,0
33259,-0.011199443
33260,2.029839622
33263,0.533151046
33264,0
33267,0.278858226
33270,0
33272,0.076433294
33273,0
33274,3.020523146
33276,0.346064974
33279,0
33280,2.914669685
33284,0
33285,0.002341549
33286,0
33287,-0.04107584
33289,0
33290,4.287130897
33291,0
33292,0.057910358
33293,0.061231654
33294,-0.036364972
33298,0
33300,0
33303,0.090307567
33304,0
33305,0.223152197
33306,0.098428149
33307,0
33308,0.248468348
33311,1.254655755
33315,0
33318,0.397296781
33319,5.972716814
33320,-0.000979748
33321,0
33323,0.347876244
33326,0.878731181
33330,0.098428149
33331,0
33332,0.044519988
33336,0.1237443
33337,-0.036364972
33340,0
33342,0.263519366
33345,0
33347,0
33353,0.07339984
33354,0
33356,3.167740321
33357,0.100088797
33358,2.612456611
33359,0.076433294
33360,0
33361,0.450605438
33364,0.098428149
33366,0
33371,0
33372,0
33373,0
33375,0.346064974
33377,-0.000979748
33379,1.655667478
33380,0.305697805
33384,0.061231654
33385,0.007474115
33388,0
33389,0.198123888
33393,0.007474115
33394,1.593305454
33395,0
33397,0
33399,0
33400,0.346064974
33402,0
33403,0.007474115
33410,0.056249709
33413,0.020864485
33414,0.036066125
33415,0.007474115
33418,5.484722218
33424,0
33426,0
33428,0
33429,1.094409262
33431,0
33433,1.878275995
33436,0.036066125
33439,0
33440,4.051252815
33441,-0.017842036
33442,0.486127883
33443,0.037726773
33444,0
33445,0.223152197
33448,0.007474115
33449,0.180973757
33450,0
33451,0
33453,0
33454,0
33455,0.039387421
33456,0.036066125
33459,0.076433294
33463,1.595116724
33465,0.524683782
33468,0
33475,1.445364367
33476,0.036066125
33477,0
33479,-0.019502684
33481,0.432219722
33484,-0.036364972
33485,0.037726773
33488,0.548535314
33489,0.098428149
33492,0.642431019
33495,1.403772031
33498,0.470789022
33499,0
33500,1.005207659
33501,0.044519988
33502,-0.000979748
33503,-0.036364972
33504,0.90732319
33505,1.478531863
33508,0.201157342
33511,0
33515,0
33524,0.634658056
33525,-0.112117366
33527,0
33528,0.036066125
33529,0
33530,0.784410412
33531,-0.000979748
33532,5.253338433
33533,0
33537,0.106882012
33539,0
33540,0.203692523
33542,0
33543,-0.017842036
33544,-0.000979748
33545,1.254655755
33547,0
33549,0.177351217
33556,1.379379803
33558,0
33559,0
33560,-0.017842036
33562,0.088359076
33563,0
33565,0.076433294
33569,-0.054887909
33570,0.143927885
33571,0.347876244
33573,5.469701398
33574,0.096616879
33576,0
33577,0
33578,0
33580,0
33585,-0.054887909
33586,0
33587,0
33589,0.076433294
33591,0
33594,0.017543188
33596,0
33597,0
33599,0
33600,0
33601,0.411505859
33602,0
33603,1.071192224
33604,0
33605,0
33608,0.017543188
33611,0.007474115
33612,0.201157342
33614,0.036066125
33616,0.007474115
33617,1.22094458
33619,0.160790173
33623,0.039387421
33629,0
33630,0.057910358
33631,0.722048388
33632,0.056249709
33635,0
33636,0
33642,0
33643,0
33647,0.001555433
33648,1.822569965
33649,0.138795318
33651,0
33654,0.657875094
33657,0
33658,0
33661,0.056249709
33665,0
33668,0.098428149
33670,0.098277527
33671,-0.036364972
33672,0
33678,0.061382276
33683,0
33684,0.285514221
33688,0
33689,0.696430994
33692,0.958243336
33694,2.003000043
33696,0
33698,0.076433294
33699,0
33702,0.007474115
33707,0.037726773
33708,0
33709,0.118611733
33711,-0.017842036
33712,0.056249709
33713,-0.017842036
33714,0.044519988
33715,0.201157342
33717,0.036066125
33718,0
33720,0.056249709
33721,0
33728,4.4149808
33731,0
33734,0
33735,0.057910358
33736,0.35466946
33739,0.534962316
33741,0.061382276
33742,0
33744,0.693639007
33745,0
33746,1.343857358
33747,1.067569683
33750,13.91371562
33751,6.090195782
33755,0.472600292
33758,0.076433294
33760,0.648244486
33761,1.191477419
33763,0.90551192
33764,0.118611733
33765,0
33766,0.017543188
33769,1.136587701
33775,6.79518187
33776,2.190086115
33777,4.322880569
33780,0.036066125
33782,0.472600292
33783,0.019203837
33784,0.04285934
33787,0.098428149
33789,0.036066125
33791,-0.054887909
33793,0
33795,0.304174378
33796,0.759382104
33797,-0.038025621
33798,0
33800,0.230214062
33802,0
33807,0
33808,0
33809,0.061382276
33811,0.036066125
33813,5.100963064
33814,0.037726773
33817,0
33820,0
33821,0
33822,0.285514221
33823,0
33824,0.036066125
33825,0.098428149
33828,0.037726773
33835,0.098428149
33838,0
33839,0.238491057
33840,2.353411469
33841,0.098428149
33842,-0.071750197
33844,0
33845,0.036066125
33847,0
33849,1.655667478
33853,0
33854,1.345668628
33857,0.305697805
33861,0
33869,0.759382104
33870,0
33876,1.343857358
33879,0
33880,0.088359076
33881,0.347876244
33883,-0.054887909
33884,0
33886,0
33887,-0.054887909
33888,0.04285934
33890,-0.000979748
33891,0.037726773
33892,0
33893,0.076433294
33895,0.177351217
33896,3.259780538
33897,0.322847936
33898,0
33900,0
33901,-0.054887909
33902,0.160790173
33903,0.243335781
33905,0.036066125
33907,0.036066125
33908,0
33910,0
33911,0.224950066
33912,0.260485912
33913,0
33914,-0.000979748
33917,1.710255602
33918,0.878988794
33920,0
33922,0.347876244
33923,0
33927,0
33931,0.386657783
33932,0.036066125
33939,0
33940,-0.000979748
33943,0.347332565
33944,0.061382276
33945,0.762415558
33946,1.10979353
33947,0
33949,0.038601306
33951,0.017543188
33952,0.472056613
33953,0
33956,0
33957,0.056249709
33961,0.338956115
33964,0
33966,0.037726773
33971,2.528735814
33974,0.096616879
33977,0
33978,0
33980,1.096220532
33982,0
33984,4.401407803
33985,0.679869949
33988,0
33989,0.90913446
33993,0.223152197
33994,0
33997,0.59732434
33998,3.312602546
33999,-0.017842036
34000,0.221340926
34001,0.347876244
34003,0.533151046
34004,0
34006,0
34007,0.1237443
34009,2.256070679
34010,0
34011,0.451873028
34013,0
34015,0
34018,0
34020,0.044519988
34022,0.069836139
34024,0
34025,0
34027,0
34029,1.650822754
34030,-0.000979748
34032,0.036066125
34033,0.198123888
34036,1.158582556
34037,0.201157342
34040,0.079905212
34043,0.496105174
34044,0
34046,0.056249709
34050,0
34052,0.057910358
34053,0
34054,0
34055,0
34057,1.383002343
34059,0
34060,0.076433294
34061,0
34062,0.017543188
34063,0
34066,0
34067,0.138795318
34068,0.076433294
34069,0.08698627
34070,0
34071,0
34073,1.040651723
34074,0.017543188
34076,-0.017842036
34077,0.036066125
34078,0.100088797
34080,0.037621558
34081,0.036066125
34084,0
34088,0
34091,0.037726773
34092,-0.019502684
34094,0
34096,0
34101,0
34102,0
34103,0.036066125
34105,1.84456482
34106,0.076433294
34108,0.216496202
34110,-0.091933781
34112,0
34116,0
34122,0.017543188
34123,0
34125,0
34126,0.784410412
34129,0.036066125
34130,0.138795318
34131,0
34138,0.572296032
34139,1.175326229
34140,4.410630673
34143,0
34144,0.160790173
34145,0
34146,0.056249709
34149,0
34150,0.426799313
34157,0
34159,1.441741827
34160,0.017543188
34161,0
34162,2.927879235
34164,0.400005141
34169,0
34170,0.223152197
34174,1.067569683
34175,-0.054887909
34176,0.075935021
