"","custId","X1"
"15532",32884,-0.91163388416708
"15533",32886,-0.472613092921183
"15534",32887,-0.0589209156246333
"15535",32888,0.999915840784673
"15536",32889,0.14042799966725
"15537",32890,NA
"15538",32893,-0.745432336867132
"15539",32895,NA
"15540",32896,-1.57823244154461
"15541",32897,2.77294981051461
"15542",32899,1.27546986367717
"15543",32902,-2.52952261221486
"15544",32904,NA
"15545",32905,NA
"15546",32908,-1.84547375959509
"15547",32910,-1.48722808370008
"15548",32911,NA
"15549",32914,NA
"15550",32920,NA
"15551",32921,NA
"15552",32927,-0.242025851292189
"15553",32931,NA
"15554",32932,-0.242025851292189
"15555",32935,NA
"15556",32937,NA
"15557",32940,NA
"15558",32943,-0.91163388416708
"15559",32944,NA
"15560",32945,-1.21076631720468
"15561",32947,2.56287762370035
"15562",32955,NA
"15563",32958,2.41443822842791
"15564",32959,-1.39512750587705
"15565",32960,NA
"15566",32962,-1.01267365491762
"15567",32964,NA
"15568",32965,NA
"15569",32966,3.58993810645803
"15570",32969,-1.39512750587705
"15571",32970,-0.776508487393157
"15572",32972,NA
"15573",32975,NA
"15574",32979,-1.01267365491762
"15575",32985,2.57675219433193
"15576",32991,1.38113865331582
"15577",32992,0.413247243613198
"15578",32993,-0.394054636433719
"15579",32994,NA
"15580",32996,NA
"15581",32997,-1.12788618782657
"15582",33001,3.13283345149547
"15583",33006,-2.11271507764558
"15584",33010,NA
"15585",33013,NA
"15586",33015,-0.271194737401197
"15587",33017,NA
"15588",33020,0.624862289493961
"15589",33022,-1.72779865806341
"15590",33024,3.32428857431158
"15591",33030,NA
"15592",33031,NA
"15593",33032,-1.21076631720468
"15594",33034,NA
"15595",33035,NA
"15596",33036,-0.472613092921183
"15597",33041,NA
"15598",33042,-0.543620852952516
"15599",33043,-0.926074703911955
"15600",33046,0.831303090637809
"15601",33047,NA
"15602",33049,NA
"15603",33050,NA
"15604",33055,-1.01267365491762
"15605",33056,NA
"15606",33061,NA
"15607",33062,NA
"15608",33064,0.274342965976125
"15609",33069,NA
"15610",33071,NA
"15611",33074,1.49052582302288
"15612",33076,2.25735644540627
"15613",33077,NA
"15614",33078,NA
"15615",33081,-2.19685146002851
"15616",33082,NA
"15617",33085,NA
"15618",33086,NA
"15619",33087,NA
"15620",33096,-1.66236882392754
"15621",33097,-0.543221561246198
"15622",33098,2.58484354801591
"15623",33102,NA
"15624",33106,0.110335929712453
"15625",33108,NA
"15626",33110,NA
"15627",33112,NA
"15628",33114,-1.12788618782657
"15629",33115,NA
"15630",33117,-0.65883338586147
"15631",33120,-0.326162233675117
"15632",33123,0.475296072975164
"15633",33124,-1.27745240434537
"15634",33128,-0.40592700578049
"15635",33131,2.69704243538771
"15636",33137,0.234138711626417
"15637",33138,NA
"15638",33139,NA
"15639",33140,-0.509267169342673
"15640",33145,NA
"15641",33147,-1.54157836512312
"15642",33148,NA
"15643",33150,NA
"15644",33152,1.60128737067282
"15645",33153,-0.242025851292189
"15646",33154,0.76016722472344
"15647",33155,NA
"15648",33157,0.323532935334805
"15649",33158,NA
"15650",33160,2.18589269092788
"15651",33161,1.83737350551416
"15652",33162,NA
"15653",33164,NA
"15654",33165,2.99455088678475
"15655",33166,NA
"15656",33167,NA
"15657",33171,NA
"15658",33172,NA
"15659",33175,-0.0589209156246333
"15660",33177,NA
"15661",33178,NA
"15662",33179,0.658401008642719
"15663",33181,4.51412192253119
"15664",33182,NA
"15665",33186,3.18461253432558
"15666",33187,2.52894431853741
"15667",33189,-1.39512750587705
"15668",33196,NA
"15669",33198,NA
"15670",33199,NA
"15671",33201,NA
"15672",33203,NA
"15673",33205,NA
"15674",33207,-2.19685146002851
"15675",33208,NA
"15676",33211,NA
"15677",33214,-1.12788618782657
"15678",33217,3.46890901124483
"15679",33219,1.13263244479697
"15680",33220,-0.326162233675117
"15681",33225,NA
"15682",33227,1.070583615435
"15683",33229,-0.509267169342673
"15684",33233,-1.54157836512312
"15685",33237,NA
"15686",33238,NA
"15687",33239,NA
"15688",33240,-0.91163388416708
"15689",33241,3.56438456650545
"15690",33246,1.127722635747
"15691",33247,NA
"15692",33250,0.173966718816008
"15693",33251,-0.776508487393157
"15694",33252,1.840402420499
"15695",33253,-0.776508487393157
"15696",33254,4.54030249661573
"15697",33255,-1.39512750587705
"15698",33257,NA
"15699",33259,-0.489550573037568
"15700",33260,3.65637992050477
"15701",33263,2.42422319144177
"15702",33264,NA
"15703",33267,NA
"15704",33270,NA
"15705",33272,NA
"15706",33273,NA
"15707",33274,2.08691921612505
"15708",33276,2.03970606356591
"15709",33279,NA
"15710",33280,NA
"15711",33284,NA
"15712",33285,NA
"15713",33286,NA
"15714",33287,-0.403209139038088
"15715",33289,NA
"15716",33290,2.51955171341331
"15717",33291,NA
"15718",33292,NA
"15719",33293,0.720103794239855
"15720",33294,-1.39512750587705
"15721",33298,NA
"15722",33300,NA
"15723",33303,-0.466242867384063
"15724",33304,NA
"15725",33305,0.624862289493961
"15726",33306,-0.158704433370345
"15727",33307,NA
"15728",33308,0.263281735388082
"15729",33311,3.00969879741243
"15730",33315,NA
"15731",33318,5.9345334471935
"15732",33319,2.81239567818431
"15733",33320,-0.776508487393157
"15734",33321,NA
"15735",33323,0.943950998851016
"15736",33326,1.88832567863739
"15737",33330,-0.00913821685154778
"15738",33331,NA
"15739",33332,-0.745432336867132
"15740",33336,-0.12123539248777
"15741",33337,-1.39512750587705
"15742",33340,NA
"15743",33342,NA
"15744",33345,NA
"15745",33347,NA
"15746",33353,0.368068959602508
"15747",33354,NA
"15748",33356,2.52700910844392
"15749",33357,0.0562916172843208
"15750",33358,4.0991935726298
"15751",33359,NA
"15752",33360,NA
"15753",33361,NA
"15754",33364,-0.00913821685154778
"15755",33366,NA
"15756",33371,NA
"15757",33372,NA
"15758",33373,NA
"15759",33375,2.03970606356591
"15760",33377,-0.776508487393157
"15761",33379,3.46607669113942
"15762",33380,0.831303090637809
"15763",33384,0.720103794239855
"15764",33385,-1.2799149729681
"15765",33388,NA
"15766",33389,0.746657415234257
"15767",33393,-1.2799149729681
"15768",33394,3.43028618233641
"15769",33395,-1.81439760906907
"15770",33397,NA
"15771",33399,NA
"15772",33400,2.03970606356591
"15773",33402,NA
"15774",33403,-1.2799149729681
"15775",33410,-0.0589209156246333
"15776",33413,NA
"15777",33414,-0.391592067810986
"15778",33415,-1.2799149729681
"15779",33418,4.06160763088117
"15780",33424,NA
"15781",33426,NA
"15782",33428,NA
"15783",33429,3.08155956326357
"15784",33431,NA
"15785",33433,3.57150285282569
"15786",33436,-0.242025851292189
"15787",33439,NA
"15788",33440,3.55786685479717
"15789",33441,-1.12788618782657
"15790",33442,1.55440476322676
"15791",33443,-0.326162233675117
"15792",33444,NA
"15793",33445,0.624862289493961
"15794",33448,-1.2799149729681
"15795",33449,0.446785962761956
"15796",33450,NA
"15797",33451,NA
"15798",33453,NA
"15799",33454,NA
"15800",33455,NA
"15801",33456,-0.391592067810986
"15802",33459,NA
"15803",33463,1.55452696618767
"15804",33465,2.57058652626999
"15805",33468,NA
"15806",33475,2.10870254205628
"15807",33476,-0.242025851292189
"15808",33477,NA
"15809",33479,-1.19331602196244
"15810",33481,1.77002711997768
"15811",33484,-1.39512750587705
"15812",33485,-0.326162233675117
"15813",33488,0.982130762574899
"15814",33489,-0.00913821685154778
"15815",33492,0.904628724732563
"15816",33495,3.43024731105806
"15817",33498,2.31252530751186
"15818",33499,NA
"15819",33500,3.05544390485092
"15820",33501,-0.745432336867132
"15821",33502,-0.776508487393157
"15822",33503,-1.39512750587705
"15823",33504,2.90865748126848
"15824",33505,2.99780665274436
"15825",33508,NA
"15826",33511,NA
"15827",33515,NA
"15828",33524,1.21532028468878
"15829",33525,-2.11271507764558
"15830",33527,NA
"15831",33528,-0.242025851292189
"15832",33529,NA
"15833",33530,2.14700302406483
"15834",33531,-0.776508487393157
"15835",33532,4.5973560524383
"15836",33533,NA
"15837",33537,-0.472613092921183
"15838",33539,NA
"15839",33540,NA
"15840",33542,NA
"15841",33543,-1.12788618782657
"15842",33544,-0.926074703911955
"15843",33545,3.09264114041426
"15844",33547,NA
"15845",33549,2.93799725469241
"15846",33556,3.21005761919548
"15847",33558,NA
"15848",33559,NA
"15849",33560,-1.12788618782657
"15850",33562,-0.739854410971667
"15851",33563,NA
"15852",33565,NA
"15853",33569,-1.66236882392754
"15854",33570,0.0618695431797853
"15855",33571,0.943950998851016
"15856",33573,4.25514358906621
"15857",33574,0.999915840784673
"15858",33576,NA
"15859",33577,NA
"15860",33578,NA
"15861",33580,NA
"15862",33585,-1.66236882392754
"15863",33586,NA
"15864",33587,NA
"15865",33589,NA
"15866",33591,NA
"15867",33594,-0.65883338586147
"15868",33596,NA
"15869",33597,NA
"15870",33599,NA
"15871",33600,NA
"15872",33601,1.3461376383275
"15873",33602,NA
"15874",33603,1.50289499294832
"15875",33604,NA
"15876",33605,NA
"15877",33608,-0.509267169342673
"15878",33611,-1.2799149729681
"15879",33612,NA
"15880",33614,-0.391592067810986
"15881",33616,-1.2799149729681
"15882",33617,1.16663024915498
"15883",33619,0.413247243613198
"15884",33623,NA
"15885",33629,NA
"15886",33630,NA
"15887",33631,0.861400085562859
"15888",33632,-0.0589209156246333
"15889",33635,NA
"15890",33636,NA
"15891",33642,NA
"15892",33643,NA
"15893",33647,-0.255539490654244
"15894",33648,NA
"15895",33649,NA
"15896",33651,NA
"15897",33654,2.61452642080712
"15898",33657,NA
"15899",33658,NA
"15900",33661,-0.208487132143431
"15901",33665,NA
"15902",33668,0.14042799966725
"15903",33670,1.25458643034082
"15904",33671,-1.39512750587705
"15905",33672,NA
"15906",33678,-0.394054636433719
"15907",33683,NA
"15908",33684,0.648198154970253
"15909",33688,NA
"15910",33689,4.8345674583882
"15911",33692,1.08831472365275
"15912",33694,3.51429922125292
"15913",33696,NA
"15914",33698,NA
"15915",33699,-1.99750254473662
"15916",33702,-1.2799149729681
"15917",33707,-0.326162233675117
"15918",33708,NA
"15919",33709,0.323532935334805
"15920",33711,-1.12788618782657
"15921",33712,-0.0589209156246333
"15922",33713,-1.12788618782657
"15923",33714,-0.745432336867132
"15924",33715,NA
"15925",33717,-0.242025851292189
"15926",33718,NA
"15927",33720,-0.0589209156246333
"15928",33721,NA
"15929",33728,2.81862537505577
"15930",33731,-1.99750254473662
"15931",33734,NA
"15932",33735,NA
"15933",33736,0.119293444764749
"15934",33739,0.612590628440872
"15935",33741,-0.394054636433719
"15936",33742,NA
"15937",33744,0.309895285248325
"15938",33745,NA
"15939",33746,3.27186279262892
"15940",33747,2.88605218527427
"15941",33750,3.752803058917
"15942",33751,NA
"15943",33755,1.03271528284611
"15944",33758,NA
"15945",33760,0.539468056808552
"15946",33761,NA
"15947",33763,3.40755681094838
"15948",33764,0.173966718816008
"15949",33765,NA
"15950",33766,-0.65883338586147
"15951",33769,NA
"15952",33775,4.03468632393767
"15953",33776,3.7332782507308
"15954",33777,3.77012761638673
"15955",33780,-0.391592067810986
"15956",33782,1.1822814993649
"15957",33783,-0.593403551725602
"15958",33784,-0.810862171003001
"15959",33787,0.14042799966725
"15960",33789,-0.391592067810986
"15961",33791,-1.66236882392754
"15962",33793,NA
"15963",33795,NA
"15964",33796,1.49395750913324
"15965",33797,-1.31099112349413
"15966",33798,NA
"15967",33800,2.86794388943315
"15968",33802,NA
"15969",33807,NA
"15970",33808,NA
"15971",33809,-0.543620852952516
"15972",33811,-0.391592067810986
"15973",33813,3.01544885793817
"15974",33814,-0.326162233675117
"15975",33817,NA
"15976",33820,NA
"15977",33821,NA
"15978",33822,0.797764371489051
"15979",33823,NA
"15980",33824,-0.242025851292189
"15981",33825,0.14042799966725
"15982",33828,-0.326162233675117
"15983",33835,-0.158704433370345
"15984",33838,NA
"15985",33839,1.80940222204415
"15986",33840,NA
"15987",33841,-0.00913821685154778
"15988",33842,NA
"15989",33844,NA
"15990",33845,-0.242025851292189
"15991",33847,NA
"15992",33849,3.46607669113942
"15993",33853,NA
"15994",33854,1.92251008735645
"15995",33857,0.980869307156606
"15996",33861,-2.19685146002851
"15997",33869,1.44672525280776
"15998",33870,NA
"15999",33876,3.27186279262892
"16000",33879,NA
"16001",33880,-0.739854410971667
"16002",33881,0.794384782332219
"16003",33883,-1.66236882392754
"16004",33884,NA
"16005",33886,NA
"16006",33887,-1.66236882392754
"16007",33888,-0.661295954484203
"16008",33890,-0.776508487393157
"16009",33891,-0.326162233675117
"16010",33892,NA
"16011",33893,NA
"16012",33895,2.93799725469241
"16013",33896,3.34938184865911
"16014",33897,1.01893887362011
"16015",33898,NA
"16016",33900,NA
"16017",33901,-1.66236882392754
"16018",33902,0.413247243613198
"16019",33903,0.807967225161517
"16020",33905,-0.91163388416708
"16021",33907,-0.242025851292189
"16022",33908,NA
"16023",33910,NA
"16024",33911,-0.0648342279124051
"16025",33912,0.949871502897464
"16026",33913,NA
"16027",33914,-0.926074703911955
"16028",33917,0.0559649329278483
"16029",33918,1.1396822531296
"16030",33920,NA
"16031",33922,0.943950998851016
"16032",33923,NA
"16033",33927,NA
"16034",33931,2.40176003597038
"16035",33932,-0.3936553447274
"16036",33939,NA
"16037",33940,-0.776508487393157
"16038",33943,2.31526008645841
"16039",33944,-0.543620852952516
"16040",33945,NA
"16041",33946,1.53073208116539
"16042",33947,NA
"16043",33949,-0.540231103946964
"16044",33951,-0.208303646078597
"16045",33952,2.58807933040436
"16046",33953,NA
"16047",33956,NA
"16048",33957,-0.0589209156246333
"16049",33961,0.870596346830064
"16050",33964,NA
"16051",33966,-0.326162233675117
"16052",33971,3.86222998860873
"16053",33974,0.999915840784673
"16054",33977,NA
"16055",33978,NA
"16056",33980,0.565689754054368
"16057",33982,NA
"16058",33984,3.15429061483031
"16059",33985,1.63820567897841
"16060",33988,NA
"16061",33989,1.578353770738
"16062",33993,0.475296072975164
"16063",33994,NA
"16064",33997,1.37258472873026
"16065",33998,3.97841932130551
"16066",33999,-1.12788618782657
"16067",34000,1.65518893569006
"16068",34001,0.943950998851016
"16069",34003,2.42422319144177
"16070",34004,NA
"16071",34006,NA
"16072",34007,-0.12123539248777
"16073",34009,2.33157916131222
"16074",34010,NA
"16075",34011,NA
"16076",34013,NA
"16077",34015,NA
"16078",34018,NA
"16079",34020,-0.745432336867132
"16080",34022,-1.00709572902215
"16081",34024,NA
"16082",34025,NA
"16083",34027,NA
"16084",34029,NA
"16085",34030,-0.776508487393157
"16086",34032,-0.391592067810986
"16087",34033,-0.0874092851282012
"16088",34036,1.26992700026267
"16089",34037,NA
"16090",34040,-0.126813318383235
"16091",34043,1.8897405553408
"16092",34044,NA
"16093",34046,-0.0589209156246333
"16094",34050,NA
"16095",34052,NA
"16096",34053,NA
"16097",34054,NA
"16098",34055,NA
"16099",34057,1.95810460230105
"16100",34059,NA
"16101",34060,NA
"16102",34061,NA
"16103",34062,-0.509267169342673
"16104",34063,NA
"16105",34066,NA
"16106",34067,NA
"16107",34068,NA
"16108",34069,-0.0715875324707988
"16109",34070,NA
"16110",34071,NA
"16111",34073,1.08916780526715
"16112",34074,-0.509267169342673
"16113",34076,-1.12788618782657
"16114",34077,-0.242025851292189
"16115",34078,0.0562916172843208
"16116",34080,0.444414859843213
"16117",34081,-1.21076631720468
"16118",34084,NA
"16119",34088,NA
"16120",34091,-0.326162233675117
"16121",34092,-1.04374980544364
"16122",34094,NA
"16123",34096,NA
"16124",34101,NA
"16125",34102,NA
"16126",34103,-0.242025851292189
"16127",34105,2.35514792793226
"16128",34106,NA
"16129",34108,NA
"16130",34110,-1.92961014197802
"16131",34112,NA
"16132",34116,NA
"16133",34122,-0.509267169342673
"16134",34123,NA
"16135",34125,NA
"16136",34126,1.45172115415402
"16137",34129,-0.242025851292189
"16138",34130,NA
"16139",34131,NA
"16140",34138,1.35803442473874
"16141",34139,2.9583342794267
"16142",34140,3.54192714170015
"16143",34143,NA
"16144",34144,-0.40592700578049
"16145",34145,-2.19685146002851
"16146",34146,-0.0589209156246333
"16147",34149,-1.61029586307782
"16148",34150,3.82822126095486
"16149",34157,NA
"16150",34159,3.10683542322251
"16151",34160,-0.65883338586147
"16152",34161,NA
"16153",34162,3.41224219242073
"16154",34164,1.91128199923904
"16155",34169,NA
"16156",34170,0.325729856456366
"16157",34174,3.05847433258968
"16158",34175,-1.66236882392754
"16159",34176,0.405190655554543
"16160",34177,NA
"16161",34181,3.26137018358642
"16162",34182,NA
"16163",34183,-0.776508487393157
"16164",34186,NA
"16165",34188,-0.391592067810986
"16166",34189,-2.11271507764558
"16167",34193,2.25862374249462
"16168",34195,NA
"16169",34197,NA
"16170",34198,-1.01267365491762
"16171",34200,NA
"16172",34201,1.53100811843775
"16173",34205,NA
"16174",34206,-1.09662903071818
"16175",34210,1.71273882868829
"16176",34214,NA
"16177",34215,1.03130250024695
"16178",34218,NA
"16179",34219,1.8396178711867
"16180",34220,NA
"16181",34223,NA
"16182",34224,NA
"16183",34227,NA
"16184",34229,1.38236969174411
"16185",34233,NA
"16186",34234,NA
"16187",34238,-1.99750254473662
"16188",34242,0.323532935334805
"16189",34243,-0.509267169342673
"16190",34247,NA
"16191",34249,NA
"16192",34250,NA
"16193",34252,-0.12123539248777
"16194",34254,0.263681027094401
"16195",34258,NA
"16196",34260,-2.26228129416438
"16197",34261,-0.475728450193915
"16198",34262,NA
"16199",34263,NA
"16200",34264,-0.242025851292189
"16201",34265,-1.54469372239585
"16202",34266,NA
"16203",34268,0.14042799966725
"16204",34270,NA
"16205",34272,NA
"16206",34273,1.60889939440905
"16207",34274,NA
"16208",34276,NA
"16209",34282,NA
"16210",34285,NA
"16211",34288,-1.57823244154461
"16212",34289,-1.39512750587705
"16213",34291,NA
"16214",34293,NA
"16215",34306,NA
"16216",34308,NA
"16217",34309,NA
"16218",34311,NA
"16219",34312,-0.391592067810986
"16220",34313,NA
"16221",34317,0.994568697239327
"16222",34318,4.44729774659374
"16223",34320,-0.00913821685154778
"16224",34323,NA
"16225",34325,0.624862289493961
"16226",34326,NA
"16227",34328,-2.19685146002851
"16228",34330,4.59543221678278
"16229",34333,1.8396178711867
"16230",34334,-0.391592067810986
"16231",34336,3.21906539106615
"16232",34338,2.38755749987974
"16233",34340,-0.242025851292189
"16234",34344,0.14042799966725
"16235",34345,1.83623828202987
"16236",34346,-0.242025851292189
"16237",34347,2.02822684230022
"16238",34349,NA
"16239",34350,0.672888070075917
"16240",34351,1.86680398157082
"16241",34352,-0.391592067810986
"16242",34354,NA
"16243",34357,NA
"16244",34362,NA
"16245",34363,1.070583615435
"16246",34365,-1.12788618782657
"16247",34366,-0.242025851292189
"16248",34369,NA
"16249",34373,NA
"16250",34375,NA
"16251",34377,NA
"16252",34379,NA
"16253",34380,1.52182774839131
"16254",34381,0.14042799966725
"16255",34383,1.90428159935075
"16256",34385,NA
"16257",34388,3.18722526019947
"16258",34391,NA
"16259",34392,-2.02939365972373
"16260",34396,NA
"16261",34400,0.0562916172843208
"16262",34403,-2.11271507764558
"16263",34404,-0.0589209156246333
"16264",34405,NA
"16265",34406,NA
"16266",34408,-0.391592067810986
"16267",34409,-1.39512750587705
"16268",34412,NA
"16269",34415,NA
"16270",34417,0.864991835040163
"16271",34418,2.79357037692536
"16272",34419,NA
"16273",34420,2.42572323238412
"16274",34422,NA
"16275",34424,NA
"16276",34426,NA
"16277",34428,NA
"16278",34429,-0.0589209156246333
"16279",34430,0.921017398916202
"16280",34431,NA
"16281",34433,4.31728878850615
"16282",34436,0.263681027094401
"16283",34443,-0.65883338586147
"16284",34444,NA
"16285",34447,3.84416109082568
"16286",34450,-0.158704433370345
"16287",34452,NA
"16288",34453,NA
"16289",34455,-0.12123539248777
"16290",34456,4.3148181556615
"16291",34458,NA
"16292",34460,-0.776508487393157
"16293",34462,NA
"16294",34463,-2.37995639569606
"16295",34464,NA
"16296",34466,NA
"16297",34467,NA
"16298",34470,NA
"16299",34472,-2.19685146002851
"16300",34475,NA
"16301",34476,NA
"16302",34477,NA
"16303",34478,0.14042799966725
"16304",34480,NA
"16305",34482,-1.92961014197802
"16306",34483,0.323532935334805
"16307",34485,NA
"16308",34486,NA
"16309",34489,0.263681027094401
"16310",34492,NA
"16311",34493,NA
"16312",34494,NA
"16313",34495,-0.394054636433719
"16314",34497,NA
"16315",34498,-0.276379534902032
"16316",34501,0.943950998851016
"16317",34502,NA
"16318",34503,NA
"16319",34504,3.68883492570952
"16320",34505,NA
"16321",34507,NA
"16322",34508,2.12263996880512
"16323",34509,-1.12788618782657
"16324",34510,NA
"16325",34511,1.17000983831181
"16326",34512,NA
"16327",34514,NA
"16328",34515,1.38236969174411
"16329",34516,1.98610978212202
"16330",34517,-0.242025851292189
"16331",34518,2.2688338618273
"16332",34519,2.07207630387524
"16333",34520,-1.12788618782657
"16334",34521,NA
"16335",34523,0.413247243613198
"16336",34526,-2.37995639569606
"16337",34527,1.88079566618561
"16338",34528,-0.00913821685154778
"16339",34530,-1.66236882392754
"16340",34534,NA
"16341",34535,NA
"16342",34536,-0.391592067810986
"16343",34537,-1.84547375959509
"16344",34538,3.18231842949129
"16345",34540,NA
"16346",34541,1.01495734326528
"16347",34544,NA
"16348",34545,2.02992110055206
"16349",34546,3.81946412635382
"16350",34547,1.79741148123899
"16351",34548,0.648198154970253
"16352",34551,-1.73026122668614
"16353",34552,-0.159859129008637
"16354",34554,0.676709680800532
"16355",34555,1.45510074331085
"16356",34556,NA
"16357",34559,NA
"16358",34562,-0.541158284329784
"16359",34564,-2.02939365972373
"16360",34566,NA
"16361",34567,NA
"16362",34569,2.18589269092788
"16363",34571,2.84322906274968
"16364",34573,-0.00913821685154778
"16365",34574,NA
"16366",34575,-0.326162233675117
"16367",34576,-2.41184751068317
"16368",34577,-0.256360789261693
"16369",34581,0.14042799966725
"16370",34586,-1.01267365491762
"16371",34587,NA
"16372",34588,-0.343878176418525
"16373",34592,NA
"16374",34593,NA
"16375",34595,NA
"16376",34596,0.0562916172843208
"16377",34597,-2.19685146002851
"16378",34598,NA
"16379",34602,NA
"16380",34603,NA
"16381",34604,NA
"16382",34605,NA
"16383",34607,NA
"16384",34611,NA
"16385",34613,NA
"16386",34615,1.070583615435
"16387",34616,NA
"16388",34617,NA
"16389",34618,-2.14706876125542
"16390",34622,-0.242025851292189
"16391",34623,NA
"16392",34624,-0.776508487393157
"16393",34629,NA
"16394",34632,1.72119699036266
"16395",34633,NA
"16396",34634,NA
"16397",34636,NA
"16398",34637,NA
"16399",34638,1.44687173605482
"16400",34639,NA
"16401",34640,NA
"16402",34644,NA
"16403",34648,1.17000983831181
"16404",34650,0.0562916172843208
"16405",34651,-0.745432336867132
"16406",34653,-0.326162233675117
"16407",34656,1.1822814993649
"16408",34657,NA
"16409",34658,-2.26228129416438
"16410",34660,NA
"16411",34663,NA
"16412",34666,3.34739746666662
"16413",34671,-1.12788618782657
"16414",34672,2.94665909960856
"16415",34674,2.77294981051461
"16416",34675,NA
"16417",34676,NA
"16418",34680,NA
"16419",34683,-1.01267365491762
"16420",34686,-0.242025851292189
"16421",34689,NA
"16422",34690,3.59708962000912
"16423",34692,0.999915840784673
"16424",34693,-0.745432336867132
"16425",34695,NA
"16426",34697,NA
"16427",34698,2.09194527771835
"16428",34699,NA
"16429",34700,2.82757338906073
"16430",34702,-0.126813318383235
"16431",34703,0.943950998851016
"16432",34708,-2.11271507764558
"16433",34709,0.168821330012533
"16434",34710,NA
"16435",34714,NA
"16436",34715,NA
"16437",34719,NA
"16438",34720,2.70686168766679
"16439",34721,NA
"16440",34726,-1.01267365491762
"16441",34727,NA
"16442",34728,-0.276379534902032
"16443",34730,2.40261096744406
"16444",34731,NA
"16445",34734,2.03245900779884
"16446",34735,NA
"16447",34736,1.65518893569006
"16448",34737,NA
"16449",34738,-0.281714276293832
"16450",34739,0.475296072975164
"16451",34742,3.3189792786875
"16452",34743,2.02992110055206
"16453",34744,0.0101243467036819
"16454",34745,3.38460695841901
"16455",34746,-1.12788618782657
"16456",34748,NA
"16457",34751,-0.870223537887353
"16458",34752,1.38124847858837
"16459",34755,NA
"16460",34756,0.967935507175115
"16461",34757,NA
"16462",34758,2.51998440375419
"16463",34759,0.475296072975164
"16464",34760,NA
"16465",34761,-2.19685146002851
"16466",34764,NA
"16467",34765,0.648198154970253
"16468",34766,NA
"16469",34772,0.338254841385425
"16470",34773,-0.926074703911955
"16471",34774,0.14042799966725
"16472",34775,0.413247243613198
"16473",34776,1.56424358898338
"16474",34777,1.90428159935075
"16475",34779,-0.41896807219937
"16476",34781,NA
"16477",34784,3.74516864268633
"16478",34785,0.96433111874654
"16479",34786,NA
"16480",34787,3.75493419261693
"16481",34788,NA
"16482",34789,3.1368077634867
"16483",34790,NA
"16484",34794,NA
"16485",34795,NA
"16486",34796,NA
"16487",34797,3.13283345149547
"16488",34798,NA
"16489",34799,-0.12038637173876
"16490",34802,NA
"16491",34804,1.86680398157082
"16492",34805,NA
"16493",34806,0.14042799966725
"16494",34807,-0.425775529598747
"16495",34810,0.648198154970253
"16496",34812,NA
"16497",34813,NA
"16498",34816,0.999915840784673
"16499",34820,NA
"16500",34821,NA
"16501",34822,-0.529180033207641
"16502",34827,NA
"16503",34831,-0.391592067810986
"16504",34833,NA
"16505",34834,2.11243711513265
"16506",34835,-0.391592067810986
"16507",34836,NA
"16508",34837,-0.391592067810986
"16509",34838,NA
"16510",34839,0.999915840784673
"16511",34840,NA
"16512",34841,NA
"16513",34842,1.36031306767717
"16514",34844,1.57921294152996
"16515",34845,NA
"16516",34848,-1.01267365491762
"16517",34849,3.23569402759444
"16518",34851,3.4911713216051
"16519",34855,NA
"16520",34860,1.78439230634037
"16521",34865,0.797764371489051
"16522",34867,NA
"16523",34868,-0.0589209156246333
"16524",34871,NA
"16525",34873,0.391159690592235
"16526",34874,-0.00913821685154778
"16527",34878,NA
"16528",34879,-0.776508487393157
"16529",34880,3.62540514020944
"16530",34881,1.00261041644561
"16531",34884,NA
"16532",34885,0.196171834308724
"16533",34886,0.323532935334805
"16534",34888,NA
"16535",34890,NA
"16536",34892,-0.776508487393157
"16537",34893,-0.0447457433809296
"16538",34896,-0.391592067810986
"16539",34900,NA
"16540",34903,NA
"16541",34905,2.31252530751186
"16542",34908,2.97676437078358
"16543",34909,0.648198154970253
"16544",34910,NA
"16545",34911,NA
"16546",34913,-1.06120010068588
"16547",34914,-0.208487132143431
"16548",34921,NA
"16549",34922,-0.745432336867132
"16550",34923,NA
"16551",34924,-0.745432336867132
"16552",34926,NA
"16553",34927,NA
"16554",34928,-0.509267169342673
"16555",34930,0.173966718816008
"16556",34931,NA
"16557",34932,-2.11271507764558
"16558",34937,NA
"16559",34938,-1.81439760906907
"16560",34940,-1.2799149729681
"16561",34942,NA
"16562",34944,1.53100811843775
"16563",34945,-0.242025851292189
"16564",34947,NA
"16565",34948,-1.12788618782657
"16566",34951,NA
"16567",34952,0.807967225161517
"16568",34953,NA
"16569",34957,NA
"16570",34958,NA
"16571",34959,1.88035488403326
"16572",34960,NA
"16573",34962,NA
"16574",34964,NA
"16575",34965,NA
"16576",34969,NA
"16577",34980,NA
"16578",34981,2.61176127925058
"16579",34983,-0.391592067810986
"16580",34985,-0.391592067810986
"16581",34989,3.89617023052841
"16582",34992,-1.72779865806341
"16583",34993,2.71577902943864
"16584",34995,NA
"16585",34997,NA
"16586",34999,NA
"16587",35005,NA
"16588",35007,2.84248425519814
"16589",35010,2.58807933040436
"16590",35011,2.53772691583955
"16591",35012,NA
"16592",35013,NA
"16593",35016,-0.0589209156246333
"16594",35017,NA
"16595",35020,NA
"16596",35025,-1.2799149729681
"16597",35026,NA
"16598",35027,NA
"16599",35028,NA
"16600",35033,0.310883560128866
"16601",35034,NA
"16602",35039,NA
"16603",35041,-1.84547375959509
"16604",35043,-0.593403551725602
