custId,predRevenue
26400,0
26403,2.495115619
26405,0
26407,0
26408,2.277891794
26410,0
26411,2.09140531
26414,0
26415,0
26416,2.099337341
26418,0
26419,0
26420,0
26422,0
26423,0
26424,0
26428,0
26434,0.161751364
26435,0
26437,0
26440,0
26441,0
26443,2.168457786
26445,0
26446,0
26447,0
26450,0
26455,0
26456,0
26457,0
26458,0
26460,2.604613865
26463,0
26467,0.051076483
26468,0
26471,0
26472,0
26473,0
26475,0
26476,0
26477,2.111734153
26478,0
26479,0
26481,0
26483,0
26485,0
26486,0
26490,0
26493,2.188088474
26496,0
26499,0
26500,0
26502,0
26503,0
26504,0
26507,2.026675783
26509,0
26510,0
26511,0
26512,0
26513,0
26514,0
26515,0
26518,0
26519,0.014977276
26520,0
26522,0
26523,0
26525,0
26527,0
26529,0
26538,0
26539,0
26540,0
26541,2.033009496
26542,0
26545,2.114214849
26547,0
26549,0
26550,0
26555,0
26556,0
26557,0
26558,0
26559,0
26560,2.24128833
26561,0
26562,0
26563,0
26564,0
26566,0
26567,0
26568,0
26572,0
26574,0
26575,0
26578,0
26581,0.091183252
26584,2.317418395
26585,0
26588,0
26593,0
26594,0
26596,0
26597,0
26598,0
26599,0.031180138
26602,0
26604,2.023309562
26606,0.023850613
26607,0
26609,0
26610,0
26611,0
26612,0
26615,0
26620,0
26621,0
26622,0
26624,0
26625,0
26627,0
26628,0
26630,0
26634,0
26635,0
26639,0
26642,0
26644,2.117198863
26645,0
26647,0
26651,0
26652,0
26654,0
26656,0
26657,0.020261277
26658,2.638395002
26659,0
26660,0
26662,0
26664,0
26666,2.430200378
26668,0
26669,0
26671,2.616651445
26678,0
26681,0
26682,0
26683,0
26686,0
26687,0
26688,0
26692,0
26694,0
26697,0
26698,0
26699,0
26700,0
26701,0
26702,0
26703,0
26706,0
26707,0
26710,0
26711,0
26715,0
26720,0
26721,0
26722,0
26725,0
26727,0
26728,2.403833859
26729,0
26738,0
26743,0
26744,0
26746,0
26750,2.291829189
26754,0.016363891
26757,2.320350274
26759,0
26761,0
26764,0.095424455
26765,0
26766,3.51295763
26767,2.323921453
26768,0
26769,0
26770,2.66622456
26777,0.019690208
26778,0
26780,0
26781,0
26782,0
26784,0
26786,0
26787,0
26788,0
26790,0
26792,0
26793,0
26794,0
26795,0
26796,0
26797,0
26798,0
26802,0
26806,0
26810,0
26811,0
26815,0
26822,0
26823,0
26824,0
26826,0
26828,0
26834,0
26835,0
26839,0
26840,0
26844,0
26845,0
26848,0
26849,0
26852,0
26853,0
26854,0
26855,0
26856,0
26857,0
26858,2.081313977
26859,0
26861,0
26863,0
26867,0
26868,0
26869,0
26870,0
26872,0
26873,0
26874,0
26876,0.094840819
26877,0
26878,0
26880,0
26881,0
26882,0
26884,2.169335308
26885,0
26887,0
26893,0
26895,0
26898,0
26899,0
26900,0
26901,0
26904,0
26907,2.185003656
26914,0
26915,0
26916,0
26917,0
26918,0
26919,0
26921,0
26922,0
26923,0
26924,0
26925,0
26926,0
26927,0
26930,0
26933,0
26935,0
26940,0
26942,2.575766251
26943,0
26947,0
26950,0
26951,0
26953,0
26956,0
26962,0
26963,0
26965,0
26966,0
26967,0
26971,0
26974,0
26975,0
26977,0
26978,0
26984,0
26985,0
26986,0
26987,0
26988,0
26990,0
26991,0
26993,0
26994,0
26996,0.062747314
26997,0
26999,0
27002,0
27003,0.048258246
27007,0
27009,0
27011,0
27012,2.192060051
27017,0
27018,0
27019,0
27021,0
27022,0
27023,0
27027,0.065994259
27030,0
27031,0
27032,0
27035,0
27036,0
27038,0
27040,0
27045,0
27046,0
27047,2.024616371
27048,2.113324931
27049,0
27050,0
27051,0
27053,0
27055,0
27056,0
27057,0
27059,0.061348995
27060,0
27062,2.241012151
27063,0
27066,0
27067,0
27068,0
27069,0
27070,0
27071,0
27075,0
27077,0
27080,0
27082,0
27084,0
27088,0
27091,0.067427031
27092,0
27096,0
27100,0
27102,0
27104,0
27109,0
27112,0
27115,0
27117,0
27122,0
27125,0
27126,0
27129,0
27130,0
27132,0
27133,0
27135,0
27136,0
27138,0
27140,0
27142,0
27144,0
27145,0
27150,0
27152,0.098635442
27155,0
27158,0
27160,0
27161,0
27167,0
27169,0
27171,0
27172,0
27182,0
27186,0
27191,0
27198,0
27201,0
27202,2.660612795
27206,0
27207,0
27208,0
27209,0
27214,0
27217,0
27218,0
27219,0
27220,0
27221,0
27222,0
27223,2.39789612
27225,0
27226,0
27227,0
27228,0
27229,0
27232,0
27233,0.084097181
27234,0
27236,0
27237,0
27239,0
27240,0
27243,0
27244,0
27246,0
27247,0.076956542
27249,0
27253,0
27255,0
27257,0
27260,0
27261,0
27271,0
27275,0
27276,0
27277,0
27284,0
27291,0
27292,0
27293,0
27298,0
27299,0
27302,0.035885922
27303,0
27304,0
27305,0
27306,0
27307,2.508692194
27310,0
27311,0
27312,0
27314,0
27316,2.28807107
27317,0
27320,0
27321,0
27324,2.055316507
27328,0
27330,0
27332,2.059620898
27333,0
27334,0
27335,0
27338,0
27339,0
27340,0
27342,0
27345,0
27346,0
27348,0
27351,2.195334771
27352,0
27355,0
27359,0
27360,0
27363,0
27365,0
27366,0
27368,2.228087157
27369,0
27373,0
27375,0
27376,0
27377,0
27379,0
27381,0
27385,2.08023762
27386,0
27391,0
27392,0
27401,0
27404,2.044378154
27405,0
27408,0
27410,4.017006052
27411,0
27416,0
27419,0
27420,2.06385835
27422,2.083226751
27423,0
27425,0.098943028
27426,0
27429,0
27431,0
27432,0
27433,0
27434,0
27435,0
27436,0
27437,0
27439,0
27443,0
27444,2.215982727
27445,0
27446,0
27448,0
27455,0
27459,2.497313286
27460,0.068758748
27461,0
27463,0
27466,0
27467,0
27469,0
27472,0
27475,2.020702581
27477,0
27478,0
27479,0
27481,0
27486,0
27488,0
27489,0
27491,0
27492,0
27493,0
27494,2.114606265
27500,0
27501,0
27503,0
27507,0
27512,0
27513,0
27515,2.164333581
27517,2.581262503
27518,0
27521,0.140996591
27522,0
27524,0
27525,0
27527,0
27528,0
27531,0
27539,0
27542,0
27543,0
27545,0
27547,0.013705787
27549,0
27552,0
27555,0
27556,0
27557,0
27558,0
27560,0
27562,2.445751437
27563,0
27565,0
27567,0
27568,0
27573,0
27575,0
27578,0
27580,0
27583,0
27589,0
27590,0
27591,0
27595,0
27596,0
27597,0
27599,0
27602,0
27606,2.032200162
27609,2.677976139
27610,0
27612,0
27614,0
27617,0.095429683
27621,0
27622,0
27623,0
27624,0
27626,0
27628,0.015377104
27630,2.609396345
27632,0
27635,2.359684211
27639,0
27640,0
27646,0
27648,0.083926915
27654,0
27656,0
27657,0
27658,0
27664,0
27665,0
27666,0
27668,0
27669,0
27670,0
27672,2.067548486
27673,0
27675,0
27678,0
27679,0
27683,0
27684,0
27685,0
27687,0
27691,0
27695,0
27696,0
27697,0
27698,0.047010801
27699,0
27706,2.180712307
27708,0
27709,0
27711,0
27712,0
27713,0
27714,0
27715,0
27720,0.08933785
27721,0
27722,2.189287397
27725,0
27726,0
27727,0.042067866
27728,0
27729,0
27730,0
27731,0
27733,0
27734,2.058759092
27736,0
27737,0.01626913
27738,0
27739,0
27741,0
27742,0
27743,0
27744,0
27746,0
27748,0
27751,0
27752,0
27754,0
27755,0
27757,0
27759,0
27763,0
27764,0
27765,0
27767,0
27768,0
27769,0
27770,0
27771,0
27778,2.003517615
27781,2.335664502
27783,0
27784,0
27785,0
27788,0
27789,0
27790,0
27792,0
27794,2.016008774
27796,0
27797,2.050443085
27801,0
27803,0.030874265
27804,0
27805,0
27806,2.101864765
27807,0
27808,0
27810,0
27811,0
27812,0
27814,0
27815,0
27816,0
27820,0
27822,0
27824,0
27825,0
27826,0
27827,0
27828,0
27830,2.325603303
27831,0
27832,0
27833,0
27836,0
27840,0
27843,0
27845,0
27846,0
27847,0
27850,0
27851,0
27852,2.802735443
27856,0.127189791
27857,0.02162494
27858,2.336683168
27863,0
27866,0.085095541
27869,0
27873,0
27874,0
27876,0
27877,0
27881,0
27882,0
27883,0.030358012
27885,0
27886,0
27888,0
27890,0
27892,0
27895,0
27897,0
27900,0
27901,0
27903,0
27909,0
27910,0
27912,0
27913,0
27917,0
27918,0
27920,0
27921,0
27922,0
27924,0
27925,0
27926,0
27928,0
27929,0
27934,0
27937,0
27938,0.056479611
27939,2.066392151
27941,0
27944,0
27945,0
27947,0
27950,0
27952,0
27953,0
27955,0
27957,0
27958,0
27959,0
27960,0
27961,0
27964,0.021228496
27965,0
27971,0
27976,0
27978,0
27982,0
27984,0
27985,3.4711362
27986,0.076534804
27990,0
27991,0
27992,2.192066816
27993,2.082919803
27999,0.098174059
28001,0
28004,0
28005,0
28006,2.168167433
28008,0
28011,0
28012,0
28019,0.079411353
28024,0
28025,0
28028,0
28030,0
28032,0
28035,0
28039,0
28040,0
28042,0.06103038
28044,0
28046,0
28047,2.596433855
28048,0
28050,0
28053,0
28054,0
28055,0
28056,0
28059,0
28060,0
28064,0
28067,0
28068,0
28072,0
28073,0
28074,2.449292736
28075,0
28079,0
28080,0
28081,0
28083,0
28085,0
28086,0
28092,0
28094,0
28099,0
28101,0
28102,0
28104,0
28106,0
28107,0
28108,0
28110,0
28111,0
28115,2.20715817
28116,0
28117,0
28118,0
28120,0
28121,0
28123,0
28124,0
28126,0
28127,0
28128,0.178665354
28133,0.067438091
28135,4.28051753
28136,0
28137,0
28138,2.192529792
28140,0
28142,0
28145,0
28146,2.639490173
28147,0
28148,0
28149,0
28150,0
28151,0
28152,0
28154,0
28156,0
28158,0
28160,0
28163,0
28168,0
28172,0
28174,0
28175,0
28176,0
28177,0
28180,0
28185,0.095431235
28187,2.649707688
28189,0
28190,0
28191,0
28193,0
28194,0
28196,0
28197,0
28198,0
28199,0
28200,0
28202,0
28204,0
28206,0
28207,0
28208,0
28209,0
28211,0
28214,2.045107339
28215,0
28218,0
28219,0.01597972
28221,0
28222,0
28224,0
28225,0
28226,0
28227,0
28228,0
28230,0
28232,0
28234,0
28236,0
28237,2.041669182
28242,0
28245,0
28250,0
28252,0
28253,0
28256,0
28257,0
28258,0
28260,0
28261,0
28265,0
28266,0
28267,2.032554762
28268,2.24100888
28270,0
28273,2.030871837
28275,0.076437029
28278,0
28279,0
28281,0
28283,0
28290,0
28291,3.033985983
28294,0
28295,0
28296,0
28302,0
28303,2.024520729
28304,0
28306,0
28307,0.027396309
28312,0
28313,0
28315,2.180842881
28316,0
28317,0
28319,0
28320,0
28321,0
28324,0
28325,0
28326,0
28330,0
28331,0
28333,0
28336,0
28340,0
28342,0
28343,0
28348,0
28350,0
28351,0
28354,0
28359,0
28361,0
28362,0
28365,0
28369,0
28370,0
28373,0
28374,0.088580711
28376,0
28385,0
28386,0
28389,0
28390,0.090408446
28391,0
28392,2.174874357
28395,0
28396,0.053155882
28397,0
28398,0
28403,0
28406,2.182037728
28407,0.049609879
28408,0
28409,2.054122682
28410,0
28413,0
28414,0
28415,0
28416,0
28417,0
28419,0
28423,0
28425,0
28429,2.241009747
28431,0
28434,0
28435,0
28438,0
28443,0.027476814
28450,0
28451,0
28452,0
28455,2.155572309
28456,0
28458,0
28461,0
28462,0
28465,0
28467,0
28469,0
28471,2.034303121
28473,0
28474,0
28475,0
28479,0
28480,0
28485,0
28487,0.030099528
28488,0
28489,0
28492,0.010587299
28493,0
28494,0
28495,0
28498,0
28500,0
28502,0
28503,0
28504,0
28506,0.072501001
28507,0
28511,0
28514,0
28515,0
28518,0.065122731
28519,0
28521,0
28522,0
28525,0
28528,0
28531,2.025309628
28537,0.07749152
28538,0
28540,2.068536377
28545,0
28547,0
28548,0
28552,0
28553,0
28556,0
28557,0
28558,0
28560,0
28563,2.955513093
28564,2.073952003
28566,0
28569,2.191927094
28570,0
28574,0
28575,0
28576,0
28578,0
28579,0
28582,0
28587,0
28589,0
28592,0
28593,0
28597,0.130707976
28598,2.452798505
28599,0
28600,0
28601,0
28609,0
28610,0
28611,0
28614,0
28616,0
28620,0
28621,0
28623,0
28628,0
28630,0
28631,0
28633,0
28634,0
28636,0
28638,0
28641,0
28642,0
28643,0
28645,0
28646,0
28647,0
28648,0
28652,0
28655,0
28656,0
28658,0
28663,0
28664,2.194982682
28666,0
28671,2.48111115
28673,0
28675,0
28676,0
28679,0
28681,0
28682,2.355049852
28683,0
28684,0
28688,0
28689,0
28692,0
28693,0
28695,2.716344541
28700,0.068780976
28701,0
28702,0
28704,0
28705,0
28706,0
28707,0
28708,0
28709,0
28713,0
28714,0
28717,2.193822959
28719,0
28720,0
28721,0
28723,0
28725,0
28728,0
28729,0
28732,0
28733,0.021299777
28735,0
28737,0
28738,0.121930777
28739,0
28741,0
28742,0
28743,0
28747,0
28748,0
28755,0
28756,0
28759,0
28762,0.190518706
28763,0.09811514
28765,0
28767,2.447682658
28768,0
28770,0
28780,2.508671881
28781,0
28784,0
28785,2.139450916
28787,0
28788,0
28790,0.058617113
28796,0
28797,0
28799,0
28803,0
28806,0
28808,2.382602991
28810,2.142867343
28812,0
28814,0
28815,0
28817,0
28820,0
28822,0
28823,0
28826,0
28828,0
28829,0
28833,0
28834,0
28836,2.508670448
28837,0
28838,0
28841,0
28843,0
28844,2.206353893
28846,0
28849,0
28851,0
28852,0
28853,0
28854,0
28857,0.112216277
28859,0
28860,0
28861,0.075198546
28862,0
28863,0
28864,2.747492109
28866,0
28869,0
28870,0
28872,0
28873,0
28875,0.077279266
28879,0
28882,0.018963569
28883,0
28884,2.408538419
28887,0
28889,0
28891,0
28892,0
28893,0
28894,0
28895,0.049153071
28902,2.326480151
28903,0
28905,2.15744225
28907,0
28908,0.091353454
28911,0
28912,0
28913,0
28914,0
28915,0
28916,0
28921,2.434868612
28923,2.058832624
28925,0
28929,0
28930,0.041261359
28932,0
28934,0
28936,0.1392232
28938,0
28943,2.716287434
28944,0
28946,0
28947,0
28950,2.403145562
28952,0
28956,0
28961,0
28962,0.062467553
28964,0
28965,0
28971,0
28972,0
28975,2.311657529
28976,0
28977,0.09146327
28978,0
28979,0.032899095
28981,0
28986,0
28989,0
28990,0
28994,0.09022589
28995,0
28997,0
28998,0
28999,0
29001,0
29006,0
29007,0
29009,0
29010,0
29011,0
29012,0
29015,0
29016,0
29018,0
29023,0
29024,0
29026,0
29027,0
29028,0
29029,0
29030,0
29032,0
29033,0
29040,0
29041,0
29045,0
29046,0.073523703
29047,2.038170243
29048,0
29049,0
29051,0
29053,0
29054,0
29060,0
29062,0
29063,0
29064,0.017439976
29068,0
29070,0
29073,0
29075,0
29076,0
29080,0
29082,2.416544477
29085,0
29086,0
29087,0
29088,0
29090,0
29092,0
29093,0
29094,0
29095,0
29096,0
29097,0
29100,0
29103,0
29104,0.096706253
29105,0
29106,0.129769677
29109,2.318624449
29110,0
29111,2.099581461
29113,0
29114,2.050666753
29117,2.046859969
29120,0
29121,0
29122,0
29126,2.788411987
29128,0
29131,2.293281644
29135,0
29141,0
29142,0
29143,0
29147,0
29148,0
29149,0
29150,0
29151,0
29152,0
29154,0
29155,0
29156,0
29157,0
29158,0
29162,0
29164,0
29166,2.309381912
29167,0
29169,0
29170,0
29172,0
29174,0
29177,0
29179,0
29182,0
29183,0
29184,0
29185,2.612790613
29186,0
29188,0
29189,0
29192,0
29195,0
29196,0
29198,0
29199,2.071373113
29200,2.601465795
29202,0
29203,0
29204,2.057664797
29206,0
29208,0
29209,0
29211,0
29213,0
29214,0
29217,0
29218,0
29221,0
29223,0
29226,2.034457196
29227,0.011238655
29231,0
29236,0
29238,0
29240,2.497454099
29248,0
29249,0
29252,2.187819322
29254,0
29255,0
29256,3.204554359
29259,0
29263,0
29267,0
29268,0
29272,0
29274,0
29276,0
29282,2.183014273
29287,0
29289,0
29290,0
29293,0.027493541
29294,0
29295,0
29296,0
29297,0
29299,0
29301,0
29302,0
29308,0
29310,0
29311,0
29312,0
29313,0
29314,0
29315,0
29316,0
29324,0
29326,0
29328,0
29329,0
29330,0
29331,0
29332,0
29335,0
29337,0
29338,2.026519858
29342,0
29345,0
29347,0
29348,0
29353,0
29356,0
29359,0
29361,0
29363,0
29364,0
29367,0
29369,0
29370,0
29371,0
29373,0
29375,0
29376,0
29378,0
29379,0
29381,0
29384,2.172821563
29386,0
29388,0
29389,0
29390,0.089689246
29391,0
29392,0
29394,0
29395,0
29397,0
29398,0
29399,0
29400,0
29401,0
29405,0
29413,0
29415,2.228973306
29416,0
29418,0
29423,0
29424,0
29426,2.053868877
29427,0
29429,0
29431,0
29432,0
29435,2.508671881
29439,2.598730759
29440,0.093170055
29441,0
29443,2.806177302
29445,0.078354501
29446,0
29451,0
29452,0
29453,0.050044063
29455,0
29456,0.05394791
29458,0
29460,0
29461,0
29462,0
29463,0
29464,0
29468,0
29472,0
29473,0
29474,0
29475,2.240989804
29479,0
29481,0.135012134
29483,0
29489,0
29490,0
29491,0
29496,0
29498,0
29499,2.24491328
29500,2.051158384
29504,0
29506,0
29507,0
29508,0
29509,0
29514,0
29520,0
29521,0
29522,0.046586489
29525,0
29529,0
29530,0.041108831
29531,2.047313225
29532,0
29534,0
29541,3.361203499
29547,2.522241309
29549,0
29552,0
29553,0
29554,0
29556,2.034415375
29557,0
29558,0
29563,0
29565,0
29567,0
29572,0
29580,0
29582,0
29583,0
29585,0
29586,0
29587,0
29588,0
29590,0
29591,0
29595,0
29596,0
29606,0
29608,0
29611,0
29612,0
29613,0
29614,0
29616,0
29617,0
29618,2.085180736
29620,0
29621,0
29622,0
29623,0
29624,3.332650337
29625,0
29631,0
29632,0
29634,0
29635,0
29636,0
29647,0.082062481
29649,0
29651,0
29652,0.047778219
29654,0
29658,0
29659,0
29661,0.043945678
29666,0
29667,0
29668,0
29669,0
29671,0
29672,0
29675,0
29677,0
29679,0
29681,0
29683,0
29685,0
29687,0
29689,0.077721875
29690,0
29692,2.108064872
29693,0
29694,0
29695,2.126778448
29700,0
29701,0
29708,0
29711,0
29713,0
29714,0
29715,0
29716,2.323997473
29717,0
29718,0
29719,0
29720,0
29721,0
29725,0
29729,0
29730,0
29732,0
29734,0
29735,2.086617307
29736,0
29740,0
29742,0
29743,0
29744,0
29745,0.013978702
29747,0
29750,0
29754,0.075939988
29755,0
29757,0
29761,0
29767,0
29771,0
29772,0.013394124
29773,0
29774,0
29777,2.508867077
29778,0
29783,0
29784,0
29785,2.051665105
29786,0.157387082
29790,0
29791,0
29792,0
29794,0
29797,0
29799,0
29801,0
29802,0
29805,0
29806,0
29807,0
29808,0
29811,2.349011618
29814,0
29815,0
29817,0
29818,0.041110532
29819,0.041965052
29820,0
29824,0
29827,0
29828,0
29829,2.181647881
29830,0
29831,0
29832,0
29836,0.089901876
29841,0
29845,0
29846,0
29848,0
29850,0
29851,0
29853,0
29854,0
29855,0.025169755
29857,2.040040022
29858,0
29860,0
29862,0
29864,0
29868,0.149087242
29871,0
29872,2.41025468
29873,0
29874,0
29875,0.032917047
29876,0
29877,0
29879,0
29880,0
29881,0
29883,0
29887,0
29888,0.092340257
29889,0
29891,0
29892,0
29893,0
29900,0
29902,0
29903,0
29904,0
29905,0
29907,0
29908,0
29911,0
29915,0
29916,0
29917,0
29918,0
29921,0
29926,0
29929,0.044197259
29930,2.01177285
29933,0
29934,0
29936,0
29938,0.055304731
29942,0
29943,0
29946,2.231832905
29949,0
29950,0
29952,0
29953,0
29956,0
29957,2.379064598
29958,0
29959,0
29960,0
29962,2.199071519
29965,0
29966,0
29967,0
29971,0
29972,0
29975,0
29977,0
29978,0
29981,0
29983,0
29986,2.019656617
29989,0
29992,2.071647038
29993,0
29995,2.227701458
29996,0
29997,0
29999,0
30000,0
30002,0
30003,0
30009,0
30010,2.201048459
30012,0
30013,0
30016,0
30020,0
30021,0
30022,2.274567632
30026,0
30031,0
30032,2.505184449
30035,0
30037,0
30040,0
30042,3.107330313
30043,0
30048,0
30051,0
30055,2.038592245
30060,0.02970063
30063,0
30068,0
30071,3.537244422
30076,0
30080,0
30081,0
30085,0
30086,0
30087,0
30089,0
30091,0
30094,0
30096,0
30099,0
30100,0
30102,0.115582913
30104,0
30106,0
30108,2.283058249
30109,0
30114,0
30116,0
30117,0
30118,0
30119,0
30121,0
30123,0
30124,0
30127,0
30129,0.068678662
30132,0
30133,0
30134,0
30135,0
30136,0
30139,0
30141,0
30142,0.182561584
30144,0
30147,0
30149,0
30152,0
30153,0.081734138
30154,0
30155,0
30156,0
30157,0
30159,0
30160,0
30162,0
30163,0
30166,2.315918568
30167,0
30168,0
30169,0
30170,0
30171,0
30172,0
30173,0
30174,0
30175,0
30178,0
30182,0
30183,0
30184,0
30185,0
30186,2.078812897
30190,0
30191,0
30192,2.241009747
30194,0
30196,0
30199,0
30201,0
30203,0
30205,0
30206,0
30207,0
30208,0
30209,0
30210,0
30212,0
30213,0
30214,0
30216,0
30220,0
30222,0
30228,0
30229,0
30231,0
30232,0
30236,0
30238,0
30240,0
30242,0
30243,0
30244,0
30246,0
30247,0
30251,2.820658859
30253,2.056037495
30254,0
30255,0
30258,0
30262,0
30264,0
30266,0
30267,0
30271,0
30272,0
30274,0
30275,0
30276,0.029714239
30280,2.146925053
30286,0
30287,0
30288,0
30289,0
30290,0
30291,2.081835827
30292,0
30295,2.157782425
30296,0
30298,0
30299,2.605251955
30300,0
30302,0
30303,0
30304,0
30305,0
30308,0
30313,0
30315,0
30316,0
30318,0
30319,2.915857483
30320,0
30321,0
30322,0
30323,2.300636172
30325,0
30326,0
30327,0
30328,0
30329,0
30330,0
30331,0
30332,0
30334,2.317887601
30336,0
30337,0.042461836
30338,0
30340,2.168423725
30341,0
30342,0
30343,0
30347,0.011013944
30350,2.178307041
30351,2.023359974
30353,0.055992056
30354,0
30359,0
30361,0
30365,0.097571118
30367,0
30369,0
30370,0
30379,0
30380,0
30383,0
30384,0
30385,0
30386,0
30387,0
30389,0
30390,2.299204528
30391,2.164419671
30392,0
30397,0
30398,3.058532754
30399,0
30400,0
30402,0
30403,0
30405,0
30406,0.02529772
30407,0
30408,0
30409,0
30410,0
30411,0
30413,0.086778509
30414,0
30415,0
30419,0
30421,0
30422,2.042774997
30423,0
30424,2.760803559
30425,0
30427,0
30430,0
30431,0
30433,0
30435,0
30437,0
30438,0
30440,0
30445,0
30446,0
30447,2.754054737
30448,2.114046047
30449,0
30450,0
30452,0
30453,0
30455,0
30457,2.196601034
30458,0
30459,0
30469,2.016238226
30470,0
30472,0
30473,0
30476,0
30478,0
30479,0
30482,0
30483,0.03912485
30484,0
30487,2.913379334
30490,0
30491,0
30492,0
30495,0
30497,0
30500,0
30501,0
30503,0.013338222
30505,0
30512,0
30515,0
30524,0
30525,0
30527,0
30529,0.022087979
30530,0
30532,0
30533,0
30534,0
30535,0.011092088
30536,0
30538,0
30540,0
30541,0
30546,0
30547,0
30548,3.0275022
30549,0
30550,0
30554,0
30555,0
30558,0
30559,0
30560,0
30562,0
30565,0
30567,0
30574,0
30575,0
30579,0
30581,0.096275982
30587,0.031145697
30588,0
30589,0
30590,0
30591,0
30592,0
30593,0
30595,0
30597,0
30599,0
30603,0.046260063
30607,0
30608,0
30609,0
30612,0
30613,0
30616,0
30617,0
30618,0
30620,0
30621,0
30623,0.037882041
30625,0
30626,0
30628,0
30629,0
30630,0
30631,0
30633,0
30634,0
30635,0
30636,0
30637,0
30639,0
30640,0
30642,2.220250647
30643,0
30645,0.086042308
30646,0
30647,0
30649,0
30650,0
30652,0
30654,0
30656,0
30657,2.521455162
30659,0
30660,2.02332179
30661,0
30664,0
30665,0
30667,0
30669,0
30671,2.068153901
30672,0
30678,0
30679,0
30680,0
30681,0
30682,0
30683,0
30684,0
30685,0
30686,0
30687,0
30689,0
30690,0
30691,0
30692,0
30694,0
30695,0
30696,0
30697,0
30698,0
30699,0
30704,0
30706,0
30708,0
30709,0
30710,0
30712,0
30713,0
30715,2.026372483
30716,0
30718,0
30719,0
30720,0
30723,0
30724,0.04060568
30725,0
30726,0
30729,0
30730,2.18694873
30731,2.508791984
30733,0
30734,0
30735,0
30738,0
30739,0
30740,0
30741,0
30748,0
30750,0
30753,0
30756,0
30761,0
30762,0
30764,0
30765,0
30773,0
30774,2.176781172
30777,0
30782,0
30783,0
30786,0
30788,0
30789,0
30790,2.026678252
30792,0
30793,0
30794,0
30796,0
30800,0
30803,0
30804,0
30805,0
30806,0
30807,0.087687821
30809,0
30810,0
30811,0
30812,0
30814,2.241055622
30816,0
30818,0
30820,0
30822,0
30824,0
30825,0
30827,0
30828,2.430104154
30831,2.198541144
30832,0
30833,0
30834,0
30837,0
30838,0
30840,0
30841,2.296168132
30842,0
30844,0
30847,2.219076516
30848,0
30849,0
30850,0
30851,0
30853,0.018531119
30856,0
30857,0
30860,0
30861,0
30862,0
30864,0
30865,0
30866,0
30869,0
30870,0
30872,0
30876,0
30877,2.030309842
30878,2.181376337
30880,0
30881,2.033873631
30882,0
30884,0
30886,0
30887,0
30888,0
30892,0
30893,0
30896,0
30901,2.106940006
30903,0
30904,0
30908,0
30909,0
30911,0
30916,0
30917,0
30920,0
30924,0
30929,0
30931,0
30934,0
30935,0
30936,0
30937,0
30938,0
30941,0
30944,0
30945,0
30946,0
30947,0
30948,0
30950,0
30951,0.098862046
30952,0.092694055
30953,0.022762624
30954,0
30955,0
30956,0
30960,0.034157942
30961,0
30964,0.093503238
30968,0
30969,2.528940931
30970,0
30971,0
30973,0
30974,0
30976,2.241178391
30977,0
30979,0
30980,2.09572666
30981,0
30982,0
30984,0
30987,0
30989,0
30990,0.091522245
30992,0
30995,0
30999,0
31001,2.993316787
31005,0
31006,0
31008,0
31011,0
31012,0
31013,0
31018,0
31019,0
31020,0
31021,0
31022,0
31023,0
31024,0
31025,2.04511461
31028,0
31029,0
31030,0
31034,0
31036,0.095359866
31038,0
31048,0
31049,0
31050,2.241055466
31051,2.241009747
31054,0
31056,0
31057,0
31058,2.040321088
31059,0.018436405
31060,0
31061,0
31063,0
31064,0
31065,0
31066,2.716308031
31068,0
31071,0
31072,0
31076,0
31077,0
31079,0
31080,2.885956449
31082,0
31083,0
31084,0
31085,0
31088,0
31091,0
31095,0
31097,0
31100,0
31102,0
31107,0
31109,0
31113,0
31114,0
31115,0
31119,0
31120,0
31123,0
31124,0
31126,0
31128,0
31130,0
31132,0.077621865
31133,0.04219509
31134,0
31136,0
31137,0
31139,0
31140,0
31143,0
31146,0
31147,0
31151,0
31154,0
31155,0
31156,0
31157,0
31158,0
31159,0
31160,0
31161,0
31162,2.217079554
31163,0
31164,0
31165,0
31167,0
31170,0
31171,0
31172,0
31175,0
31176,0
31177,0
31181,0
31183,0
31185,0
31186,0
31187,0
31188,0
31189,0
31194,0
31196,0
31197,0
31200,0
31205,0
31206,0.041057511
31213,2.026725169
31214,0
31217,0.077936364
31218,0
31219,0
31220,0
31225,0
31226,0
31228,0
31230,0
31231,0
31234,0
31237,0
31238,0
31239,0
31242,2.229953229
31245,2.141556605
31246,0
31248,0
31249,0
31250,0
31251,0
31252,0
31253,0
31254,0
31257,0
31260,2.241160484
31262,0
31263,0
31265,0
31270,0.028984965
31271,0
31272,0
31276,0
31277,0
31278,2.020028733
31279,0
31281,0
31282,0
31285,0
31286,0.022602825
31288,0
31291,2.270267081
31294,0
31295,0
31296,2.507693866
31297,0.092473184
31298,2.452301289
31300,0
31301,0
31303,0
31304,0
31305,0
31306,0
31307,0
31308,3.705770843
31310,0.089253892
31312,2.474088734
31314,0
31316,0
31317,0
31324,0.076191415
31327,0
31330,0
31331,0
31333,0
31336,0.020118709
31343,0
31344,0
31346,0
31348,0
31349,0
31350,0
31351,2.55743364
31352,0
31356,0
31358,0
31359,0
31363,0.086521133
31364,2.104819029
31365,0
31366,0
31367,0
31370,0
31371,0
31373,0
31377,0
31379,2.289542059
31381,2.038751232
31382,0
31383,2.109512754
31386,2.424094591
31389,0.021203038
31390,0
31393,0
