"custId","predRevenue"
13373,1.39678633045519
13374,0
13376,0
13377,2.41522254419756
13381,0.549115971313206
13382,0.00865111538967357
13383,0.0738217522601321
13387,0.41118903938765
13395,0.15108892405762
13397,1.7408708305574
13400,0
13402,0.066503620447315
13404,0.167285424267515
13405,3.56310459888173
13406,0.251491138325
13407,4.47271015512577
13411,0
13414,0.0373607746110771
13420,2.7751641396488
13422,1.41006789266894
13423,0
13424,0
13429,0
13430,1.98021763743385
13431,0
13432,0.0271648750703015
13439,0
13440,0.0271648750703015
13443,0
13446,0
13449,0
13452,0.696571967855662
13453,0.0271648750703015
13454,0.0698952877779462
13455,0.0738217522601321
13456,0.414131446137485
13457,0.149822800228483
13458,0
13461,0.544477608209812
13464,0
13467,0.958880898727211
13468,0
13469,0
13470,0
13471,0.667135533367993
13474,1.55337274712457
13477,0
13480,0.00865111538967357
13481,0
13483,1.68131237704361
13486,2.27565817712806
13487,0
13492,0
13496,2.88498086534686
13502,2.09737276567705
13503,0.00865111538967357
13505,4.94254855758118
13506,3.69689142654711
13507,0
13509,0
13510,4.1543505985468
13512,0
13514,5.71516470530122
13516,0
13519,0
13520,0.0271648750703015
13521,0.0698952877779462
13522,3.77602421750438
13523,0
13524,0.914256947140763
13525,0
13526,0.255410264919497
13528,1.74389900014392
13530,0.149822800228483
13532,1.13607416559494
13535,0.149822800228483
13537,0.15845412371334
13538,0.15108892405762
13539,0
13540,0.00865111538967357
13544,0.344670715286026
13545,0.345455280933272
13547,0.65855759419936
13549,0.167285424267515
13550,0.0698952877779462
13556,0.765740644333381
13557,0.417906458249293
13558,0
13560,0.0271648750703015
13562,0
13565,1.16758455943267
13566,0.0373607746110771
13572,0
13573,0.167285424267515
13574,0
13578,1.91187140224807
13580,1.98801271349683
13582,0
13583,0.193244961723701
13584,2.17624974451113
13585,0.922839936314177
13588,2.42863443992285
13592,0
13593,0.475185046241759
13595,0.149822800228483
13597,0
13598,0
13599,0
13600,6.42813522919183
13601,0.0271648750703015
13602,0.00865111538967357
13604,0.727572458498402
13605,0
13606,0.460923077237219
13607,1.60989759735738
13608,0.00865111538967357
13610,0
13611,2.36167075098692
13614,0
13615,0.835936891905269
13616,0
13617,0.829004221246949
13619,0
13624,2.57983124224707
13628,0
13630,0.0665036205046729
13631,0
13632,0.0271648750703015
13633,0
13634,0.304150127556426
13640,0
13641,0.86313078082295
13645,0
13646,0
13652,2.03004270240365
13654,0.00865111538967357
13655,1.41488330991561
13660,0
13661,0
13663,1.99366955187954
13666,0
13668,0.0271648750703015
13670,0.251491138325
13674,0.0738217522601321
13676,0
13679,0.0968043424231589
13680,0.697545077995828
13682,0
13685,0
13687,0.00865111538967357
13688,2.51464217026089
13692,0
13694,0
13696,0.149822800228483
13700,2.37529174770382
13702,0.504292647364738
13703,1.56465240716893
13704,0.516292930614613
13705,1.03089870481503
13707,0
13708,0
13709,0
13712,0
13714,2.72914612891034
13717,0
13718,0.00865111538967357
13720,0.0391767072118938
13722,0
13724,3.40019699582755
13725,1.24159913060909
13727,0
13728,0.544477608209812
13730,0
13731,1.70598989319308
13732,0.547465017299774
13733,0
13734,0.00865111538967357
13736,0
13739,0
13740,0.00865111538967357
13741,2.40439626064213
13744,0
13745,0
13746,0
13747,2.92006220962344
13748,0.309084948876568
13756,0
13757,0.167285424267515
13758,0
13760,0.272772767665324
13764,0
13765,0.458938627507917
13766,0.00865111538967357
13768,0
13769,2.79109988221951
13773,0.0271648750703015
13774,2.14161513550006
13775,1.83787950401076
13777,0.15859718476273
13778,2.81724124667128
13779,1.62215592324703
13780,0.00865111538967357
13782,0
13783,0.0271648750703015
13790,0
13792,0
13793,0.149822800228483
13794,0
13798,0
13804,0.00865111538967357
13805,0
13806,0
13807,0
13808,1.08502387267678
13811,0.418673211814536
13813,0
13819,0.00865111538967357
13820,0
13822,0.884512634423111
13823,0.0161605485338665
13824,0.0665036203655113
13825,0
13826,2.95430155213148
13827,0
13833,0
13834,0.0284069127966384
13835,0.344895115486282
13841,0.273379120357435
13842,0.149822800228483
13847,1.25298208187323
13849,2.64183209456801
13853,0
13854,0.00865111538967357
13856,2.05904546378599
13859,1.59029801594373
13860,0.0271648750703015
13861,0
13865,0.449222307182294
13867,0.00865111538967357
13868,0
13870,0.169417746321562
13875,0.631743037683151
13881,0.0271648750703015
13882,0
13883,0.856686965990299
13884,0
13888,0
13889,0.149822800228483
13890,0
13891,0.454553329667399
13893,0
13895,3.22564973508184
13896,3.10509961142382
13899,0
13901,0.255546253465281
13902,0
13903,0
13904,0.0451697107501994
13906,0.167285424267515
13908,0.0451697107501994
13909,0.167285424267515
13910,0.0738217522601321
13915,0
13916,1.73595335349477
13919,1.73937794412627
13921,0.0738217522601321
13922,0
13923,0
13929,0
13930,0
13932,0
13933,0.0698952877779462
13934,1.43437753979928
13936,0
13938,0.0271648750703015
13940,0.00865111538967357
13944,0
13947,0
13953,0
13954,0
13956,0
13957,1.33749257726078
13958,3.18825777651037
13959,0
13960,0.149822800228483
13963,0
13966,0.0665036202742316
13968,1.7883360604443
13969,4.52635964574912
13971,0.875579801971638
13976,3.65280092714129
13977,3.07207589035149
13979,0.00865111538967357
13980,0.118627147027767
13982,0.0698952877779462
13983,0.0271648750703015
13987,1.36731202237478
13990,0
13991,0
13992,0.595865950276606
13994,0.0373607746110771
13995,0
13998,0
14002,0.149822800228483
14003,0
14005,0.723010231625737
14006,4.35808589824619
14008,0
14010,0
14011,0
14014,0
14015,0.00865111538967357
14017,0
14018,0
14021,0.149822800228483
14023,1.71901043757269
14025,0
14026,0
14028,0.118266194512948
14034,0.0968043423789652
14036,7.3588645394563
14038,0
14039,0.289167217252934
14043,0.255410264919497
14044,0
14045,0.167285424267515
14051,0
14053,1.55052819691227
14059,0
14062,1.16080938481158
14063,0
14065,0.0698952877779462
14066,0
14067,0.641652213271269
14068,0
14069,0
14070,0
14071,0
14073,0
14076,0
14080,0
14081,0.00865111538967357
14082,0
14084,0.41118903938765
14085,0.167285424267515
14086,1.01907297773873
14087,0
14089,0.149822800228483
14091,0
14096,0
14098,0
14099,0
14103,0.485222760065293
14106,3.59331490110805
14107,0
14109,0.359285427333462
14113,0.00865111538967357
14114,0
14119,0
14121,0.258747696224981
14123,0
14124,0
14125,0
14126,0.00865111538967357
14130,0.884512634423111
14131,0
14134,0.149822800228483
14135,0
14138,1.30095505245363
14139,1.69212502269217
14142,0
14145,0
14146,0.00865111538967357
14147,0
14148,0
14150,0.0228123690202872
14151,0.976749361034187
14153,0
14155,3.23357829314886
14156,0
14157,0
14158,0.00865111538967357
14159,0
14160,0
14163,0.00865111538967357
14164,1.37189590184466
14165,0.410329422919057
14169,0.118627147027767
14170,0
14171,0
14173,0.00865111538967357
14175,0
14182,0.00865111538967357
14183,0.605109695898197
14184,0.0451697107501994
14186,1.16758455943267
14187,0.187607519418146
14188,0
14191,0.00865111538967357
14195,3.04563762658141
14196,0
14198,0
14199,0
14201,0.0271648750703015
14202,0
14203,2.05904546378599
14205,0.29083178198049
14207,0
14208,0.00865111538967357
14210,0.578548647409534
14211,0
14213,0.0698952877779462
14214,0.0271648750703015
14215,0
14216,0
14217,0
14218,0.167285424267515
14219,0
14222,0
14223,0.00865111538967357
14224,0.595757017918125
14225,0.312502049392358
14227,1.97839135911546
14228,0.0271648750703015
14229,0.00865111538967357
14231,0.00865111538967357
14233,0
14234,0
14237,1.49329627057684
14240,0.00865111538967357
14243,2.59741290212632
14244,0.167285424267515
14247,0
14250,0.523258199189623
14251,0
14254,0
14258,2.52715479059592
14260,0.130090263630865
14261,0.0639674232458414
14263,0
14265,0
14266,0.00865111538967358
14268,0.149822800228483
14271,0
14273,0.0271648750703015
14276,0
14277,0
14278,0
14281,0
14285,0
14287,1.88384028118982
14290,0.00865111538967357
14293,0
14294,0.344895115486282
14295,0.167285424267515
14296,0.902205618041487
14297,0
14300,0
14301,2.45519416554187
14303,3.86353737528145
14304,1.54601547644557
14305,0.0707407923101166
14309,0.00865111538967357
14310,0.00865111538967357
14312,3.5533210503921
14313,0.433358651298953
14314,4.09922490031236
14319,2.7448270734689
14321,0
14323,0
14326,0
14327,0
14328,0.359285427333462
14329,0
14334,0
14336,0
14337,0.0271648750703015
14339,0
14340,2.3948369683142
14342,2.70725864719
14344,0.0968043424608393
14346,1.70276278800947
14348,0
14351,0.0639674232458414
14353,0.0271648750703015
14354,0
14355,1.42627604149804
14356,0.793876118117505
14357,0
14358,0.433358651298953
14360,3.71260501921545
14361,0
14362,0.969101799306476
14364,0.00865111538967357
14367,1.39813620864085
14370,1.33369286400572
14373,0
14375,5.14805545801136
14376,3.51197740091606
14377,3.84711323274137
14378,0
14384,0.544477608209812
14386,0
14388,0
14389,0.149822800228483
14394,0
14401,0.258747696224981
14404,0
14408,0.118627147027767
14410,1.79073086889914
14411,0
14413,0
14414,0.00865111538967358
14416,0.475185046241759
14419,2.81538740297657
14421,0.0406915081190826
14424,0.56948526222202
14425,0
14427,0
14429,0
14432,0.15108892405762
14434,1.03195277652948
14435,0
14437,0
14438,0.380175388008107
14439,0.500604656244473
14440,0
14441,0
14443,0.019898150572045
14446,0.192762614444832
14447,0
14448,0.0738217522601321
14454,0
14457,0.00865111538967357
14461,0
14465,0
14469,0.118627147027767
14472,0.167285424267515
14474,0
14475,0.0698952877779462
14478,0.428718675924264
14479,0
14481,0
14482,0
14483,0.33479311162663
14487,2.67649028555432
14488,0
14489,0.00865111538967357
14493,0.00865111538967357
14495,0
14496,0
14497,0.15108892405762
14499,0
14500,0
14501,0
14503,0
14504,0.118627147027767
14507,0
14509,0
14510,1.23850025260872
14512,0.00240567211153882
14514,0
14517,2.29695525840058
14518,0
14519,0.578548647165606
14520,0.00865111538967357
14521,1.21171332488958
14522,0
14523,0.00865111538967357
14528,1.69752499828842
14529,0
14535,0.0451697107501994
14536,0
14537,1.67314820635893
14538,0.58236665006808
14539,0.149822800228483
14541,0.594855678830589
14543,0
14544,0.344895115486282
14545,0
14546,0
14547,1.16758455943267
14548,0
14550,0.696571967855662
14559,2.48351653057698
14561,0
14562,0.149822800228483
14563,1.71901043757269
14565,0
14566,0
14571,0
14572,0
14576,1.84166836273087
14578,0.00865111538967357
14579,0
14582,0
14583,1.51942794484916
14585,0.167285424267515
14588,0.0271648750703015
14589,4.54716227043295
14591,0
14593,2.37030266926395
14594,0.00865111538967357
14595,0.167285424267515
14596,2.71251551644522
14597,0.149822800228483
14599,0.00865111538967357
14600,1.02317270566627
14602,0
14603,0
14604,0
14607,0.0698952877779462
14608,0.212434796949613
14609,0
14611,0
14616,0.00865111538967357
14618,0.149822800228483
14620,0.544477608209812
14622,2.20010074407493
14623,0
14627,1.98801271349683
14629,0
14635,0.0665036206308429
14637,0
14638,0.118627147027767
14640,0
14642,0.41118903938765
14643,0
14644,0.00865111538967357
14645,0.00865111538967357
14649,0.149822800228483
14650,1.15461070168767
14653,0
14654,0
14655,1.29024248459085
14657,1.02317270566627
14660,0
14661,0.291928860280023
14662,0
14663,0.00865111538967357
14664,0.149822800228483
14666,4.48548844826358
14668,0
14669,0.571572134075335
14670,0
14671,0.544477608209812
14672,0
14673,0.167285424267515
14674,0
14675,0
14678,0.920351671220412
14680,0
14682,0
14683,0.00865111538967357
14688,0
14689,0
14690,0
14691,0.167285424267515
14693,0
14695,0
14697,0.350178128320292
14701,0
14702,0
14705,0.633985715374475
14709,0.00865111538967357
14712,1.26765862848636
14713,0.247504978996713
14715,0
14717,2.20010074407493
14718,0.192762614444832
14720,0.400230855820745
14721,0.787122497933542
14722,0.167285424267515
14728,0.0271648750703015
14731,0.019898150572045
14735,2.73479083545651
14738,0
14739,0
14740,1.06040583795337
14742,0.00865111538967357
14743,0
14744,3.23110167355361
14746,1.15461070168767
14748,0.00865111538967357
14752,0.00865111538967357
14753,0.920484801068941
14754,0
14755,0.00865111538967358
14756,0
14757,0
14758,0.549115971313206
14759,0
14761,1.41600151497174
14762,0.962364534753956
14763,3.48604376498252
14765,0
14767,0
14768,0.00865111538967357
14777,0.696571967855662
14779,0
14784,0
14785,0.656457072942967
14787,0.118627147027767
14788,0
14789,3.50963230711965
14791,1.18700709929944
14793,0.0271648750703015
14794,0
14795,0
14798,0.149822800228483
14799,2.40606809861589
14800,0.344895115486282
14801,0
14803,0
14804,0
14806,0
14807,0.755840367024112
14809,0
14810,0
14813,2.2559026574532
14815,3.10509961142382
14817,0.131751703377474
14818,0.192762614444832
14824,0.0505081776834153
14826,0.325116840780351
14830,0
14833,0
14834,0
14837,0
14838,0
14840,0
14843,0
14844,0.00865111538967357
14846,3.71073375390709
14847,0
14851,0.00865111538967357
14856,0
14860,0
14864,0
14865,0.536148430260418
14867,0.445340166428671
14870,0
14872,0.884512634423111
14873,1.38228363696561
14875,0
14878,0
14881,0.167285424267515
14885,0
14887,0.0451697107501994
14888,0.0373607746110771
14889,0
14891,0
14892,0
14893,1.29315997639064
14897,3.47148808776346
14900,0.485774377887543
14903,1.835638877322
14905,0
14906,0
14909,0
14910,0.0271648750703015
14911,0.926664345499867
14912,0
14913,1.93328487384913
14917,0
14918,0.517924871013706
14925,2.05904546378599
14926,0
14928,0
14929,0
14931,0
14937,0.149822800228483
14939,0.00865111538967357
14941,0
14944,0
14947,3.23657526699866
14949,0.595865950276606
14951,0
14958,0
14960,0.15108892405762
14964,0
14965,0
14969,0.442483628506011
14970,0
14972,0.167285424267515
14973,2.03488768044323
14974,0.845668156783918
14975,0.0665036203957781
14976,1.51942794484916
14977,0.344895115486282
14979,1.71901043757269
14984,0.0698952877779462
14986,0
14988,4.21332435570614
14992,5.01504876898917
14993,0
14994,0
14996,0
14997,0.454939858060305
15001,0
15002,0
15004,0.241285072185949
15005,0
15008,0.0373607746110771
15009,3.63478447665874
15011,0
15012,2.39831610228625
15013,1.29070791973589
15014,0
15017,0
15018,0
15020,0
15022,0
15023,0.0738217522601321
15024,0
15026,0.00865111538967357
15027,0.00865111538967358
15029,0
15030,0
15031,0.0271648750703015
15033,0
15035,0.00865111538967357
15036,0.149822800228483
15037,1.88449337272606
15039,0
15040,0
15041,0.149822800228483
15042,0
15043,0
15045,1.79968252899137
15048,0
15051,3.95561895750262
15052,0.00865111538967357
15055,0
15056,0.349697335230672
15057,0
15059,0.00865111538967357
15060,0
15061,0.226154583535193
15063,0
15064,0
15065,0
15066,0
15069,0
15070,0
15071,0
15073,0
15074,0.922839936314177
15075,0
15078,1.8568530322573
15080,0
15082,0
15085,0.167285424267515
15087,3.90564030556323
15088,2.07912573782425
15093,0
15095,0.149822800228483
15099,1.82939016925557
15102,0
15109,0.962161794598913
15110,1.66721899876902
15111,0
15112,0.454939858060305
15113,1.07269785818896
15114,0.255410264919497
15117,0
15119,0.149822800228483
15121,0.118627147027767
15122,1.59881588657006
15123,1.65888048422673
15125,0.0271648750703015
15130,0.530928474335176
15132,0.149822800228483
15133,0
15136,0.00865111538967357
15138,0
15139,0
15140,0
15141,0.529108647929846
15142,0
15143,0
15145,0
15146,2.10909546940279
15148,0.00865111538967357
15154,0
15155,0.755840367024112
15159,0.253067229404506
15167,1.96218212446959
15171,4.68144017634253
15172,0
15176,1.16758455943267
15178,0
15180,1.42627604149804
15181,0.00865111538967357
15182,0
15184,0
15185,0.167285424267515
15187,0
15189,0.00865111538967357
15190,2.40589506696923
15193,0
15194,0
15195,0.00865111538967357
15196,0.118627147027767
15198,3.90235850058779
15199,0.149822800228483
15203,0
15208,2.15868613449899
15209,3.53312019261882
15211,0.00865111538967357
15212,0.871412052786583
15213,0
15218,0.576856541481012
15219,0
15222,0.662656493392363
15223,0
15225,1.03195277652948
15227,0
15228,0.595849771993365
15231,0.0271648750703015
15232,0
15237,0.149822800228483
15238,0.228479811221501
15239,0
15241,0
15243,0
15245,0
15247,1.23850025260872
15248,0
15249,1.75010252191114
15252,0
15253,0.167285424267515
15254,0
15257,1.21857251801173
15258,0.723010231625737
15262,0
15263,1.11779111669119
15265,0.121226147297377
15266,0.149822800228483
15270,0
15274,1.00522878610056
15275,0
15276,0.247504978996713
15278,0
15279,0.118627147027767
15282,0.779485647134777
15284,0.00865111538967357
15288,0.544477608209812
15290,1.64208587000734
15296,1.50385560384407
15297,0.00865111538967357
15299,0
15300,0.149822800228483
15302,0
15304,1.74552938026057
15305,0
15306,0
15308,0
15313,0.0178214728503008
15318,0
15322,0.00865111538967357
15323,0.311415058003523
15324,0
15326,0.0271648750703015
15327,0
15328,0.0271648750703015
15329,0
15330,0.00865111538967358
15332,0.110351989832017
15334,0.00865111538967357
15337,0
15338,1.93328487384913
15341,0.0912843762991642
15342,1.20051671083424
15343,0
15344,0.00865111538967357
15345,0.019898150572045
15348,0
15349,1.95336064381774
15350,0.0271648750703015
15351,0.149822800228483
15352,0.835936891905269
15353,0
15354,1.71901043757269
15355,0
15358,2.04939979509666
15360,0.0271648750703015
15361,0.149822800228483
15362,0
15363,0.00865111538967357
15365,0.00865111538967357
15366,0.0271648750703015
15367,0.0271648750703015
15369,0
15372,0
15373,0.00865111538967357
15380,0.0738217522601321
15384,0
15385,0.0496677855849666
15386,0
15388,1.87110479721854
15390,0
15391,0.00865111538967357
15394,0
15398,0.0271648750703015
15399,0
15400,0.0271648750703015
15401,0
15402,0
15403,0.00865111538967357
15404,0
15406,0
15407,0.00865111538967357
15411,0.167285424267515
15412,0.00865111538967357
15413,0.916799725729161
15416,1.63666934539523
15418,0
15420,0.0738217522601321
15423,0
15425,0.00865111538967357
15427,2.54888274836857
15428,0
15429,0
15430,0.149822800228483
15432,1.26344638744998
15437,0.00865111538967357
15439,0
15441,0
15447,0
15449,0.149822800228483
15450,0.0373607746110771
15452,0
15454,0.72361430609722
15455,0.893188495241903
15456,0.00865111538967357
15457,0
15460,0
15463,1.21031497214032
15466,0.00865111538967357
15467,0
15468,0.602014214919097
15471,0.149822800228483
15472,0
15474,0
15476,0
15478,0
15479,0.0271648750703015
15480,0.00865111538967357
15481,0.845862706464164
15483,0
15486,0
15487,0.0271648750703015
15490,0
15494,0
15495,0.884512634423111
15501,0
15502,0
15503,0
15504,0
15505,0
15507,0.00865111538967357
15510,0.00865111538967358
15511,0
15512,0
15513,2.47063470779986
15515,0
15518,0
15520,0.0665036203396809
15523,0.149822800228483
15526,0.30688217538253
15532,0
15533,0
15535,0.0271648750703015
15537,0.00865111538967357
15539,0.157560780875238
15542,0
15547,0.00865111538967357
15548,0
15549,0.149822800228483
15550,0.0912843762991642
15551,0.0912843762991642
15552,0
15555,0
15556,0
15557,0
15558,0
15559,0
15563,1.35353263157507
15574,1.85877748165824
15575,0.00865111538967357
15577,0
15578,0.723010231625737
15585,0
15586,0
15590,0
15591,0
15592,2.15880125555546
15593,0
15594,0
15595,0.834814726445496
15597,0
15599,0
15601,1.52423016459355
15602,2.40606809861589
15603,0.435364767994504
15604,1.74436074270523
15606,0.0451697107501994
15610,2.46824053900285
15611,1.54579741768753
15613,0
15614,1.25298208187323
15619,2.5560411667019
15621,0
15626,0
15629,0
15630,0
15633,0
15636,0.344895115486282
15639,1.71901043757269
15640,1.72849503462975
15641,0.00865111538967357
15642,0.962161794598913
15643,1.40501875727993
15644,0.0698952877779462
15645,0
15647,0
15649,3.00525981871689
15655,0
15656,0
15657,0
15658,0.545350969718218
15659,0
15660,0.511422021848039
15662,0.0271648750703015
15663,2.38985400776742
15665,0.00865111538967357
15666,0
15667,0
15670,0
15671,2.45608174503695
15673,0.149822800228483
15677,0
15680,0.38293161603759
15684,1.93058684043463
15685,0
15688,0.00865111538967358
15690,0.00865111538967357
15691,0.0271648750703015
15692,1.13735701936672
15693,0
15695,0
15697,0.0524326637389141
15698,0.0271648750703015
15701,0
15702,0
15703,1.81062694869095
15706,0.00865111538967357
15707,0.0373607746110771
15708,0.0451697107501994
15709,0
15712,0.304143196760101
15715,2.45593267336674
15718,0.633818544889397
15728,3.21458311139462
15731,0
15732,0
15734,0.0271648750703015
15736,0.239689544924776
15738,0.654594474156774
15740,0.241285072185949
15744,0
15745,0
15746,1.34895199074868
15752,0
15754,0.441226307723872
15755,4.40455193052741
15756,0.868185002714293
15761,0
15765,2.5099103725069
15766,0.0290671019229049
15767,0
15769,0
15770,0.066503620258901
15772,3.61721817273551
15775,3.49065045522303
15777,0.361927365111812
15778,0
15779,0.255410264919497
15781,0
15785,0.568232901346121
15786,1.81062694869095
15788,0
15797,0
15798,0
15799,0.454939858060305
15802,0.544477608209812
15803,2.79687737445527
15805,0
15806,0.694829455956754
15814,0
15816,0.167285424267515
15817,0.41118903938765
15818,2.60891100707676
15820,0.149822800228483
15821,0
15825,0
15827,0
15828,0
15829,0.167285424267515
15830,0.00865111538967357
15831,0
15834,3.98135696346059
15837,0.0511526950575251
15838,0.496913562782984
15839,0.497086100841567
15840,0
15843,0.118627147027767
15844,0.00865111538967357
15845,0
15849,0
15850,0.00865111538967357
15855,0
15856,0
15857,0.00865111538967357
15860,1.85358279688771
15861,0
15863,0
15864,0
15865,1.71596357316888
15868,1.15347961408829
15869,0.344895115486282
15870,0.149822800228483
15871,0.363196771440563
15873,2.40604084151602
15875,0
15877,0
15879,0.00865111538967357
15880,0.0557881305316438
15882,0.312502049392358
15884,0
15886,0.673416322878263
15889,0.149822800228483
15890,0.900548064379347
15891,0.979211556168216
15892,1.29871535366269
15893,2.51768926542751
15896,0.475185046241759
15898,0
15899,4.29133522744233
15900,0
15901,0
15903,0
15905,0
15906,0
15909,2.38857176951885
15910,1.03195277652948
15911,3.56310459888173
15914,0.0271648750703015
15916,0.433436804668113
15917,2.06725057923136
15920,0
15922,0
15925,0.149822800228483
15927,0
15928,0
15933,0.149822800228483
15936,1.71901043757269
15939,0
15944,0.0665036206057728
15945,0
15946,0.149822800228483
15947,0
15949,0.259122062350986
15950,0
15951,0.344895115486282
15952,0.00865111538967357
15953,1.4810229010602
15957,0.00865111538967357
15958,0
15959,0
15960,0
15963,0.349697335230672
15964,0.704197796594185
15965,2.78650980064817
15966,0
15967,0
15968,0.0271648750703015
15970,0
15971,0.149822800228483
15973,0.0271648750703015
15976,1.29315997639064
15978,0.467553040644463
15983,0
15985,0.454939858060305
15986,0
15987,0
15988,2.27612091411552
15991,1.4273756502679
15992,0
15993,1.81062694869095
15995,0
15999,0
16002,0
16005,0
16007,0.00865111538967357
16008,0.00865111538967357
16009,0.00865111538967357
16010,0
16013,0.0665036204993576
16020,4.0888719715699
16021,0.00865111538967357
16022,0
16023,0
16028,0.0228123690202871
16030,0
16031,0
16034,0
16035,1.49459350839896
16037,0.841723101348768
16038,0
16043,0.150114842507142
16044,1.24213069117374
16045,0
16048,0
16049,0
16050,0.00865111538967357
16052,0.00865111538967357
16053,0
16054,0
16057,0.0271648750703015
16058,0
16061,0.00865111538967357
16062,0.00865111538967357
16063,0
16064,0.0611131760159327
16067,0.00865111538967357
16068,0
16073,0
16074,3.88406766914864
16077,0
16078,0
16079,0
16082,0
16084,0
16087,0
16088,0.0738217522601321
16091,2.12024060003579
16092,0
16093,0
16095,1.62215592324703
16096,0.255410264919497
16097,3.50480606573717
16098,0
16102,2.74552754929183
16106,0
16107,0
16108,0
16110,0
16114,0.0912843762991642
16115,0.489817884427886
16116,0.0698952877779462
16117,0.0271648750703015
16118,0.0665036203375152
16119,0
16126,0.15108892405762
16130,0.838649960790733
16132,3.42216235117669
16135,0.0271648750703015
16141,3.85378465351411
16142,0.177959683582187
16145,2.47762105418906
16148,2.87372589508836
16149,1.33272966723599
16151,2.48357535983804
16153,0.192762614444832
16154,0
16155,0.662319349089326
16161,0.149822800228483
16162,0.00865111538967357
16164,0
16167,1.49719693012305
16168,0.0698952877779462
16169,2.47686256905886
16172,3.06262855352196
16174,0
16175,0.131871138453761
16176,0
16183,0.00865111538967357
16187,0.00865111538967357
16188,0
16189,0
16190,1.34903517580182
16191,0.219451241791602
16193,0.0665036204902842
16195,0
16196,0
16201,0.357298550347671
16203,0.149822800228483
16204,0
16205,0
16206,0
16211,0.813793498314624
16212,0
16215,0.00865111538967357
16216,0
16219,0
16220,0
16221,0.227470571089462
16223,0
16231,0.0271648750703015
16236,0.0451697107501994
16237,1.50893146925125
16239,2.40606809861589
16240,0
16241,0
16242,4.00815276368594
16246,0
16249,1.97304192621911
16250,0.433727876905982
16252,0.298274516266104
16255,0.00865111538967357
16258,0
16264,0
16265,1.94068675671182
16268,0.907918378035097
16270,0
16271,0.00865111538967357
16274,0
16278,0.435364767994504
16284,2.7073876099867
16289,0.755840367024112
16292,0
16294,0
16295,0.00865111538967357
16296,0.0698952877779462
16298,0
16305,0.0665036205439001
16306,2.86876104998737
16308,0
16309,0
16312,0.0271648750703015
16313,0
16317,0.0271648750703015
16318,0
16319,0
16322,0
16323,1.00717055958129
16324,0
16326,0.972804286453534
16327,0
16328,0
16330,0
16338,0
16340,0.0271648750703015
16341,0.00865111538967358
16342,0
16343,1.25709645431425
16344,2.00339331876636
16346,2.02869626378109
16347,0
16349,4.978861273785
16351,0
16352,0.00865111538967358
16353,0
16355,0
16358,0
16360,0.0665036207591323
16361,2.82296742632068
16367,0
16369,1.29871535363763
16372,0
16373,3.56310459888173
16374,0
16380,0.118627147027767
16383,0.0271648750703015
16392,0.731174719974364
16398,0
16400,0
16401,0.48165611662252
16404,0.0373607746110771
16405,3.37540641503368
16406,0
16407,2.92053376737516
16408,0.149822800228483
16409,0
16411,0.3600793738084
16413,2.7392523062439
16415,0.0698952877779462
16416,0.149822800228483
16419,0
16420,0.300242482652266
16422,0
16424,0
16425,0
16426,0
16429,1.3442014622072
16430,0.439259360555912
16436,0.799032222036876
16438,0
16439,0.344895115486282
16440,5.29435360340171
16441,0
16443,0.0524326637389141
16444,0
16446,0
16447,0.0271648750703015
16448,0
16451,0.0330534539933889
16453,0.316387088859851
16455,0
16458,0.0968043424491491
16459,0.467553040644463
16463,0.571288028000493
16464,0.149822800228483
16466,1.12233895150146
16470,0
16471,0
16472,0.200651202728462
16473,0.00865111538967357
16474,0
16476,0
16478,2.82138680973798
16481,0
16485,0.0271648750703015
16488,0.0912843762991642
16489,0
16490,0
16494,0
16495,0
16498,1.64208587000734
16502,0.344895115486282
16503,0
16507,0.019898150572045
16509,0
16514,0.0698952877779462
16515,0.0912843762991642
16516,1.46422863611084
16517,0
16519,0.447087471720243
16520,0.000848849345430305
16521,0
16523,0.0271648750703015
16526,0.00865111538967357
16528,3.21597096642025
16529,0
16534,0
16535,0.167285424267515
16536,0
16542,0
16543,1.02179475120483
16546,0.167285424267515
16547,0
16548,0
16550,0
16552,0.00865111538967357
16553,1.65888048422673
16556,0
16557,0.0698952877779462
16558,0.0698952877779462
16559,0
16560,1.31149762582019
16562,0.0271648750703015
16565,0.487290608788895
16570,0.00865111538967357
16572,0.0451697107501994
16573,0
16574,0
16582,0
16583,0.133388442784782
16587,0
16589,0.799741982269402
16590,0
16594,0
16597,0.312502049392358
16599,0.518401716361069
16601,1.65989898779966
16604,0
16606,0
16607,0.149822800228483
16610,0
16612,0
16614,0
16615,0.258747696224981
16616,0
16617,0
16619,0.00865111538967357
16623,2.13420311788357
16624,0
16626,0.129666246316636
16629,0.00865111538967357
16632,0
16634,0
16635,0.692574739770313
16636,0
16637,3.18458229037647
16640,0
16642,0
16643,0
16648,0
16650,0
16651,0.470691703002821
16652,0
16653,0.755840367024112
16654,0.350178128320292
16655,0
16656,0.0373607746110771
16659,0
16660,0
16664,0.369065340884932
16665,0
16666,1.80747090885827
16668,0.0505081776834153
16670,1.98021763743385
16672,0
16675,0
16678,0.711890052595757
16679,3.77422799959535
16683,3.42375274272087
16684,2.30430578781054
16688,0.00865111538967357
16692,0
16693,1.37070704321433
16700,0.0161605485338577
16702,0
16703,0.0698952877779462
16705,0
16708,0
16710,1.0983797034115
16711,0.304150127556415
16712,0
16713,0.534855039209248
16714,2.51109960762958
16717,0
