custId,predRevenue
30588,0.118897215
30589,0.118897215
30590,0
30591,0
30592,0.008582969
30593,3.34579704
30595,0
30597,0
30599,0
30603,0.412827537
30607,0
30608,0
30609,0
30612,0
30613,0.069866702
30616,0
30617,0.167409923
30618,0
30620,0.150364149
30621,0
30623,0.487612101
30625,0
30626,0.434749177
30628,0.00858297
30629,1.356565279
30630,0.008582969
30631,0
30633,0
30634,0
30635,0
30636,0
30637,2.106750492
30639,0.52872753
30640,0
30642,2.356146434
30643,0
30645,0.768420761
30646,0
30647,0.008582969
30649,0.008582969
30650,0.150364149
30652,0.008582969
30654,0.186521891
30656,0
30657,3.674701814
30659,1.881395647
30660,1.319671726
30661,0
30664,0
30665,0.044975306
30667,1.585141884
30669,0
30671,2.483519453
30672,0.027402865
30678,0.191476784
30679,0
30680,0
30681,0
30682,0.2553345
30683,0.00858297
30684,0
30685,0
30686,3.612161999
30687,0.485185101
30689,0
30690,0.150364149
30691,0.044975305
30692,0.027402865
30694,0
30695,0
30696,0.044975305
30697,0
30698,0
30699,0
30704,0
30706,0.150364149
30708,1.897914231
30709,0.096598596
30710,0.020331977
30712,0.027402865
30713,0
30715,2.641499607
30716,0.931514688
30718,0.008582969
30719,0.063829048
30720,0.192879805
30723,0
30724,0.845973662
30725,0.027402865
30726,0
30729,0
30730,1.886029055
30731,1.896736138
30733,0
30734,0.167409923
30735,0.074300204
30738,0
30739,0
30740,3.10463575
30741,0
30748,0.016419797
30750,0
30753,0.096597841
30756,0.409390429
30761,0.027402865
30762,1.137484501
30764,0.069866702
30765,0
30773,0
30774,3.557411976
30777,0
30782,0
30783,0
30786,0.008582969
30788,0.074300204
30789,0
30790,2.387267387
30792,0
30793,0
30794,0.027402865
30796,0.020331977
30800,0
30803,0
30804,0
30805,0.008582969
30806,0.434749177
30807,0.104919933
30809,0
30810,0
30811,0
30812,0.846275932
30814,0.211902189
30816,0
30818,0
30820,2.13475328
30822,0.096599064
30824,0
30825,0.434749177
30827,2.961086383
30828,3.151962224
30831,1.599601264
30832,0
30833,0
30834,2.021158699
30837,0
30838,0
30840,0
30841,3.847260447
30842,2.653805433
30844,0.044975306
30847,1.192605461
30848,0
30849,0
30850,1.659013648
30851,0
30853,1.019758111
30856,1.266813794
30857,0
30860,0.00858297
30861,2.320685285
30862,0
30864,0
30865,0.246881285
30866,0
30869,0
30870,0
30872,0
30876,0
30877,1.81054492
30878,1.415035102
30880,0
30881,2.573964706
30882,2.893971042
30884,0
30886,0
30887,0
30888,1.396142598
30892,0
30893,0
30896,0
30901,0.648355636
30903,0
30904,0
30908,0
30909,0
30911,0
30916,0
30917,0
30920,0
30924,0.00858297
30929,0.027402865
30931,0.150364149
30934,0.069866702
30935,0
30936,0
30937,0
30938,0
30941,0
30944,0.074300204
30945,1.167914243
30946,0.345178043
30947,0.150364149
30948,0.00858297
30950,0.027402865
30951,1.293737991
30952,2.069321238
30953,1.419182542
30954,0.665234702
30955,0
30956,0
30960,0.251812835
30961,0.069866702
30964,1.867568308
30968,0
30969,1.802940559
30970,0
30971,0
30973,0
30974,0
30976,2.890115997
30977,1.032274752
30979,0
30980,1.359662917
30981,0
30982,0.066393673
30984,0
30987,0
30989,0
30990,0.308000043
30992,0.255334499
30995,0.920197774
30999,0.091345979
31001,2.282616134
31005,0
31006,0
31008,0.027402865
31011,0
31012,0
31013,0.492498825
31018,0
31019,0.00858297
31020,1.41645808
31021,0
31022,0.008582969
31023,0
31024,0
31025,0.937746204
31028,0.241858499
31029,0.468139327
31030,0
31034,0
31036,0.436937841
31038,1.519777625
31048,0.150364149
31049,0
31050,1.157544664
31051,0
31054,4.411918507
31056,0
31057,0
31058,2.242217607
31059,1.392027032
31060,0.528412927
31061,0
31063,0.027402865
31064,0
31065,0
31066,0.935975939
31068,0.008582969
31071,0.008582969
31072,0.298759737
31076,0
31077,0
31079,0.027402865
31080,0.297971843
31082,0
31083,0
31084,0
31085,0
31088,0
31091,0
31095,1.810993178
31097,0
31100,0.008582969
31102,0
31107,0.150364149
31109,1.810993178
31113,0
31114,0
31115,0.455112429
31119,0.091345979
31120,0
31123,0
31124,0.522216663
31126,0.091345979
31128,0
31130,0
31132,0.087418779
31133,0.59128507
31134,0.074300204
31136,0.00858297
31137,1.0331518
31139,0
31140,0.723314649
31143,0
31146,1.851260334
31147,0.027402865
31151,0
31154,0.027402865
31155,0.052923966
31156,0.027402865
31157,0.008582969
31158,0
31159,0
31160,0
31161,0.411308611
31162,1.158964338
31163,0
31164,0
31165,2.474988237
31167,0.00858297
31170,0.167409923
31171,0
31172,0.074300204
31175,0.186521891
31176,0
31177,3.938137077
31181,0
31183,0
31185,0.151384842
31186,0
31187,0.09659413
31188,0
31189,0
31194,0
31196,0.303943563
31197,0.052820927
31200,1.622511442
31205,0
31206,0.513276176
31213,4.436355197
31214,0
31217,0.518461876
31218,0
31219,0.150364149
31220,0
31225,1.742291063
31226,0
31228,0.150364149
31230,0.027402865
31231,0
31234,0
31237,0
31238,2.080964393
31239,0
31242,2.896927103
31245,1.666210833
31246,0
31248,0.008582969
31249,0.167409923
31250,0
31251,0
31252,0
31253,0
31254,4.279235332
31257,3.517475049
31260,2.04536042
31262,0.008582969
31263,0.167409923
31265,0
31270,0.310491449
31271,0
31272,0
31276,0.008582969
31277,0
31278,3.15114587
31279,0
31281,0
31282,0
31285,1.503666783
31286,1.104137119
31288,0.008582969
31291,4.008325189
31294,0
31295,0
31296,4.715629301
31297,0.262201629
31298,3.016999249
31300,0
31301,1.545195687
31303,1.032274752
31304,2.13475328
31305,0
31306,0
31307,0
31308,2.72365132
31310,0.571945267
31312,2.356882912
31314,0.528412927
31316,0
31317,1.410411357
31324,2.06511806
31327,0
31330,0.008582969
31331,0.027402865
31333,2.206874334
31336,0.409865073
31343,0
31344,0
31346,0.150364149
31348,0
31349,0
31350,0.349685436
31351,2.001446277
31352,0
31356,0
31358,0
31359,0.091345979
31363,0.386260161
31364,0.588817222
31365,0
31366,0
31367,0.541660379
31370,0.2553345
31371,0.2553345
31373,0.052820927
31377,0.008582969
31379,2.881628502
31381,1.188061154
31382,1.428823664
31383,1.508653856
31386,1.724662942
31389,4.425191233
31390,0
31393,0
31394,2.416265527
31400,3.061802353
31401,3.653915751
31403,0.602033326
31404,0.008582969
31406,0.886298635
31407,0
31408,0
31409,0.00858297
31411,0
31414,0.066394724
31415,0
31416,1.939666836
31418,0.008582969
31419,1.981501948
31420,3.026578019
31421,0
31422,1.293496797
31423,0
31424,2.919587832
31429,1.429879033
31430,0
31431,0
31432,0.052820927
31435,0.008582969
31436,0
31439,0.358901932
31440,0.29347137
31443,0
31446,2.967380004
31447,0.432583691
31448,0
31449,0.756123191
31451,0.008582969
31454,0
31457,0.693278433
31458,1.290875527
31459,3.290187717
31460,1.070492217
31461,0
31462,2.99285508
31464,0
31466,0
31467,0
31468,2.552822666
31470,0.066385338
31473,0.695971222
31474,0.1500916
31478,0.837188309
31480,0
31481,0.167409923
31482,0.165012589
31483,0
31484,0
31486,0
31487,0
31488,3.562666767
31489,0.008582969
31490,0.231775712
31491,0
31492,0.723314649
31494,0.008582969
31495,1.060150897
31497,4.794976598
31498,0
31499,0.150364149
31500,0.167409923
31504,0
31505,0
31509,0
31512,0.008582969
31513,0.008582969
31514,0.066389711
31516,3.045909751
31522,0.118897215
31525,0.016419822
31527,0.027402865
31529,0
31530,0.167409923
31531,0.150364149
31532,1.324691182
31533,0
31535,0.00858297
31537,0.00858297
31538,0.037377751
31539,0
31541,0
31544,0
31548,0
31550,0
31551,0
31552,0.091345979
31553,1.745472725
31555,0
31558,0.091345979
31559,0
31560,0
31563,0
31564,0.045188729
31566,0
31568,0
31569,3.291486899
31573,0.151384842
31575,0
31576,1.639242731
31577,0.544771879
31579,3.272819325
31580,4.531961654
31582,1.076008756
31584,2.638454871
31585,0.074300204
31587,0.069866702
31590,0
31591,1.170595385
31593,1.933954462
31595,0.118897215
31597,0.45995298
31599,2.382134344
31600,0
31603,1.390334993
31605,1.420461719
31608,0.09461076
31609,0.1500916
31612,0
31616,0
31618,0
31619,0.151384842
31621,0.027402865
31622,0
31625,0.069866702
31626,0.159813904
31629,0.890159232
31632,0
31635,0
31639,0.027402865
31640,0.027402865
31643,0
31644,0
31646,0.477418508
31647,0
31652,0.140876507
31653,0.151384842
31657,0.008582969
31658,0
31659,2.008947154
31660,1.999602158
31661,1.519777625
31665,0
31666,0
31667,3.279128721
31668,0.008582969
31669,0.008582969
31670,1.023298944
31671,0
31673,0.131969413
31675,0
31678,0.151384841
31679,0
31684,0
31685,2.096851632
31686,1.642738908
31689,0
31694,0.069866702
31696,0.021353994
31697,0
31701,2.797111023
31705,0.528190232
31707,0
31710,1.324691182
31713,0.86706647
31717,1.355582452
31720,4.322973422
31721,0
31722,0
31723,1.069442895
31724,2.071122918
31725,0.667733162
31727,1.719371461
31728,0.027402865
31729,0
31732,0
31733,0
31734,1.689407002
31736,0.027402865
31737,0.008582969
31738,0
31739,0
31740,0
31741,0.008582969
31742,1.335428752
31745,0.008582969
31747,0.528228206
31748,0.008582969
31749,0
31750,0
31753,0.544771879
31756,0
31760,0.779108362
31762,0.1500916
31763,0
31766,0
31769,2.983542176
31771,1.816493764
31772,1.137484502
31773,0.027402865
31776,0.118897215
31778,1.354935449
31780,1.622511442
31783,0
31787,0.345178043
31789,0.520575456
31790,0
31791,0
31796,0.150364149
31797,0
31798,0
31799,0
31801,0.020331977
31802,0
31806,1.293496797
31807,0.00858297
31808,0.043297003
31809,0
31810,1.018774379
31812,0.2553345
31814,0
31816,0.008582968
31817,2.81733849
31819,0
31823,0.133677235
31825,0
31826,4.746213887
31829,0
31830,0
31833,0
31835,0.717893371
31839,3.197546458
31843,0
31844,0
31845,0
31846,0.020331977
31847,0.074300204
31852,0
31853,0
31855,0
31856,1.74498825
31858,3.290380576
31861,0.00858297
31862,0
31864,0
31866,0.150364149
31867,0
31868,0
31869,0
31871,3.319538205
31875,0.311845027
31878,0.370596105
31879,0
31884,0.229450038
31886,0.492500904
31889,2.155775589
31890,0
31891,1.42977086
31895,0.726170078
31897,0.066391547
31899,0.027402865
31901,1.426406671
31906,0
31908,0.962169814
31909,0
31911,0.008582969
31914,0.037377751
31915,0.066390331
31916,0
31919,0.027402865
31920,2.199585448
31921,0
31924,0.069866702
31929,0
31930,0.096600492
31931,2.760929049
31933,2.855908259
31934,0
31936,0.167409923
31939,0.06639037
31940,2.157321245
31942,0
31943,2.869483804
31944,2.981088709
31948,1.777266374
31949,0.604476872
31951,0
31953,0.530739361
31955,0.008582969
31957,0
31959,0.604476872
31960,0
31961,1.550644394
31964,0
31968,0
31970,0
31973,0
31974,1.980593506
31976,0
31979,0.296163325
31986,0.501768698
31987,0
31988,0
31989,0
31992,1.070371022
31993,3.162084946
31994,0.677858884
31998,0.008582969
31999,1.025659118
32001,0
32010,0.723314649
32011,0.150364149
32012,0.008582969
32014,0
32015,0
32019,0.485185101
32022,1.098410354
32023,3.550663274
32025,0.293400845
32026,1.276711848
32027,0
32028,0
32031,2.748430974
32032,1.376019907
32034,0
32038,0.036621378
32040,0.008582969
32043,0.027402865
32044,0
32045,0.85848105
32049,0
32051,0
32052,1.688639295
32055,0
32057,0.150866175
32058,0
32064,2.585010939
32066,1.098410354
32068,0
32071,0.008582969
32075,0
32078,0
32079,0
32080,0.432583691
32085,0.008582969
32088,0
32089,0.150364149
32090,0
32093,0
32095,0
32096,0
32100,0
32101,0.008582969
32102,0.920204297
32103,0.715418284
32104,0.94957862
32106,2.497909584
32107,0.008582969
32110,0
32113,0
32114,2.331522535
32116,0
32117,0.043297004
32118,0.150364149
32123,0.247179844
32126,0
32127,0
32132,0.288080176
32134,2.983542176
32135,3.1666401
32140,0
32142,0
32143,0.442228106
32144,0.424080757
32145,0
32149,0
32150,0.468139327
32152,0
32154,1.324691182
32156,0.118897215
32160,3.231402294
32163,0
32165,0
32166,0
32168,3.761975283
32169,0
32170,1.290875527
32172,0.066389167
32173,1.622511442
32174,0
32182,0.008582969
32189,0
32190,0
32191,0.686434996
32192,4.735574436
32198,0.50313001
32201,0.027402865
32203,0.00858297
32204,0.167409923
32205,0.955797744
32206,1.875137703
32208,0.008582969
32209,0.151384842
32210,2.871126844
32213,0
32215,0
32223,0
32224,0.027402865
32228,0.858220157
32229,0.008582969
32230,2.79710672
32231,0
32232,0.41130861
32234,2.79654116
32235,1.276711847
32238,0
32243,0.020331977
32245,0
32246,0
32247,0.429172486
32248,1.482851048
32249,0.008582969
32250,0.00858297
32251,0.5037689
32252,0
32253,0
32254,0
32255,0.859575811
32256,3.072513812
32258,1.659013648
32263,0
32264,2.226603333
32267,0
32269,0
32272,0
32275,0.150364149
32277,1.219120812
32278,2.84998996
32279,2.440671859
32281,2.241593531
32285,0.027402865
32286,0
32288,0
32289,0
32293,0
32295,0.145388446
32301,0
32302,0.402727846
32303,0.167409923
32309,0
32310,0.027402865
32311,0
32312,0.026654627
32318,0
32319,0
32320,0.560780666
32323,0
32325,0
32326,0.150364149
32328,0
32331,1.745472725
32332,0
32334,0
32336,0.091343186
32337,0
32339,0
32340,0
32341,0
32345,0.82882552
32346,0
32347,0
32348,1.545308292
32349,0.089780879
32352,0
32355,0.020331977
32356,0
32357,0.715418284
32358,0
32359,0.41130861
32360,0.028331369
32361,0.194424107
32368,0
32370,0
32375,1.055349914
32379,2.182387096
32380,0.066388086
32383,0
32384,0.185285153
32385,0.251955371
32387,1.290875527
32391,0
32393,0.593827266
32395,1.810993178
32397,0.074300204
32398,3.41820152
32399,0.420648309
32401,0.008582969
32404,0.787283009
32408,0
32414,0.293627476
32415,0
32416,3.537178715
32417,0
32419,0.335152073
32420,0
32421,0.027402865
32422,0
32423,0
32424,0.008582969
32425,3.009555193
32426,0
32427,0.008582969
32432,0.150364149
32435,0.432583691
32443,0
32444,0
32445,3.211313548
32446,0.027402865
32449,0
32454,2.59116968
32456,2.465475108
32458,0
32460,0
32464,2.471279284
32465,0
32466,1.897914231
32468,0.349685436
32469,0
32470,0.008582969
32471,0
32473,0.779561023
32475,0.008582969
32481,1.032274752
32484,0
32485,0.052820927
32486,0
32487,0
32489,0
32491,3.034048454
32492,0.00858297
32493,0.008582969
32494,0
32495,0.020331977
32496,1.45974445
32497,3.234025394
32498,0.873335899
32499,3.417803794
32501,0.044975306
32502,0.008582969
32504,0
32507,0
32509,3.28757006
32512,0
32513,0
32514,0.066388524
32515,0
32518,0.150364149
32523,0
32525,0.008582969
32527,0
32534,3.028019984
32535,0
32539,0.245285014
32540,0
32543,0.150364149
32545,1.842332744
32546,0
32549,0.604476872
32552,0
32554,0.008582969
32555,0.432583691
32558,0.066389469
32559,0
32560,0
32565,0
32569,0
32580,0.289487826
32588,0
32589,0
32590,0.027402865
32595,0.150364149
32596,0
32602,0.601101363
32604,0
32607,0
32608,0
32609,2.416801969
32611,0
32612,3.37418503
32614,0
32616,0.150364149
32619,5.071276844
32620,0
32621,0
32623,0
32624,0
32625,0.027402865
32626,2.827527086
32629,0.293476474
32630,0
32631,0
32635,0
32636,0.027402865
32637,3.063362326
32642,0
32643,1.049624616
32645,0
32646,2.599909652
32649,0
32650,0
32651,0.017301002
32652,0.602487324
32658,0.390105601
32660,1.057714878
32662,0.150364149
32663,0.020331977
32667,0.020331977
32668,0
32669,0.41130861
32670,0.118897215
32671,0
32674,2.847220042
32675,0
32676,1.290875527
32677,0.073845129
32681,0
32687,0
32688,0
32689,0.027402865
32691,2.838341617
32693,0
32695,0
32700,0
32703,0.167409923
32708,0
32713,0
32714,3.496019987
32718,0.016419817
32719,1.822084915
32722,0
32725,1.032274752
32726,0
32727,0
32728,0
32730,0
32732,2.999981166
32733,0
32734,0.2553345
32738,0
32740,0
32741,0
32743,1.897914231
32744,0.150364149
32748,0
32749,1.548006927
32751,0
32753,0.723397723
32756,0
32757,0
32759,0
32763,0.307779205
32764,0.027402865
32765,0.044975306
32768,0
32769,2.244970603
32771,0
32777,0.836162274
32778,0
32779,0.008582969
32781,0.167409923
32782,0
32783,2.60031986
32784,1.533372641
32796,2.97304995
32797,0.167409923
32798,2.296445467
32799,4.142402398
32800,2.994614394
32801,0.551375741
32802,3.417594122
32803,0.192879806
32804,0.395452083
32805,2.257714563
32809,0
32810,0
32811,0.150364149
32814,0.00858297
32815,0.723314649
32816,0
32817,0
32819,0.016419809
32823,0.13418268
32825,0.633143881
32827,0
32829,0.085745932
32831,0.591830574
32832,0.008582969
32833,0
32834,0.984371944
32835,0.008582969
32836,1.155236035
32837,1.800371009
32839,2.623134891
32840,2.209093084
32841,0.008582969
32843,0.167409923
32844,0
32845,0.052820927
32847,0.241858499
32848,0
32850,0.150364149
32853,0.027402865
32854,0.008582969
32855,0.069866702
32857,0
32858,0
32860,0
32861,2.342513825
32865,2.183316824
32867,0
32868,0
32870,0.027402865
32873,0
32874,0.008582969
32875,0
32876,2.889191963
32877,0.201146875
32879,0
32881,0
32883,0
32884,0
32886,0
32887,0.167409923
32888,0.604476872
32889,0
32890,0
32893,0
32895,0.150364149
32896,0
32897,1.74498825
32899,0.120407839
32902,0
32904,0.008582969
32905,0.008582969
32908,0
32910,0.765685453
32911,0.667733162
32914,0
32920,0.150364149
32921,0
32927,0.027402865
32931,0.063829049
32932,0.027402865
32935,0.150364149
32937,1.076574109
32940,1.389481225
32943,0
32944,0.052820927
32945,0
32947,0.888892813
32955,0.008582969
32958,2.746522521
32959,0
32960,0.150364149
32962,0
32964,0
32965,0.667733162
32966,3.313034502
32969,0
32970,0
32972,0.150364149
32975,0.008582969
32979,0
32985,0.854970774
32991,0
32992,0
32993,0
32994,0
32996,1.912170726
32997,0
33001,2.388067185
33006,0
33010,0
33013,0.150364149
33015,0.329352388
33017,1.384581359
33020,0
33022,0
33024,3.703415369
33030,0
33031,0
33032,0
33034,0.074300204
33035,0
33036,0
33041,2.265555081
33042,0
33043,0
33046,0
33047,0.008582969
33049,0.008582969
33050,0.150364149
33055,0
33056,0
33061,0.074300204
33062,0.291726836
33064,0
33069,0.008582969
33071,0.044975305
33074,0.921536658
33076,1.071331643
33077,0.659286594
33078,0
33081,0
33082,0
33085,0
33086,0
33087,1.745472725
33096,0
33097,0.027402865
33098,1.396959925
33102,0
33106,0
33108,0
33110,0.150364149
33112,0.312310556
33114,0
33115,0.150364149
33117,0
33120,0.069866702
33123,0
33124,0
33128,0
33131,1.609348759
33137,0.061535949
33138,0
33139,2.49649262
33140,0
33145,0
33147,0
33148,0.008582969
33150,0
33152,1.293496797
33153,0.027402865
33154,0.658549643
33155,0
33157,0.091345979
33158,0
33160,0.695971222
33161,1.9683629
33162,0
33164,0
33165,1.061396017
33166,0.150364149
33167,0
33171,0
33172,0
33175,0.167409923
33177,1.920295998
33178,0.008582969
33179,0
33181,4.68907923
33182,0.150364149
33186,4.233097986
33187,2.466937679
33189,0
33196,0
33198,0
33199,0.008582969
33201,2.067001313
33203,0
33205,0.478578843
33207,0
33208,0
33211,0.016419826
33214,0
33217,2.581783978
33219,0.723314649
33220,0.069866702
33225,0.656362655
33227,0.345178043
33229,0
33233,0
33237,0
33238,0.074300204
33239,0.767930127
33240,0
33241,3.118018921
33246,0.200702599
33247,1.687197272
33250,0.091345979
33251,0
33252,1.321109195
33253,0
33254,0
33255,0
33257,0.066388205
33259,0
33260,3.323596528
33263,1.121845885
33264,2.810108572
33267,0.419612745
33270,2.121053333
33272,0.150364149
33273,0
33274,2.402962244
33276,0.434749177
33279,0
33280,2.170545131
33284,0
33285,0
33286,0.716400796
33287,1.878950741
33289,0.063829049
33290,3.045373486
33291,0.008582969
33292,0.052820927
33293,0
33294,0
33298,0
33300,0
33303,0.261349661
33304,0.008582969
33305,0
33306,0
33307,0.008582969
33308,0
33311,1.76223774
33315,0.00858297
33318,0.632611834
33319,3.570733668
33320,0
33321,0.131969415
33323,0.118897215
33326,1.350212283
33330,0
33331,0
33332,0
33336,0
33337,0
33340,0.008582969
33342,0
33345,0
33347,0
33353,0.634886105
33354,0
33356,2.743321318
33357,0
33358,3.949365687
33359,0.150364149
33360,1.585131591
33361,0.468139327
33364,0
33366,1.031491474
33371,0.897072666
33372,0.008582969
33373,0.767715818
33375,0.434749177
33377,0
33379,2.983542176
33380,0
33384,0
33385,0
33388,0
33389,0.553655348
33393,0
33394,2.919587832
33395,0
33397,0
33399,1.060151454
33400,0.434749177
33402,0.951771122
33403,0
33410,0.167409923
33413,0
33414,0.027402865
33415,0
33418,3.662043923
33424,0.008582969
33426,0
33428,0
33429,2.296445467
33431,0.008582969
33433,2.495397566
33436,0.027402865
33439,0.755963693
33440,3.056298365
33441,0
33442,0.183757887
33443,0.069866702
33444,0.008582969
33445,0
33448,0
33449,0.037377751
33450,0
33451,0.614505432
33453,0.106755777
33454,0.00858297
33455,0
33456,0.027402865
33459,0.150364149
33463,2.247812017
33465,0.34529289
33468,0.595987533
33475,1.732088402
33476,0.027402865
33477,0.648969953
33479,0
33481,0.767873781
33484,0
33485,0.069866702
33488,0.835763658
33489,0
33492,0.470827054
33495,2.769063036
33498,0.92225205
33499,0.118348749
33500,0.969421884
33501,0
33502,0
33503,0
33504,1.987485364
33505,1.952976738
33508,0.020331977
33511,0.45511243
33515,0.120544777
33524,0.441892827
33525,0
33527,0.008582969
33528,0.027402865
33529,0
33530,2.467873898
33531,0
33532,4.739051018
33533,0
33537,0
33539,0
33540,0.197696654
33542,0.362421864
33543,0
33544,0
33545,1.873105446
33547,0
33549,0
33556,2.068895808
33558,0
33559,0
33560,0
33562,0
33563,0.008582969
33565,0.150364149
33569,0
33570,0
33571,0.118897215
33573,4.175780357
33574,0.604476872
33576,0
33577,0
33578,0
33580,0
33585,0
33586,1.532833736
33587,0
33589,0.150364149
33591,0.2553345
33594,0
33596,0
33597,0.066382505
33599,1.674748306
33600,0
33601,0
33602,0.76153811
33603,1.210140705
33604,0
33605,0.008582969
33608,0
33611,0
33612,0.020331977
33614,0.027402865
33616,0
33617,1.821937353
33619,0
33623,0
33629,1.516876039
33630,0.052820927
33631,1.009258091
33632,0.167409923
33635,0.008582969
33636,0
33642,0.350398218
33643,0
33647,0.009681099
33648,2.707972223
33649,0.074300204
33651,0.008582969
33654,1.461900237
33657,0.291726837
33658,0.008582969
33661,0.167409923
33665,0.008582969
33668,0
33670,0
33671,0
33672,0.00858297
33678,0
33683,0.474778198
33684,0
33688,0.151384842
33689,0.5381633
33692,0.65961289
33694,2.629710222
33696,0
33698,0.150364149
33699,0
33702,0
33707,0.069866702
33708,0.008582969
33709,0.091345979
33711,0
33712,0.167409923
33713,0
33714,0
33715,0.020331977
33717,0.027402865
33718,0
33720,0.167409923
33721,0
33728,3.265544961
33731,0
33734,0.595987533
33735,0.052820927
33736,0.1500916
33739,0.564658496
33741,0
33742,0.008582969
33744,0.579249618
33745,1.947998844
33746,2.636499819
33747,1.531144573
33750,4.298095251
33751,3.670909097
33755,0.544771879
33758,0.150364149
33760,0.476155948
33761,1.712209975
33763,1.661546015
33764,0.091345979
33765,0.008582969
33766,0
33769,1.933954462
33775,3.906706353
33776,2.559836005
33777,3.486805771
33780,0.027402865
33782,0.544771879
33783,0
33784,0
33787,0
33789,0.027402865
33791,0
33793,0.043297005
33795,0.287368814
33796,0.665498948
33797,0
33798,0
33800,1.285914796
33802,0.008582969
33807,0
33808,0
33809,0
33811,0.027402865
33813,3.213297581
33814,0.069866702
33817,0
33820,0
33821,0
33822,0
33823,0.06638558
33824,0.027402865
33825,0
33828,0.069866702
33835,0
33838,0
33839,0.641705342
33840,2.183663925
33841,0
33842,0
33844,0
33845,0.027402865
33847,3.178777063
33849,2.983542176
33853,0
33854,2.13475328
33857,0
33861,0
33869,0.612384216
33870,0.066392656
33876,2.636499819
33879,0
33880,0
33881,0.118897215
33883,0
33884,0
33886,0
33887,0
33888,0
33890,0
33891,0.069866702
33892,0.897072666
33893,0.150364149
33895,0
33896,2.802768589
33897,0.498968271
33898,0
33900,0
33901,0
33902,0
33903,0
33905,0
33907,0.027402865
33908,0
33910,0.008582969
33911,0
33912,0.09615544
33913,0
33914,0
33917,1.82042189
33918,1.425231049
33920,0
33922,0.118897215
33923,0
33927,0.063829049
33931,2.23387161
33932,0.027402865
33939,0.361738151
33940,0
33943,0
33944,0
33945,1.290875527
33946,1.02039102
33947,0
33949,0.04611139
33951,0.124132024
33952,0.438183017
33953,1.60803639
33956,0
33957,0.167409923
33961,1.329898182
33964,0
33966,0.069866702
33971,3.691431649
33974,0.604476872
33977,0.008582969
33978,0
33980,2.277341717
33982,0
33984,4.068570624
33985,1.17228181
33988,1.337622239
33989,1.519777625
33993,0
33994,0
33997,0.88482623
33998,3.460361636
33999,0
34000,0.4744447
34001,0.118897215
34003,1.121845885
34004,0.362642435
34006,0.312310557
34007,0
34009,2.203122822
34010,0
34011,0
34013,0.836162273
34015,0.066386027
34018,0
34020,0
34022,0
34024,0
34025,0.293471754
34027,0.312310556
34029,1.790014548
34030,0
34032,0.027402865
34033,0.375092694
34036,1.739258078
34037,0.020331977
34040,0
34043,0.926759442
34044,1.628493751
34046,0.167409923
34050,0
34052,0.052820927
34053,0
34054,0
34055,0.082483932
34057,1.514040726
34059,0.361734787
34060,0.150364149
34061,0.008582969
34062,0
34063,0.693272608
34066,0
34067,0.074300204
34068,0.150364149
34069,0.336485556
34070,0.631050493
34071,0.0663815
34073,1.615906735
34074,0
34076,0
34077,0.027402865
34078,0
34080,0.423089973
34081,0
34084,0.063829048
34088,0
34091,0.069866702
34092,0
34094,0
34096,0.897072666
34101,0.044975306
34102,0
34103,0.027402865
34105,2.640576212
34106,0.150364149
34108,0.526315916
34110,0
34112,0
34116,0
34122,0
34123,0.063829048
34125,0
34126,1.293496797
34129,0.027402865
34130,0.074300204
34131,0
34138,0.398558451
34139,1.538658405
34140,2.608491778
34143,0
34144,0
34145,0
34146,0.167409923
34149,0.548342228
34150,0
34157,2.905318719
34159,1.949091747
34160,0
34161,0
34162,2.909556372
34164,1.080439771
34169,0
34170,0
34174,1.550522158
34175,0
34176,0.989817389
34177,0.150364149
34181,1.400323969
34182,0.741563044
34183,0
34186,1.337380844
34188,0.027402865
34189,0
34193,2.468096379
34195,0.008582969
34197,0
34198,0
34200,0.667302761
34201,1.167914243
34205,0
34206,0.785451581
34210,2.154015107
34214,0
34215,0.388838539
34218,0.150364149
34219,1.719371461
34220,0.535077142
34223,0
34224,1.323208402
34227,0.008582969
34229,0.528412927
34233,0.008582969
34234,0.066387038
34238,0
34242,0.091345979
34243,0
34247,0
34249,0.355636839
34250,0.270017102
34252,0
34254,0
34258,0.008582969
34260,0
34261,0.069866702
34262,0
34263,0.726330328
34264,0.027402865
34265,0
34266,0.074300204
34268,0
34270,0.969518797
34272,0
34273,0.907004453
34274,0
34276,0.044975305
34282,1.241727748
34285,0.096602504
34288,0
34289,0
34291,0
34293,0.150364149
34306,0.578373266
34308,0.051407382
34309,0
34311,0.008582969
34312,0.027402865
34313,0.150364149
34317,0.288036244
34318,4.346503939
34320,0
34323,0
34325,0
34326,0.063829048
34328,0
34330,0.362101676
34333,1.719371461
34334,0.027402865
34336,4.009860906
34338,2.255471222
34340,0.027402865
34344,0
34345,1.980593506
34346,0.027402865
34347,2.450470085
34349,0.008582969
34350,0.514329398
34351,0.432583691
34352,0.027402865
34354,0
34357,0.063829047
34362,0
34363,0.345178043
34365,0
34366,0.027402865
34369,0.315855467
34373,2.44178505
34375,0
34377,0.008582969
34379,0
34380,0.052923966
34381,0
34383,0
34385,0.131969413
34388,2.417672565
34391,0
34392,0
34396,1.586382831
34400,0
34403,0
34404,0.167409923
34405,0
34406,0
34408,0.027402865
34409,0
34412,1.023298944
34415,0
34417,1.215324914
34418,1.394882068
34419,0.150364149
34420,2.600099691
34422,0
34424,0
34426,0
34428,0
