"custId","predRevenue"
11583,0
11584,0
11585,0.411579974384014
11586,0.391378017119447
11587,0.798037214424161
11589,3.32665106279714
11590,0.835569618808338
11591,2.02941484179611
11592,0
11593,0.372868177645746
11595,0.0989851065798585
11596,0.621557033408716
11597,0
11598,0.768088848222968
11599,0.995041994669675
11600,4.61126109849399
11601,0.535705497021679
11602,1.1945470720136
11603,0.740000143755735
11605,0
11606,0
11609,0
11610,0.949795986037347
11611,1.148173793726
11612,0
11613,4.51072786988346
11614,0
11616,0.198640732902902
11619,0.754295209305778
11622,0.732242525860257
11623,0.845590399335868
11625,1.62615223056158
11627,0.645942636479698
11628,0.75094761878426
11631,0
11643,0
11645,0.845056069273729
11647,0.93599097109202
11649,0.17505732761637
11651,0
11652,1.12651578223538
11653,0
11654,0.178353139667159
11657,1.49308595637013
11658,0
11659,0.769097549892684
11661,0.812077886702862
11662,1.1488893828123
11663,1.48554673499215
11667,0
11669,1.0103919299683
11670,0.797896055397516
11671,1.02597491149234
11674,0.495003275132063
11675,1.08459639483627
11676,0.537348831405964
11677,0.858892315693011
11678,0.798037214424161
11680,0.301483665428157
11681,1.05903371504615
11685,1.09950506192988
11688,0
11689,4.88002079802297
11690,2.22743115229104
11691,0.433010819791666
11694,0.610268958310634
11696,0
11698,0
11699,0.0285648395208791
11702,0
11703,0.682072183608419
11704,0.675529767103779
11708,0.445817817264898
11710,3.13888123199896
11712,1.48122102711603
11713,0
11714,1.21769452190669
11717,1.21922044983794
11720,0.0763522438323389
11721,0.855945464264827
11723,0.982262099477419
11727,0.136131276450729
11728,1.31667541665736
11729,0.918930766468368
11730,0
11731,0.560520632594359
11735,0
11736,1.11293315288176
11738,4.17006384209768
11739,0
11740,1.45431233888122
11741,5.15900746794941
11746,0.716760219154101
11747,0.529923420610198
11748,0
11752,0
11754,1.00207095646327
11755,0
11756,0.69974099466972
11760,0
11761,0.565617833841868
11762,2.28973594130765
11763,0
11764,1.38480196560362
11766,0
11767,0.623094894481219
11768,1.36463024735944
11770,0.175999440856784
11771,0.835590032596948
11776,0.541631568032101
11778,0.49771302991117
11779,0.83866361042204
11781,2.71951782014019
11784,0.972842410145644
11786,1.49516587488422
11787,0.841684532126393
11789,0.816407097533079
11790,1.88842271407997
11791,1.13561249588051
11794,4.71013202699126
11796,0
11797,0.733137727017319
11798,0
11800,0.568815821180805
11802,5.0239189293635
11806,0.0285648395208791
11809,1.80490581030511
11810,0.178353139667159
11812,0.419157357890413
11814,0.356100140667589
11815,1.05530909860769
11817,2.24038941826996
11818,1.86958996462945
11819,0.870661709866184
11820,0.490466868137581
11822,6.47609099956562
11823,0.957474235758828
11824,0.830159951489874
11825,0
11826,1.71369230315863
11831,1.99598802966414
11832,0
11834,0
11836,1.19133397266917
11837,0.755405733107758
11838,1.13740346485653
11839,0.553312723268816
11841,0.724165856779506
11842,0.729299297610792
11843,0.372738814557239
11844,0.923255563544524
11847,0.933965181771103
11852,0.527861283246561
11853,0.325787741003064
11854,0
11855,1.0622580178606
11856,0
11862,0.49771302991117
11863,0.49771302991117
11864,0
11866,0.670756478374951
11868,0.17505732761637
11869,0.178353139667159
11871,0.17505732761637
11873,4.33712604274332
11874,0
11875,0.261818562099499
11877,0.49771302991117
11878,0
11879,0.525292343871977
11880,0.760720132524754
11881,0
11883,1.70697933473032
11884,0.847169951189645
11886,0.673184385972751
11888,0.745427805632238
11891,0
11892,3.70375621949845
11893,1.1457811704144
11894,0
11900,0.901753693635127
11901,0
11904,2.70072702854618
11907,0.325283437718772
11909,0.980176688285368
11910,0
11912,0.73727594336435
11916,0
11917,0.520109393862706
11919,0.854616264862379
11920,0.699921092957768
11922,0.17505732761637
11925,4.53606014552427
11929,0.591047367078211
11930,0.804733676519036
11931,2.43415414888146
11933,0.688718608598767
11934,0
11939,0.49771302991117
11940,0.947825514570441
11944,0
11946,1.51258590703106
11947,0
11948,0.947825514570441
11949,0
11951,0.860152350885943
11953,0.947825514570441
11954,1.0263602342595
11955,0
11957,0.752877100099709
11958,0.560789295419561
11963,0.874357146318645
11965,0
11966,0
11967,4.37979844777507
11968,0.540632266480405
11969,0.49771302991117
11974,0.762159621738249
11975,0
11978,0.996329578410065
11980,1.14569170934092
11981,1.37974887181686
11982,0.990116368618962
11985,0.64742347407959
11987,0.93632763680731
11988,0.534178427722049
11989,0
11990,0.178353139667159
11992,0.739536645273716
11993,3.2955398005191
11997,0.686129617627684
11998,0.931419792508635
12003,0.81171589374078
12005,0
12006,1.11739710466817
12009,0.604300379644945
12010,0.655455114694516
12018,0
12023,0.947825514570441
12025,0.585415867148157
12028,7.79455470170923
12030,1.17862136414291
12033,0
12034,1.81522436504851
12036,0.732926626610969
12037,0.871139566538527
12038,0.678522264948008
12039,0.947275037997856
12041,0.607033950010031
12042,0.415272206992316
12044,0.672746171035055
12048,0.0488524327566219
12049,1.02768999168595
12056,0
12057,4.59445225494982
12058,0.860570591096941
12065,0.993388466131263
12066,0.174747553352061
12067,0.619738304616502
12068,1.76508500902451
12069,0
12071,1.30767666465631
12073,0.624860038011332
12075,0
12077,0.830580596931112
12081,0.675071330115221
12082,0.977616141847042
12083,4.28060896090131
12085,0
12086,4.64768275396153
12088,1.88686947957145
12090,1.05495155294013
12091,0.516307474917862
12093,1.62615223056158
12094,0
12096,0.638677222991812
12103,0
12105,0.675588795949925
12106,0.7255542328953
12107,0.178353139667159
12108,1.52209819038667
12109,1.01530782814488
12110,0.49771302991117
12112,0.939693183617059
12114,0.755549718904976
12115,1.11895033917669
12116,0
12118,1.93216945261147
12120,0.570703166885816
12123,0.727402205144231
12126,2.41840754644954
12128,5.25303722728378
12129,0.750384461252519
12131,0
12132,0.795104164563503
12133,0.956395759329552
12134,0.904115186607144
12137,3.13206148484496
12138,0.8291689350438
12139,1.24630030355735
12140,1.21681839566704
12141,0.750797820552228
12142,0
12146,3.71222906215159
12147,0.393565163406828
12149,2.34395730991336
12150,1.22107314435885
12151,0.221733448151884
12154,0.60158622019436
12155,0
12157,0.676885497150601
12158,2.10907437254614
12159,0.624860038011332
12160,0
12161,0.589148305114609
12162,0
12163,1.03975083482053
12164,1.39793799922971
12166,0
12168,0.0252690274700898
12169,1.14109710363001
12170,0
12171,0.999891616325894
12172,2.39531483120056
12174,0.396247110921073
12175,0
12176,1.09307407181306
12177,0
12179,0.945327874305187
12181,5.0851603311477
12184,2.84542731585983
12187,1.13508049143509
12190,0
12192,0
12194,0.630957699461983
12195,1.02348215873143
12197,0
12199,0
12203,0
12204,1.83551195828425
12206,0
12211,0
12215,0
12217,0
12219,0
12220,0
12224,2.0325480891971
12225,0.325787741003064
12226,0.865680466432945
12227,0
12230,1.96501266519479
12232,0.202378413143627
12233,0.802438673622599
12235,1.07212412694985
12240,0.49771302991117
12242,0.44635550862397
12243,0.695319614721058
12244,1.2118212895671
12245,0.944219928255343
12247,0
12248,0.147283211615701
12249,0.566382179045186
12253,0
12254,1.31176245068416
12256,0.403478879600984
12257,0
12258,0
12259,1.11352952659179
12260,0.920725924143846
12262,1.84444489757389
12266,0.0285648395208791
12267,0
12270,0
12271,0.874691511529037
12273,4.75722755815711
12275,0
12277,0.798262223274793
12278,0
12279,0.206523877973975
12282,1.41822559246546
12284,0
12285,0.916614653417788
12287,0.594390166475932
12289,0
12296,1.95416971974414
12299,0
12300,0.460943112995762
12301,1.35211287353113
12305,1.95416971974414
12306,0
12310,0.603582879961764
12314,0.17505732761637
12315,0.963408726861809
12317,1.12541097622674
12320,0.733600791665453
12321,0.616077201328668
12322,0.755495642674136
12323,1.03751110449761
12326,0.859676989124841
12331,0.912113299012572
12332,0.659732615412462
12335,0.862692910823105
12338,0.244660209008717
12339,0
12340,0.901695841997221
12343,1.02355867095292
12344,1.32245696936661
12346,4.34601975350036
12347,0
12348,0
12349,0
12350,0.539188428471096
12352,0
12356,0.0488524327566219
12358,0.470059716569301
12359,1.18404163836364
12364,0.935971836566023
12365,1.08541809215224
12366,0.665724685441978
12367,1.04331212280447
12368,0.898411150122493
12370,0.467636028866941
12371,0
12372,0
12373,0.713799378291767
12375,0.72531722975459
12376,1.81522436504851
12377,0
12378,0
12379,0
12380,3.2955398005191
12382,0
12384,0
12387,0.718421217801083
12391,5.03173090904859
12394,0
12401,0.198640732902902
12404,4.12503295358042
12409,3.70375621949845
12410,0.680473409355533
12414,5.03367181577187
12415,0.78038340917497
12417,0
12418,0
12420,0
12422,0.67213453112345
12423,0.343752416993641
12425,4.07051621590826
12428,0.72963931064232
12430,0.765254569377161
12436,0.669718074721431
12437,0
12438,0.896276705753503
12439,0.478133568411391
12440,1.4080831740608
12451,0.488451722517297
12458,0.919254324512485
12462,0.482582487783629
12463,1.00708095020665
12464,2.64302960692163
12465,0.529250882888975
12468,0
12473,0.710211416521113
12475,0.796978410959806
12477,2.28108761478295
12478,0
12479,0
12480,2.10395801989042
12482,1.84293099738004
12487,1.11895033917669
12488,0.883072638037482
12491,1.00436865188616
12492,2.84542731585983
12493,0
12494,1.09871089150042
12495,0
12497,1.02273836739899
12498,0.745427805632238
12500,0
12502,0.913386291525487
12503,0
12506,0.198640732902902
12508,0.990331342602269
12509,0.922603814171317
12513,0
12515,0.640972248007067
12517,0.827790382936798
12518,2.15927121389164
12519,0.760708387661265
12522,0
12525,0.686509748104603
12527,0
12529,5.05725189460891
12532,0.757393591725524
12533,0.873981207338475
12534,0.811345895842935
12536,1.11895033917669
12537,2.64302960692163
12553,1.05706030099706
12554,0.0488524327566219
12560,4.09711278992773
12562,0
12563,0
12567,0
12568,0.79436064423252
12569,4.52504271552862
12570,1.96501266519479
12571,0
12573,0.858310646236614
12574,0.864569406349929
12576,0
12577,0
12579,0.721819546136518
12580,0.426000852448388
12582,0.370749009215229
12584,0.754654956120595
12585,0.715097269437831
12590,1.22336026785746
12593,0.691361919149455
12594,1.90646330693307
12596,0.937506959827039
12598,1.87557728759741
12599,2.2843725554388
12602,1.50413053633522
12603,0.624860038011332
12609,0
12611,1.18234191260508
12613,3.63796782773115
12614,0.47542204789427
12615,0.390373737440287
12620,0.609527556638158
12622,0.777413269439285
12624,0.261309171175151
12625,0.419007571711339
12627,0
12629,0
12630,1.08736846962941
12632,0
12633,0
12634,0.29288120449724
12635,0
12636,5.43498905806775
12637,1.49884851613644
12639,0.487596117925836
12641,0.325787741003064
12642,0
12647,0.774199076778597
12654,0.685022279086166
12655,0.724192424951654
12656,0.94881601259479
12657,1.00270261601024
12659,0
12660,0.434536730730561
12663,0.729812284709377
12665,0
12666,0.84710423562111
12667,0.670283100523995
12668,0.680574080385574
12669,0.752754162661612
12670,0.305030440780132
12672,0
12675,0.862508413367135
12676,0.595639505485958
12677,4.35088427461006
12680,0.690061928213363
12681,2.80133194030098
12682,1.39433241291461
12686,0
12688,1.12525582242658
12691,0
12694,0.932207640680803
12696,0.17505732761637
12697,0.839584062231635
12699,0
12700,0.821321601944296
12702,0
12704,0
12705,1.0192601873948
12706,2.43952424145393
12710,0.665800032565384
12711,0.101254165505486
12712,0
12714,0.733064919066033
12718,0.580845320750095
12719,2.51950693150627
12720,0
12723,0.0800873477384079
12724,0.0285648395208791
12725,0.950857320584311
12726,0.625879858351553
12728,0.7326369832456
12729,0.515134553306445
12730,0.450857148145592
12732,4.44666811075627
12733,0.568652958868765
12734,0.951480380854893
12735,0.989360028354294
12739,0.457925475154046
12741,0
12743,0.410438353360855
12748,0.724103338266836
12751,1.13729472910226
12754,1.48979208931939
12757,0.960350321446963
12763,1.45780905950109
12767,1.19584321583973
12771,0.941422078407362
12772,0.771858412718358
12773,0
12774,0
12775,1.29314526637012
12776,1.12344613481115
12777,0.791582074014894
12780,5.51486383974995
12784,0
12785,0.799917758131287
12786,0
12788,0.664699462236374
12789,0.553983021982924
12792,0.866069321755291
12793,0.936368445659435
12794,0.775058260978556
12797,0.53089972699991
12800,0.570537897715216
12801,0.836045675727286
12802,0.941283194786981
12804,0
12806,0.49771302991117
12807,0
12808,4.77103219608309
12809,0
12813,1.05448017973364
12815,1.03767836026107
12816,0.877994526809573
12820,1.49536787470504
12821,0.785706611979433
12823,0.842454976167705
12827,0.892862406968143
12830,1.00845438834397
12831,1.62615223056158
12833,7.58945970435883
12836,0
12839,0
12840,0.472784438176216
12841,0.566419619154445
12842,0
12846,1.0389978719228
12849,0.49771302991117
12850,0.380588611768791
12851,0.478054440187679
12853,0.46201183385346
12855,1.24594044523533
12856,0.650005105066896
12857,0.30045828858612
12858,0.971757418148585
12859,0.870076004748838
12862,0.582293071054459
12863,1.20149617472465
12864,0.607284820013584
12867,0.379682742747785
12871,2.64611077261155
12872,0.49771302991117
12873,0.378387351150572
12874,0.766027390621562
12875,0
12876,4.11627002554953
12877,0
12878,0.670886468393366
12882,0.819451309868029
12883,0.80082826463885
12885,4.49767556633962
12887,0.813732550398727
12888,0.0285648395208791
12889,1.24814969908343
12890,0.986580797751271
12891,0
12892,1.13192809039889
12894,1.16328831700878
12896,0
12897,0
12899,0.602023861027459
12900,0
12902,0.67689082542909
12904,2.85784132272546
12905,0
12906,0.862052448594952
12909,1.24786541380999
12910,0.96176742259697
12912,0
12913,2.33853519873924
12915,2.57890639038337
12918,0
12920,1.06554638005484
12921,0.995338262397707
12922,0
12933,0.233088588150913
12936,0.34792472976489
12937,0.390295273296963
12938,0.607412058018714
12942,1.47015538806258
12943,0
12948,0.444807596078176
12950,0.631077209648692
12951,0
12952,0.798037214424161
12954,0
12955,0.966911232751013
12956,1.27468903744941
12957,0.371017445013873
12958,0.17505732761637
12960,1.04924523085471
12961,0.701199033670784
12962,0.396064837891153
12963,0
12964,0
12966,1.27341273927157
12970,3.8717658827378
12971,0.779817560130724
12974,0.985607607212392
12976,0
12977,0.340733448851335
12978,0
12980,0.703753209595939
12981,0.8933543722996
12988,0.742726216414369
12989,0.721449515932951
12993,0.745427805632238
12994,0.778008109640397
12996,1.09159524115323
12997,1.05378778265477
12998,0.539358511243457
12999,0.262042633894681
13001,0.34792472976489
13002,1.03020691315274
13003,1.03949225170987
13004,1.15735252161712
13005,0.372194395245482
13006,1.17535478885088
13008,0.707642704698495
13009,0.439792210694641
13010,3.62453769113607
13013,0.364914763066617
13014,0
13015,0.738009742750324
13020,0
13023,0
13024,0.720040771759769
13025,2.16741037413299
13027,2.35152922990602
13030,0.774233300135252
13031,0.871171000582135
13034,0.608719576742437
13036,0.195450402379393
13037,0.461653655594044
13039,0.39246982984313
13043,3.51830714480234
13046,1.12300835330508
13047,0
13050,0.70406829676953
13051,1.44672582673588
13052,1.88842271407997
13054,1.00924340474094
13057,0.759135148684416
13058,0
13059,1.18004423176517
13061,0.632131925307636
13063,0.168034584923756
13064,0.89862153756123
13065,1.05275000886292
13068,0.831193771291287
13069,2.84029020307551
13072,0.83694157768622
13074,0
13075,0.998086204243199
13076,0.927757769029117
13078,5.01771928473327
13081,0
13082,0
13084,1.14893834265794
13087,4.83448455032566
13089,0
13090,0.874700871007429
13093,0.810570891873196
13094,0
13096,0.799793405213176
13097,0.578089962978804
13101,0.940967668901147
13102,0
13103,0.475769136242264
13105,0
13108,0
13110,0.325787741003064
13113,0.17505732761637
13114,3.77319266129843
13115,0.814968643060725
13117,0
13119,0.84410755048516
13121,0.34792472976489
13123,0.792621073810919
13124,4.59445225494982
13125,0.875661398628795
13128,0.751171329441971
13132,4.50240044866632
13133,1.09305597792037
13135,0.426084220702493
13136,4.51512466008165
13137,0.720119516879359
13138,0
13140,0.96095111306499
13144,0.648753217562173
13146,0
13147,4.00155982117981
13149,0.798037214424161
13152,1.03123107679687
13153,0.701927438797333
13154,0.624221309626929
13155,1.87069534196308
13156,0.611005448776218
13157,1.18904852837702
13158,0
13159,0.978391263799661
13160,0.305389952226782
13163,0.814078879064204
13164,0.9210249393327
13169,0.780596549537864
13172,3.14063742278798
13173,0
13174,2.57562679311235
13175,2.97655046637511
13176,0
13177,0.628709712049275
13180,1.28151428610087
13181,2.1638047878179
13185,1.20674112886562
13186,3.23731201085804
13187,0.849743904946362
13188,0
13191,0.941774087610299
13193,3.00255229548626
13196,0.795479175529655
13199,0.720747654584066
13200,1.11611418811548
13201,0.664987931722474
13202,0.38499446257121
13206,0
13207,1.76346494437169
13208,3.16465556219595
13209,0.885191649114302
13210,0.693734597656916
13211,5.3795727766741
13215,0.557244337293202
13216,5.00482429508601
13217,0.842816138887837
13220,0.929954737628749
13221,1.13162952470248
13223,0.598418577943473
13224,4.33712604274332
13228,0.64888395989877
13229,0
13233,0.970693065025326
13235,1.50321965940063
13236,0.543153321623751
13238,1.10513906241664
13245,0.703996061476874
13246,4.58784109943169
13247,0.689002958711775
13248,1.34197588669205
13250,0
13252,3.2564085378645
13253,0.658532388290403
13255,0.733048385097924
13256,2.33853519873924
13258,0
13259,0.240631787592436
13261,0.65509948768
13262,1.0878372959187
13263,1.54080477619018
13264,0.599456911874291
13269,1.64087345008547
13271,0.719336829578193
13272,0
13273,0
13274,0.443122686908135
13275,0
13276,1.51490018053552
13279,0.802326131794777
13282,0
13283,2.67292116697943
13286,0.913498884794969
13287,0
13288,1.32134590393806
13289,0
13290,1.24760545942295
13291,1.23092953457452
13293,0.985723966003078
13294,0.550853869109119
13295,0
13297,2.84542731585983
13301,0
13302,0
13303,0.49771302991117
13304,0.17505732761637
13308,0
13310,0
13312,0
13313,0
13315,0.560899862616047
13316,1.43083182246292
13317,3.93425958100712
13318,0
13319,1.65749214010031
13320,0.61214159541998
13321,0.49771302991117
13322,0
13327,0.495359331100795
13331,0.788067373028267
13333,0.17505732761637
13334,0
13336,0
13337,0
13339,0.831195991848254
13343,1.02233304626554
13344,0.671046566257435
13346,1.26718540481445
13350,0
13353,0.328030281977484
13357,0
13360,0.0182462847774766
13361,0.178353139667159
13363,0.745427805632238
13367,1.30960272122337
13368,0
13370,3.30948439421737
13372,0
13373,0.982932825334118
13374,0.745427805632238
13376,0
13377,0.535333949555142
13381,0.67294129172288
13382,0.24686946107059
13383,1.08694649276637
13387,1.21289989539169
13395,0.463910297423982
13397,1.9300817590241
13400,0
13402,0.577779478512454
13404,0.17505732761637
13405,4.89450532848371
13406,0.424149385487715
13407,5.49041574502608
13411,0.435037673092172
13414,0.944219928255343
13420,4.28844827841272
13422,1.96501266519479
13423,0
13424,0
13429,0.595639505485958
13430,2.33853519873924
13431,0.44635550862397
13432,0
13439,0
13440,0
13443,0.49771302991117
13446,0.645147631247075
13449,0.798037214424161
13452,3.01655214046608
13453,0
13454,0
13455,0.684579055170963
13456,0
13457,0.551290910115601
13458,0
13461,1.39793799922971
13464,0.44635550862397
13467,0
13468,1.29999413877108
13469,0
13470,0.584125733064222
13471,1.29726480205582
13474,2.13370759753376
13477,0.369761227651933
13480,0.891585440525459
13481,0
13483,0.69398769245854
13486,2.38229903101359
13487,0.178353139667159
13492,1.47954229655142
13496,4.22461387232148
13502,3.93425958100712
13503,0.897943950692792
13505,5.85891307712604
13506,4.99904127212977
13507,0.812508531561593
13509,0.912237466765106
13510,5.17828098211626
13512,1.28347512886264
13514,4.83040842013941
13516,0.667071284465795
13519,0.178353139667159
13520,0
13521,0
13522,5.04885110552517
13523,0.834616141095901
13524,3.34722995534623
13525,0.787814361841813
13526,0.828071906826391
13528,0.630576161495428
13530,0.701823444315616
13532,1.16124119322521
13535,0.628919529864037
13537,0.562154596179198
13538,0.64438344892253
13539,0
13540,0.829634259321056
13544,0.475206291811086
13545,0.305413749639513
13547,0.938687060516606
13549,0.17505732761637
13550,0
13556,1.66233478187142
13557,0.778967544276048
13558,0.18036438315554
13560,0
13562,0.771691176491591
13565,1.5065778179165
13566,0.944219928255343
13572,0
13573,0.17505732761637
13574,0
13578,0.915256306778217
13580,3.86261446648418
13582,0
13583,0
13584,3.8112185739011
13585,3.16478720610384
13588,2.09514112921507
13592,0.842484205800249
13593,2.39531483120056
13595,0.497116900627165
13597,0
13598,1.07291973260096
13599,0.325787741003064
13600,8.16235384533724
13601,0
13602,0.728288421470223
13604,0.680178557069355
13605,0
13606,1.04533975554308
13607,3.46511139061683
13608,0.885676430749452
13610,0.445851205339678
13611,3.19854211845561
13614,0.0577384902733221
13615,0.606590324961138
13616,0.56532258706839
13617,3.35017010234118
13619,0
13624,0.304074077951539
13628,0.613187374167372
13630,0.701048004648525
13631,0
13632,0
13633,0.410128147855264
13634,0.604390451887896
13640,1.03272445149121
13641,1.96140707887969
13645,0.178353139667159
13646,0.34792472976489
13652,0.95722023274949
13654,1.00624517496428
13655,0.218908486173016
13660,0
13661,0.503094759164798
13663,0.921859184229344
13666,0.772930285745174
13668,0
13670,0.580670232255112
13674,0.42945596137797
13676,0
13679,0.728125437869151
13680,1.69023837354399
13682,0.325787741003064
13685,1.01227397684963
13687,0.590795254176626
13688,0.414587149137082
13692,0.6072402340607
13694,0
13696,1.37777687769783
13700,4.30784146688782
13702,0.98645263804784
13703,2.06373746688343
13704,0.00555313409965891
13705,0.728044449070654
13707,0.0285648395208791
13708,0.37043229386196
13709,0
13712,0.34792472976489
13714,2.81692700168388
13717,0.676808894868721
13718,0.871189376083252
13720,0.138580043031881
13722,0
13724,4.97952053456911
13725,0.873852086126448
13727,0.49771302991117
13728,1.09836139893715
13730,0.659535746347314
13731,0.828923211809592
13732,0
13733,0.830618155954532
13734,1.3165512592083
13736,0.745427805632238
13739,0.612102699751979
13740,0.437728871718052
13741,3.97326706287296
13744,0
13745,0.520805745160152
13746,0.578928801748265
13747,4.47322859440173
13748,0.73135898417699
13756,0
13757,0.17505732761637
13758,0.595639505485958
13760,0.838270684019047
13764,0.892862406968143
13765,0.473198308912328
13766,0.674671327437092
13768,0
13769,2.70860765996749
13773,0
13774,4.15422532606395
13775,1.06530545052473
13777,0
13778,4.59525446885454
13779,2.10395801989042
13780,0.675661613248163
13782,0.714329947301211
13783,0
13790,0.745578882788247
13792,0.760734620669342
13793,1.0497595090783
13794,1.01663407351619
13798,0.721099978647217
13804,0.526245175979732
13805,0.325787741003064
13806,0.779792707580315
13807,0
13808,1.79339588599615
13811,0.693811177465923
13813,0.372609068005089
13819,0.79637320985077
13820,0
13822,1.47091704336667
13823,1.14516785542817
13824,0.684693876472093
13825,0.169902094143776
13826,0.910075905351118
13827,1.03790957305761
13833,0
13834,0.619630988226603
13835,1.26718540481445
13841,0
13842,1.09238030196147
13847,1.38761944448631
13849,2.76840983122149
13853,0.369234977745576
13854,0.942500532859782
13856,2.39017771841624
13859,0.772588931342498
13860,0
13861,0.596449879632296
13865,1.00484002484361
13867,0.910806704344218
13868,1.23519313297476
13870,0.795812533613955
13875,0.585028741893602
13881,0
13882,0.892862406968143
13883,1.0147542153441
13884,0.84681595163422
13888,0
13889,0.584176092843846
13890,1.24075776832173
13891,1.03295698983599
13893,0.677078350716463
13895,4.66994995054008
13896,4.59445225494982
13899,0.740216545832396
13901,1.26974484662437
13902,0
13903,0.798037214424161
13904,0.498858332075687
13906,0.17505732761637
13908,1.03562967464275
13909,0.17505732761637
13910,0.830413509242992
13915,0
13916,2.21832742889571
13919,0.785185457186288
13921,0.657014767436307
13922,0.49771302991117
13923,0
13929,1.48894318137179
13930,0
13932,0.49771302991117
13933,0
13934,0.642330642968484
13936,0.856096291867482
13938,0
13940,1.10234112169754
13944,0
13947,0.397099366575405
13953,0.393638517900044
13954,0
13956,0.49771302991117
13957,0.779489454752285
13958,2.65547773470781
13959,1.18762230666398
13960,0.777045182776458
13963,1.11145439984842
13966,0.779177665047745
13968,1.55013557571265
13969,5.75714374801438
13971,1.1364729338925
13976,5.14449662550287
13977,3.05384493034209
13979,0.888450770965508
13980,0.969162039030409
13982,0
13983,0
13987,2.12844591418775
13990,0
13991,1.05574863085223
13992,0.567497862993676
13994,0.944219928255343
13995,0
13998,0
14002,0.478885776464351
14003,0.899540621154646
14005,1.51490018053552
14006,5.32686511146677
14008,0.178353139667159
14010,0
14011,0.668994288884468
14014,0.29656720847769
14015,0.416223550624872
14017,0.745427805632238
14018,0
14021,0.619245393574131
14023,2.16741037413299
14025,0.912060780507283
14026,0.773198399897298
14028,5.09931011786775
14034,0.860740737947212
14036,0.684313033021259
14038,0
14039,1.30310529567564
14043,0.766058246479256
14044,1.45071076099272
14045,0.17505732761637
14051,0.936490114401466
14053,3.61961355099047
14059,1.32443767877585
14062,3.36352821634087
14063,0.986886642752359
14065,0
14066,0
14067,0.616950629196239
14068,0.816623713001514
14069,2.220434634498
14070,0.618862870848188
14071,0.178353139667159
14073,0.794908694646742
14076,0.768476332361243
14080,0.42196606418443
14081,0.778794058102496
14082,0
14084,0.330159837311682
14085,0.17505732761637
14086,1.90045582614972
14087,0.180184572145533
14089,0.93928012277321
14091,0
14096,0.57222178113368
14098,0
14099,0
14103,0.812900918179792
14106,3.20197876517142
14107,0
14109,0.675383564848656
14113,0.484550294475765
14114,0
14119,0.221733448151884
14121,1.56545723752086
14123,0.713231496945544
14124,0
14125,0
14126,0.662062162446207
14130,1.47091704336667
14131,0
14134,0.925341967133784
14135,0.178353139667159
14138,3.41250198182491
14139,2.34169524444867
14142,2.20318734628445
14145,0
14146,0.455771191924836
14147,0.49771302991117
14148,0.0285648395208791
14150,0.855734341141635
14151,0.702028831347131
14153,0.325787741003064
14155,3.15965009331952
14156,0
14157,0.34792472976489
14158,0.464295871592697
14159,0.9266309638135
14160,0.745427805632238
14163,0.876441471363505
14164,1.22755169366205
14165,1.02800763654505
14169,1.11895033917669
14170,0
14171,0.745427805632238
14173,0.656666950748935
14175,0.798037214424161
14182,0.789297026601254
14183,1.62615223056158
14184,1.09205324650255
14186,1.80615441820906
14187,0.338402213877214
14188,0.178353139667159
14191,0.552107792862508
14195,4.55549689027264
14196,1.07301574000297
14198,0
14199,0.817369092906149
14201,0
14202,0
14203,2.24038941826996
14205,0
14207,0
14208,0.730889414314752
14210,0.916521249634108
14211,0.728687486805392
14213,0
14214,0
14215,1.20100095640239
14216,1.15159577127673
14217,0
14218,0.0252690274700898
14219,0
14222,0
14223,0.857506785076407
14224,1.06821599489921
14225,0.744666045104861
14227,1.75247889703753
14228,0
14229,1.05532235041257
14231,0.136311520785164
14233,0.448236609724942
14234,1.44074875855493
14237,0.748538244671768
14240,0.965934182151732
14243,4.17357559326712
14244,0.0252690274700898
14247,0.745427805632238
14250,0.0941981352763274
14251,0
14254,0
14258,2.69685045366043
14260,0.982175607032639
14261,0
14263,0.325787741003064
14265,0.49771302991117
14266,0.25595340606479
14268,0.962514154104525
14271,0
14273,0
14276,0.68292746083962
14277,0.531548857713107
14278,0.48265094393436
14281,0
14285,0.857101149347541
14287,0.790679179119047
14290,0.702501616661926
14293,1.07861388541723
14294,1.26718540481445
14295,0.17505732761637
14296,1.86697231863676
14297,0.489951621967736
14300,0.745427805632238
14301,4.00663309292423
14303,0.939429373896124
14304,0.64192216525218
14305,1.01936331053924
14309,0.691573721259893
14310,0.654410679110408
14312,4.20588313337199
14313,2.64302960692163
14314,5.15819421511478
14319,2.26134324441566
14321,0.462787408841849
14323,0
14326,0.851612536819565
14327,0.306284636344888
14328,0.600801789487022
14329,0.770222886357853
14334,0.178353139667159
14336,1.21497481396939
14337,0
14339,0
14340,1.98144407619101
14342,0.386614465112245
14344,0.649740283992683
14346,1.68622796142227
14348,0
14351,0
14353,0
14354,0.514414718752303
14355,0.349593137638412
14356,2.93734248073744
14357,0
14358,2.64302960692163
14360,4.87136409695026
14361,0.821984935407157
14362,0.758503525254806
14364,0.321531022611973
14367,1.37901913894067
14370,0.565862982680874
14373,0.777412845825252
14375,5.77027794347459
14376,4.91087671907313
14377,3.39944646447923
14378,0.792001881386951
14384,1.39793799922971
14386,1.18742085823255
14388,0.516135652444274
14389,0.664993204019816
14394,1.61711282060553
14401,1.2658806372283
14404,0
14408,1.11895033917669
14410,0.884719381866263
14411,0
14413,0.929251071093253
14414,0.378461925055353
14416,2.39531483120056
