"custId","predRevenue"
13160,0.0203319768462027
13163,0.00858438093199852
13164,0
13169,0.00858438093199851
13172,0
13173,0
13174,2.34251382490084
13175,1.06819032233939
13176,0
13177,0.00858438093199852
13180,0
13181,1.17228180986105
13185,1.42742499848555
13186,0
13187,0.00858438093199852
13188,0.264363997337869
13191,0
13193,3.33914925539843
13196,0
13199,0
13200,0.00858438093199852
13201,0
13202,0
13206,0
13207,1.23955523501405
13208,3.04833176814548
13209,0.00858438093199852
13210,0.150364148590693
13211,4.2888928282694
13215,0
13216,3.73517916796385
13217,2.18516776289786
13220,0.00858438093199852
13221,0
13223,0.192879552573172
13224,2.71182728629183
13228,0.192879552573172
13229,0
13233,0.150364148590693
13235,0.00858438093199852
13236,2.02087551407783
13238,0.0669259933349298
13245,0.0449768320211295
13246,2.8447095658298
13247,0
13248,0.00858438093199852
13250,0
13252,2.97856379602351
13253,0.361738107279201
13255,0.150364148590693
13256,1.9805935056203
13258,0
13259,0.331096278230438
13261,1.09983296024376
13262,0
13263,0.00858438093199852
13264,2.65052302653083
13269,0.298508857727257
13271,0
13272,0.571160385353011
13273,0
13274,0
13275,0
13276,0.723314648699577
13279,0.0663927163068074
13282,0.0274028650276659
13283,2.10658209968753
13286,0
13287,0.0274028650276659
13288,0.269737367901015
13289,0
13290,0.846275932262604
13291,0
13293,0.0449768320211295
13294,0.131969679136989
13295,0
13297,0.434749176747095
13301,0
13302,0
13303,0
13304,0.167409923093743
13308,0
13310,0
13312,0
13313,0.0274028650276659
13315,0
13316,0.00858438093199852
13317,2.0968516316529
13318,0
13319,0
13320,0.455126916603922
13321,0
13322,0
13327,0
13331,0
13333,0.167409923093743
13334,0.112380688279803
13336,0
13337,0
13339,0.814486054801012
13343,0.00858438093199851
13344,0
13346,0.345178043070307
13350,0.0526475924765455
13353,0.775252630436187
13357,0
13360,0
13361,0
13363,0
13367,0
13368,0
13370,0.211902188553704
13372,0
13373,1.39665625662248
13374,0
13376,0
13377,2.41558720337136
13381,0.549251568466926
13382,0.00858438093199852
13383,0.0743002042328325
13387,0.411308346139401
13395,0.151384151614579
13397,1.74251504224612
13400,0
13402,0.0663927160426162
13404,0.167409923093743
13405,3.56266676707945
13406,0.25140219618787
13407,4.4723240191127
13411,0
13414,0.0373777513492524
13420,2.77455640987006
13422,1.41041135742424
13423,0
13424,0
13429,0
13430,1.9805935056203
13431,0
13432,0.0274028650276659
13439,0
13440,0.0274028650276659
13443,0
13446,0
13449,0
13452,0.695971221847764
13453,0.0274028650276659
13454,0.0698667015152417
13455,0.0743002042328325
13456,0.413968090885371
13457,0.150364148590693
13458,0
13461,0.5447718787044
13464,0
13467,0.958367722643306
13468,0
13469,0
13470,0
13471,0.667733162267427
13474,1.55294657661017
13477,0
13480,0.00858438093199852
13481,0
13483,1.68135572008835
13486,2.27605083614408
13487,0
13492,0
13496,2.88415786615432
13502,2.0968516316529
13503,0.00858438093199852
13505,4.94331520496902
13506,3.6974339379917
13507,0
13509,0
13510,4.15367203757015
13512,0
13514,5.71531681851066
13516,0
13519,0
13520,0.0274028650276659
13521,0.0698667015152417
13522,3.7772843705234
13523,0
13524,0.91368316607389
13525,0
13526,0.25533401028188
13528,1.74378609763632
13530,0.150364148590693
13532,1.13484064454638
13535,0.150364148590693
13537,0.158680808420135
13538,0.151384151614579
13539,0
13540,0.00858438093199851
13544,0.344779357376039
13545,0.346296111354831
13547,0.658586907345267
13549,0.167409923093743
13550,0.0698667015152417
13556,0.765778485187153
13557,0.418039742041803
13558,0
13560,0.0274028650276659
13562,0
13565,1.16791424308561
13566,0.0373777513492524
13572,0
13573,0.167409923093743
13574,0
13578,1.91169876609418
13580,1.9874853641916
13582,0
13583,0.19352364446573
13584,2.17853850758785
13585,0.922252049837665
13588,2.42942070258068
13592,0
13593,0.474444700050533
13595,0.150364148590693
13597,0
13598,0
13599,0
13600,6.42697141006147
13601,0.0274028650276659
13602,0.00858438093199852
13604,0.727836233490049
13605,0
13606,0.461209882300158
13607,1.60934875856233
13608,0.00858438093199852
13610,0
13611,2.36216395104608
13614,0
13615,0.83616250387237
13616,0
13617,0.83005087597607
13619,0
13624,2.57974004084465
13628,0
13630,0.0663927163757392
13631,0
13632,0.0274028650276659
13633,0
13634,0.303950756707055
13640,0
13641,0.863321706765654
13645,0
13646,0
13652,2.03051287839451
13654,0.00858438093199852
13655,1.41488337163151
13660,0
13661,0
13663,1.98612616325253
13666,0
13668,0.0274028650276659
13670,0.25140219618787
13674,0.0743002042328325
13676,0
13679,0.0966004362815332
13680,0.697377650024096
13682,0
13685,0
13687,0.00858438093199851
13688,2.51465517832669
13692,0
13694,0
13696,0.150364148590693
13700,2.3743429840669
13702,0.504400516506577
13703,1.56411493606873
13704,0.515925129817555
13705,1.03064953988901
13707,0
13708,0
13709,0
13712,0
13714,2.72973520772371
13717,0
13718,0.00858438093199852
13720,0.0379302669264643
13722,0
13724,3.39927557806417
13725,1.24172744235547
13727,0
13728,0.5447718787044
13730,0
13731,1.70581502445326
13732,0.547560185213423
13733,0
13734,0.00858438093199852
13736,0
13739,0
13740,0.00858438093199852
13741,2.40366789186898
13744,0
13745,0
13746,0
13747,2.9195878316682
13748,0.309250247747812
13756,0
13757,0.167409923093743
13758,0
13760,0.27305288347633
13764,0
13765,0.45878814892995
13766,0.00858438093199851
13768,0
13769,2.79116788456456
13773,0.0274028650276659
13774,2.14072325809855
13775,1.83641169769442
13777,0.159293186843094
13778,2.8165998435719
13779,1.62251144164256
13780,0.00858438093199851
13782,0
13783,0.0274028650276659
13790,0
13792,0
13793,0.150364148590693
13794,0
13798,0
13804,0.00858438093199851
13805,0
13806,0
13807,0
13808,1.08495743651932
13811,0.418806270029621
13813,0
13819,0.00858438093199851
13820,0
13822,0.884826230194371
13823,0.0164085320595546
13824,0.0663927160762694
13825,0
13826,2.95474918841427
13827,0
13833,0
13834,0.0281898756968152
13835,0.345178043070307
13841,0.273497438635161
13842,0.150364148590693
13847,1.25175520507498
13849,2.64185718454495
13853,0
13854,0.00858438093199851
13856,2.0594258120096
13859,1.59042124206181
13860,0.0274028650276659
13861,0
13865,0.448915661830872
13867,0.00858438093199851
13868,0
13870,0.170154537518265
13875,0.631623268000675
13881,0.0274028650276659
13882,0
13883,0.856585955474122
13884,0
13888,0
13889,0.150364148590693
13890,0
13891,0.454675832020829
13893,0
13895,3.2247922583125
13896,3.10463574973516
13899,0
13901,0.256586670396572
13902,0
13903,0
13904,0.0449768320211295
13906,0.167409923093743
13908,0.0449768320211295
13909,0.167409923093743
13910,0.0743002042328325
13915,0
13916,1.73612509040889
13919,1.73978402366891
13921,0.0743002042328325
13922,0
13923,0
13929,0
13930,0
13932,0
13933,0.0698667015152417
13934,1.43453099355967
13936,0
13938,0.0274028650276659
13940,0.00858438093199852
13944,0
13947,0
13953,0
13954,0
13956,0
13957,1.33762192887888
13958,3.18714088761146
13959,0
13960,0.150364148590693
13963,0
13966,0.066392716326872
13968,1.7883393657837
13969,4.52554046700691
13971,0.875395928237195
13976,3.65196204011326
13977,3.07251381233004
13979,0.00858438093199852
13980,0.118897215080406
13982,0.0698667015152417
13983,0.0274028650276659
13987,1.36721824426369
13990,0
13991,0
13992,0.595987259670917
13994,0.0373777513492524
13995,0
13998,0
14002,0.150364148590693
14003,0
14005,0.723314648699577
14006,4.35738236854445
14008,0
14010,0
14011,0
14014,0
14015,0.00858438093199851
14017,0
14018,0
14021,0.150364148590693
14023,1.71937146051963
14025,0
14026,0
14028,0.12096893903491
14034,0.0966004363234166
14036,7.3598424806897
14038,0
14039,0.289488599267035
14043,0.25533401028188
14044,0
14045,0.167409923093743
14051,0
14053,1.55077881831744
14059,0
14062,1.16114010812374
14063,0
14065,0.0698667015152417
14066,0
14067,0.641447980707828
14068,0
14069,0
14070,0
14071,0
14073,0
14076,0
14080,0
14081,0.00858438093199852
14082,0
14084,0.411308346139401
14085,0.167409923093743
14086,1.01893919271211
14087,0
14089,0.150364148590693
14091,0
14096,0
14098,0
14099,0
14103,0.48546595831144
14106,3.59576075613483
14107,0
14109,0.359670361202361
14113,0.00858438093199852
14114,0
14119,0
14121,0.258904273146483
14123,0
14124,0
14125,0
14126,0.00858438093199852
14130,0.884826230194371
14131,0
14134,0.150364148590693
14135,0
14138,1.30038865546693
14139,1.69198925524756
14142,0
14145,0
14146,0.00858438093199852
14147,0
14148,0
14150,0.0227710371401762
14151,0.97657693532449
14153,0
14155,3.23402539382483
14156,0
14157,0
14158,0.00858438093199851
14159,0
14160,0
14163,0.00858438093199852
14164,1.37202994937743
14165,0.409390428638019
14169,0.118897215080406
14170,0
14171,0
14173,0.00858438093199851
14175,0
14182,0.00858438093199852
14183,0.604476871795024
14184,0.0449768320211295
14186,1.16791424308561
14187,0.18777660270371
14188,0
14191,0.00858438093199852
14195,3.04517038547823
14196,0
14198,0
14199,0
14201,0.0274028650276659
14202,0
14203,2.0594258120096
14205,0.290519120195746
14207,0
14208,0.00858438093199852
14210,0.578371358066499
14211,0
14213,0.0698667015152417
14214,0.0274028650276659
14215,0
14216,0
14217,0
14218,0.167409923093743
14219,0
14222,0
14223,0.00858438093199852
14224,0.595919526038651
14225,0.312312069624053
14227,1.9770696417949
14228,0.0274028650276659
14229,0.00858438093199852
14231,0.00858438093199852
14233,0
14234,0
14237,1.49327324144673
14240,0.00858438093199852
14243,2.5965852018637
14244,0.167409923093743
14247,0
14250,0.523224441711422
14251,0
14254,0
14258,2.5275617429678
14260,0.130413334409896
14261,0.0638178299894787
14263,0
14265,0
14266,0.00858438093199852
14268,0.150364148590693
14271,0
14273,0.0274028650276659
14276,0
14277,0
14278,0
14281,0
14285,0
14287,1.88373511075811
14290,0.00858438093199851
14293,0
14294,0.345178043070307
14295,0.167409923093743
14296,0.904241081894881
14297,0
14300,0
14301,2.45445714077248
14303,3.86438468912926
14304,1.54583887293786
14305,0.0710598057008054
14309,0.00858438093199851
14310,0.00858438093199851
14312,3.55309792265161
14313,0.432583690726762
14314,4.0983846877159
14319,2.74450910422296
14321,0
14323,0
14326,0
14327,0
14328,0.359670361202361
14329,0
14334,0
14336,0
14337,0.0274028650276659
14339,0
14340,2.39340392612787
14342,2.7079722228025
14344,0.0966004364231201
14346,1.7028277873578
14348,0
14351,0.0638178299894787
14353,0.0274028650276659
14354,0
14355,1.42640635588698
14356,0.79315658977439
14357,0
14358,0.432583690726762
14360,3.71407341783465
14361,0
14362,0.96905777296637
14364,0.00858438093199852
14367,1.39775044769781
14370,1.33370171694537
14373,0
14375,5.14754210777869
14376,3.51265957353469
14377,3.84737266468771
14378,0
14384,0.5447718787044
14386,0
14388,0
14389,0.150364148590693
14394,0
14401,0.258904273146483
14404,0
14408,0.118897215080406
14410,1.79080745341519
14411,0
14413,0
14414,0.00858438093199852
14416,0.474444700050533
14419,2.81693897263721
14421,0.0409738917789778
14424,0.56990781657664
14425,0
14427,0
14429,0
14432,0.151384151614579
14434,1.03227475179497
14435,0
14437,0
14438,0.380287459976514
14439,0.500248705758146
14440,0
14441,0
14443,0.0203319768462027
14446,0.192879552573172
14447,0
14448,0.0743002042328325
14454,0
14457,0.00858438093199851
14461,0
14465,0
14469,0.118897215080406
14472,0.167409923093743
14474,0
14475,0.0698667015152417
14478,0.428382398831559
14479,0
14481,0
14482,0
14483,0.335152938855308
14487,2.6757285465869
14488,0
14489,0.00858438093199852
14493,0.00858438093199852
14495,0
14496,0
14497,0.151384151614579
14499,0
14500,0
14501,0
14503,0
14504,0.118897215080406
14507,0
14509,0
14510,1.23841741180471
14512,0.00252375003561668
14514,0
14517,2.29644546728699
14518,0
14519,0.57837135833194
14520,0.00858438093199852
14521,1.21158190762747
14522,0
14523,0.00858438093199852
14528,1.69755235374635
14529,0
14535,0.0449768320211295
14536,0
14537,1.67283005057647
14538,0.582179859203295
14539,0.150364148590693
14541,0.593984989894262
14543,0
14544,0.345178043070307
14545,0
14546,0
14547,1.16791424308561
14548,0
14550,0.695971221847764
14559,2.4826376250255
14561,0
14562,0.150364148590693
14563,1.71937146051963
14565,0
14566,0
14571,0
14572,0
14576,1.84233274408266
14578,0.00858438093199852
14579,0
14582,0
14583,1.51977762488554
14585,0.167409923093743
14588,0.0274028650276659
14589,4.54731382187502
14591,0
14593,2.37055315713237
14594,0.00858438093199851
14595,0.167409923093743
14596,2.71405317742477
14597,0.150364148590693
14599,0.00858438093199852
14600,1.02329864878924
14602,0
14603,0
14604,0
14607,0.0698667015152417
14608,0.211902188553704
14609,0
14611,0
14616,0.00858438093199852
14618,0.150364148590693
14620,0.5447718787044
14622,2.19958544840992
14623,0
14627,1.9874853641916
14629,0
14635,0.0663927166203375
14637,0
14638,0.118897215080406
14640,0
14642,0.411308346139401
14643,0
14644,0.00858438093199852
14645,0.00858438093199852
14649,0.150364148590693
14650,1.155236035358
14653,0
14654,0
14655,1.29087552664864
14657,1.02329864878924
14660,0
14661,0.291726461371011
14662,0
14663,0.00858438093199852
14664,0.150364148590693
14666,4.48480027375085
14668,0
14669,0.571441690759055
14670,0
14671,0.5447718787044
14672,0
14673,0.167409923093743
14674,0
14675,0
14678,0.92019326700476
14680,0
14682,0
14683,0.00858438093199852
14688,0
14689,0
14690,0
14691,0.167409923093743
14693,0
14695,0
14697,0.350398472703218
14701,0
14702,0
14705,0.634279191433478
14709,0.00858438093199852
14712,1.26779171596482
14713,0.247634821491806
14715,0
14717,2.19958544840992
14718,0.192879552573172
14720,0.395452082674613
14721,0.787283008615869
14722,0.167409923093743
14728,0.0274028650276659
14731,0.0203319768462027
14735,2.73484335327922
14738,0
14739,0
14740,1.06018933761409
14742,0.00858438093199852
14743,0
14744,3.23091831460434
14746,1.155236035358
14748,0.00858438093199852
14752,0.00858438093199852
14753,0.916842059936851
14754,0
14755,0.00858438093199852
14756,0
14757,0
14758,0.549251568466926
14759,0
14761,1.41637206363874
14762,0.962169406071679
14763,3.48624099928803
14765,0
14767,0
14768,0.00858438093199851
14777,0.695971221847764
14779,0
14784,0
14785,0.656248484818289
14787,0.118897215080406
14788,0
14789,3.51116735999923
14791,1.18765282178408
14793,0.0274028650276659
14794,0
14795,0
14798,0.150364148590693
14799,2.40646816924429
14800,0.345178043070307
14801,0
14803,0
14804,0
14806,0
14807,0.755963411186314
14809,0
14810,0
14813,2.25664765744985
14815,3.10463574973516
14817,0.131969679136989
14818,0.192879552573172
14824,0.0529239662324557
14826,0.325245110867445
14830,0
14833,0
14834,0
14837,0
14838,0
14840,0
14843,0
14844,0.00858438093199852
14846,3.71022892955414
14847,0
14851,0.00858438093199852
14856,0
14860,0
14864,0
14865,0.538215720047257
14867,0.445796170253902
14870,0
14872,0.884826230194371
14873,1.3820648338449
14875,0
14878,0
14881,0.167409923093743
14885,0
14887,0.0449768320211295
14888,0.0373777513492524
14889,0
14891,0
14892,0
14893,1.29349679689564
14897,3.47104504910222
14900,0.485897455696879
14903,1.83601497977204
14905,0
14906,0
14909,0
14910,0.0274028650276659
14911,0.927211773658254
14912,0
14913,1.93395446205989
14917,0
14918,0.517553804377807
14925,2.0594258120096
14926,0
14928,0
14929,0
14931,0
14937,0.150364148590693
14939,0.00858438093199851
14941,0
14944,0
14947,3.2373189253654
14949,0.595987259670917
14951,0
14958,0
14960,0.151384151614579
14964,0
14965,0
14969,0.442609681742306
14970,0
14972,0.167409923093743
14973,2.03509938024171
14974,0.846275932262604
14975,0.0663927163358733
14976,1.51977762488554
14977,0.345178043070307
14979,1.71937146051963
14984,0.0698667015152417
14986,0
14988,4.21264966686924
14992,5.01648403624047
14993,0
14994,0
14996,0
14997,0.455111840306634
15001,0
15002,0
15004,0.241858498643433
15005,0
15008,0.0373777513492524
15009,3.6340003206379
15011,0
15012,2.39901211970711
15013,1.29062777813589
15014,0
15017,0
15018,0
15020,0
15022,0
15023,0.0743002042328325
15024,0
15026,0.00858438093199852
15027,0.00858438093199851
15029,0
15030,0
15031,0.0274028650276659
15033,0
15035,0.00858438093199852
15036,0.150364148590693
15037,1.88465823444826
15039,0
15040,0
15041,0.150364148590693
15042,0
15043,0
15045,1.79883911310375
15048,0
15051,3.9549246681719
15052,0.00858438093199852
15055,0
15056,0.349685435547396
15057,0
15059,0.00858438093199851
15060,0
15061,0.226340433541878
15063,0
15064,0
15065,0
15066,0
15069,0
15070,0
15071,0
15073,0
15074,0.922252049837665
15075,0
15078,1.85707320782404
15080,0
15082,0
15085,0.167409923093743
15087,3.90490865630007
15088,2.07813433685722
15093,0
15095,0.150364148590693
15099,1.82943629133387
15102,0
15109,0.962388775353055
15110,1.66710185971901
15111,0
15112,0.455111840306634
15113,1.07222315855827
15114,0.25533401028188
15117,0
15119,0.150364148590693
15121,0.118897215080406
15122,1.59883938790012
15123,1.65901332098598
15125,0.0274028650276659
15130,0.530740863190282
15132,0.150364148590693
15133,0
15136,0.00858438093199852
15138,0
15139,0
15140,0
15141,0.528412927437163
15142,0
15143,0
15145,0
15146,2.1093311120317
15148,0.00858438093199851
15154,0
15155,0.755963411186314
15159,0.253417923840503
15167,1.96202350713487
15171,4.68167446344125
15172,0
15176,1.16791424308561
15178,0
15180,1.42640635588698
15181,0.00858438093199852
15182,0
15184,0
15185,0.167409923093743
15187,0
15189,0.00858438093199852
15190,2.40605905589797
15193,0
15194,0
15195,0.00858438093199852
15196,0.118897215080406
15198,3.90255151661053
15199,0.150364148590693
15203,0
15208,2.15829672688767
15209,3.53323900193277
15211,0.00858438093199851
15212,0.871192997379374
15213,0
15218,0.576186476670836
15219,0
15222,0.662799319815888
15223,0
15225,1.03227475179497
15227,0
15228,0.595552426917068
15231,0.0274028650276659
15232,0
15237,0.150364148590693
15238,0.223558901606351
15239,0
15241,0
15243,0
15245,0
15247,1.23841741180471
15248,0
15249,1.75015560488681
15252,0
15253,0.167409923093743
15254,0
15257,1.21834533284101
15258,0.723314648699577
15262,0
15263,1.11759358121488
15265,0.120887860085033
15266,0.150364148590693
15270,0
15274,1.00559588355598
15275,0
15276,0.247634821491806
15278,0
15279,0.118897215080406
15282,0.78097088968593
15284,0.00858438093199852
15288,0.5447718787044
15290,1.64273890844857
15296,1.50366634710895
15297,0.00858438093199852
15299,0
15300,0.150364148590693
15302,0
15304,1.74498824985297
15305,0
15306,0
15308,0
15313,0.0196161933651866
15318,0
15322,0.00858438093199852
15323,0.311309847559063
15324,0
15326,0.0274028650276659
15327,0
15328,0.0274028650276659
15329,0
15330,0.00858438093199852
15332,0.108773993907754
15334,0.00858438093199852
15337,0
15338,1.93395446205989
15341,0.0913459787358821
15342,1.20058657646331
15343,0
15344,0.00858438093199852
15345,0.0203319768462027
15348,0
15349,1.95422544702311
15350,0.0274028650276659
15351,0.150364148590693
15352,0.83616250387237
15353,0
15354,1.71937146051963
15355,0
15358,2.04821818126095
15360,0.0274028650276659
15361,0.150364148590693
15362,0
15363,0.00858438093199851
15365,0.00858438093199852
15366,0.0274028650276659
15367,0.0274028650276659
15369,0
15372,0
15373,0.00858438093199851
15380,0.0743002042328325
15384,0
15385,0.0497544176489501
15386,0
15388,1.87057080366299
15390,0
15391,0.00858438093199852
15394,0
15398,0.0274028650276659
15399,0
15400,0.0274028650276659
15401,0
15402,0
15403,0.00858438093199852
15404,0
15406,0
15407,0.00858438093199852
15411,0.167409923093743
15412,0.00858438093199851
15413,0.917100648030242
15416,1.63762801366362
15418,0
15420,0.0743002042328325
15423,0
15425,0.00858438093199852
15427,2.54949867125743
15428,0
15429,0
15430,0.150364148590693
15432,1.26325452370932
15437,0.00858438093199851
15439,0
15441,0
15447,0
15449,0.150364148590693
15450,0.0373777513492524
15452,0
15454,0.722919399854673
15455,0.895121302842597
15456,0.00858438093199852
15457,0
15460,0
15463,1.21037807957319
15466,0.00858438093199851
15467,0
15468,0.601821643778527
15471,0.150364148590693
15472,0
15474,0
15476,0
15478,0
15479,0.0274028650276659
15480,0.00858438093199852
15481,0.847228282846174
15483,0
15486,0
15487,0.0274028650276659
15490,0
15494,0
15495,0.884826230194371
15501,0
15502,0
15503,0
15504,0
15505,0
15507,0.00858438093199852
15510,0.00858438093199852
15511,0
15512,0
15513,2.46927376939913
15515,0
15518,0
15520,0.0663927162530798
15523,0.150364148590693
15526,0.306655532220161
15532,0
15533,0
15535,0.0274028650276659
15537,0.00858438093199851
15539,0.156451841086122
15542,0
15547,0.00858438093199852
15548,0
15549,0.150364148590693
15550,0.0913459787358821
15551,0.0913459787358821
15552,0
15555,0
15556,0
15557,0
15558,0
15559,0
15563,1.35204739407815
15574,1.85851553648894
15575,0.00858438093199852
15577,0
15578,0.723314648699577
15585,0
15586,0
15590,0
15591,0
15592,2.15888720673484
15593,0
15594,0
15595,0.834909423039566
15597,0
15599,0
15601,1.52428501736263
15602,2.40646816924429
15603,0.434749176747095
15604,1.74352300268301
15606,0.0449768320211295
15610,2.46808853597485
15611,1.54698390347176
15613,0
15614,1.25175520507498
15619,2.55532673870708
15621,0
15626,0
15629,0
15630,0
15633,0
15636,0.345178043070307
15639,1.71937146051963
15640,1.728635498021
15641,0.00858438093199852
15642,0.962388775353055
15643,1.40032396944192
15644,0.0698667015152417
15645,0
15647,0
15649,3.00413491654631
15655,0
15656,0
15657,0
15658,0.545929552131668
15659,0
15660,0.511618235543752
15662,0.0274028650276659
15663,2.38922278576234
15665,0.00858438093199852
15666,0
15667,0
15670,0
15671,2.45559411355682
15673,0.150364148590693
15677,0
15680,0.383060362737912
15684,1.93165846247699
15685,0
15688,0.00858438093199852
15690,0.00858438093199851
15691,0.0274028650276659
15692,1.13748420070818
15693,0
15695,0
15697,0.052820927012192
15698,0.0274028650276659
15701,0
15702,0
15703,1.81099317849686
15706,0.00858438093199852
15707,0.0373777513492524
15708,0.0449768320211295
15709,0
15712,0.304251207232692
15715,2.45603785717571
15718,0.634143664313948
15728,3.21319991757938
15731,0
15732,0
15734,0.0274028650276659
15736,0.2398588641233
15738,0.654509903285614
15740,0.241858498643433
15744,0
15745,0
15746,1.34798717518676
15752,0
15754,0.441237330290638
15755,4.40367265468986
15756,0.867900480507959
15761,0
15765,2.50994725412244
15766,0.0295644047422127
15767,0
15769,0
15770,0.0663927159844564
15772,3.61222747790654
15775,3.49074669369507
15777,0.361738107543296
15778,0
15779,0.25533401028188
15781,0
15785,0.568200661019694
15786,1.81099317849686
15788,0
15797,0
15798,0
15799,0.455111840306634
15802,0.5447718787044
15803,2.79691486690517
15805,0
15806,0.695053537750131
15814,0
15816,0.167409923093743
15817,0.411308346139401
15818,2.60800537306188
15820,0.150364148590693
15821,0
15825,0
15827,0
15828,0
15829,0.167409923093743
15830,0.00858438093199851
15831,0
15834,3.98066271148678
15837,0.0514077472445783
15838,0.496564998912252
15839,0.497104718962023
15840,0
15843,0.118897215080406
15844,0.00858438093199851
15845,0
15849,0
15850,0.00858438093199851
15855,0
15856,0
15857,0.00858438093199852
15860,1.8537177450053
15861,0
15863,0
15864,0
15865,1.71551641511586
15868,1.15361164994625
15869,0.345178043070307
15870,0.150364148590693
15871,0.364585464224636
15873,2.40503054279791
15875,0
15877,0
15879,0.00858438093199852
15880,0.0559100563453971
15882,0.312312069624053
15884,0
15886,0.673654057271592
15889,0.150364148590693
15890,0.900533527289177
15891,0.97905263780317
15892,1.29857785416945
15893,2.51724531903392
15896,0.474444700050533
15898,0
15899,4.29042608238912
15900,0
15901,0
15903,0
15905,0
15906,0
15909,2.38806718526422
15910,1.03227475179497
15911,3.56266676707945
15914,0.0274028650276659
15916,0.433293828677371
15917,2.06773183573747
15920,0
15922,0
15925,0.150364148590693
15927,0
15928,0
15933,0.150364148590693
15936,1.71937146051963
15939,0
15944,0.0663927162174824
15945,0
15946,0.150364148590693
15947,0
15949,0.258942896805607
15950,0
15951,0.345178043070307
15952,0.00858438093199852
15953,1.47948279316227
15957,0.00858438093199852
15958,0
15959,0
15960,0
15963,0.349685435547396
15964,0.706580324559111
15965,2.7864648908034
15966,0
15967,0
15968,0.0274028650276659
15970,0
15971,0.150364148590693
15973,0.0274028650276659
15976,1.29349679689564
15978,0.468139326633334
15983,0
15985,0.455111840306634
15986,0
15987,0
15988,2.27670519950112
15991,1.42742499848555
15992,0
15993,1.81099317849686
15995,0
15999,0
16002,0
16005,0
16007,0.00858438093199852
16008,0.00858438093199851
16009,0.00858438093199852
16010,0
16013,0.0663927163011438
16020,4.08830896616493
16021,0.00858438093199852
16022,0
16023,0
16028,0.0227710371401762
16030,0
16031,0
16034,0
16035,1.49399321057207
16037,0.84214355865252
16038,0
16043,0.150091599913303
16044,1.24211060032402
16045,0
16048,0
16049,0
16050,0.00858438093199852
16052,0.00858438093199852
16053,0
16054,0
16057,0.0274028650276659
16058,0
16061,0.00858438093199852
16062,0.00858438093199852
16063,0
16064,0.0608172688697519
16067,0.00858438093199852
16068,0
16073,0
16074,3.88334642123546
16077,0
16078,0
16079,0
16082,0
16084,0
16087,0
16088,0.0743002042328325
16091,2.12066134846814
16092,0
16093,0
16095,1.62251144164256
16096,0.25533401028188
16097,3.50510930682391
16098,0
16102,2.74606542539667
16106,0
16107,0
16108,0
16110,0
16114,0.0913459787358821
16115,0.489692493613473
16116,0.0698667015152417
16117,0.0274028650276659
16118,0.0663927164003738
16119,0
16126,0.151384151614579
16130,0.839184403644824
16132,3.42233954065108
16135,0.0274028650276659
16141,3.85531558077573
16142,0.178320212479376
16145,2.47748019284745
16148,2.87292122010558
16149,1.33505110718546
16151,2.48407055073565
16153,0.192879552573172
16154,0
16155,0.662556123885475
16161,0.150364148590693
16162,0.00858438093199851
16164,0
16167,1.49707039691549
16168,0.0698667015152417
16169,2.47827488869658
16172,3.06336232594135
16174,0
16175,0.132007462121182
16176,0
16183,0.00858438093199851
16187,0.00858438093199852
16188,0
16189,0
16190,1.37160707596992
16191,0.219642910727055
16193,0.0663927163205509
16195,0
16196,0
16201,0.357390717163809
16203,0.150364148590693
16204,0
16205,0
16206,0
16211,0.813843089208611
16212,0
16215,0.00858438093199852
16216,0
16219,0
16220,0
16221,0.227364826717303
16223,0
16231,0.0274028650276659
16236,0.0449768320211295
16237,1.50906267995839
16239,2.40646816924429
16240,0
16241,0
16242,4.0082988255894
16246,0
16249,1.97347251591854
16250,0.433505760218825
16252,0.298760487766177
16255,0.00858438093199851
16258,0
16264,0
16265,1.94095788462969
16268,0.907954499196999
16270,0
16271,0.00858438093199852
16274,0
16278,0.434749176747095
16284,2.70732794105164
16289,0.755963411186314
16292,0
16294,0
16295,0.00858438093199852
16296,0.0698667015152417
16298,0
16305,0.0663927163644363
16306,2.86948380429729
16308,0
16309,0
16312,0.0274028650276659
16313,0
16317,0.0274028650276659
16318,0
16319,0
16322,0
16323,1.0077875137574
16324,0
16326,0.972827799928608
16327,0
16328,0
16330,0
16338,0
16340,0.0274028650276659
16341,0.00858438093199852
16342,0
16343,1.25691671775906
16344,2.00380802826294
16346,2.02781690274414
16347,0
16349,4.97933132166579
16351,0
16352,0.00858438093199852
16353,0
16355,0
16358,0
16360,0.0663927159151946
16361,2.82304006747943
16367,0
16369,1.29857785407729
16372,0
16373,3.56266676707945
16374,0
16380,0.118897215080406
16383,0.0274028650276659
16392,0.731273701414286
16398,0
16400,0
16401,0.481770645388161
16404,0.0373777513492524
16405,3.374686406901
16406,0
16407,2.91982255469909
16408,0.150364148590693
16409,0
16411,0.360229670217918
16413,2.73968296376341
16415,0.0698667015152417
16416,0.150364148590693
16419,0
16420,0.298770322536404
16422,0
16424,0
16425,0
16426,0
16429,1.34396741833987
16430,0.439824205607025
16436,0.79988760395556
16438,0
16439,0.345178043070307
16440,5.29555498976749
16441,0
16443,0.052820927012192
16444,0
16446,0
16447,0.0274028650276659
16448,0
16451,0.0349422636308803
16453,0.316552332138145
16455,0
16458,0.0966004366475765
16459,0.468139326633334
16463,0.571425422618396
16464,0.150364148590693
16466,1.12214555758708
16470,0
16471,0
