"custId","predRevenue"
25828,8.04990447300646e-06
25829,2.9386480284721e-06
25830,3.24424489770436e-05
25832,0.0148550749681562
25836,2.9386480284721e-06
25838,8.41936320661318e-08
25839,0
25840,0
25845,8.64639702722325e-05
25846,1.23545816537174e-05
25847,3.75661366458502e-06
25853,0
25855,8.33208997581547e-05
25856,0
25858,0
25859,1.39402566545765e-05
25860,0
25861,2.02271227789375e-06
25863,1.88011709334468e-06
25864,1.66986863292529e-06
25865,1.88011709334468e-06
25870,8.41936320661318e-08
25871,4.91601487873083e-06
25872,3.15179665366649e-06
25873,0
25875,0.0628160376010347
25876,1.88011709334468e-06
25880,2.05050986836847
25881,2.76362775286643e-06
25884,0.000119953534797324
25885,8.21586158439302e-07
25887,2.0212872024201
25888,0
25889,0
25892,1.88011709334468e-06
25893,0
25895,0
25897,0
25898,1.5549237966539e-05
25901,0
25903,8.43772252405728e-05
25904,7.79004817210716e-05
25905,0
25906,0
25908,1.52727344837622e-06
25910,3.85748394360341e-06
25911,7.11618290476501e-05
25914,0
25919,0
25923,0
25925,0
25931,0
25934,0
25936,1.23545816537174e-05
25937,4.53454276350129e-08
25938,0.0897758351930167
25939,0.0168824113804535
25941,2.20204754347199
25945,0.0813002551805686
25948,0
25949,8.21586158439302e-07
25952,4.01380188219669e-05
25953,8.73503148968169e-05
25954,0
25955,0.0763615841078733
25958,1.88011709334468e-06
25959,0
25962,0
25966,2.9386480284721e-06
25967,4.53454276350129e-08
25970,2.06457650661465
25974,2.58663619252454
25975,1.88011709334468e-06
25978,0
25982,8.77031585417853e-05
25985,1.88011709334468e-06
25987,0
25991,1.88011709334468e-06
25992,0.0411352087622858
25993,0.0852071408143595
25996,4.53454276350129e-08
25998,2.55840280905496
26002,1.88011709334468e-06
26003,1.88011709334468e-06
26004,0.0712247791111453
26006,2.02271227789375e-06
26007,0.0203026374658835
26008,3.71702197554669e-06
26009,2.16079022323536
26013,1.88011709334468e-06
26016,2.24106608104268
26017,0
26019,0.0430052818565729
26020,1.88011709334468e-06
26021,2.86691586655063e-05
26024,3.71702197554669e-06
26025,0.0975721224825163
26027,1.1589886828034e-07
26028,2.83432575027831e-05
26030,0
26032,1.88011709334468e-06
26036,1.17442980340776e-06
26038,2.03988452626449
26039,0.0155187923345692
26040,0
26041,1.66986863292529e-06
26044,2.39658936647125e-05
26045,0
26046,0
26047,9.22576147746046e-05
26048,0
26051,3.71702197554669e-06
26052,0
26054,1.88011709334468e-06
26056,0
26057,3.27952926220121e-05
26059,0
26060,4.91601487873083e-06
26061,0
26064,0
26066,0
26068,0.0420529364455609
26069,6.04723247099592e-06
26072,0
26073,3.45291940087034e-05
26075,0
26076,2.23296073831314e-06
26077,1.88011709334468e-06
26078,1.66986863292529e-06
26080,1.88011709334468e-06
26081,1.88011709334468e-06
26082,2.59441434009994
26085,2.21254401269738
26087,2.88597122826613
26088,0.000167096032901437
26095,0.00011095553400442
26099,0.000131730737558344
26103,1.88011709334468e-06
26105,1.88011709334468e-06
26107,1.88011709334468e-06
26108,1.1589886828034e-07
26111,0
26112,6.40007611596438e-06
26113,3.71702197554669e-06
26114,1.1589886828034e-07
26115,2.9386480284721e-06
26116,0
26118,4.53454276350129e-08
26120,0
26123,1.17442980340776e-06
26125,8.79543884233502e-05
26126,3.60118848654611e-05
26127,2.01926033531752e-05
26128,0
26130,2.9386480284721e-06
26131,2.18979598848126
26132,4.53454276350129e-08
26133,2.18077010044104
26134,2.58580438350364e-06
26135,0
26138,0
26139,0.0955744041682633
26140,0
26141,0.0312782173405846
26143,0
26147,0
26148,0.00917836958496765
26149,0
26150,1.88011709334468e-06
26152,3.68198128151143e-05
26154,2.53082166283343
26156,0
26157,1.59020816115074e-05
26159,1.61278719652547e-05
26160,2.22930885168617
26165,2.05101190094815
26168,0
26170,1.61278719652547e-05
26173,8.33208997581547e-05
26175,1.60270016862363e-05
26177,1.19847959889618e-06
26178,9.22576147746046e-05
26179,0
26180,5.24084068438402e-05
26181,2.23296073831314e-06
26183,2.05116899721607
26184,4.42270926570565e-06
26185,2.65063526203591e-05
26186,2.96575309199909e-07
26194,0.000121296293732032
26195,0
26196,7.47044318756274e-05
26198,0.000130372921318678
26200,0
26201,0
26202,0.0888685879921935
26204,1.88011709334468e-06
26206,0
26207,2.53905730585069
26210,1.88011709334468e-06
26211,2.58580438350364e-06
26214,0
26215,1.88011709334468e-06
26218,2.03374963621701
26220,0
26222,1.88011709334468e-06
26223,0.061849410317643
26230,0
26237,2.02271227789375e-06
26238,3.1209617621375e-05
26239,0
26240,8.21586158439302e-07
26241,2.94940401416763
26246,6.15661065239692e-06
26247,5.41423082305315e-05
26256,3.71702197554669e-06
26260,8.21586158439302e-07
26261,1.4293100299545e-05
26262,1.88011709334468e-06
26263,2.60412801433171
26265,1.88011709334468e-06
26269,2.716404668599
26271,0
26275,1.52727344837622e-06
26277,0
26279,2.9386480284721e-06
26281,2.20857631754376
26282,9.4901077225984e-05
26283,6.68354933945903e-05
26285,2.05651687863012
26287,6.64585640468562e-05
26292,0
26296,3.89051874662982e-05
26297,1.67763305092272e-06
26298,8.33208997581547e-05
26299,1.88011709334468e-06
26300,0.000104950799938663
26301,0.0773576668110634
26303,0
26304,2.50866653225608
26305,0
26306,3.50464029863495e-06
26308,0.00899926721072219
26309,0
26310,4.42270926570565e-06
26311,1.39402566545765e-05
26312,0.0547059554485267
26314,0.149508232859947
26317,0
26318,0
26320,0
26321,0.0591014681011206
26322,0
26326,2.45856706214281
26327,4.53454276350129e-08
26328,1.17442980340776e-06
26329,0
26337,0
26338,0
26339,3.45291940087034e-05
26341,2.58580438350364e-06
26347,2.14110307604066
26348,1.3587413009386e-05
26350,2.02571624580987
26352,0
26353,0.000100549350397827
26354,0
26356,0
26357,0
26358,2.02271227789375e-06
26360,1.01669663430393e-05
26361,9.8141226980708e-06
26362,2.11009111224342
26363,1.88011709334468e-06
26364,0
26367,0
26369,0.0395160852676322
26370,0
26372,2.04829978877586
26375,0
26377,2.02271227789375e-06
26378,0
26379,4.62619186964996e-05
26380,1.88011709334468e-06
26385,4.42270926570565e-06
26386,4.45153826600375e-05
26388,0.0709464831213513
26389,1.17442980340776e-06
26390,2.16086767557051
26392,0
26393,5.41423082305315e-05
26394,3.27952926220121e-05
26395,0
26396,0
26398,2.05337206944908
26399,4.53454276350129e-08
26400,0
26403,2.49509092483949
26405,0
26407,0
26408,2.27785709096168
26410,2.02271227789375e-06
26411,2.09129033139297
26414,0
26415,0
26416,2.09924511424899
26418,0
26419,7.43515882306589e-05
26420,4.53454276350129e-08
26422,8.21586158439302e-07
26423,3.24424489770436e-05
26424,8.21586158439302e-07
26428,0
26434,0.16178360324007
26435,1.39402566545765e-05
26437,2.9386480284721e-06
26440,0
26441,0
26443,2.16840469947165
26445,0
26446,6.202675964051e-05
26447,0.000107026093917328
26450,1.52727344837622e-06
26455,0
26456,6.04723247099592e-06
26457,6.16739159955415e-05
26458,1.52727344837622e-06
26460,2.60459464447455
26463,1.31702498773478e-06
26467,0.0510968042669813
26468,1.88011709334468e-06
26471,0
26472,0
26473,0
26475,1.88011709334468e-06
26476,0
26477,2.11164885328738
26478,0.000629543302420377
26479,0.000128639019931986
26481,0
26483,0
26485,4.7929429242366e-05
26486,1.86704641376156e-05
26490,0
26493,2.18800235247585
26496,0
26499,0
26500,0
26502,2.9386480284721e-06
26503,1.88011709334468e-06
26504,1.88011709334468e-06
26507,2.02656851030439
26509,2.23296073831314e-06
26510,0
26511,8.21586158439302e-07
26512,4.53454276350129e-08
26513,7.49556617571923e-05
26514,4.53454276350129e-08
26515,0
26518,2.27892711301969e-06
26519,0.014946208835479
26520,0
26522,0
26523,4.53454276350129e-08
26525,0
26527,3.71702197554669e-06
26529,0
26538,1.87847517221229e-05
26539,1.88011709334468e-06
26540,0
26541,2.03291762540891
26542,4.53454276350129e-08
26545,2.11409379638657
26547,3.24424489770436e-05
26549,6.15661065239692e-06
26550,0.00410153280608982
26555,4.53454276350129e-08
26556,0.000203828805156681
26557,0
26558,0
26559,2.83163150205379e-05
26560,2.24115393839313
26561,4.53454276350129e-08
26562,2.9386480284721e-06
26563,3.60118848654611e-05
26564,6.84444747065527e-05
26566,0
26567,2.58006653304221e-05
26568,0
26572,2.9386480284721e-06
26574,0
26575,4.53454276350129e-08
26578,1.17442980340776e-06
26581,0.0911944157432578
26584,2.317372545508
26585,8.64639702722325e-05
26588,0
26593,0
26594,4.21032758857187e-06
26596,3.88153373931388e-06
26597,0
26598,4.06986562073719e-06
26599,0.0311569935202394
26602,0
26604,2.02319548909073
26606,0.0238641033833809
26607,4.42270926570565e-06
26609,3.71702197554669e-06
26610,1.95280375070439e-06
26611,0
26612,2.58580438350364e-06
26615,0
26620,0
26621,4.81207401579198e-05
26622,1.60270016862363e-05
26624,0
26625,0
26627,4.53454276350129e-08
26628,1.88011709334468e-06
26630,1.90416688905515e-06
26634,5.24084068438402e-05
26635,0
26639,0
26642,0
26644,2.11710635510856
26645,0
26647,4.53454276350129e-08
26651,0
26652,1.88011709334468e-06
26654,2.23296073831314e-06
26656,0
26657,0.020254252603664
26658,2.6383900021045
26659,9.82090498160559e-05
26660,0
26662,0
26664,0
26666,2.43017777472055
26668,1.88011709334468e-06
26669,1.92109851449018e-06
26671,2.61666796422742
26678,0
26681,0
26682,0
26683,0.00452981063376012
26686,0
26687,0
26688,0
26692,0.00011934946127079
26694,0
26697,1.88011709334468e-06
26698,0
26699,1.88011709334468e-06
26700,1.17442980340776e-06
26701,0
26702,0
26703,0
26706,1.88011709334468e-06
26707,0
26710,0
26711,3.85537142018055e-05
26715,0
26720,0
26721,2.9386480284721e-06
26722,0
26725,5.24084068438402e-05
26727,0
26728,2.40380920293005
26729,0
26738,9.8141226980708e-06
26743,2.27394215945864e-06
26744,1.88011709334468e-06
26746,0
26750,2.29178067914776
26754,0.016384872255107
26757,2.32031989778013
26759,4.53454276350129e-08
26761,0
26764,0.0954417789617967
26765,3.18857509091774e-05
26766,3.51312056013602
26767,2.32387311620715
26768,1.88011709334468e-06
26769,1.30602689438764e-05
26770,2.66623475928624
26777,0.0196941354997011
26778,4.53454276350129e-08
26780,2.9386480284721e-06
26781,4.62619186964996e-05
26782,4.53454276350129e-08
26784,1.88011709334468e-06
26786,2.65063526203591e-05
26787,0
26788,5.64329270369424e-05
26790,1.88011709334468e-06
26792,1.88011709334468e-06
26793,0
26794,0
26795,0
26796,4.53454276350129e-08
26797,2.65063526203591e-05
26798,2.02271227789375e-06
26802,6.2685273735319e-05
26806,0
26810,0
26811,5.79550662522799e-05
26815,0
26822,5.24084068438402e-05
26823,1.77924681432629e-06
26824,0
26826,6.24340438537541e-05
26828,3.62631147472481e-05
26834,0
26835,2.96575309199909e-07
26839,0
26840,0
26844,1.88011709334468e-06
26845,0
26848,0.000103442652998664
26849,0
26852,1.88011709334468e-06
26853,0
26854,1.88011709334468e-06
26855,4.91601487873083e-06
26856,4.7929429242366e-05
26857,1.92109851449018e-06
26858,2.08122143432121
26859,0
26861,0
26863,0
26867,0
26868,3.3046522503577e-05
26869,0
26870,0
26872,0
26873,3.27952926220121e-05
26874,2.96575309199909e-07
26876,0.0948411091954351
26877,0
26878,4.53454276350129e-08
26880,2.9386480284721e-06
26881,0
26882,1.30148309462896e-06
26884,2.16926825571901
26885,0
26887,0
26893,2.43187373096809e-05
26895,0
26898,0
26899,0
26900,7.36288814913166e-05
26901,0
26904,0
26907,2.18493914925622
26914,4.53454276350129e-08
26915,0
26916,6.24340438537541e-05
26917,1.30148309462896e-06
26918,1.88011709334468e-06
26919,0.000127053344931349
26921,8.73503148968169e-05
26922,0.000144800007869428
26923,4.18719202086582e-05
26924,0
26925,1.66986863292529e-06
26926,0
26927,0
26930,0
26933,0
26935,0
26940,4.53454276350129e-08
26942,2.57574372601115
26943,2.96575309199909e-07
26947,0
26950,0
26951,0
26953,0
26956,0
26962,2.01926033531752e-05
26963,0
26965,0
26966,1.43636537401903e-05
26967,8.91074327236119e-05
26971,0
26974,1.66986863292529e-06
26975,0
26977,0
26978,0
26984,1.50079384617641e-05
26985,3.27952926220121e-05
26986,5.76493958024393e-05
26987,0.00713152676577922
26988,9.57647023465125e-05
26990,0
26991,0.00872104138469032
26993,1.88011709334468e-06
26994,0
26996,0.0627255720421014
26997,0
26999,0
27002,0
27003,0.0482755761903171
27007,0
27009,1.88011709334468e-06
27011,1.23545816537174e-05
27012,2.19200844096672
27017,2.86961011477516e-05
27018,5.57272397467834e-05
27019,1.88011709334468e-06
27021,0
27022,4.42270926570565e-06
27023,1.1589886828034e-07
27027,0.0660014514886611
27030,2.58580438350364e-06
27031,1.88011709334468e-06
27032,1.88011709334468e-06
27035,0
27036,1.88011709334468e-06
27038,6.68114076918247e-05
27040,0
27045,0
27046,4.52033877613722e-05
27047,2.02450617234923
27048,2.11320811793071
27049,0
27050,1.88011709334468e-06
27051,2.9386480284721e-06
27053,1.60664693968915e-05
27055,1.52727344837622e-06
27056,6.24340438537541e-05
27057,5.13498759087128e-05
27059,0.0613534847136639
27060,0
27062,2.24095905879896
27063,0
27066,0
27067,0
27068,0
27069,3.71702197554669e-06
27070,0
27071,1.1589886828034e-07
27075,0
27077,7.78113385768719e-06
27080,1.88011709334468e-06
27082,0
27084,1.52727344837622e-06
27088,0
27091,0.0674477291570106
27092,7.09105991660852e-05
27096,1.88011709334468e-06
27100,0
27102,0
27104,1.88011709334468e-06
27109,2.9386480284721e-06
27112,1.52727344837622e-06
27115,1.30148309462896e-06
27117,4.42270926570565e-06
27122,7.05577555211168e-05
27125,1.17442980340776e-06
27126,7.09105991660852e-05
27129,0
27130,0
27132,0
27133,0
27135,0.000120745995748184
27136,9.78562061710875e-05
27138,0
27140,6.61057204016657e-05
27142,5.01630109277507e-05
27144,9.04214408670168e-05
27145,0
27150,5.80376700742846e-06
27152,0.0986456746986009
27155,0
27158,1.88011709334468e-06
27160,1.88011709334468e-06
27161,4.66147623414681e-05
27167,3.75661366458502e-06
27169,8.21586158439302e-07
27171,0
27172,0
27182,1.52727344837622e-06
27186,1.88011709334468e-06
27191,9.40829158595502e-05
27198,1.01669663430393e-05
27201,0
27202,2.66063939571316
27206,0
27207,4.91601487873083e-06
27208,2.9386480284721e-06
27209,0
27214,8.21586158439302e-07
27217,0
27218,0.000134349745091411
27219,0
27220,0
27221,0
27222,4.53454276350129e-08
27223,2.3978705030872
27225,0
27226,0.000102283251784518
27227,5.72965521574709e-05
27228,1.1589886828034e-07
27229,2.39658936647125e-05
27232,0
27233,0.0841117742229625
27234,1.52727344837622e-06
27236,0
27237,4.42270926570565e-06
27239,0
27240,0.00013261584370472
27243,0
27244,2.76362775286643e-06
27246,1.1589886828034e-07
27247,0.0769790850225991
27249,0
27253,0
27255,6.202675964051e-05
27257,0
27260,1.88011709334468e-06
27261,1.88011709334468e-06
27271,0
27275,0
27276,0.000100549350397827
27277,0
27284,6.15661065239692e-06
27291,0
27292,0.00556801567010523
27293,0
27298,0.00414491916909765
27299,0
27302,0.0359029910074735
27303,2.43187373096809e-05
27304,4.74099460312516e-06
27305,0
27306,0
27307,2.50868120700459
27310,0
27311,4.53454276350129e-08
27312,2.02271227789375e-06
27314,1.17442980340776e-06
27316,2.28803888371364
27317,0.00798107840921736
27320,1.88011709334468e-06
27321,2.00515218793385e-05
27324,2.05522078387884
27328,4.53454276350129e-08
27330,2.58580438350364e-06
27332,2.05951126837923
27333,1.88011709334468e-06
27334,1.88011709334468e-06
27335,0
27338,1.19847959889618e-06
27339,0
27340,0
27342,1.88011709334468e-06
27345,3.71702197554669e-06
27346,9.8141226980708e-06
27348,0
27351,2.19526629200997
27352,4.42270926570565e-06
27355,1.88011709334468e-06
27359,2.43187373096809e-05
27360,0
27363,8.21586158439302e-07
27365,0
27366,1.88011709334468e-06
27368,2.22800915511351
27369,3.94323315318079e-05
27373,2.45699671912458e-05
27375,0
27376,1.92109851449018e-06
27377,0
27379,0
27381,2.01926033531752e-05
27385,2.08016380325439
27386,1.71864029003821e-05
27391,1.4293100299545e-05
27392,1.88011709334468e-06
27401,0
27404,2.04429522591737
27405,4.53454276350129e-08
27408,4.66147623414681e-05
27410,4.01725875328789
27411,2.44610936372958e-06
27416,1.88011709334468e-06
27419,0
27420,2.06377769461123
27422,2.08313444212194
27423,0
27425,0.0989707920298684
27426,0
27429,0.0013235286018467
27431,0
27432,0
27433,0
27434,1.88011709334468e-06
27435,0
27436,2.96575309199909e-07
27437,3.71702197554669e-06
27439,3.75661366458502e-06
27443,0
27444,2.21591313302698
27445,0
27446,7.47044318756274e-05
27448,0
27455,1.88011709334468e-06
27459,2.49728075393322
27460,0.0687861394984077
27461,1.61278719652547e-05
27463,0
27466,2.54478216854537e-05
27467,3.97851751769984e-05
27469,0
27472,2.60526386963722e-05
27475,2.02062018685033
27477,1.52727344837622e-06
27478,0
27479,9.7583988035943e-05
27481,4.41561389310507e-05
27486,7.71947944309126e-05
27488,1.77924681432629e-06
27489,0
27491,1.88011709334468e-06
27492,6.15661065239692e-06
27493,9.32066241978724e-05
27494,2.11453563022956
27500,4.42270926570565e-06
27501,2.9386480284721e-06
27503,0
27507,0
27512,0
27513,0
27515,2.16424301841495
27517,2.58127556579447
27518,0
27521,0.141026652833337
27522,2.02271227789375e-06
27524,4.53454276350129e-08
27525,2.34844937740952e-05
27527,0
27528,0
27531,0
27539,0
27542,4.66147623414681e-05
27543,0
27545,4.01380188219669e-05
27547,0.0136940464038173
27549,0
27552,6.04723247099592e-06
27555,1.88011709334468e-06
27556,0
27557,4.53454276350129e-08
27558,6.24340438537541e-05
27560,0
27562,2.44573750525038
27563,0
27565,0
27567,5.35232618459336e-05
27568,3.27952926220121e-05
27573,1.1589886828034e-07
27575,2.01926033531752e-05
27578,0
27580,0
27583,1.88011709334468e-06
27589,0
27590,1.88011709334468e-06
27591,4.53454276350129e-08
27595,2.01926033531752e-05
27596,0
27597,0
27599,4.42270926570565e-06
27602,1.88011709334468e-06
27606,2.0320976173917
27609,2.67800729274695
27610,0
27612,0
27614,0
27617,0.0954541486401721
27621,1.88011709334468e-06
27622,4.53454276350129e-08
27623,2.9386480284721e-06
27624,0
27626,2.42171235462774e-05
27628,0.0153859388619328
27630,2.60940046078042
27632,1.88011709334468e-06
27635,2.35963688622372
27639,1.88011709334468e-06
27640,0
27646,0
27648,0.0839240050593564
27654,0
27656,1.66986863292529e-06
27657,0
27658,1.88011709334468e-06
27664,0
27665,2.39658936647125e-05
27666,4.53454276350129e-08
27668,1.88011709334468e-06
27669,2.96575309199909e-07
27670,1.88011709334468e-06
27672,2.06745538858606
27673,3.71702197554669e-06
27675,1.88011709334468e-06
27678,1.52727344837622e-06
27679,1.39402566545765e-05
27683,2.9386480284721e-06
27684,0
27685,6.15661065239692e-06
27687,1.88011709334468e-06
27691,0
27695,0
27696,0.00267246670049426
27697,0
27698,0.0469935102090937
27699,0
27706,2.18066089503824
27708,4.42270926570565e-06
27709,1.88011709334468e-06
27711,0
27712,1.4293100299545e-05
27713,1.52727344837622e-06
27714,0
27715,2.96575309199909e-07
27720,0.0893362209215878
27721,1.52727344837622e-06
27722,2.18920646227615
27725,0
27726,0
27727,0.0420857941770758
27728,0
27729,0
27730,0
27731,1.88011709334468e-06
27733,0
27734,2.05865056380093
27736,1.4293100299545e-05
27737,0.0162883738848572
27738,0
27739,0
27741,6.85693947812815e-05
27742,0
27743,0
27744,0
27746,3.50464029863495e-06
27748,0
27751,2.01926033531752e-05
27752,6.8545309078516e-05
27754,1.01669663430393e-05
27755,2.96575309199909e-07
27757,2.9386480284721e-06
27759,5.06392825345703e-05
27763,2.96575309199909e-07
27764,2.27394215945864e-06
27765,0
27767,0
27768,1.88011709334468e-06
27769,0
27770,2.9386480284721e-06
27771,0
27778,2.00341324419977
27781,2.33560343562268
27783,0
27784,4.53454276350129e-08
27785,4.42270926570565e-06
27788,4.42270926570565e-06
27789,0
27790,9.40829158595502e-05
27792,4.68742513470843e-07
27794,2.01589803252646
27796,3.71702197554669e-06
27797,2.05035684656481
27801,0
27803,0.0308892582219971
27804,0
27805,0
27806,2.10175638001697
27807,1.19847959889618e-06
27808,0
27810,2.43187373096809e-05
27811,0.00889189434215187
27812,1.01669663430393e-05
27814,0
27815,0
27816,0
27820,0
27822,1.92109851449018e-06
27824,1.88011709334468e-06
27825,0
27826,0
27827,0
27828,0.000151744743692284
27830,2.32553454310202
27831,0
27832,2.39658936647125e-05
27833,0
27836,0
27840,1.65432673959742e-06
27843,0
27845,0
27846,4.01380188219669e-05
27847,0
27850,9.99429512027472e-05
27851,1.88011709334468e-06
27852,2.80276709550896
27856,0.127212306709444
27857,0.0216290129103518
27858,2.33662882181952
27863,0
27866,0.085114702358339
27869,6.85693947812815e-05
27873,0
27874,4.52069107101938e-05
27876,3.56590412204927e-05
27877,3.71702197554669e-06
27881,4.53454276350129e-08
27882,1.17442980340776e-06
27883,0.0303801649241537
27885,4.99385013288389e-05
27886,1.17442980340776e-06
27888,0
27890,0
27892,0
27895,0
27897,0
27900,0
27901,1.88011709334468e-06
27903,0
27909,2.65063526203591e-05
27910,0
27912,0
27913,1.88011709334468e-06
27917,0
27918,0
27920,0
27921,0
27922,0
27924,0
27925,1.01669663430393e-05
27926,0
27928,3.75661366458502e-06
27929,3.71702197554669e-06
27934,0
27937,0
27938,0.0564726352033909
27939,2.06630230019197
27941,1.65432673959742e-06
27944,0
27945,0
27947,1.17442980340776e-06
27950,0.000129965107295682
27952,0
27953,0
27955,0
27957,4.42270926570565e-06
27958,0
27959,0
27960,1.88011709334468e-06
27961,9.60159322280774e-05
27964,0.0212442488743254
27965,1.1589886828034e-07
27971,3.87301671906926e-05
27976,5.76493958024393e-05
27978,1.1589886828034e-07
27982,8.15869983714634e-05
27984,0
27985,3.47130080763076
27986,0.0765310022090233
27990,7.09105991660852e-05
27991,1.1589886828034e-07
27992,2.19197663949282
27993,2.08280804346457
27999,0.098171858898755
28001,0.00394680052092866
28004,6.15661065239692e-06
28005,1.88011709334468e-06
28006,2.16809152924032
28008,9.7583988035943e-05
28011,4.53454276350129e-08
28012,1.88011709334468e-06
28019,0.0794392669575752
28024,0
28025,0.000144113543175672
28028,9.05237133879133e-05
28030,0
28032,5.272602756623e-05
28035,1.01669663430393e-05
28039,2.23296073831314e-06
28040,4.66147623414681e-05
28042,0.061017088259274
28044,0
28046,1.88011709334468e-06
28047,2.5964291444568
28048,0
28050,0
28053,0
28054,1.88011709334468e-06
28055,3.85748394360341e-06
28056,0
28059,0
28060,1.19847959889618e-06
28064,1.88011709334468e-06
28067,1.88011709334468e-06
28068,0
28072,0
28073,0
28074,2.44924316233445
28075,0
28079,1.88011709334468e-06
28080,0
28081,1.88011709334468e-06
28083,1.4293100299545e-05
28085,4.53454276350129e-08
28086,4.42270926570565e-06
28092,1.88011709334468e-06
28094,1.88011709334468e-06
28099,0
28101,0
28102,2.9386480284721e-06
28104,1.52727344837622e-06
28106,2.02271227789375e-06
28107,4.91601487873083e-06
28108,0
28110,1.1589886828034e-07
28111,4.53454276350129e-08
28115,2.20708808618569
28116,4.66147623414681e-05
28117,0
28118,5.68798874178711e-06
28120,1.17442980340776e-06
28121,1.88011709334468e-06
28123,0
28124,1.88011709334468e-06
28126,2.60526386963722e-05
28127,1.58477149774239e-05
28128,0.178692517455507
28133,0.067450966086519
28135,4.28082674043386
28136,0
28137,0
28138,2.19248131015804
28140,0
28142,3.85748394360341e-06
28145,1.17442980340776e-06
28146,2.63948620103277
28147,0
28148,1.52727344837622e-06
28149,2.96575309199909e-07
28150,0
28151,7.89880922225095e-07
28152,0
28154,2.45430247092226e-05
28156,9.64181342766324e-07
28158,0
28160,4.42270926570565e-06
28163,1.32345693644176e-05
28168,0
28172,1.88011709334468e-06
28174,0
28175,0
28176,2.96575309199909e-07
28177,0
28180,0
28185,0.0954306713108319
28187,2.64973952475315
28189,0
28190,0
28191,0
28193,4.42270926570565e-06
28194,1.52727344837622e-06
28196,0
28197,0
28198,1.32345693644176e-05
28199,1.4293100299545e-05
28200,4.42270926570565e-06
28202,0
28204,0
28206,0
28207,1.36820162459639e-05
28208,6.1486064661942e-07
28209,0
28211,0
28214,2.04501036646863
28215,1.59996010551389e-06
28218,1.88011709334468e-06
28219,0.0159927911468281
28221,4.42270926570565e-06
28222,0
28224,0
28225,0
28226,3.75661366458502e-06
28227,1.52727344837622e-06
28228,0
28230,4.06986562073719e-06
28232,1.88011709334468e-06
28234,0
28236,0
28237,2.04159858907729
28242,5.79550662522799e-05
28245,0
28250,0
28252,3.18857509091774e-05
28253,0
28256,1.39402566545765e-05
28257,0
28258,0
28260,9.49405255845637e-05
28261,0
28265,0
28266,0
28267,2.03242651277967
28268,2.24095655770202
28270,2.96575309199909e-07
28273,2.0307885237556
28275,0.0764592568491582
28278,0
28279,0
28281,3.85748394360341e-06
28283,2.96575309199909e-07
28290,2.58580438350364e-06
28291,3.03407863612568
28294,0
28295,0
28296,4.06986562073719e-06
28302,7.05782979191216e-05
28303,2.02442528113258
28304,2.02271227789375e-06
28306,6.03676781276707e-05
28307,0.0273753135671071
28312,1.88011709334468e-06
28313,2.58580438350364e-06
28315,2.18077420476741
28316,0
28317,0
28319,0
28320,0
28321,3.85748394360341e-06
28324,0
28325,3.27952926220121e-05
28326,0
28330,2.27892711301969e-06
28331,0
28333,3.45291940087034e-05
28336,1.88011709334468e-06
28340,0
28342,0
28343,0.000298652992845927
28348,1.88011709334468e-06
28350,9.8141226980708e-06
28351,1.88011709334468e-06
28354,0
28359,0
28361,7.47044318756274e-05
28362,0
28365,1.52727344837622e-06
28369,0
28370,4.53454276350129e-08
28373,1.1589886828034e-07
28374,0.0885972432479079
28376,0
28385,0
28386,0
28389,0
28390,0.0903984521093486
28391,8.47300688855412e-05
28392,2.17478593207258
28395,0
28396,0.0531389689810715
28397,0
28398,3.60118848654611e-05
28403,8.21586158439302e-07
28406,2.18196790731996
28407,0.0495865409521425
28408,2.58580438350364e-06
28409,2.05402944207441
28410,0
28413,1.88011709334468e-06
28414,2.01926033531752e-05
28415,1.52727344837622e-06
28416,0
28417,4.82237436534305e-05
28419,9.8141226980708e-06
28423,7.42294320690284e-05
28425,0
28429,2.24095497416023
28431,0
28434,2.96575309199909e-07
28435,1.90416688905515e-06
28438,3.71702197554669e-06
28443,0.0274417184232709
28450,0
28451,0
28452,3.01133468560977e-06
28455,2.15551517868357
28456,0
28458,0
28461,4.53454276350129e-08
28462,3.71702197554669e-06
28465,1.88011709334468e-06
28467,0
28469,0
28471,2.03421884856464
28473,0.0001407017201982
28474,0
28475,1.17442980340776e-06
28479,0
28480,1.39402566545765e-05
28485,0
28487,0.0301117556285146
28488,2.02271227789375e-06
28489,4.53454276350129e-08
28492,0.0105720072689555
28493,1.19847959889618e-06
28494,0
28495,1.88011709334468e-06
28498,0.000104950799938663
28500,6.1486064661942e-07
28502,0
28503,1.17442980340776e-06
28504,3.47804238902683e-05
28506,0.0725218588750085
28507,8.21586158439302e-07
28511,0
28514,1.4293100299545e-05
28515,5.80376700742846e-06
28518,0.065116442387654
28519,2.27394215945864e-06
28521,4.91601487873083e-06
28522,4.68742513470843e-07
28525,0
28528,0
28531,2.02521858095407
28537,0.0774818662818846
28538,1.1589886828034e-07
28540,2.06843422557187
28545,0
28547,0
28548,0
28552,1.88011709334468e-06
28553,0
28556,0
28557,0
28558,2.9386480284721e-06
28560,1.88011709334468e-06
28563,2.95559583251887
28564,2.07384148180354
28566,1.88011709334468e-06
28569,2.19185052795247
28570,0
28574,0
28575,4.53454276350129e-08
28576,0
28578,2.58580438350364e-06
28579,0
28582,1.88011709334468e-06
28587,0
28589,0
28592,0
28593,5.0980797172695e-06
28597,0.130687150943058
28598,2.45274823206992
28599,0.000109553918223648
