"custId","predRevenue"
28741,0
28742,0
28743,0
28747,0
28748,0.496848237807811
28755,0
28756,2.43881586611028
28759,0.0936018792221913
28762,0
28763,1.25765412378439
28765,0
28767,1.16157415644356
28768,0
28770,0
28780,0.161177974174783
28781,0.0332473812019612
28784,0
28785,0.701789329308067
28787,0.770390584136291
28788,0.177989961788934
28790,1.17936137880148
28796,0.445600667116318
28797,0.421968723431088
28799,0
28803,4.97726368407884
28806,0
28808,4.21546903105356
28810,3.11481623977675
28812,0
28814,0
28815,0.0275869827418904
28817,0
28820,0.146060514107475
28822,0.797588160044149
28823,3.4624103512127
28826,0.925390417938341
28828,0
28829,1.624645670164
28833,0
28834,0
28836,0
28837,0
28838,0
28841,3.11666729604274
28843,0.935847158487065
28844,2.42547274001601
28846,2.61789173850747
28849,0
28851,0
28852,3.70763794998167
28853,0
28854,1.11716752311344
28857,3.31696362560534
28859,0
28860,0
28861,1.03753101670983
28862,0.595051357881128
28863,0
28864,4.3771664267538
28866,0.611533783745325
28869,0
28870,0
28872,2.6398296997393
28873,0
28875,1.33210266706077
28879,0
28882,2.41863933965111
28883,0
28884,4.40757917999893
28887,3.51207256494118
28889,1.81347304005036
28891,0.176090825881892
28892,0
28893,0
28894,0
28895,3.42656244671664
28902,7.67862182506427
28903,0
28905,4.16816388473814
28907,0
28908,4.2970233762117
28911,0
28912,0.347166345811185
28913,0
28914,2.78299983527918
28915,0
28916,0
28921,3.13640354435771
28923,0.612806767770013
28925,0
28929,0
28930,1.84236143957027
28932,0
28934,0
28936,1.37448615320431
28938,0
28943,0.127317566495247
28944,1.12018411267679
28946,0
28947,0
28950,3.88622948067897
28952,0
28956,0.176090825881892
28961,1.52705664354272
28962,1.17251689523509
28964,0
28965,0.193385064374459
28971,0
28972,0.347166345811185
28975,2.00452179190903
28976,0
28977,1.70251032815806
28978,2.47637382368858
28979,0.52267773901961
28981,0.172200821160691
28986,1.51355637832339
28989,1.62234794081242
28990,4.09557783423815
28994,0
28995,0.353836167699096
28997,0.0809590385109144
28998,1.26567136625345
28999,0.56189125218089
29001,2.39103774699276
29006,4.28570992951448
29007,0.131969522755742
29009,0
29010,0.495670188951187
29011,0
29012,0
29015,0.181576148929126
29016,0
29018,1.36505253518339
29023,0
29024,0
29026,0
29027,0
29028,0
29029,0.967716832348634
29030,0
29032,0
29033,0.179852004981923
29040,0
29041,0
29045,0.250431265609124
29046,5.42947548409286
29047,4.05262055928477
29048,1.64661244066651
29049,0
29051,0
29053,0
29054,0
29060,0
29062,1.16501189687334
29063,2.96600342424585
29064,4.25303205734649
29068,0
29070,2.16222055955285
29073,0
29075,0.198662502671184
29076,0
29080,0
29082,2.4764502964271
29085,1.73172412085263
29086,0
29087,0.788925010812895
29088,4.24776454720412
29090,0.222492268509614
29092,0.611928056114572
29093,1.64550660336814
29094,0
29095,0
29096,2.16651499471937
29097,3.8462015946814
29100,0
29103,0
29104,1.77388882715598
29105,4.18574497717313
29106,0
29109,2.13614252051711
29110,0
29111,0.294048116948345
29113,1.0264388730028
29114,0
29117,1.38252202564936
29120,0
29121,0
29122,0
29126,4.87527430214548
29128,0.495670188951187
29131,0.768036982962049
29135,1.18588622967195
29141,0
29142,0
29143,0
29147,0
29148,2.4543320310802
29149,0.283996439720098
29150,0
29151,0.374701546087944
29152,0.50898001977726
29154,0
29155,0
29156,2.96695305898217
29157,0
29158,0
29162,2.9653219856379
29164,0.743555201021129
29166,4.47237630552662
29167,3.05355873292791
29169,0
29170,0
29172,0
29174,0
29177,0
29179,0
29182,0
29183,0.169553989724315
29184,0.937437004335369
29185,2.59653132088134
29186,4.51321130767051
29188,0
29189,0
29192,1.05029512696503
29195,0
29196,0.820596311258264
29198,1.73526951062793
29199,0.908184433353562
29200,4.69973928173984
29202,3.32344202582389
29203,0
29204,0.119496260669116
29206,0.635308864893848
29208,0
29209,0.767554048315232
29211,2.6398296997393
29213,2.6398296997393
29214,0
29217,0
29218,0
29221,0.347166345811185
29223,0
29226,3.77574020227631
29227,5.13615188138338
29231,1.09766187576982
29236,0
29238,2.07236532460006
29240,2.39699134221887
29248,0
29249,0
29252,1.57279838027933
29254,0
29255,0
29256,5.4089019944227
29259,1.45320694747137
29263,0
29267,0
29268,0
29272,0
29274,1.0690988131279
29276,0.0270893629215705
29282,1.14653282572765
29287,0
29289,0.175159581646301
29290,0
29293,1.29309719205199
29294,0
29295,0.61185661503638
29296,0.421878322087797
29297,0
29299,0
29301,0.213907196440281
29302,0.612754460754989
29308,0.94609200318415
29310,0
29311,0.613326653815035
29312,0
29313,0
29314,0.0492118119063737
29315,0
29316,0.325210518668333
29324,0
29326,1.34402485258892
29328,1.62144100013583
29329,0
29330,0.0275869827418904
29331,0
29332,0.385917470313718
29335,0.0941729190774475
29337,0
29338,1.62124027718548
29342,4.18574497717313
29345,1.21654869204339
29347,0.613856107336198
29348,0.94609200318415
29353,0
29356,0
29359,0.145813738340399
29361,0
29363,0
29364,0
29367,0
29369,2.33775742097154
29370,0.797588160044149
29371,0
29373,0
29375,0
29376,0.176090825881892
29378,0
29379,0.052228401469716
29381,0
29384,4.04688132599133
29386,0
29388,0
29389,0.613372667241317
29390,4.60320910647386
29391,0
29392,0
29394,0
29395,0.505563093967466
29397,0.667028973403998
29398,0
29399,0.691505330744621
29400,1.39467217225711
29401,0.996123345577594
29405,1.54604783802751
29413,0
29415,3.87971197095549
29416,0
29418,1.11733442943632
29423,0
29424,0
29426,3.95978237121697
29427,0
29429,2.57501195115361
29431,0.959532142005022
29432,3.01360892815449
29435,0
29439,5.73314478009963
29440,2.57967719410468
29441,0
29443,5.42711651484525
29445,0.938973477906636
29446,0
29451,0.857297879661747
29452,0
29453,2.83334449847142
29455,1.74546602986566
29456,0
29458,2.66736745173309
29460,0
29461,0.324263671043524
29462,0
29463,0.700075668524335
29464,0.478042917532583
29468,1.74239849276317
29472,0
29473,0.153700115482013
29474,0.0615655088975125
29475,2.36617933907795
29479,1.51355637832339
29481,1.58004889682562
29483,0.27997713211338
29489,0.384165499213774
29490,0.0854416828182693
29491,0
29496,0.481794325345843
29498,1.42374735735267
29499,1.23078504852758
29500,4.06865583865747
29504,0.643207486508662
29506,0.00770716354659376
29507,0
29508,0
29509,0
29514,0
29520,0.176090825881892
29521,0
29522,3.29682183856716
29525,0
29529,0
29530,4.29329372223818
29531,1.78012914640391
29532,0
29534,0.347166345811185
29541,3.83785339343577
29547,3.28793597361942
29549,0.0505588559307596
29552,0.479862629369241
29553,0.194355092086329
29554,0
29556,1.98906713129859
29557,0.347166345811185
29558,0
29563,0
29565,0
29567,1.43414757503388
29572,0
29580,0
29582,0
29583,0.815517699462019
29585,0
29586,0.497367271245214
29587,0
29588,0.550088820950278
29590,1.51355637832339
29591,3.63353561010584
29595,0.613580224677514
29596,0
29606,0.649084316904147
29608,1.42498393759063
29611,2.40534033531709
29612,0
29613,1.06798779719781
29614,1.01770728191576
29616,0.175759827903523
29617,1.01459811139182
29618,3.64678280349259
29620,0
29621,0.347166345811185
29622,0
29623,0.157027158895642
29624,5.0426213066207
29625,4.07971756167654
29631,2.51530460185026
29632,0.495670188951187
29634,0
29635,1.06500921551003
29636,0.347166345811185
29647,1.62133013617412
29649,2.33432763813567
29651,0
29652,2.12927617034332
29654,2.17800707346199
29658,0.172200821160691
29659,0.165631730112826
29661,0.982492956582099
29666,0
29667,0
29668,0
29669,0.973664271136346
29671,0.3471405627125
29672,0
29675,0
29677,0
29679,0.613077693556027
29681,4.80149629482895
29683,2.99418979562262
29685,4.33509036482845
29687,0
29689,0.791594181045868
29690,0.429622864516579
29692,2.12043388640792
29693,0.485904525196812
29694,0
29695,1.83463564397791
29700,2.2704635070483
29701,0
29708,0
29711,0
29713,1.26110009035171
29714,0
29715,0
29716,0
29717,2.2409315876563
29718,0.495670188951187
29719,0.178983841999889
29720,0
29721,2.65716987771796
29725,0
29729,0
29730,0.793293724877629
29732,0.923596811428434
29734,0.495670188951187
29735,1.25806865404621
29736,0
29740,0
29742,2.61878852435636
29743,0.789091379070694
29744,1.11733442943632
29745,2.31933546712952
29747,0
29750,0
29754,1.24523943865217
29755,0.214120812292662
29757,0
29761,0.196600564563912
29767,0.855825821435787
29771,0
29772,3.04511764587988
29773,0
29774,0
29777,4.28525483682708
29778,0.50265021570268
29783,2.0356725435557
29784,0
29785,1.65098676812539
29786,3.25969428038137
29790,3.50398054716087
29791,1.96397819255635
29792,0
29794,0
29797,0
29799,2.39194468766936
29801,0.958731495137777
29802,0
29805,0
29806,0.0181021825675111
29807,1.24800997427711
29808,0
29811,4.85240893861605
29814,0
29815,0.245708950323146
29817,0
29818,0.446520847954688
29819,4.2513667193701
29820,0
29824,0.473714361808334
29827,0.612644047118849
29828,0.470309950428078
29829,4.31764379438569
29830,0.495670188951187
29831,0
29832,0
29836,4.82960010049189
29841,2.87302021159093
29845,0
29846,0
29848,1.79860167553287
29850,0
29851,0
29853,2.59383719572138
29854,0.495670188951187
29855,0
29857,4.16690748342347
29858,0.0988378401335562
29860,0
29862,0.00738628141746584
29864,0
29868,1.6506917741518
29871,2.43881586611028
29872,6.10624391017156
29873,0.479462622880258
29874,0
29875,3.03332232919758
29876,0
29877,0
29879,0
29880,1.3951193925743
29881,5.5061329210497
29883,0
29887,0
29888,0.468298057352804
29889,0
29891,0
29892,0.94609200318415
29893,0
29900,0.481401100662158
29902,0
29903,1.55048001468722
29904,0
29905,5.10659046772855
29907,3.86025269127452
29908,0
29911,0
29915,1.58363945805448
29916,0.820326743156312
29917,0.497016857016204
29918,0
29921,0
29926,0
29929,0
29930,4.07359861656888
29933,0
29934,1.11733442943632
29936,0.487912544269339
29938,1.75493205944014
29942,0.324263671043524
29943,0
29946,2.01254206528373
29949,0
29950,0
29952,1.18968258008757
29953,0.376292754937098
29956,0
29957,0.454021602715577
29958,0
29959,0
29960,0
29962,3.47169649625675
29965,0
29966,0.176090825881892
29967,0
29971,0
29972,0
29975,3.61236767920458
29977,0
29978,0.445600667116318
29981,0.622218204948336
29983,0
29986,2.74216263030238
29989,0
29992,4.67825823944863
29993,0
29995,0.175198699101447
29996,0.286836174308288
29997,0
29999,0
30000,0.495670188951187
30002,0
30003,0.347986793345593
30009,0
30010,4.33254419327321
30012,0
30013,3.67055515331455
30016,0
30020,1.11733442943632
30021,0
30022,2.9040529774288
30026,0.479729164060383
30031,0.743555201021129
30032,4.98611752288324
30035,0.707179739313387
30037,1.11733442943632
30040,0.480913324878003
30042,5.44858050883549
30043,0
30048,0
30051,0.347166345811185
30055,0
30060,0.854013115014939
30063,0
30068,0.613095923291213
30071,4.03650432399507
30076,0
30080,0
30081,4.37273453116596
30085,0
30086,0.613680274442751
30087,0.324263671043524
30089,0.075208189385251
30091,0
30094,0
30096,0.172200821160691
30099,2.96185997525529
30100,0
30102,2.42375972092967
30104,0
30106,0
30108,7.65913700380542
30109,0
30114,2.13855808070693
30116,0.147370451256635
30117,0
30118,0
30119,0.324263671043524
30121,0
30123,0
30124,0
30127,0
30129,0.807669260525048
30132,0
30133,0.177082438573617
30134,0.324263671043524
30135,0
30136,0.94609200318415
30139,0
30141,0
30142,0
30144,0
30147,3.43736862903535
30149,3.74013139246845
30152,0
30153,3.79026548071713
30154,0
30155,0
30156,0.172200821160691
30157,0.27537981224037
30159,0
30160,0
30162,0
30163,0.640257925166026
30166,1.43589290185702
30167,0.0241543919968654
30168,0.135069388415909
30169,0.644127385830949
30170,0
30171,1.62234794081242
30172,2.49913339906864
30173,0
30174,0.968830586296314
30175,0.480533847729406
30178,0
30182,0
30183,0
30184,2.1788109686688
30185,0
30186,1.74475404973231
30190,0
30191,0
30192,1.9161619552903
30194,4.97125575809361
30196,0.0236969780206891
30199,0
30201,2.39194468766936
30203,0
30205,0
30206,0.480600067263759
30207,0.124012636941043
30208,0.0275869827418904
30209,0
30210,0.226742599250694
30212,0
30213,0
30214,0
30216,0
30220,0
30222,0
30228,0
30229,0
30231,2.80806742649321
30232,0.187517757456734
30236,0.968830586296314
30238,0.937425104582508
30240,0
30242,0
30243,0
30244,1.85174994381534
30246,3.84507222972906
30247,1.5164847956866
30251,3.82009407351954
30253,4.17163770460528
30254,0.0275869827418904
30255,0
30258,0
30262,0
30264,0.172200821160691
30266,0
30267,0
30271,2.28355755562565
30272,2.72614638751117
30274,0
30275,0
30276,0.809832790142212
30280,4.90071676927503
30286,0.0749669845818793
30287,0.972927842168357
30288,0
30289,1.09950613113711
30290,0
30291,4.2493523239155
30292,2.02701563427631
30295,4.68038744668136
30296,0
30298,1.47515626602377
30299,1.17044142123127
30300,0
30302,0
30303,4.42771706641376
30304,0
30305,0
30308,0
30313,0.101153563073013
30315,0
30316,0
30318,0
30319,5.41860772259873
30320,0
30321,0
30322,0.401324238826477
30323,3.91011205287591
30325,0
30326,2.65733678404083
30327,0
30328,0.0275869827418904
30329,0.261388811852123
30330,0
30331,0
30332,0.370129612438209
30334,1.81672405515439
30336,0
30337,3.54700701453892
30338,0
30340,3.36288373923273
30341,0
30342,0
30343,0
30347,0
30350,0
30351,1.87911028607744
30353,1.62155036155978
30354,0.176090825881892
30359,0
30361,0
30365,2.08054938361174
30367,0
30369,0
30370,0
30379,0.614115994139476
30380,4.69492605335328
30383,0
30384,0.236865318979054
30385,0
30386,3.90298031844908
30387,0
30389,0
30390,4.10349352064235
30391,4.44493934288034
30392,0.324263671043524
30397,0.197715655046375
30398,3.75615111390662
30399,0
30400,0
30402,0.144692298111249
30403,0
30405,4.13455348541495
30406,1.48376421569826
30407,1.48361046271822
30408,0
30409,0.622218204948336
30410,0
30411,0
30413,2.24398576126422
30414,0
30415,0
30419,0
30421,0
30422,0.818393943024648
30423,0
30424,4.40902822283438
30425,0
30427,0
30430,1.37847808395164
30431,1.39462322505902
30433,2.07236532460006
30435,0
30437,0
30438,0
30440,0.0275869827418904
30445,0.00775739148034285
30446,0
30447,2.507205522582
30448,1.5049158375893
30449,0
30450,0.980221602212132
30452,0
30453,0
30455,0.495670188951187
30457,2.51472600515511
30458,0
30459,0.122172250778508
30469,2.81865724100049
30470,3.21255659504385
30472,0.588812077925279
30473,0
30476,0.94609200318415
30478,0.936136415540711
30479,0
30482,2.28567712492446
30483,2.43668949185693
30484,0
30487,2.43976340893456
30490,0
30491,0
30492,0
30495,0.0236969780206891
30497,0.102946191920074
30500,0
30501,0
30503,0
30505,0
30512,0
30515,0
30524,0
30525,0
30527,1.39461788438723
30529,4.40375701545582
30530,0.479409736440323
30532,3.16194586497162
30533,2.07236532460006
30534,0
30535,2.43798011663576
30536,1.84264119648356
30538,0.3735450998277
30540,0.172200821160691
30541,0
30546,0
30547,0
30548,5.17309976779673
30549,0
30550,0
30554,0
30555,0
30558,0
30559,0.216916701027562
30560,2.3470705491858
30562,0.354146372562678
30565,1.53368605568954
30567,2.53783398747022
30574,0
30575,0
30579,0.05832152132318
30581,3.02615864315571
30587,4.70727523964986
30588,0.968830586296314
30589,1.11733442943632
30590,0.126340117620149
30591,0
30592,0
30593,3.08420394642845
30595,0.621447098453926
30597,0
30599,0
30603,0
30607,0.0602261720177527
30608,0.175759827903523
30609,0
30612,0
30613,0
30616,0.613815697653632
30617,0.172200821160691
30618,2.51530460185026
30620,0.612949419776981
30621,0
30623,0
30625,0.1739458555536
30626,2.84236650190232
30628,0
30629,2.99044095832804
30630,0
30631,0.230127957467582
30633,0.0492118119063737
30634,0.176090825881892
30635,0.0222117502049294
30636,0.176090825881892
30637,3.00909884400712
30639,1.71772917191603
30640,0
30642,1.07689383591832
30643,0.495670188951187
30645,0.811926897167395
30646,0.521425361626692
30647,0
30649,0
30650,0.613374975105544
30652,0
30654,0.689708975507504
30656,0
30657,4.80572312018292
30659,4.52443288566224
30660,3.45969576105244
30661,0.495670188951187
30664,1.24796288048854
30665,0.416453708181566
30667,2.15793753223466
30669,0
30671,4.18230535083418
30672,0
30678,1.12367957288927
30679,1.0255319323262
30680,0.415271896988953
30681,0
30682,1.74150803859458
30683,0
30684,0
30685,0.253025863572252
30686,3.40732162016851
30687,1.71179874531989
30689,0
30690,0.614019852664996
30691,0.512890202897165
30692,0
30694,0
30695,0.495670188951187
30696,0.342629200031325
30697,0
30698,0
30699,3.43736862903535
30704,0
30706,0.480690611575432
30708,2.28355755562565
30709,1.0111085704337
30710,1.26207005261419
30712,0
30713,0
30715,4.28787363745345
30716,1.21909131172322
30718,0
30719,0.289569094817727
30720,0.400483123359551
30723,0
30724,2.51182232152756
30725,0
30726,0
30729,1.71914171414705
30730,2.18899844123008
30731,2.73561511803602
30733,0
30734,0.0236969780206891
30735,0.937634695625993
30738,0
30739,0
30740,4.59259341862507
30741,1.64715482400971
30748,0.616947490875574
30750,0
30753,0.884589179053467
30756,1.0264388730028
30761,0
30762,1.20557033331765
30764,0
30765,1.09426484834578
30773,0
30774,3.28515434354023
30777,0
30782,0
30783,0
30786,0
30788,0.938597277237583
30789,0.279502649805233
30790,4.12119811257994
30792,0
30793,0
30794,0
30796,1.2624527576035
30800,0.257468952761824
30803,0
30804,0
30805,0
30806,2.84236650190232
30807,4.03230091683865
30809,0
30810,0
30811,0
30812,2.42973524322698
30814,3.30742294263237
30816,0
30818,0
30820,2.43881586611028
30822,0.890877045286282
30824,0
30825,2.84236650190232
30827,3.01115482752926
30828,4.39810340780873
30831,0.684281380225828
30832,1.71974363679553
30833,0
30834,1.95211264767828
30837,0.0275869827418904
30838,0
30840,0
30841,4.91988873626141
30842,2.52049453871705
30844,0.357948800105699
30847,1.00024252734031
30848,0
30849,0
30850,1.86327194101011
30851,0.94609200318415
30853,2.94158912155206
30856,1.43002701487854
30857,0
30860,0
30861,3.07774750942824
30862,0
30864,0
30865,1.62659878050991
30866,0.214821785836098
30869,0
30870,0.0185136045488473
30872,0
30876,0
30877,3.09400229898374
30878,2.23951159098219
30880,0
30881,4.24324144427876
30882,2.93651617202163
30884,0
30886,0
30887,0.221625769298207
30888,1.50158653398755
30892,0
30893,0
30896,0.743555201021129
30901,0.609624036313023
30903,1.39221938225059
30904,0.743555201021129
30908,0.94609200318415
30909,0
30911,0.370129612438209
30916,0
30917,0
30920,0.108572175827293
30924,0
30929,0
30931,0.612994706631022
30934,0
30935,0
30936,0
30937,0
30938,0
30941,0
30944,0.935575885614389
30945,1.80501077385135
30946,1.26567136625345
30947,0.480761411182873
30948,0
30950,0
30951,2.07580989826746
30952,2.58453619651685
30953,2.16169651123271
30954,4.3027875380794
30955,0
30956,0
30960,0.453060062971485
30961,0
30964,2.45223908871741
30968,0
30969,1.85924475671876
30970,0
30971,0
30973,0.743555201021129
30974,0
30976,5.06310872478698
30977,1.71609318048641
30979,0
30980,2.96401329567829
30981,0
30982,0.340075616377425
30984,0
30987,0
30989,0
30990,0
30992,1.68215201818254
30995,1.79341081154432
30999,0.622218204948336
31001,1.58289858911593
31005,0
31006,0
31008,0
31011,0
31012,0.141386161458242
31013,0.778670280402435
31018,0
31019,0
31020,2.6772800180031
31021,0
31022,0
31023,0
31024,0
31025,1.22374854143145
31028,2.02705201755803
31029,2.04431397709986
31030,0
31034,0.0362098303265419
31036,0
31038,2.0356725435557
31048,0.613236357720953
31049,0.495670188951187
31050,1.11825534853985
31051,0.0198874565721287
31054,4.80722611978272
31056,0
31057,1.64750188395969
31058,3.38134783139098
31059,3.01150971677127
31060,2.07236532460006
31061,0
31063,0
31064,0
31065,0.495670188951187
31066,3.42245831800256
31068,0
31071,0
31072,2.81574805584691
31076,0
31077,0
31079,0
31080,1.32722371441925
31082,0
31083,0.197715655046375
31084,0
31085,0
31088,0
31091,1.45320694747137
31095,2.22657702079289
31097,0.743555201021129
31100,0
31102,0
31107,0.478551757936654
31109,2.22657702079289
31113,0.225513844024277
31114,0
31115,2.51197671364511
31119,0.622218204948336
31120,1.11992913733282
31123,0.94609200318415
31124,0
31126,0.622218204948336
31128,0
31130,0
31132,2.07642916158903
31133,1.39870310133735
31134,0.938420811867187
31136,0
31137,1.78289823557013
31139,0.231235390888941
31140,1.51355637832339
31143,0
31146,1.82430693228547
31147,0
31151,0
31154,0
31155,2.3470705491858
31156,0
31157,0
31158,0
31159,3.2849013487072
31160,0
31161,0.618597590971557
31162,1.2344827378586
31163,0
31164,0
31165,4.17983205434382
31167,0
31170,0.172200821160691
31171,0
31172,0.937331154384897
31175,0.541205132367502
31176,0
31177,4.35883914886528
31181,0.176090825881892
31183,0
31185,1.47673890708984
31186,0.739209782872936
31187,0.878595708579424
31188,0
31189,0.324263671043524
31194,0.840789442984979
31196,0.658533450462171
31197,0.309867046119722
31200,2.10301903428867
31205,0
31206,0.235671025886531
31213,3.9464905745208
31214,0
31217,0.689647568524346
31218,0
31219,0.480418516865268
31220,0
31225,4.62633033833685
31226,0.462309159503361
31228,0.613186663259004
31230,0
31231,0
31234,0
31237,0.17541540236745
31238,0.147806296457097
31239,0
31242,3.72229224696376
31245,1.81755528435033
31246,0
31248,0
31249,0.172200821160691
31250,0
31251,0
31252,0.176090825881892
31253,0.495670188951187
31254,5.36259459592733
31257,4.86322755770035
31260,3.84816920834349
31262,0
31263,0.172200821160691
31265,0.112734847418014
31270,0
31271,0
31272,0.743555201021129
31276,0
31277,0.495670188951187
31278,4.70769792442163
31279,0.797588160044149
31281,0
31282,0
31285,3.53605124782292
31286,1.1035272774313
31288,0
31291,5.09423833126423
31294,0.495670188951187
31295,0
31296,5.48875910543543
31297,0
31298,3.2362046132371
31300,0.0329994264677049
31301,2.65852541590177
31303,1.71609318048641
31304,2.43881586611028
31305,0.173627621631431
31306,0.621080213086679
31307,0
31308,3.14366889243275
31310,2.67687814681081
31312,4.17839701067175
31314,2.07236532460006
31316,0
31317,1.96397819255635
31324,2.58257277362604
31327,0
31330,0
31331,0
31333,2.48609435778867
31336,0
31343,0.165139909809094
31344,0.495670188951187
31346,0.479436644345797
31348,0
31349,0
31350,0.50265021570268
31351,2.44003749005236
31352,0
31356,0.347166345811185
31358,0
31359,0.622218204948336
31363,1.71298504002821
31364,2.3199327378221
31365,0
31366,0
31367,1.57743280287064
31370,1.74324283424986
31371,2.08184103416617
31373,0.1763381675251
31377,0
31379,4.34613969534185
31381,0.0468749947801204
31382,2.3817773419868
31383,3.54125156485256
31386,1.46846923200416
31389,5.65032365724453
31390,0
31393,0
31394,3.49056323184592
31400,2.49995181255502
31401,4.84963056343543
31403,0.0397093198633126
31404,0
31406,2.05573559732342
31407,0
31408,0
31409,0
31411,0
31414,0.283086399232149
31415,0.495670188951187
31416,0.204630285636595
31418,0
31419,3.40493588857603
31420,2.84789147159596
31421,2.14917347184696
31422,1.88733560673857
31423,0
31424,4.47128644987178
31429,3.39580921341762
31430,0
31431,0
31432,0.176772360081822
31435,0
31436,0
31439,1.52618381928439
31440,1.43012296085179
31443,0
31446,3.25009630828542
31447,2.6398296997393
31448,0
31449,1.62078404178191
31451,0
31454,0
31457,1.5862637414187
31458,2.72532664404229
31459,4.48968906389579
31460,2.81055641588782
31461,0
31462,4.47113492253155
31464,0
31466,0
31467,0.46389787448351
31468,3.68754733507631
31470,0.159098395596396
31473,3.01360892815449
31474,0.223303921399009
31478,0.822229578771975
31480,0
31481,0.172200821160691
31482,1.26923350878668
31483,0
31484,0
31486,0
31487,0
31488,4.89285269681332
31489,0
31490,0
31491,0
31492,1.51355637832339
31494,0
31495,1.8223676438636
31497,4.75462163526724
31498,0.347166345811185
31499,0.480700628008375
31500,0.0236969780206891
31504,0.110504392252177
31505,0
31509,0
31512,0
31513,0
31514,0.335905685880854
31516,3.92453575503731
31522,1.11733442943632
31525,0.239767657371994
31527,0
31529,3.73532316294016
31530,0.172200821160691
31531,0.612392872804341
31532,0.993305098701268
31533,0.634515440155528
31535,0
31537,0
31538,0.941797568017631
31539,0.541372038690374
31541,0
31544,0
31548,0
31550,0
31551,0
31552,0.622218204948336
31553,3.0290613790365
31555,0
31558,0.622218204948336
31559,0
31560,0.176090825881892
31563,0
31564,0.494929426008963
31566,0
31568,0
31569,3.3182451461604
31573,1.49898305179206
31575,0
31576,3.03354334124225
31577,1.39651381741711
31579,3.13654226283083
31580,5.36784197346412
31582,0.120850507228227
31584,2.29705782084498
31585,0.937375014778943
31587,0
31590,0
31591,0.16233982558946
31593,3.1543859576738
31595,0.968830586296314
31597,0.125943345703934
31599,4.02987690702206
31600,0
31603,2.6760911969443
31605,2.82907185489429
31608,0.0767526827963044
31609,0
31612,0
31616,0
31618,0.200426747046644
31619,1.75385849223685
31621,0
31622,0
31625,0
31626,0
31629,1.49238255900859
31632,0
31635,0.495670188951187
31639,0
31640,0
31643,0
31644,0
31646,0.647688790562847
31647,4.52123837430596
31652,0.224402313163188
31653,1.35816055773304
31657,0
31658,0.0361228079713478
31659,2.74898969678413
31660,3.12023708980412
31661,2.0356725435557
31665,0
31666,0
31667,2.99834089937406
31668,0
31669,0
31670,1.00370563508068
31671,0.823109082311384
31673,0.56180198242363
31675,0
31678,1.45917674050892
31679,0.324263671043524
31684,0
31685,3.93194704227388
31686,2.96172284923963
31689,0
31694,0
31696,0.819379895531504
31697,0
31701,2.87302021159093
31705,1.90463893687191
31707,0
31710,0
31713,2.11326962804475
31717,1.73761064865412
31720,4.60144659755691
31721,0
31722,0
31723,0.9694377695252
31724,2.39444466095993
31725,2.17896469648388
31727,2.01801115157937
31728,0
31729,0.0788552150480788
31732,0.7339294693601
31733,0
31734,2.87474451996907
31736,0
31737,0
31738,0
31739,0
31740,0.797588160044149
31741,0
31742,0.220430972722051
31745,0
31747,0.917647310513765
31748,0
31749,0.14292516638767
31750,0.0275869827418904
31753,1.24800997427711
31756,0.0136537653807444
31760,1.97318422586393
31762,0.669762298443822
31763,0
31766,0
31769,4.51321130767051
31771,3.33069193266569
31772,1.20035006189778
31773,0
31776,1.11733442943632
31778,2.12770267293413
31780,2.10301903428867
31783,0
31787,1.26567136625345
31789,1.18556216545729
31790,0
31791,0.495670188951187
31796,0.480200298375005
31797,0
31798,0
31799,0
31801,1.26127058905151
31802,0.0070563422952398
31806,1.88733560673857
31807,0
31808,0
31809,0
31810,0.523333894260867
31812,1.89454656710924
31814,0
31816,0
31817,3.74382920517392
31819,0.0526470281902063
31823,0.385773606211925
31825,0
31826,5.50792467706622
31829,0.728056881624858
31830,0.176090825881892
31833,0.176090825881892
31835,1.69943493657919
31839,3.32740964085744
31843,0
31844,0
31845,0
31846,1.39570933693117
31847,1.06930650961732
31852,0
31853,0
31855,0
31856,3.70128527256952
31858,3.0452289569359
31861,0
31862,0.113307513710092
31864,0
31866,0.480510061813504
31867,0
31868,0
31869,0.145234816708255
31871,5.15849120728767
31875,1.52205549342339
31878,1.87809823833283
31879,0
31884,5.26635386568067
31886,0
31889,3.9683716707878
31890,0
31891,2.55787440235933
31895,1.04347186274811
31897,0.184619432675598
31899,0
31901,1.39142065617026
31906,0
31908,3.11769293353027
31909,0
31911,0
31914,0.941797568017631
31915,0.252280175277014
31916,0
31919,0
31920,3.99929353300684
31921,0
31924,0
31929,0.0500361532192804
31930,1.20849707655975
31931,3.04227710925615
31933,5.15585179559656
31934,0
31936,0.172200821160691
31939,0.291449139194558
31940,2.71731086631747
31942,0.0275869827418904
31943,3.77845974550841
31944,2.83345740444921
31948,2.08800097453719
31949,1.62234794081242
31951,0
31953,0.791410037305627
31955,0
31957,0.147646133211506
31959,1.62234794081242
31960,0
31961,2.9170900325189
31964,0
31968,0
31970,0
31973,0
31974,2.33775742097154
31976,0.0255309792184268
31979,3.1934400121244
31986,0.580678489403103
31987,0
31988,0
31989,1.51437943164302
31992,1.50705623994654
31993,4.63025386857678
31994,2.53560603727558
31998,0
31999,2.94556483398229
32001,0
32010,1.36505253518339
32011,0.480101128394285
32012,0
32014,0.0815753635999117
32015,0
32019,1.71179874531989
32022,0
32023,4.8371046542799
32025,0
32026,1.34179937377746
32027,0
