"","custId","predRevenue"
"12779",27340,NA
"12780",27342,NA
"12781",27345,NA
"12782",27346,0.39400246272906
"12783",27348,0
"12784",27351,3.34126712986856
"12785",27352,NA
"12786",27355,NA
"12787",27359,0.986904599132669
"12788",27360,0
"12789",27363,0
"12790",27365,0
"12791",27366,NA
"12792",27368,2.37512302661285
"12793",27369,0.83324594871935
"12794",27373,NA
"12795",27375,NA
"12796",27376,NA
"12797",27377,NA
"12798",27379,NA
"12799",27381,0.823535981575633
"12800",27385,NA
"12801",27386,1.2172175000432
"12802",27391,0.789746558792117
"12803",27392,NA
"12804",27401,NA
"12805",27404,NA
"12806",27405,0
"12807",27408,1.4253645791087
"12808",27410,6.3706637878504
"12809",27411,0
"12810",27416,NA
"12811",27419,0
"12812",27420,NA
"12813",27422,2.04471860932431
"12814",27423,NA
"12815",27425,NA
"12816",27426,NA
"12817",27429,NA
"12818",27431,NA
"12819",27432,3.02087744286752
"12820",27433,NA
"12821",27434,NA
"12822",27435,0
"12823",27436,NA
"12824",27437,NA
"12825",27439,2.39425406763279
"12826",27443,NA
"12827",27444,1.56440691307863
"12828",27445,NA
"12829",27446,1.9777588253429
"12830",27448,NA
"12831",27455,NA
"12832",27459,4.86719890597298
"12833",27460,0.69607964787841
"12834",27461,NA
"12835",27463,0.0739836950008804
"12836",27466,0.25249814785364
"12837",27467,NA
"12838",27469,NA
"12839",27472,2.83271404760882
"12840",27475,0.960395839384141
"12841",27477,0
"12842",27478,0
"12843",27479,NA
"12844",27481,1.2125616102528
"12845",27486,1.35042275678808
"12846",27488,1.65022656730351
"12847",27489,NA
"12848",27491,NA
"12849",27492,2.53566762543578
"12850",27493,2.34161161361308
"12851",27494,NA
"12852",27500,NA
"12853",27501,0.231888060078436
"12854",27503,0.664823253808994
"12855",27507,NA
"12856",27512,NA
"12857",27513,0
"12858",27515,3.07653882204104
"12859",27517,0.482200791592548
"12860",27518,0
"12861",27521,0
"12862",27522,0.54844461915664
"12863",27524,0
"12864",27525,0.129735676430165
"12865",27527,NA
"12866",27528,NA
"12867",27531,NA
"12868",27539,NA
"12869",27542,1.4253645791087
"12870",27543,0
"12871",27545,1.29799690573139
"12872",27547,2.33853685625078
"12873",27549,NA
"12874",27552,NA
"12875",27555,NA
"12876",27556,NA
"12877",27557,0
"12878",27558,1.73645688570742
"12879",27560,NA
"12880",27562,NA
"12881",27563,0
"12882",27565,0
"12883",27567,1.47899630844869
"12884",27568,1.1535993470623
"12885",27573,0
"12886",27575,0.823535981575633
"12887",27578,NA
"12888",27580,NA
"12889",27583,NA
"12890",27589,0
"12891",27590,NA
"12892",27591,0
"12893",27595,0.823535981575633
"12894",27596,NA
"12895",27597,0
"12896",27599,NA
"12897",27602,NA
"12898",27606,2.32671519721409
"12899",27609,NA
"12900",27610,NA
"12901",27612,0
"12902",27614,NA
"12903",27617,NA
"12904",27621,NA
"12905",27622,0
"12906",27623,0.231888060078436
"12907",27624,0
"12908",27626,NA
"12909",27628,3.29343770475536
"12910",27630,1.94681844159023
"12911",27632,NA
"12912",27635,2.12668132869912
"12913",27639,NA
"12914",27640,0.432447775302973
"12915",27646,0
"12916",27648,NA
"12917",27654,0
"12918",27656,NA
"12919",27657,0
"12920",27658,NA
"12921",27664,NA
"12922",27665,NA
"12923",27666,0
"12924",27668,NA
"12925",27669,NA
"12926",27670,NA
"12927",27672,NA
"12928",27673,NA
"12929",27675,NA
"12930",27678,0
"12931",27679,NA
"12932",27683,NA
"12933",27684,NA
"12934",27685,2.53566762543578
"12935",27687,NA
"12936",27691,0
"12937",27695,NA
"12938",27696,NA
"12939",27697,0
"12940",27698,NA
"12941",27699,NA
"12942",27706,1.11896576892285
"12943",27708,NA
"12944",27709,NA
"12945",27711,NA
"12946",27712,0.789746558792117
"12947",27713,0
"12948",27714,NA
"12949",27715,NA
"12950",27720,NA
"12951",27721,0
"12952",27722,1.75924693423043
"12953",27725,0.237352312557915
"12954",27726,0.200072296796952
"12955",27727,NA
"12956",27728,0.664823253808994
"12957",27729,0
"12958",27730,NA
"12959",27731,NA
"12960",27733,NA
"12961",27734,NA
"12962",27736,0.789746558792117
"12963",27737,NA
"12964",27738,0
"12965",27739,NA
"12966",27741,3.66882254654797
"12967",27742,0
"12968",27743,NA
"12969",27744,NA
"12970",27746,0.0464136463836335
"12971",27748,0
"12972",27751,0.823535981575633
"12973",27752,NA
"12974",27754,0.626377941235082
"12975",27755,NA
"12976",27757,0.231888060078436
"12977",27759,NA
"12978",27763,NA
"12979",27764,NA
"12980",27765,0
"12981",27767,0.385076001599605
"12982",27768,NA
"12983",27769,NA
"12984",27770,0.231888060078436
"12985",27771,3.01140258575523
"12986",27778,1.93813457654657
"12987",27781,3.04449601803741
"12988",27783,0
"12989",27784,0
"12990",27785,NA
"12991",27788,NA
"12992",27789,NA
"12993",27790,NA
"12994",27792,0
"12995",27794,4.58039306575564
"12996",27796,NA
"12997",27797,3.55178757364234
"12998",27801,NA
"12999",27803,1.33944738016018
"13000",27804,0.432447775302973
"13001",27805,0
"13002",27806,4.81419087251562
"13003",27807,NA
"13004",27808,NA
"13005",27810,0.986904599132669
"13006",27811,0.738116464184382
"13007",27812,0.626377941235082
"13008",27814,NA
"13009",27815,0
"13010",27816,NA
"13011",27820,NA
"13012",27822,NA
"13013",27824,NA
"13014",27825,NA
"13015",27826,0
"13016",27827,0.664823253808994
"13017",27828,5.30449804323553
"13018",27830,3.01056162711144
"13019",27831,0
"13020",27832,NA
"13021",27833,0
"13022",27836,0
"13023",27840,NA
"13024",27843,3.80831700161535
"13025",27845,NA
"13026",27846,1.29799690573139
"13027",27847,0
"13028",27850,4.28579570210838
"13029",27851,NA
"13030",27852,NA
"13031",27856,3.09234946318919
"13032",27857,1.61706341787677
"13033",27858,4.65686918119829
"13034",27863,NA
"13035",27866,0.0704309841493649
"13036",27869,3.66882254654797
"13037",27873,0
"13038",27874,0.771110500584797
"13039",27876,NA
"13040",27877,NA
"13041",27881,0
"13042",27882,0
"13043",27883,NA
"13044",27885,0
"13045",27886,0
"13046",27888,0
"13047",27890,0
"13048",27892,NA
"13049",27895,0
"13050",27897,0.0739836950008804
"13051",27900,NA
"13052",27901,NA
"13053",27903,NA
"13054",27909,NA
"13055",27910,NA
"13056",27912,0.385076001599605
"13057",27913,NA
"13058",27917,0
"13059",27918,NA
"13060",27920,NA
"13061",27921,0
"13062",27922,0
"13063",27924,NA
"13064",27925,0.626377941235082
"13065",27926,NA
"13066",27928,2.39425406763279
"13067",27929,NA
"13068",27934,0
"13069",27937,0
"13070",27938,1.20265495531848
"13071",27939,3.78820779030931
"13072",27941,NA
"13073",27944,0
"13074",27945,0.432447775302973
"13075",27947,0
"13076",27950,2.52013990365574
"13077",27952,NA
"13078",27953,NA
"13079",27955,0
"13080",27957,NA
"13081",27958,0
"13082",27959,0
"13083",27960,NA
"13084",27961,NA
"13085",27964,NA
"13086",27965,NA
"13087",27971,0.643742827207493
"13088",27976,1.64236492600572
"13089",27978,0
"13090",27982,2.11310716495566
"13091",27984,0
"13092",27985,NA
"13093",27986,NA
"13094",27990,1.90315163363705
"13095",27991,0
"13096",27992,2.1034516098867
"13097",27993,4.89857432047976
"13098",27999,1.5046065289413
"13099",28001,1.30481917109433
"13100",28004,2.53566762543578
"13101",28005,NA
"13102",28006,2.39359560054223
"13103",28008,NA
"13104",28011,0
"13105",28012,NA
"13106",28019,0.352752414904775
"13107",28024,NA
"13108",28025,3.34271592004328
"13109",28028,2.28885113194162
"13110",28030,NA
"13111",28032,4.15661508571712
"13112",28035,0.626377941235082
"13113",28039,0
"13114",28040,1.4253645791087
"13115",28042,0.704275329854528
"13116",28044,0
"13117",28046,NA
"13118",28047,4.96713812327396
"13119",28048,NA
"13120",28050,NA
"13121",28053,0
"13122",28054,NA
"13123",28055,NA
"13124",28056,NA
"13125",28059,0.237352312557915
"13126",28060,NA
"13127",28064,NA
"13128",28067,NA
"13129",28068,0
"13130",28072,NA
"13131",28073,0
"13132",28074,5.48555559340141
"13133",28075,NA
"13134",28079,NA
"13135",28080,NA
"13136",28081,NA
"13137",28083,0.789746558792117
"13138",28085,0
"13139",28086,NA
"13140",28092,NA
"13141",28094,NA
"13142",28099,0
"13143",28101,0
"13144",28102,0.231888060078436
"13145",28104,0
"13146",28106,0.54844461915664
"13147",28107,0.975915560407719
"13148",28108,NA
"13149",28110,0
"13150",28111,0
"13151",28115,NA
"13152",28116,1.4253645791087
"13153",28117,0.0739836950008804
"13154",28118,NA
"13155",28120,0
"13156",28121,NA
"13157",28123,NA
"13158",28124,NA
"13159",28126,2.83271404760882
"13160",28127,NA
"13161",28128,NA
"13162",28133,0
"13163",28135,6.03627932652033
"13164",28136,NA
"13165",28137,0
"13166",28138,NA
"13167",28140,NA
"13168",28142,NA
"13169",28145,0
"13170",28146,8.60486836626584
"13171",28147,NA
"13172",28148,0
"13173",28149,NA
"13174",28150,0
"13175",28151,NA
"13176",28152,NA
"13177",28154,0.826862111948229
"13178",28156,0
"13179",28158,NA
"13180",28160,NA
"13181",28163,0.0926201232740525
"13182",28168,NA
"13183",28172,NA
"13184",28174,0.432447775302973
"13185",28175,0
"13186",28176,NA
"13187",28177,NA
"13188",28180,0
"13189",28185,NA
"13190",28187,3.05105118396447
"13191",28189,NA
"13192",28190,0.385076001599605
"13193",28191,NA
"13194",28193,NA
"13195",28194,0
"13196",28196,NA
"13197",28197,NA
"13198",28198,0.0926201232740525
"13199",28199,0.789746558792117
"13200",28200,NA
"13201",28202,NA
"13202",28204,NA
"13203",28206,3.68095020540643
"13204",28207,1.7028473235236
"13205",28208,0
"13206",28209,NA
"13207",28211,NA
"13208",28214,2.11327402681684
"13209",28215,NA
"13210",28218,NA
"13211",28219,0
"13212",28221,NA
"13213",28222,1.77125654305724
"13214",28224,0
"13215",28225,0
"13216",28226,2.39425406763279
"13217",28227,0
"13218",28228,0
"13219",28230,NA
"13220",28232,NA
"13221",28234,0
"13222",28236,NA
"13223",28237,NA
"13224",28242,NA
"13225",28245,0
"13226",28250,0
"13227",28252,0.971259670617323
"13228",28253,NA
"13229",28256,NA
"13230",28257,NA
"13231",28258,0
"13232",28260,4.18742106208923
"13233",28261,NA
"13234",28265,NA
"13235",28266,0
"13236",28267,4.75752584024117
"13237",28268,NA
"13238",28270,NA
"13239",28273,1.04518645310033
"13240",28275,0.249371403491193
"13241",28278,NA
"13242",28279,NA
"13243",28281,NA
"13244",28283,NA
"13245",28290,0
"13246",28291,NA
"13247",28294,0
"13248",28295,NA
"13249",28296,NA
"13250",28302,1.81439020778586
"13251",28303,NA
"13252",28304,0.54844461915664
"13253",28306,1.15147946503885
"13254",28307,NA
"13255",28312,NA
"13256",28313,0
"13257",28315,5.68807490111848
"13258",28316,NA
"13259",28317,NA
"13260",28319,0.385076001599605
"13261",28320,0
"13262",28321,NA
"13263",28324,0
"13264",28325,1.1535993470623
"13265",28326,NA
"13266",28330,4.42590523049343
"13267",28331,0
"13268",28333,2.99940879553845
"13269",28336,NA
"13270",28340,NA
"13271",28342,NA
"13272",28343,0
"13273",28348,NA
"13274",28350,NA
"13275",28351,NA
"13276",28354,0
"13277",28359,NA
"13278",28361,1.9777588253429
"13279",28362,0
"13280",28365,0
"13281",28369,NA
"13282",28370,0
"13283",28373,0
"13284",28374,NA
"13285",28376,NA
"13286",28385,0
"13287",28386,NA
"13288",28389,0.385076001599605
"13289",28390,2.56449163542697
"13290",28391,2.17491686568345
"13291",28392,4.20906831082837
"13292",28395,0
"13293",28396,2.02408557704097
"13294",28397,NA
"13295",28398,1.13462828817436
"13296",28403,0
"13297",28406,5.1820811386474
"13298",28407,2.67443825409341
"13299",28408,0
"13300",28409,NA
"13301",28410,0
"13302",28413,NA
"13303",28414,0.823535981575633
"13304",28415,0
"13305",28416,0
"13306",28417,NA
"13307",28419,NA
"13308",28423,NA
"13309",28425,NA
"13310",28429,NA
"13311",28431,NA
"13312",28434,NA
"13313",28435,2.34414623310099
"13314",28438,NA
"13315",28443,4.69865012678008
"13316",28450,0.237352312557915
"13317",28451,0
"13318",28452,NA
"13319",28455,NA
"13320",28456,0
"13321",28458,0
"13322",28461,0
"13323",28462,NA
"13324",28465,NA
"13325",28467,NA
"13326",28469,0.237352312557915
"13327",28471,NA
"13328",28473,NA
"13329",28474,0
"13330",28475,0
"13331",28479,NA
"13332",28480,0.557371080286095
"13333",28485,0
"13334",28487,NA
"13335",28488,0.54844461915664
"13336",28489,0
"13337",28492,3.68705269571657
"13338",28493,NA
"13339",28494,2.27147638364827
"13340",28495,NA
"13341",28498,2.57256538464658
"13342",28500,0
"13343",28502,0.237352312557915
"13344",28503,0
"13345",28504,3.72148123611368
"13346",28506,0
"13347",28507,0
"13348",28511,NA
"13349",28514,0.789746558792117
"13350",28515,NA
"13351",28518,4.21444277453519
"13352",28519,NA
"13353",28521,0.975915560407719
"13354",28522,0
"13355",28525,0
"13356",28528,NA
"13357",28531,1.75117910108808
"13358",28537,NA
"13359",28538,0
"13360",28540,4.38284600730535
"13361",28545,NA
"13362",28547,NA
"13363",28548,NA
"13364",28552,NA
"13365",28553,0
"13366",28556,0.004976834051894
"13367",28557,NA
"13368",28558,0.231888060078436
"13369",28560,NA
"13370",28563,4.1637063428028
"13371",28564,2.51508291715403
"13372",28566,NA
"13373",28569,4.44933274195598
"13374",28570,0
"13375",28574,0
"13376",28575,0
"13377",28576,NA
"13378",28578,0
"13379",28579,0.152700523093584
"13380",28582,NA
"13381",28587,0
"13382",28589,0
"13383",28592,NA
"13384",28593,1.83854118991771
"13385",28597,2.88159113930488
"13386",28598,5.53300162391863
"13387",28599,5.64473062014167
"13388",28600,0.385076001599605
"13389",28601,0
"13390",28609,0
"13391",28610,1.4253645791087
"13392",28611,0
"13393",28614,NA
"13394",28616,NA
"13395",28620,2.11177075459497
"13396",28621,NA
"13397",28623,NA
"13398",28628,2.23338382691258
"13399",28630,2.17491686568345
"13400",28631,NA
"13401",28633,0
"13402",28634,NA
"13403",28636,1.40971965059335
"13404",28638,NA
"13405",28641,NA
"13406",28642,NA
"13407",28643,0.385076001599605
"13408",28645,0.385076001599605
"13409",28646,1.64236492600572
"13410",28647,2.07001520935554
"13411",28648,NA
"13412",28652,0
"13413",28655,NA
"13414",28656,NA
"13415",28658,0.385076001599605
"13416",28663,0
"13417",28664,1.36866635670977
"13418",28666,0.986904599132669
"13419",28671,1.07672864741761
"13420",28673,0.231888060078436
"13421",28675,NA
"13422",28676,NA
"13423",28679,NA
"13424",28681,NA
"13425",28682,5.08892864291295
"13426",28683,2.0698358672568
"13427",28684,0.921223868556277
"13428",28688,0
"13429",28689,1.76818373089544
"13430",28692,0.993138050182037
"13431",28693,NA
"13432",28695,7.46823374599565
"13433",28700,0
"13434",28701,NA
"13435",28702,3.82356827381905
"13436",28704,NA
"13437",28705,0
"13438",28706,0
"13439",28707,0
"13440",28708,NA
"13441",28709,0.664823253808994
"13442",28713,0
"13443",28714,NA
"13444",28717,5.36228854820214
"13445",28719,1.13462828817436
"13446",28720,NA
"13447",28721,0
"13448",28723,NA
"13449",28725,0
"13450",28728,NA
"13451",28729,NA
"13452",28732,NA
"13453",28733,4.75722087325044
"13454",28735,0
"13455",28737,0.385076001599605
"13456",28738,3.21007658576375
"13457",28739,NA
"13458",28741,0
"13459",28742,0.0464136463836335
"13460",28743,0
"13461",28747,0.0836936621445975
"13462",28748,NA
"13463",28755,0
"13464",28756,2.43998625363223
"13465",28759,NA
"13466",28762,0
"13467",28763,1.29882898677281
"13468",28765,NA
"13469",28767,1.30583364728131
"13470",28768,0
"13471",28770,0
"13472",28780,NA
"13473",28781,NA
"13474",28784,NA
"13475",28785,0.838048101546576
"13476",28787,NA
"13477",28788,NA
"13478",28790,1.20649514147478
"13479",28796,0.557371080286095
"13480",28797,NA
"13481",28799,0
"13482",28803,4.91091484998792
"13483",28806,0
"13484",28808,4.27782033102043
"13485",28810,3.21059902495936
"13486",28812,NA
"13487",28814,NA
"13488",28815,0.0739836950008804
"13489",28817,0
"13490",28820,NA
"13491",28822,0.823535981575633
"13492",28823,3.49446029873821
"13493",28826,NA
"13494",28828,0
"13495",28829,NA
"13496",28833,0
"13497",28834,NA
"13498",28836,0
"13499",28837,0
"13500",28838,0
"13501",28841,3.08817373343027
"13502",28843,NA
"13503",28844,2.56478399449303
"13504",28846,NA
"13505",28849,0
"13506",28851,0
"13507",28852,NA
"13508",28853,0
"13509",28854,1.13462828817436
"13510",28857,3.34376075615822
"13511",28859,0
"13512",28860,NA
"13513",28861,1.12496996936632
"13514",28862,0.626377941235082
"13515",28863,NA
"13516",28864,4.43562198295139
"13517",28866,NA
"13518",28869,NA
"13519",28870,NA
"13520",28872,2.63555600726827
"13521",28873,0
"13522",28875,NA
"13523",28879,NA
"13524",28882,2.43425915172925
"13525",28883,NA
"13526",28884,4.46306456587249
"13527",28887,3.4997839219034
"13528",28889,1.90103175161361
"13529",28891,0.237352312557915
"13530",28892,0
"13531",28893,NA
"13532",28894,0
"13533",28895,3.41336521476132
"13534",28902,7.58695729678296
"13535",28903,0
"13536",28905,4.22985151931513
"13537",28907,0
"13538",28908,NA
"13539",28911,0
"13540",28912,0.385076001599605
"13541",28913,0
"13542",28914,NA
"13543",28915,NA
"13544",28916,0.004976834051894
"13545",28921,NA
"13546",28923,0.822813924490274
"13547",28925,NA
"13548",28929,NA
"13549",28930,1.8718800690809
"13550",28932,NA
"13551",28934,NA
"13552",28936,NA
"13553",28938,0.161626984223039
"13554",28943,NA
"13555",28944,1.27170592869538
"13556",28946,0
"13557",28947,NA
"13558",28950,NA
"13559",28952,NA
"13560",28956,0.237352312557915
"13561",28961,1.6222217039888
"13562",28962,1.19957036257044
"13563",28964,0
"13564",28965,NA
"13565",28971,0
"13566",28972,0.385076001599605
"13567",28975,2.12244042213356
"13568",28976,0
"13569",28977,NA
"13570",28978,2.4206683259811
"13571",28979,NA
"13572",28981,0.231888060078436
"13573",28986,1.53929884536687
"13574",28989,1.65022656730351
"13575",28990,4.06983109307721
"13576",28994,0
"13577",28995,NA
"13578",28997,NA
"13579",28998,1.29799690573139
"13580",28999,NA
"13581",29001,2.58256869024699
"13582",29006,4.23772666105662
"13583",29007,NA
"13584",29009,NA
"13585",29010,0.54844461915664
"13586",29011,NA
"13587",29012,NA
"13588",29015,0.379172850146359
"13589",29016,NA
"13590",29018,1.37593022780984
"13591",29023,NA
"13592",29024,0
"13593",29026,NA
"13594",29027,NA
"13595",29028,0
"13596",29029,1.06562142722537
"13597",29030,0
"13598",29032,0
"13599",29033,NA
"13600",29040,NA
"13601",29041,NA
"13602",29045,NA
"13603",29046,5.36143802262918
"13604",29047,4.09622364457395
"13605",29048,NA
"13606",29049,0
"13607",29051,0
"13608",29053,0
"13609",29054,NA
"13610",29060,0
"13611",29062,NA
"13612",29063,NA
"13613",29064,4.2200483881408
"13614",29068,0
"13615",29070,2.1639278269585
"13616",29073,0
"13617",29075,0.22170738404257
"13618",29076,NA
"13619",29080,NA
"13620",29082,NA
"13621",29085,NA
"13622",29086,0
"13623",29087,NA
"13624",29088,NA
"13625",29090,NA
"13626",29092,NA
"13627",29093,NA
"13628",29094,0
"13629",29095,0
"13630",29096,2.17491686568345
"13631",29097,3.82651706911689
"13632",29100,NA
"13633",29103,0
"13634",29104,NA
"13635",29105,4.15661508571712
"13636",29106,NA
"13637",29109,2.31987607564878
"13638",29110,0
"13639",29111,0.43840499318805
"13640",29113,1.18547561029146
"13641",29114,NA
"13642",29117,1.51523862788566
"13643",29120,NA
"13644",29121,0
"13645",29122,0.0464136463836335
"13646",29126,4.91771930397828
"13647",29128,0.54844461915664
"13648",29131,NA
"13649",29135,NA
"13650",29141,NA
"13651",29142,NA
"13652",29143,0
"13653",29147,NA
"13654",29148,2.47037056820794
"13655",29149,NA
"13656",29150,NA
"13657",29151,NA
"13658",29152,NA
"13659",29154,0
"13660",29155,NA
"13661",29156,2.95409772801886
"13662",29157,NA
"13663",29158,0
"13664",29162,2.96860281916633
"13665",29164,0.789746558792117
"13666",29166,4.52480803879839
"13667",29167,3.03840341851638
"13668",29169,NA
"13669",29170,NA
"13670",29172,NA
"13671",29174,0
"13672",29177,NA
"13673",29179,NA
"13674",29182,0
"13675",29183,NA
"13676",29184,NA
"13677",29185,2.70008678187928
"13678",29186,4.45918629413563
"13679",29188,NA
"13680",29189,NA
"13681",29192,NA
"13682",29195,0
"13683",29196,NA
"13684",29198,NA
"13685",29199,1.211157343549
"13686",29200,4.74810583390325
"13687",29202,3.30111943150644
"13688",29203,0
"13689",29204,NA
"13690",29206,NA
"13691",29208,0
"13692",29209,0.885598830534561
"13693",29211,2.63555600726827
"13694",29213,2.63555600726827
"13695",29214,NA
"13696",29217,NA
"13697",29218,NA
"13698",29221,0.385076001599605
"13699",29223,0
"13700",29226,3.84564084326742
"13701",29227,5.08014145092336
"13702",29231,NA
"13703",29236,0
"13704",29238,2.08316176103407
"13705",29240,2.50715481075374
"13706",29248,0
"13707",29249,NA
"13708",29252,NA
"13709",29254,0
"13710",29255,NA
"13711",29256,5.44176158274982
"13712",29259,1.64701979758292
"13713",29263,NA
"13714",29267,NA
"13715",29268,NA
"13716",29272,NA
"13717",29274,NA
"13718",29276,NA
"13719",29282,1.26801809035947
"13720",29287,NA
"13721",29289,NA
"13722",29290,0
"13723",29293,NA
"13724",29294,NA
"13725",29295,NA
"13726",29296,NA
"13727",29297,NA
"13728",29299,0
"13729",29301,NA
"13730",29302,NA
"13731",29308,0.986904599132669
"13732",29310,0
"13733",29311,NA
"13734",29312,0
"13735",29313,NA
"13736",29314,0.152700523093584
"13737",29315,NA
"13738",29316,0.338086018694924
"13739",29324,NA
"13740",29326,NA
"13741",29328,1.83854118991771
"13742",29329,0
"13743",29330,0.0739836950008804
"13744",29331,NA
"13745",29332,NA
"13746",29335,NA
"13747",29337,NA
"13748",29338,1.74900257646124
"13749",29342,4.15661508571712
"13750",29345,1.2125616102528
"13751",29347,NA
"13752",29348,0.986904599132669
"13753",29353,0
"13754",29356,NA
"13755",29359,NA
"13756",29361,0
"13757",29363,NA
"13758",29364,0
"13759",29367,0
"13760",29369,2.34161161361308
"13761",29370,0.823535981575633
"13762",29371,NA
"13763",29373,NA
"13764",29375,0
"13765",29376,0.237352312557915
"13766",29378,NA
"13767",29379,0.289778163614604
"13768",29381,0
"13769",29384,4.11074268121341
"13770",29386,NA
"13771",29388,0
"13772",29389,NA
"13773",29390,4.55601073336774
"13774",29391,0
"13775",29392,NA
"13776",29394,0
"13777",29395,NA
"13778",29397,NA
"13779",29398,NA
"13780",29399,NA
"13781",29400,NA
"13782",29401,NA
"13783",29405,NA
"13784",29413,0
"13785",29415,3.9441907828439
"13786",29416,NA
"13787",29418,1.1535993470623
"13788",29423,0
"13789",29424,NA
"13790",29426,4.02347527704535
"13791",29427,0
"13792",29429,2.57256538464658
"13793",29431,NA
"13794",29432,2.99940879553845
"13795",29435,NA
"13796",29439,5.75425826667756
"13797",29440,2.56727808017244
"13798",29441,NA
"13799",29443,5.45878439521926
"13800",29445,0.989954771480275
"13801",29446,NA
"13802",29451,1.18226884057088
"13803",29452,NA
"13804",29453,NA
"13805",29455,NA
"13806",29456,0
"13807",29458,2.73622734066031
"13808",29460,0
"13809",29461,0.432447775302973
"13810",29462,0
"13811",29463,NA
"13812",29464,NA
"13813",29468,1.77900258113499
"13814",29472,NA
"13815",29473,NA
"13816",29474,NA
"13817",29475,2.45945189614378
"13818",29479,1.53929884536687
"13819",29481,NA
"13820",29483,NA
"13821",29489,NA
"13822",29490,NA
"13823",29491,NA
"13824",29496,NA
"13825",29498,NA
"13826",29499,1.43441259722442
"13827",29500,4.1710182411384
"13828",29504,NA
"13829",29506,NA
"13830",29507,NA
"13831",29508,0
"13832",29509,0
"13833",29514,0
"13834",29520,0.237352312557915
"13835",29521,0
"13836",29522,3.27568420562807
"13837",29525,0
"13838",29529,NA
"13839",29530,4.25763029608613
"13840",29531,2.07526062006085
"13841",29532,NA
"13842",29534,0.385076001599605
"13843",29541,3.89841999429673
"13844",29547,NA
"13845",29549,NA
"13846",29552,NA
"13847",29553,NA
"13848",29554,NA
"13849",29556,2.09285222584079
"13850",29557,0.385076001599605
"13851",29558,NA
"13852",29563,0
"13853",29565,0
"13854",29567,NA
"13855",29572,0
"13856",29580,0
"13857",29582,0
"13858",29583,NA
"13859",29585,0
"13860",29586,NA
"13861",29587,NA
"13862",29588,NA
"13863",29590,1.53929884536687
"13864",29591,NA
"13865",29595,NA
"13866",29596,0
"13867",29606,0.660167364018598
"13868",29608,NA
"13869",29611,NA
"13870",29612,NA
"13871",29613,NA
"13872",29614,NA
"13873",29616,0.269079157745938
"13874",29617,NA
"13875",29618,3.8481854279921
"13876",29620,NA
"13877",29621,0.385076001599605
"13878",29622,NA
"13879",29623,NA
"13880",29624,5.08565068050191
"13881",29625,NA
"13882",29631,2.53566762543578
"13883",29632,0.54844461915664
"13884",29634,NA
"13885",29635,NA
"13886",29636,0.385076001599605
"13887",29647,1.63513314300785
"13888",29649,NA
"13889",29651,NA
"13890",29652,2.25592070899759
"13891",29654,NA
"13892",29658,0.231888060078436
"13893",29659,NA
"13894",29661,1.01585243489153
"13895",29666,NA
"13896",29667,NA
"13897",29668,NA
"13898",29669,NA
"13899",29671,NA
"13900",29672,0
"13901",29675,NA
"13902",29677,0
"13903",29679,NA
"13904",29681,4.73981530832343
"13905",29683,NA
"13906",29685,4.28579570210838
"13907",29687,NA
"13908",29689,0.827723892698687
"13909",29690,0.909039275893626
"13910",29692,NA
"13911",29693,NA
"13912",29694,0
"13913",29695,NA
"13914",29700,NA
"13915",29701,NA
"13916",29708,NA
"13917",29711,0
"13918",29713,NA
"13919",29714,NA
"13920",29715,0
"13921",29716,NA
"13922",29717,2.22854859502344
"13923",29718,0.54844461915664
"13924",29719,NA
"13925",29720,NA
"13926",29721,2.63373286132387
"13927",29725,0
"13928",29729,NA
"13929",29730,0.812546942850684
"13930",29732,NA
"13931",29734,0.54844461915664
"13932",29735,1.46116804747204
"13933",29736,0
"13934",29740,0
"13935",29742,NA
"13936",29743,NA
"13937",29744,1.1535993470623
"13938",29745,2.33804603486245
"13939",29747,NA
"13940",29750,0
"13941",29754,1.26944513153443
"13942",29755,NA
"13943",29757,0
"13944",29761,NA
"13945",29767,NA
"13946",29771,0
"13947",29772,3.04459688072136
"13948",29773,NA
"13949",29774,0
"13950",29777,4.34438928502252
"13951",29778,0.728238143590633
"13952",29783,2.04754919230615
"13953",29784,0
"13954",29785,1.75744016120823
"13955",29786,3.25607109144406
"13956",29790,3.4768633984924
"13957",29791,1.9777588253429
"13958",29792,0
"13959",29794,NA
"13960",29797,0
"13961",29799,2.39425406763279
"13962",29801,NA
"13963",29802,0
"13964",29805,NA
"13965",29806,NA
"13966",29807,1.26199596155166
"13967",29808,NA
"13968",29811,4.89205307436718
"13969",29814,NA
"13970",29815,NA
"13971",29817,NA
"13972",29818,NA
"13973",29819,4.21675827958868
"13974",29820,NA
"13975",29824,0.501454636251959
"13976",29827,NA
"13977",29828,NA
"13978",29829,4.37371515831628
"13979",29830,0.54844461915664
"13980",29831,0
"13981",29832,0
"13982",29836,NA
"13983",29841,2.86265945153042
"13984",29845,0
"13985",29846,0
"13986",29848,NA
"13987",29850,NA
"13988",29851,0
"13989",29853,NA
"13990",29854,0.54844461915664
"13991",29855,0
"13992",29857,4.226041847482
"13993",29858,NA
"13994",29860,NA
"13995",29862,NA
"13996",29864,0
"13997",29868,1.67796185117328
"13998",29871,2.43998625363223
"13999",29872,6.12589280076075
"14000",29873,NA
"14001",29874,NA
"14002",29875,3.03178617501301
"14003",29876,NA
"14004",29877,NA
"14005",29879,NA
"14006",29880,NA
"14007",29881,5.4257389276074
"14008",29883,NA
