"custId","predRevenue"
27249,5.32018873400375e-13
27253,5.35127497869325e-13
27255,5.32907051820075e-13
27257,5.32907051820075e-13
27260,5.37792033128426e-13
27261,5.37792033128426e-13
27271,5.31130694980675e-13
27275,5.37792033128426e-13
27276,5.31574784190525e-13
27277,5.40012479177676e-13
27284,5.40900657597376e-13
27291,5.38680211548126e-13
27292,5.6621374255883e-13
27293,5.35127497869325e-13
27298,5.71098723867181e-13
27299,5.87530024631633e-13
27302,5.30686605770825e-13
27303,5.34239319449625e-13
27304,5.34683408659475e-13
27305,5.32907051820075e-13
27306,5.35127497869325e-13
27307,2.78453396786692
27310,5.37792033128426e-13
27311,5.40900657597376e-13
27312,5.34683408659475e-13
27314,5.36015676289026e-13
27316,2.78453396786722
27317,5.63549207299729e-13
27320,5.37792033128426e-13
27321,5.33351141029925e-13
27324,2.78453396786748
27328,5.40900657597376e-13
27330,5.40012479177676e-13
27332,2.78453396786747
27333,5.37792033128426e-13
27334,5.37792033128426e-13
27335,5.34239319449625e-13
27338,5.38680211548126e-13
27339,5.40012479177676e-13
27340,5.32018873400375e-13
27342,5.37792033128426e-13
27345,5.38680211548126e-13
27346,5.33351141029925e-13
27348,5.32907051820075e-13
27351,2.78453396786732
27352,5.40900657597376e-13
27355,5.37792033128426e-13
27359,5.34239319449625e-13
27360,5.35127497869325e-13
27363,5.35127497869325e-13
27365,5.37792033128426e-13
27366,5.37792033128426e-13
27368,2.78453396786727
27369,5.31130694980675e-13
27373,5.34239319449625e-13
27375,5.38680211548126e-13
27376,5.33795230239775e-13
27377,5.32018873400375e-13
27379,5.35127497869325e-13
27381,5.34239319449625e-13
27385,2.78453396786745
27386,5.34239319449625e-13
27391,5.34239319449625e-13
27392,5.37792033128426e-13
27401,5.38680211548126e-13
27404,2.7845339678675
27405,5.40900657597376e-13
27408,5.33351141029925e-13
27410,2.78453396786521
27411,5.27577981301874e-13
27416,5.37792033128426e-13
27419,5.32018873400375e-13
27420,2.78453396786747
27422,2.78453396786744
27423,5.32018873400375e-13
27425,4.44533299059913e-13
27426,5.38680211548126e-13
27429,5.71986902286881e-13
27431,5.38680211548126e-13
27432,6.09734485124136e-13
27433,5.38680211548126e-13
27434,5.37792033128426e-13
27435,5.38680211548126e-13
27436,5.40900657597376e-13
27437,5.38680211548126e-13
27439,5.34683408659475e-13
27443,5.38680211548126e-13
27444,2.78453396786729
27445,5.34239319449625e-13
27446,5.32462962610225e-13
27448,5.38680211548126e-13
27455,5.37792033128426e-13
27459,2.78453396786695
27460,4.83169060316868e-13
27461,5.31130694980675e-13
27463,5.35127497869325e-13
27466,5.29354338141275e-13
27467,5.32462962610225e-13
27469,6.04405414605935e-13
27472,5.34239319449625e-13
27475,2.78453396786753
27477,5.36903854708726e-13
27478,5.40900657597376e-13
27479,5.32018873400375e-13
27481,5.33351141029925e-13
27486,5.29354338141275e-13
27488,5.40900657597376e-13
27489,5.35127497869325e-13
27491,5.37792033128426e-13
27492,5.40900657597376e-13
27493,5.32018873400375e-13
27494,2.7845339678674
27500,5.40900657597376e-13
27501,5.40900657597376e-13
27503,5.35127497869325e-13
27507,5.40900657597376e-13
27512,5.32907051820075e-13
27513,5.30242516560975e-13
27515,2.78453396786736
27517,2.78453396786687
27518,5.95967719618784e-13
27521,3.89466237038505e-13
27522,5.34683408659475e-13
27524,5.40900657597376e-13
27525,5.30686605770825e-13
27527,5.38680211548126e-13
27528,5.38680211548126e-13
27531,5.28022070511724e-13
27539,5.34239319449625e-13
27542,5.33351141029925e-13
27543,5.29354338141275e-13
27545,5.33351141029925e-13
27547,5.55999690732278e-13
27549,5.40012479177676e-13
27552,5.33795230239775e-13
27555,5.37792033128426e-13
27556,5.38680211548126e-13
27557,5.40900657597376e-13
27558,5.32907051820075e-13
27560,5.38680211548126e-13
27562,2.78453396786702
27563,5.35127497869325e-13
27565,5.36015676289026e-13
27567,5.32907051820075e-13
27568,5.33795230239775e-13
27573,5.32907051820075e-13
27575,5.34239319449625e-13
27578,5.32907051820075e-13
27580,5.38680211548126e-13
27583,5.37792033128426e-13
27589,5.40012479177676e-13
27590,5.37792033128426e-13
27591,5.40900657597376e-13
27595,5.34239319449625e-13
27596,5.36903854708726e-13
27597,5.32907051820075e-13
27599,5.40900657597376e-13
27602,5.37792033128426e-13
27606,2.78453396786751
27609,2.78453396786677
27610,5.32907051820075e-13
27612,5.30242516560975e-13
27614,5.37792033128426e-13
27617,4.50306458787963e-13
27621,5.37792033128426e-13
27622,5.40900657597376e-13
27623,5.40900657597376e-13
27624,5.40012479177676e-13
27626,5.33351141029925e-13
27628,5.55111512312578e-13
27630,2.78453396786684
27632,5.37792033128426e-13
27635,2.78453396786712
27639,5.37792033128426e-13
27640,5.34239319449625e-13
27646,5.38680211548126e-13
27648,4.60076421404665e-13
27654,5.37792033128426e-13
27656,5.33795230239775e-13
27657,5.36015676289026e-13
27658,5.37792033128426e-13
27664,5.38680211548126e-13
27665,5.33351141029925e-13
27666,5.40900657597376e-13
27668,5.37792033128426e-13
27669,5.40900657597376e-13
27670,5.37792033128426e-13
27672,2.78453396786746
27673,5.38680211548126e-13
27675,5.37792033128426e-13
27678,5.36903854708726e-13
27679,5.33351141029925e-13
27683,5.40900657597376e-13
27684,5.38680211548126e-13
27685,5.40900657597376e-13
27687,5.37792033128426e-13
27691,5.35127497869325e-13
27695,5.38680211548126e-13
27696,5.75539615965681e-13
27697,5.34239319449625e-13
27698,5.08926234488172e-13
27699,5.38680211548126e-13
27706,2.78453396786734
27708,5.40900657597376e-13
27709,5.37792033128426e-13
27711,5.38680211548126e-13
27712,5.34239319449625e-13
27713,5.36903854708726e-13
27714,5.32018873400375e-13
27715,5.40900657597376e-13
27720,4.52082815627364e-13
27721,5.36903854708726e-13
27722,2.78453396786733
27725,5.35127497869325e-13
27726,5.32907051820075e-13
27727,5.23137089203374e-13
27728,5.35127497869325e-13
27729,5.40900657597376e-13
27730,5.38680211548126e-13
27731,5.37792033128426e-13
27733,5.38680211548126e-13
27734,2.78453396786748
27736,5.34239319449625e-13
27737,5.60440582830779e-13
27738,5.32462962610225e-13
27739,6.01740879346835e-13
27741,5.32907051820075e-13
27742,5.32907051820075e-13
27743,5.40900657597376e-13
27744,5.38680211548126e-13
27746,5.30686605770825e-13
27748,5.30242516560975e-13
27751,5.34239319449625e-13
27752,5.32907051820075e-13
27754,5.34239319449625e-13
27755,5.40900657597376e-13
27757,5.40900657597376e-13
27759,5.32462962610225e-13
27763,5.40900657597376e-13
27764,5.34683408659475e-13
27765,5.40900657597376e-13
27767,5.34683408659475e-13
27768,5.37792033128426e-13
27769,5.35127497869325e-13
27770,5.40900657597376e-13
27771,6.02629057766535e-13
27778,2.78453396786755
27781,2.78453396786715
27783,5.32907051820075e-13
27784,5.40900657597376e-13
27785,5.40900657597376e-13
27788,5.40900657597376e-13
27789,5.32907051820075e-13
27790,5.32018873400375e-13
27792,5.33795230239775e-13
27794,2.78453396786753
27796,5.38680211548126e-13
27797,2.78453396786749
27801,5.38680211548126e-13
27803,5.34239319449625e-13
27804,5.34239319449625e-13
27805,5.33795230239775e-13
27806,2.78453396786741
27807,5.38680211548126e-13
27808,5.38680211548126e-13
27810,5.34239319449625e-13
27811,5.63549207299729e-13
27812,5.34239319449625e-13
27814,5.38680211548126e-13
27815,5.40012479177676e-13
27816,5.38680211548126e-13
27820,5.32907051820075e-13
27822,5.33795230239775e-13
27824,5.37792033128426e-13
27825,5.32907051820075e-13
27826,5.30242516560975e-13
27827,5.35127497869325e-13
27828,5.30242516560975e-13
27830,2.78453396786716
27831,5.40900657597376e-13
27832,5.33351141029925e-13
27833,5.37792033128426e-13
27836,5.36903854708726e-13
27840,5.40900657597376e-13
27843,5.87530024631633e-13
27845,5.38680211548126e-13
27846,5.33351141029925e-13
27847,5.32018873400375e-13
27850,5.32018873400375e-13
27851,5.37792033128426e-13
27852,2.78453396786662
27856,4.02788913334007e-13
27857,5.46229728115577e-13
27858,2.78453396786715
27863,5.38680211548126e-13
27866,4.66737759552416e-13
27869,5.32907051820075e-13
27873,5.31130694980675e-13
27874,5.33351141029925e-13
27876,5.32462962610225e-13
27877,5.38680211548126e-13
27881,5.40900657597376e-13
27882,5.36015676289026e-13
27883,5.34239319449625e-13
27885,5.26245713672324e-13
27886,5.36015676289026e-13
27888,5.33795230239775e-13
27890,5.32018873400375e-13
27892,5.38680211548126e-13
27895,5.33795230239775e-13
27897,5.35127497869325e-13
27900,5.35127497869325e-13
27901,5.37792033128426e-13
27903,5.38680211548126e-13
27909,5.32018873400375e-13
27910,5.38680211548126e-13
27912,5.34683408659475e-13
27913,5.37792033128426e-13
27917,5.38680211548126e-13
27918,5.38680211548126e-13
27920,5.38680211548126e-13
27921,5.31130694980675e-13
27922,5.38680211548126e-13
27924,5.38680211548126e-13
27925,5.34239319449625e-13
27926,6.11954931173386e-13
27928,5.34683408659475e-13
27929,5.38680211548126e-13
27934,5.33795230239775e-13
27937,5.32018873400375e-13
27938,4.9826809345177e-13
27939,2.78453396786746
27941,5.40900657597376e-13
27944,5.40012479177676e-13
27945,5.34239319449625e-13
27947,5.36015676289026e-13
27950,5.31130694980675e-13
27952,5.37792033128426e-13
27953,6.31050767196939e-13
27955,5.40900657597376e-13
27957,5.40900657597376e-13
27958,5.40900657597376e-13
27959,5.40900657597376e-13
27960,5.37792033128426e-13
27961,5.32018873400375e-13
27964,5.52891066263328e-13
27965,5.32907051820075e-13
27971,5.33351141029925e-13
27976,5.32907051820075e-13
27978,5.32907051820075e-13
27982,5.32462962610225e-13
27984,5.32907051820075e-13
27985,2.78453396786584
27986,4.70290473231216e-13
27990,5.32462962610225e-13
27991,5.32907051820075e-13
27992,2.78453396786732
27993,2.78453396786744
27999,4.41424674590962e-13
28001,5.7065463465733e-13
28004,5.40900657597376e-13
28005,5.37792033128426e-13
28006,2.78453396786735
28008,5.32018873400375e-13
28011,5.40900657597376e-13
28012,5.37792033128426e-13
28019,4.68070027181966e-13
28024,5.38680211548126e-13
28025,5.30686605770825e-13
28028,5.32018873400375e-13
28030,5.38680211548126e-13
28032,5.33351141029925e-13
28035,5.34239319449625e-13
28039,5.38680211548126e-13
28040,5.33351141029925e-13
28042,4.86277684785819e-13
28044,5.32907051820075e-13
28046,5.37792033128426e-13
28047,2.78453396786685
28048,5.40900657597376e-13
28050,5.32018873400375e-13
28053,5.35127497869325e-13
28054,5.37792033128426e-13
28055,5.31574784190525e-13
28056,5.38680211548126e-13
28059,5.35127497869325e-13
28060,5.38680211548126e-13
28064,5.37792033128426e-13
28067,5.37792033128426e-13
28068,5.33795230239775e-13
28072,5.38680211548126e-13
28073,5.40900657597376e-13
28074,2.78453396786702
28075,5.38680211548126e-13
28079,5.37792033128426e-13
28080,5.32018873400375e-13
28081,5.37792033128426e-13
28083,5.34239319449625e-13
28085,5.40900657597376e-13
28086,5.40900657597376e-13
28092,5.37792033128426e-13
28094,5.37792033128426e-13
28099,5.40012479177676e-13
28101,5.37792033128426e-13
28102,5.40900657597376e-13
28104,5.36903854708726e-13
28106,5.34683408659475e-13
28107,5.34683408659475e-13
28108,5.32018873400375e-13
28110,5.32907051820075e-13
28111,5.40900657597376e-13
28115,2.7845339678673
28116,5.33351141029925e-13
28117,5.35127497869325e-13
28118,5.33351141029925e-13
28120,5.36015676289026e-13
28121,5.37792033128426e-13
28123,5.38680211548126e-13
28124,5.37792033128426e-13
28126,5.34239319449625e-13
28127,5.26245713672324e-13
28128,3.64597241286901e-13
28133,4.90718576884319e-13
28135,2.7845339678649
28136,5.38680211548126e-13
28137,5.40012479177676e-13
28138,2.78453396786733
28140,5.32907051820075e-13
28142,5.31574784190525e-13
28145,5.36015676289026e-13
28146,2.7845339678668
28147,5.37792033128426e-13
28148,5.36903854708726e-13
28149,5.40900657597376e-13
28150,5.38680211548126e-13
28151,5.34683408659475e-13
28152,5.38680211548126e-13
28154,5.33795230239775e-13
28156,5.31574784190525e-13
28158,5.34239319449625e-13
28160,5.40900657597376e-13
28163,5.31130694980675e-13
28168,5.35127497869325e-13
28172,5.37792033128426e-13
28174,5.34239319449625e-13
28175,5.38680211548126e-13
28176,5.40900657597376e-13
28177,5.38680211548126e-13
28180,5.38680211548126e-13
28185,4.44533299059913e-13
28187,2.7845339678668
28189,5.38680211548126e-13
28190,5.34683408659475e-13
28191,5.38680211548126e-13
28193,5.40900657597376e-13
28194,5.36903854708726e-13
28196,5.37792033128426e-13
28197,5.38680211548126e-13
28198,5.31130694980675e-13
28199,5.34239319449625e-13
28200,5.40900657597376e-13
28202,5.32018873400375e-13
28204,5.38680211548126e-13
28206,5.94191362779384e-13
28207,5.27133892092024e-13
28208,5.34683408659475e-13
28209,5.32018873400375e-13
28211,5.32018873400375e-13
28214,2.78453396786749
28215,5.32907051820075e-13
28218,5.37792033128426e-13
28219,5.52891066263328e-13
28221,5.40900657597376e-13
28222,6.02184968556685e-13
28224,5.35127497869325e-13
28225,5.31130694980675e-13
28226,5.34683408659475e-13
28227,5.36903854708726e-13
28228,5.40012479177676e-13
28230,5.40012479177676e-13
28232,5.37792033128426e-13
28234,5.38680211548126e-13
28236,5.38680211548126e-13
28237,2.7845339678675
28242,5.32018873400375e-13
28245,5.27133892092024e-13
28250,5.35127497869325e-13
28252,5.33351141029925e-13
28253,5.35127497869325e-13
28256,5.33351141029925e-13
28257,5.40900657597376e-13
28258,5.33795230239775e-13
28260,5.32018873400375e-13
28261,5.38680211548126e-13
28265,5.32018873400375e-13
28266,5.30242516560975e-13
28267,2.78453396786751
28268,2.78453396786723
28270,5.40900657597376e-13
28273,2.78453396786751
28275,4.78284079008517e-13
28278,5.38680211548126e-13
28279,5.38680211548126e-13
28281,5.31574784190525e-13
28283,5.40900657597376e-13
28290,5.40012479177676e-13
28291,2.78453396786635
28294,5.27133892092024e-13
28295,5.34239319449625e-13
28296,5.40012479177676e-13
28302,5.32462962610225e-13
28303,2.78453396786752
28304,5.34683408659475e-13
28306,5.32907051820075e-13
28307,5.42677014436777e-13
28312,5.37792033128426e-13
28313,5.40012479177676e-13
28315,2.78453396786734
28316,5.89306381471033e-13
28317,5.38680211548126e-13
28319,5.34683408659475e-13
28320,5.32907051820075e-13
28321,5.31574784190525e-13
28324,5.40900657597376e-13
28325,5.33795230239775e-13
28326,5.38680211548126e-13
28330,5.40900657597376e-13
28331,5.27133892092024e-13
28333,5.33795230239775e-13
28336,5.37792033128426e-13
28340,5.38680211548126e-13
28342,5.38680211548126e-13
28343,5.74207348336131e-13
28348,5.37792033128426e-13
28350,5.33351141029925e-13
28351,5.37792033128426e-13
28354,5.40900657597376e-13
28359,5.32018873400375e-13
28361,5.32462962610225e-13
28362,5.33795230239775e-13
28365,5.36903854708726e-13
28369,5.40012479177676e-13
28370,5.40900657597376e-13
28373,5.32907051820075e-13
28374,4.53859172466764e-13
28376,5.32018873400375e-13
28385,5.40012479177676e-13
28386,5.38680211548126e-13
28389,5.34683408659475e-13
28390,4.51194637207664e-13
28391,5.32462962610225e-13
28392,2.78453396786734
28395,5.38680211548126e-13
28396,5.02264896340421e-13
28397,5.40012479177676e-13
28398,5.33351141029925e-13
28403,5.35127497869325e-13
28406,2.78453396786734
28407,5.05817610019221e-13
28408,5.40012479177676e-13
28409,2.78453396786748
28410,5.40900657597376e-13
28413,5.37792033128426e-13
28414,5.34239319449625e-13
28415,5.36903854708726e-13
28416,5.30242516560975e-13
28417,5.33351141029925e-13
28419,5.33351141029925e-13
28423,5.29354338141275e-13
28425,5.32018873400375e-13
28429,2.78453396786723
28431,5.38680211548126e-13
28434,5.40900657597376e-13
28435,5.40900657597376e-13
28438,5.38680211548126e-13
28443,5.35571587079176e-13
28450,5.35127497869325e-13
28451,5.32907051820075e-13
28452,5.36903854708726e-13
28455,2.78453396786738
28456,5.40900657597376e-13
28458,5.40900657597376e-13
28461,5.40900657597376e-13
28462,5.38680211548126e-13
28465,5.37792033128426e-13
28467,5.40012479177676e-13
28469,5.35127497869325e-13
28471,2.78453396786751
28473,5.30686605770825e-13
28474,5.37792033128426e-13
28475,5.36015676289026e-13
28479,5.32018873400375e-13
28480,5.33351141029925e-13
28485,5.38680211548126e-13
28487,5.39124300757976e-13
28488,5.34683408659475e-13
28489,5.40900657597376e-13
28492,5.59996493620929e-13
28493,5.38680211548126e-13
28494,5.32018873400375e-13
28495,5.37792033128426e-13
28498,5.31574784190525e-13
28500,5.34683408659475e-13
28502,5.35127497869325e-13
28503,5.36015676289026e-13
28504,5.33795230239775e-13
28506,4.70290473231216e-13
28507,5.35127497869325e-13
28511,6.4170890823334e-13
28514,5.34239319449625e-13
28515,5.40012479177676e-13
28518,4.85389506366118e-13
28519,5.34683408659475e-13
28521,5.34683408659475e-13
28522,5.33795230239775e-13
28525,5.38680211548126e-13
28528,5.38680211548126e-13
28531,2.78453396786752
28537,4.68070027181966e-13
28538,5.32907051820075e-13
28540,2.78453396786746
28545,5.38680211548126e-13
28547,5.32907051820075e-13
28548,5.34239319449625e-13
28552,5.37792033128426e-13
28553,5.40900657597376e-13
28556,5.34239319449625e-13
28557,5.38680211548126e-13
28558,5.40900657597376e-13
28560,5.37792033128426e-13
28563,2.78453396786644
28564,2.78453396786745
28566,5.37792033128426e-13
28569,2.78453396786732
28570,5.27133892092024e-13
28574,5.35127497869325e-13
28575,5.40900657597376e-13
28576,5.38680211548126e-13
28578,5.40012479177676e-13
28579,5.33795230239775e-13
28582,5.37792033128426e-13
28587,5.29354338141275e-13
28589,5.29354338141275e-13
28592,5.38680211548126e-13
28593,5.37792033128426e-13
28597,3.94795307556706e-13
28598,2.78453396786701
28599,5.31574784190525e-13
28600,5.34683408659475e-13
28601,5.40900657597376e-13
28609,5.36015676289026e-13
28610,5.33351141029925e-13
28611,5.40012479177676e-13
28614,5.32907051820075e-13
28616,5.33351141029925e-13
28620,5.40012479177676e-13
28621,5.37792033128426e-13
28623,5.38680211548126e-13
28628,5.32018873400375e-13
28630,5.32462962610225e-13
28631,5.37792033128426e-13
28633,5.36015676289026e-13
28634,5.33351141029925e-13
28636,5.32907051820075e-13
28638,5.37792033128426e-13
28641,5.40012479177676e-13
28642,5.38680211548126e-13
28643,5.34683408659475e-13
28645,5.34683408659475e-13
28646,5.32907051820075e-13
28647,5.32018873400375e-13
28648,5.38680211548126e-13
28652,5.31130694980675e-13
28655,5.32462962610225e-13
28656,5.32462962610225e-13
28658,5.34683408659475e-13
28663,5.35127497869325e-13
28664,2.78453396786732
28666,5.34239319449625e-13
28671,2.78453396786698
28673,5.40900657597376e-13
28675,5.38680211548126e-13
28676,5.38680211548126e-13
28679,5.38680211548126e-13
28681,5.40900657597376e-13
28682,2.78453396786712
28683,5.32907051820075e-13
28684,5.32907051820075e-13
28688,5.40900657597376e-13
28689,5.32018873400375e-13
28692,5.95523630408934e-13
28693,5.37792033128426e-13
28695,2.78453396786667
28700,4.85833595575969e-13
28701,5.38680211548126e-13
28702,5.32462962610225e-13
28704,5.32018873400375e-13
28705,5.36015676289026e-13
28706,5.40900657597376e-13
28707,5.32907051820075e-13
28708,5.38680211548126e-13
28709,5.35127497869325e-13
28713,5.40012479177676e-13
28714,5.38680211548126e-13
28717,2.78453396786732
28719,5.33351141029925e-13
28720,5.32018873400375e-13
28721,5.31130694980675e-13
28723,5.34239319449625e-13
28725,5.32907051820075e-13
28728,5.37792033128426e-13
28729,5.37792033128426e-13
28732,5.38680211548126e-13
28733,5.44897460486027e-13
28735,5.40012479177676e-13
28737,5.34683408659475e-13
28738,4.06785716222657e-13
28739,5.33351141029925e-13
28741,5.32907051820075e-13
28742,5.30686605770825e-13
28743,5.33795230239775e-13
28747,5.32462962610225e-13
28748,5.33351141029925e-13
28755,5.34683408659475e-13
28756,5.32018873400375e-13
28759,5.32018873400375e-13
28762,3.22852855560996e-13
28763,4.42312853010662e-13
28765,5.37792033128426e-13
28767,2.78453396786703
28768,5.40012479177676e-13
28770,5.33795230239775e-13
28780,2.78453396786692
28781,5.32018873400375e-13
28784,5.37792033128426e-13
28785,2.7845339678674
28787,5.33351141029925e-13
28788,5.40012479177676e-13
28790,4.9604764740252e-13
28796,5.33351141029925e-13
28797,5.33351141029925e-13
28799,5.36903854708726e-13
28803,5.31130694980675e-13
28806,5.87085935421783e-13
28808,2.78453396786711
28810,2.7845339678674
28812,5.38680211548126e-13
28814,5.37792033128426e-13
28815,5.35127497869325e-13
28817,5.40900657597376e-13
28820,5.33795230239775e-13
28822,5.34239319449625e-13
28823,6.04405414605935e-13
28826,5.32018873400375e-13
28828,5.40900657597376e-13
28829,5.34683408659475e-13
28833,5.34683408659475e-13
28834,5.37792033128426e-13
28836,2.78453396786691
28837,5.32907051820075e-13
28838,5.40012479177676e-13
28841,5.34683408659475e-13
28843,5.35127497869325e-13
28844,2.7845339678673
28846,5.32462962610225e-13
28849,5.40012479177676e-13
28851,5.36015676289026e-13
28852,5.31574784190525e-13
28853,5.30242516560975e-13
28854,5.33351141029925e-13
28857,4.21884749357559e-13
28859,5.36015676289026e-13
28860,5.38680211548126e-13
28861,4.72066830070617e-13
28862,5.34239319449625e-13
28863,5.38680211548126e-13
28864,2.78453396786668
28866,5.40900657597376e-13
28869,5.37792033128426e-13
28870,5.38680211548126e-13
28872,5.34239319449625e-13
28873,5.36015676289026e-13
28875,4.72066830070617e-13
28879,5.38680211548126e-13
28882,5.51114709423928e-13
28883,5.37792033128426e-13
28884,2.78453396786707
28887,5.6754601018838e-13
28889,5.32018873400375e-13
28891,5.35127497869325e-13
28892,5.40900657597376e-13
28893,5.38680211548126e-13
28894,5.40900657597376e-13
28895,5.08482145278322e-13
28902,2.78453396786716
28903,5.32907051820075e-13
28905,2.78453396786737
28907,5.36903854708726e-13
28908,4.54747350886464e-13
28911,5.36903854708726e-13
28912,5.34683408659475e-13
28913,5.38680211548126e-13
28914,5.6576965334898e-13
28915,5.37792033128426e-13
28916,5.34239319449625e-13
28921,2.78453396786704
28923,2.78453396786748
28925,5.37792033128426e-13
28929,5.37792033128426e-13
28930,5.18696197104873e-13
28932,5.37792033128426e-13
28934,5.37792033128426e-13
28936,3.85469434149854e-13
28938,5.32018873400375e-13
28943,2.78453396786668
28944,5.30686605770825e-13
28946,5.40900657597376e-13
28947,5.37792033128426e-13
28950,2.78453396786708
28952,5.38680211548126e-13
28956,5.35127497869325e-13
28961,5.32462962610225e-13
28962,4.90718576884319e-13
28964,5.36015676289026e-13
28965,5.38680211548126e-13
28971,5.40900657597376e-13
28972,5.34683408659475e-13
28975,2.78453396786718
28976,5.40900657597376e-13
28977,4.51638726417514e-13
28978,5.81756864903582e-13
28979,5.30686605770825e-13
28981,5.40900657597376e-13
28986,5.33351141029925e-13
28989,5.40900657597376e-13
28990,6.11954931173386e-13
28994,4.45865566689463e-13
28995,5.31574784190525e-13
28997,5.32018873400375e-13
28998,5.33351141029925e-13
28999,5.32018873400375e-13
29001,5.31574784190525e-13
29006,5.32018873400375e-13
29007,5.38680211548126e-13
29009,5.37792033128426e-13
29010,5.34683408659475e-13
29011,5.38680211548126e-13
29012,5.38680211548126e-13
29015,5.94191362779384e-13
29016,5.34239319449625e-13
29018,5.33351141029925e-13
29023,5.38680211548126e-13
29024,5.27577981301874e-13
29026,5.37792033128426e-13
29027,5.40012479177676e-13
29028,5.38680211548126e-13
29029,5.32462962610225e-13
29030,5.32907051820075e-13
29032,5.40012479177676e-13
29033,5.40012479177676e-13
29040,5.37792033128426e-13
29041,5.38680211548126e-13
29045,5.40900657597376e-13
29046,4.72955008490317e-13
29047,2.7845339678675
29048,5.34239319449625e-13
29049,5.40012479177676e-13
29051,5.36903854708726e-13
29053,5.40900657597376e-13
29054,5.32907051820075e-13
29060,5.31130694980675e-13
29062,5.32018873400375e-13
29063,5.33351141029925e-13
29064,5.51114709423928e-13
29068,5.35127497869325e-13
29070,5.32907051820075e-13
29073,5.40012479177676e-13
29075,5.34683408659475e-13
29076,5.38680211548126e-13
29080,5.32907051820075e-13
29082,2.78453396786706
29085,5.40012479177676e-13
29086,5.38680211548126e-13
29087,5.32907051820075e-13
29088,5.30686605770825e-13
29090,5.38680211548126e-13
29092,5.40900657597376e-13
29093,5.34239319449625e-13
29094,5.40012479177676e-13
29095,5.36015676289026e-13
29096,5.32462962610225e-13
29097,6.01296790136985e-13
29100,5.38680211548126e-13
29103,5.40900657597376e-13
29104,4.43201031430362e-13
29105,5.33351141029925e-13
29106,4.32098801184111e-13
29109,2.78453396786717
29110,5.32462962610225e-13
29111,2.78453396786743
29113,5.38680211548126e-13
29114,2.78453396786749
29117,2.78453396786749
29120,5.37792033128426e-13
29121,5.36903854708726e-13
29122,5.30686605770825e-13
29126,2.78453396786662
29128,5.34683408659475e-13
29131,2.78453396786721
29135,5.32462962610225e-13
29141,5.37792033128426e-13
29142,5.34239319449625e-13
29143,5.37792033128426e-13
29147,5.37792033128426e-13
29148,5.78648240434632e-13
29149,5.33795230239775e-13
29150,5.38680211548126e-13
29151,5.33795230239775e-13
29152,5.40012479177676e-13
29154,5.36015676289026e-13
29155,5.37792033128426e-13
29156,5.31130694980675e-13
29157,5.33795230239775e-13
29158,5.28910248931425e-13
29162,5.35127497869325e-13
29164,5.34239319449625e-13
29166,2.78453396786719
29167,5.31130694980675e-13
29169,5.38680211548126e-13
29170,5.34239319449625e-13
29172,5.38680211548126e-13
29174,5.40900657597376e-13
29177,5.38680211548126e-13
29179,5.37792033128426e-13
29182,5.30242516560975e-13
29183,5.33795230239775e-13
29184,5.35127497869325e-13
29185,2.78453396786683
29186,5.31574784190525e-13
29188,5.37792033128426e-13
29189,5.38680211548126e-13
29192,5.32018873400375e-13
29195,5.40012479177676e-13
29196,5.34239319449625e-13
29198,5.40012479177676e-13
29199,2.78453396786746
29200,2.78453396786685
29202,5.30686605770825e-13
29203,5.40012479177676e-13
29204,2.78453396786748
29206,5.34239319449625e-13
29208,5.40012479177676e-13
29209,5.6576965334898e-13
29211,5.34239319449625e-13
29213,5.34239319449625e-13
29214,5.37792033128426e-13
29217,5.38680211548126e-13
29218,5.38680211548126e-13
29221,5.34683408659475e-13
29223,5.40012479177676e-13
29226,2.78453396786751
29227,5.58220136781529e-13
29231,5.32462962610225e-13
29236,5.40012479177676e-13
29238,5.35127497869325e-13
29240,2.78453396786697
29248,5.38680211548126e-13
29249,5.37792033128426e-13
29252,2.78453396786733
29254,5.40900657597376e-13
29255,5.38680211548126e-13
29256,2.78453396786615
29259,5.37792033128426e-13
29263,5.37792033128426e-13
29267,5.37792033128426e-13
29268,5.38680211548126e-13
29272,5.33795230239775e-13
29274,5.35127497869325e-13
29276,5.32018873400375e-13
29282,2.78453396786734
29287,5.32018873400375e-13
29289,5.32018873400375e-13
29290,5.32907051820075e-13
29293,5.39568389967826e-13
29294,5.38680211548126e-13
29295,5.40900657597376e-13
29296,5.31574784190525e-13
29297,5.38680211548126e-13
29299,5.35127497869325e-13
29301,5.32018873400375e-13
29302,5.40900657597376e-13
29308,5.34239319449625e-13
29310,5.40900657597376e-13
29311,5.40900657597376e-13
29312,5.35127497869325e-13
29313,5.38680211548126e-13
29314,5.33795230239775e-13
29315,5.32907051820075e-13
29316,5.35127497869325e-13
29324,5.32018873400375e-13
29326,5.33351141029925e-13
29328,5.37792033128426e-13
29329,5.36015676289026e-13
29330,5.35127497869325e-13
29331,5.34239319449625e-13
29332,5.40012479177676e-13
29335,5.38680211548126e-13
29337,5.37792033128426e-13
29338,2.78453396786752
29342,5.33351141029925e-13
29345,5.33351141029925e-13
29347,5.40900657597376e-13
29348,5.34239319449625e-13
29353,5.40012479177676e-13
29356,5.37792033128426e-13
29359,5.32018873400375e-13
29361,5.35127497869325e-13
29363,5.38680211548126e-13
29364,5.29354338141275e-13
29367,5.40900657597376e-13
29369,5.32018873400375e-13
